id,target,prediction
RbK_CrMnF6,-2.728430154,[-2.7615054]
RbK_CrSnCl6,-1.575036675,[-1.5919038]
RbK_CuSnCl6,-1.484716025,[-1.4304197]
RbK_LiGaF6,-3.030476193,[-3.051813]
RbK_LiNbF6,-2.986096318,[-3.0241692]
RbK_MnNiF6,-2.564533253,[-2.5891244]
RbK_NaRhF6,-2.618671367,[-2.5831254]
RbK_TiCuF6,-2.844684641,[-2.8830025]
RbK_V_PtF6,-2.354320752,[-2.3393505]
RbK_CaCuCl6,-1.810952237,[-1.8282478]
Rb2AsAuCl6,-1.280114891,[-1.2221881]
RbBaCuAgF6,-2.524063755,[-2.4988453]
Rb2MgTiF6,-3.22904567,[-3.2339387]
CsRbCuPbBr6,-1.263014481,[-1.2162446]
CsK_CaNiCl6,-1.870277592,[-1.8891429]
CsRbCoPbF6,-2.519983985,[-2.5181828]
K_2CoZnF6,-2.544015931,[-2.5956714]
Cs2NaScCl6,-2.307638619,[-2.3159885]
CsRbNiCdCl6,-1.466089597,[-1.4359229]
Cs2NaBiF6,-2.895711977,[-2.9112494]
CsRbCaTiF6,-3.333457527,[-3.3674548]
RbK_ZnSrCl6,-2.015709395,[-2.0356896]
CsK_MgCaCl6,-2.294727353,[-2.338892]
CsK_TiAgCl6,-1.729446626,[-1.724523]
K_BaLiMnF6,-3.234263802,[-3.2883694]
K_BaCaCuF6,-3.148261228,[-3.219509]
K_2V_NiF6,-2.644084769,[-2.6072786]
Cs2MnPbI6,-1.033881636,[-1.1766723]
CsK_AsAuCl6,-1.279555739,[-1.2113498]
CsRbMgCdF6,-3.046954993,[-3.0899098]
CsK_MgTiCl6,-1.951451269,[-1.956239]
Cs2ScRbF6,-3.521647634,[-3.5409763]
Cs2K_AsCl6,-1.719065113,[-1.6621888]
CsK_RbMoF6,-2.825003636,[-2.9127662]
CsRbLiBiF6,-2.875089526,[-2.868983]
CsK_PdPbF6,-2.326736891,[-2.3085651]
CsRbCuRhF6,-2.215554243,[-2.1819954]
CsK_CuZnF6,-2.441862804,[-2.4819467]
RbK_BePbF6,-2.873133651,[-2.8587549]
Rb2MnSrF6,-3.195526661,[-3.210038]
Rb2MnZnF6,-2.756867945,[-2.7659533]
CsK_CaV_F6,-3.261297757,[-3.3047268]
CsRbNaCrF6,-3.040765906,[-3.0494153]
Cs2SrPtBr6,-1.511810113,[-1.5168185]
CsK_NaMnF6,-2.918655955,[-2.9773118]
CsK_MgSrF6,-3.538106024,[-3.564054]
RbBaCrCuF6,-2.722772378,[-2.7907693]
Cs2V_MnF6,-2.790929555,[-2.8669486]
CsRbCoSnF6,-2.497246291,[-2.4871461]
Rb2AgInCl6,-1.543979169,[-1.5454465]
RbK_MgZnF6,-3.104591539,[-3.128718]
Cs2AlK_Cl6,-2.064823029,[-2.0190308]
CsBaNaCuF6,-2.884909403,[-2.8818767]
Cs2CaV_Cl6,-2.101650206,[-2.120911]
CsK_AlRbCl6,-2.005412874,[-1.9428974]
Rb2CaTiCl6,-2.131133037,[-2.151765]
CsRbMnSrF6,-3.203316971,[-3.2203019]
CsRbK_ScF6,-3.52535983,[-3.5615017]
CsRbFePbCl6,-1.547053781,[-1.5183793]
Rb2CdSnF6,-2.644645841,[-2.6571634]
K_2TiCdF6,-2.918312984,[-2.8759353]
CsRbLiBiCl6,-1.797680017,[-1.7888228]
RbK_NaNiF6,-2.598320038,[-2.6527665]
K_2NiBaF6,-2.891212177,[-2.908606]
CsRbK_MnF6,-2.913465082,[-2.9722996]
RbBaBeK_F6,-3.298676539,[-3.269091]
CsRbMgNiF6,-2.861811749,[-2.8824992]
CsRbMoAgCl6,-1.471939923,[-1.4258486]
Rb2CuSrF6,-2.895696462,[-2.9112155]
Cs2AgSbCl6,-1.515164919,[-1.4986756]
RbK_AgAuF6,-1.971114894,[-1.8963103]
CsRbFePtF6,-2.152766961,[-2.1256192]
RbK_CaPbF6,-3.159384458,[-3.201656]
K_BaNaCuF6,-2.906522137,[-2.9059956]
CsK_MgCrF6,-3.03074675,[-3.075855]
Cs2K_TiI6,-1.310127927,[-1.2399174]
CsRbNaScF6,-3.539753171,[-3.569534]
RbK_CaCdF6,-3.147811156,[-3.1843562]
CsRbMnPbCl6,-1.693257047,[-1.6362795]
RbK_CuAgCl6,-1.280589635,[-1.2547178]
CsK_NiBaF6,-2.91693187,[-2.946483]
