id,target,prediction
CsK_LiBiCl6,-1.777636135,[-1.7957262]
CsK_MgBaF6,-3.480199405,[-3.4835324]
CsK_MnBaF6,-3.130231615,[-3.1565804]
CsK_MnPbCl6,-1.671901205,[-1.6827822]
CsK_SrPbF6,-3.135261226,[-3.1239176]
CsK_V_AuCl6,-1.454346233,[-1.4806138]
CsK_V_RbF6,-3.050948172,[-3.0439403]
CsRbAgBiF6,-2.489705209,[-2.4634602]
CsRbAgInF6,-2.566107014,[-2.5347161]
CsRbCaPdBr6,-1.534740314,[-1.5879766]
CsRbCaSnCl6,-2.045849819,[-2.0493007]
CsRbCaTiCl6,-2.149105401,[-2.150243]
CsRbCrPtF6,-2.300676891,[-2.2818046]
CsRbCuPbF6,-2.475878223,[-2.3969939]
CsRbCuSrF6,-2.8983589,[-2.8527017]
CsRbK_CrCl6,-1.870084744,[-1.8195162]
CsRbK_MnCl6,-1.793986202,[-1.8624016]
CsRbK_MoBr6,-1.48003994,[-1.5384305]
CsRbLiAuCl6,-1.422940193,[-1.4805746]
CsRbLiCuF6,-2.445306527,[-2.5718272]
CsRbMgTiCl6,-1.965248714,[-1.9831966]
CsRbMnAgCl6,-1.529497405,[-1.5533285]
CsRbMnBaF6,-3.14818921,[-3.1643624]
CsRbMnPbBr6,-1.417635506,[-1.4687526]
CsRbNaFeCl6,-1.703071663,[-1.7080729]
CsRbPdPbF6,-2.341861759,[-2.3233886]
CsRbRhAgF6,-2.226098717,[-2.215579]
CsRbSnPtBr6,-1.168886421,[-1.2109219]
CsRbSrPtF6,-2.681902907,[-2.6800783]
CsRbTiAgCl6,-1.746899455,[-1.7006168]
CsRbV_BaCl6,-2.078748201,[-2.0724878]
CsRbZnPbBr6,-1.39656246,[-1.4422672]
K_2CaPtF6,-2.68728545,[-2.704565]
K_2CrFeF6,-2.582729581,[-2.5905309]
K_2FeCoF6,-2.457930502,[-2.4356172]
K_2MgFeF6,-2.992323962,[-2.9976456]
K_2MgMnF6,-3.148817739,[-3.1316996]
K_2NaAsF6,-2.765860092,[-2.7660775]
K_2NaCrF6,-3.053394728,[-2.8948178]
K_2PdSnF6,-2.34783487,[-2.314084]
K_2ScCuF6,-3.10169069,[-3.0810199]
K_2ZnPdF6,-2.346313797,[-2.3414035]
K_BaCuCdF6,-2.660322261,[-2.6433308]
K_BaFeCuF6,-2.628523678,[-2.6402068]
K_BaLiV_F6,-3.290103347,[-3.1977897]
K_BaNaZnF6,-3.169280175,[-3.1698084]
K_BaV_CuF6,-2.81760557,[-2.7152805]
Rb2AlK_Cl6,-2.017542062,[-2.0568788]
Rb2AlK_F6,-3.387362995,[-3.3888168]
Rb2CaNiF6,-3.019286094,[-3.0351627]
Rb2CaPbF6,-3.175932704,[-3.1527631]
Rb2CoSrF6,-2.973331394,[-2.9561582]
Rb2CrBaF6,-3.057086679,[-3.0740037]
Rb2CuAgF6,-2.200353955,[-2.1912298]
Rb2CuSnF6,-2.496620044,[-2.436303]
Rb2FeBaF6,-2.974458212,[-3.0068626]
Rb2K_CrF6,-3.026383483,[-2.8800156]
Rb2K_MnF6,-2.903893619,[-2.9287896]
Rb2LiInF6,-2.960274523,[-2.9340644]
Rb2MgCaF6,-3.585075134,[-3.5539017]
Rb2MoAgCl6,-1.454892578,[-1.4757885]
Rb2ScAgCl6,-1.96125827,[-1.9593039]
Rb2V_SnF6,-2.753161828,[-2.716596]
Rb2V_SrF6,-3.234933131,[-3.2084472]
RbBaLiCoF6,-3.025168585,[-3.0197637]
RbBaLiFeF6,-3.080819584,[-3.0819864]
RbBaLiV_F6,-3.276510395,[-3.2028966]
RbBaNaCoF6,-2.979086074,[-2.9789925]
RbK_AlAuCl6,-1.558732559,[-1.5785567]
RbK_AsAgCl6,-1.370327376,[-1.400831]
RbK_CaNiF6,-3.01803726,[-3.0324352]
RbK_CaSnF6,-3.142042702,[-3.1312454]
RbK_CaTiF6,-3.330810611,[-3.2886028]
RbK_CaV_F6,-3.27047433,[-3.23426]
RbK_CrMnF6,-2.728430154,[-2.7133877]
RbK_CrSnCl6,-1.575036675,[-1.6089216]
RbK_CuSnCl6,-1.484716025,[-1.4700607]
RbK_LiGaF6,-3.030476193,[-3.0244436]
RbK_LiNbF6,-2.986096318,[-2.981937]
RbK_MnNiF6,-2.564533253,[-2.5673158]
RbK_NaRhF6,-2.618671367,[-2.6056173]
RbK_TiCuF6,-2.844684641,[-2.8118775]
RbK_V_PtF6,-2.354320752,[-2.336845]
RbK_CaCuCl6,-1.810952237,[-1.8397249]
Rb2AsAuCl6,-1.280114891,[-1.3071908]
RbBaCuAgF6,-2.524063755,[-2.4931366]
Rb2MgTiF6,-3.22904567,[-3.1983905]
CsRbCuPbBr6,-1.263014481,[-1.2889736]
CsK_CaNiCl6,-1.870277592,[-1.9102901]
CsRbCoPbF6,-2.519983985,[-2.4946413]
K_2CoZnF6,-2.544015931,[-2.5205877]
Cs2NaScCl6,-2.307638619,[-2.325959]
CsRbNiCdCl6,-1.466089597,[-1.5176044]
Cs2NaBiF6,-2.895711977,[-2.8737063]
CsRbCaTiF6,-3.333457527,[-3.2984302]
RbK_ZnSrCl6,-2.015709395,[-2.0190482]
CsK_MgCaCl6,-2.294727353,[-2.325978]
CsK_TiAgCl6,-1.729446626,[-1.6866415]
K_BaLiMnF6,-3.234263802,[-3.2365613]
K_BaCaCuF6,-3.148261228,[-3.134848]
K_2V_NiF6,-2.644084769,[-2.6096087]
Cs2MnPbI6,-1.033881636,[-1.0450895]
CsK_AsAuCl6,-1.279555739,[-1.3029804]
CsRbMgCdF6,-3.046954993,[-3.0524845]
CsK_MgTiCl6,-1.951451269,[-1.9721897]
Cs2ScRbF6,-3.521647634,[-3.466842]
Cs2K_AsCl6,-1.719065113,[-1.7327964]
CsK_RbMoF6,-2.825003636,[-2.833473]
CsRbLiBiF6,-2.875089526,[-2.8492224]
CsK_PdPbF6,-2.326736891,[-2.3165338]
CsRbCuRhF6,-2.215554243,[-2.2200208]
CsK_CuZnF6,-2.441862804,[-2.4294586]
RbK_BePbF6,-2.873133651,[-2.8383892]
Rb2MnSrF6,-3.195526661,[-3.1722903]
Rb2MnZnF6,-2.756867945,[-2.7341027]
CsK_CaV_F6,-3.261297757,[-3.2463937]
CsRbNaCrF6,-3.040765906,[-2.8892887]
Cs2SrPtBr6,-1.511810113,[-1.5643203]
CsK_NaMnF6,-2.918655955,[-2.9322057]
CsK_MgSrF6,-3.538106024,[-3.5239785]
RbBaCrCuF6,-2.722772378,[-2.7123094]
Cs2V_MnF6,-2.790929555,[-2.824098]
CsRbCoSnF6,-2.497246291,[-2.4823093]
Rb2AgInCl6,-1.543979169,[-1.5561011]
RbK_MgZnF6,-3.104591539,[-3.096272]
Cs2AlK_Cl6,-2.064823029,[-2.1105661]
CsBaNaCuF6,-2.884909403,[-2.8445127]
Cs2CaV_Cl6,-2.101650206,[-2.1335196]
CsK_AlRbCl6,-2.005412874,[-2.0522554]
Rb2CaTiCl6,-2.131133037,[-2.1305156]
CsRbMnSrF6,-3.203316971,[-3.1825902]
CsRbK_ScF6,-3.52535983,[-3.4756458]
CsRbFePbCl6,-1.547053781,[-1.5652723]
Rb2CdSnF6,-2.644645841,[-2.6366255]
K_2TiCdF6,-2.918312984,[-2.8539839]
CsRbLiBiCl6,-1.797680017,[-1.8131306]
RbK_NaNiF6,-2.598320038,[-2.6345096]
K_2NiBaF6,-2.891212177,[-2.9349089]
CsRbK_MnF6,-2.913465082,[-2.9343276]
RbBaBeK_F6,-3.298676539,[-3.2846074]
CsRbMgNiF6,-2.861811749,[-2.9055352]
CsRbMoAgCl6,-1.471939923,[-1.4896886]
Rb2CuSrF6,-2.895696462,[-2.8469338]
Cs2AgSbCl6,-1.515164919,[-1.527719]
RbK_AgAuF6,-1.971114894,[-1.9794865]
CsRbFePtF6,-2.152766961,[-2.1483226]
RbK_CaPbF6,-3.159384458,[-3.1451247]
K_BaNaCuF6,-2.906522137,[-2.8680773]
CsK_MgCrF6,-3.03074675,[-3.0078619]
Cs2K_TiI6,-1.310127927,[-1.2649367]
CsRbNaScF6,-3.539753171,[-3.5065506]
RbK_CaCdF6,-3.147811156,[-3.1515243]
CsRbMnPbCl6,-1.693257047,[-1.697718]
RbK_CuAgCl6,-1.280589635,[-1.3597229]
CsK_NiBaF6,-2.91693187,[-2.9538035]
