id,target,prediction
CsK_LiBiCl6,-1.777636135,[-1.7323112]
CsK_MgBaF6,-3.480199405,[-3.4257882]
CsK_MnBaF6,-3.130231615,[-3.0624075]
CsK_MnPbCl6,-1.671901205,[-1.6518865]
CsK_SrPbF6,-3.135261226,[-3.096678]
CsK_V_AuCl6,-1.454346233,[-1.4214268]
CsK_V_RbF6,-3.050948172,[-3.023585]
CsRbAgBiF6,-2.489705209,[-2.5259862]
CsRbAgInF6,-2.566107014,[-2.562658]
CsRbCaPdBr6,-1.534740314,[-1.522346]
CsRbCaSnCl6,-2.045849819,[-1.9897425]
CsRbCaTiCl6,-2.149105401,[-2.0779335]
CsRbCrPtF6,-2.300676891,[-2.3270864]
CsRbCuPbF6,-2.475878223,[-2.4268296]
CsRbCuSrF6,-2.8983589,[-2.860875]
CsRbK_CrCl6,-1.870084744,[-1.765662]
CsRbK_MnCl6,-1.793986202,[-1.7818352]
CsRbK_MoBr6,-1.48003994,[-1.5239806]
CsRbLiAuCl6,-1.422940193,[-1.3908284]
CsRbLiCuF6,-2.445306527,[-2.5039964]
CsRbMgTiCl6,-1.965248714,[-1.9724464]
CsRbMnAgCl6,-1.529497405,[-1.5539021]
CsRbMnBaF6,-3.14818921,[-3.0604835]
CsRbMnPbBr6,-1.417635506,[-1.4660645]
CsRbNaFeCl6,-1.703071663,[-1.6494853]
CsRbPdPbF6,-2.341861759,[-2.3144372]
CsRbRhAgF6,-2.226098717,[-2.2375546]
CsRbSnPtBr6,-1.168886421,[-1.1012582]
CsRbSrPtF6,-2.681902907,[-2.640493]
CsRbTiAgCl6,-1.746899455,[-1.641092]
CsRbV_BaCl6,-2.078748201,[-2.0333369]
CsRbZnPbBr6,-1.39656246,[-1.4289317]
K_2CaPtF6,-2.68728545,[-2.6314218]
K_2CrFeF6,-2.582729581,[-2.5800378]
K_2FeCoF6,-2.457930502,[-2.3411736]
K_2MgFeF6,-2.992323962,[-2.9336581]
K_2MgMnF6,-3.148817739,[-3.1290565]
K_2NaAsF6,-2.765860092,[-2.764457]
K_2NaCrF6,-3.053394728,[-3.0312192]
K_2PdSnF6,-2.34783487,[-2.2966466]
K_2ScCuF6,-3.10169069,[-3.0563629]
K_2ZnPdF6,-2.346313797,[-2.304601]
K_BaCuCdF6,-2.660322261,[-2.649665]
K_BaFeCuF6,-2.628523678,[-2.612854]
K_BaLiV_F6,-3.290103347,[-3.2284951]
K_BaNaZnF6,-3.169280175,[-3.1433294]
K_BaV_CuF6,-2.81760557,[-2.8487034]
Rb2AlK_Cl6,-2.017542062,[-1.9184297]
Rb2AlK_F6,-3.387362995,[-3.3656337]
Rb2CaNiF6,-3.019286094,[-2.9875257]
Rb2CaPbF6,-3.175932704,[-3.1430626]
Rb2CoSrF6,-2.973331394,[-2.9297824]
Rb2CrBaF6,-3.057086679,[-3.041934]
Rb2CuAgF6,-2.200353955,[-2.1914742]
Rb2CuSnF6,-2.496620044,[-2.4237194]
Rb2FeBaF6,-2.974458212,[-2.9042509]
Rb2K_CrF6,-3.026383483,[-2.9350264]
Rb2K_MnF6,-2.903893619,[-2.8967881]
Rb2LiInF6,-2.960274523,[-2.883262]
Rb2MgCaF6,-3.585075134,[-3.5723145]
Rb2MoAgCl6,-1.454892578,[-1.4514481]
Rb2ScAgCl6,-1.96125827,[-1.8938711]
Rb2V_SnF6,-2.753161828,[-2.7498312]
Rb2V_SrF6,-3.234933131,[-3.24013]
RbBaLiCoF6,-3.025168585,[-2.9377146]
RbBaLiFeF6,-3.080819584,[-2.9971445]
RbBaLiV_F6,-3.276510395,[-3.2292693]
RbBaNaCoF6,-2.979086074,[-2.9392407]
RbK_AlAuCl6,-1.558732559,[-1.5500772]
RbK_AsAgCl6,-1.370327376,[-1.3991427]
RbK_CaNiF6,-3.01803726,[-2.982624]
RbK_CaSnF6,-3.142042702,[-3.0464942]
RbK_CaTiF6,-3.330810611,[-3.3500412]
RbK_CaV_F6,-3.27047433,[-3.2964182]
RbK_CrMnF6,-2.728430154,[-2.7035546]
RbK_CrSnCl6,-1.575036675,[-1.5407097]
RbK_CuSnCl6,-1.484716025,[-1.3679115]
RbK_LiGaF6,-3.030476193,[-3.0642147]
RbK_LiNbF6,-2.986096318,[-2.9276433]
RbK_MnNiF6,-2.564533253,[-2.5344162]
RbK_NaRhF6,-2.618671367,[-2.6169176]
RbK_TiCuF6,-2.844684641,[-2.8122652]
RbK_V_PtF6,-2.354320752,[-2.3954694]
RbK_CaCuCl6,-1.810952237,[-1.763936]
Rb2AsAuCl6,-1.280114891,[-1.3198419]
RbBaCuAgF6,-2.524063755,[-2.4131138]
Rb2MgTiF6,-3.22904567,[-3.2661738]
CsRbCuPbBr6,-1.263014481,[-1.2364161]
CsK_CaNiCl6,-1.870277592,[-1.8470771]
CsRbCoPbF6,-2.519983985,[-2.476332]
K_2CoZnF6,-2.544015931,[-2.4767015]
Cs2NaScCl6,-2.307638619,[-2.2083077]
CsRbNiCdCl6,-1.466089597,[-1.4962387]
Cs2NaBiF6,-2.895711977,[-2.8695924]
CsRbCaTiF6,-3.333457527,[-3.324499]
RbK_ZnSrCl6,-2.015709395,[-1.9496293]
CsK_MgCaCl6,-2.294727353,[-2.22567]
CsK_TiAgCl6,-1.729446626,[-1.6129895]
K_BaLiMnF6,-3.234263802,[-3.1639616]
K_BaCaCuF6,-3.148261228,[-3.1123264]
K_2V_NiF6,-2.644084769,[-2.6479304]
Cs2MnPbI6,-1.033881636,[-1.1384006]
CsK_AsAuCl6,-1.279555739,[-1.3238544]
CsRbMgCdF6,-3.046954993,[-3.0165021]
CsK_MgTiCl6,-1.951451269,[-1.9572178]
Cs2ScRbF6,-3.521647634,[-3.5044105]
Cs2K_AsCl6,-1.719065113,[-1.7492933]
CsK_RbMoF6,-2.825003636,[-2.8487387]
CsRbLiBiF6,-2.875089526,[-2.8269713]
CsK_PdPbF6,-2.326736891,[-2.3045506]
CsRbCuRhF6,-2.215554243,[-2.2600238]
CsK_CuZnF6,-2.441862804,[-2.4345248]
RbK_BePbF6,-2.873133651,[-2.8759866]
Rb2MnSrF6,-3.195526661,[-3.1545765]
Rb2MnZnF6,-2.756867945,[-2.7114234]
CsK_CaV_F6,-3.261297757,[-3.2659953]
CsRbNaCrF6,-3.040765906,[-2.9990695]
Cs2SrPtBr6,-1.511810113,[-1.515445]
CsK_NaMnF6,-2.918655955,[-2.929836]
CsK_MgSrF6,-3.538106024,[-3.5044794]
RbBaCrCuF6,-2.722772378,[-2.757631]
Cs2V_MnF6,-2.790929555,[-2.7870924]
CsRbCoSnF6,-2.497246291,[-2.4426162]
Rb2AgInCl6,-1.543979169,[-1.5509725]
RbK_MgZnF6,-3.104591539,[-3.0716205]
Cs2AlK_Cl6,-2.064823029,[-1.927912]
CsBaNaCuF6,-2.884909403,[-2.8404229]
Cs2CaV_Cl6,-2.101650206,[-2.0368533]
CsK_AlRbCl6,-2.005412874,[-1.9159234]
Rb2CaTiCl6,-2.131133037,[-2.0623953]
CsRbMnSrF6,-3.203316971,[-3.1573572]
CsRbK_ScF6,-3.52535983,[-3.4803183]
CsRbFePbCl6,-1.547053781,[-1.5244842]
Rb2CdSnF6,-2.644645841,[-2.5971463]
K_2TiCdF6,-2.918312984,[-2.8409362]
CsRbLiBiCl6,-1.797680017,[-1.7624762]
RbK_NaNiF6,-2.598320038,[-2.644462]
K_2NiBaF6,-2.891212177,[-2.8781273]
CsRbK_MnF6,-2.913465082,[-2.8982575]
RbBaBeK_F6,-3.298676539,[-3.2294085]
CsRbMgNiF6,-2.861811749,[-2.8300283]
CsRbMoAgCl6,-1.471939923,[-1.4757622]
Rb2CuSrF6,-2.895696462,[-2.8544762]
Cs2AgSbCl6,-1.515164919,[-1.5202502]
RbK_AgAuF6,-1.971114894,[-1.9851161]
CsRbFePtF6,-2.152766961,[-2.127939]
RbK_CaPbF6,-3.159384458,[-3.1215434]
K_BaNaCuF6,-2.906522137,[-2.8541121]
CsK_MgCrF6,-3.03074675,[-3.042895]
Cs2K_TiI6,-1.310127927,[-1.2879062]
CsRbNaScF6,-3.539753171,[-3.5008867]
RbK_CaCdF6,-3.147811156,[-3.0544665]
CsRbMnPbCl6,-1.693257047,[-1.681407]
RbK_CuAgCl6,-1.280589635,[-1.2887397]
CsK_NiBaF6,-2.91693187,[-2.8510094]
