id,target,prediction
Cs2MgTiF6,0.0,[-0.06566189]
Cs2V_AgBr6,0.0,[-0.00755345]
RbK_MgPdF6,0.0,[-0.01408397]
CsRbBeSrF6,6.763385,[6.59432]
CsRbNiPbF6,1.40877,[1.3582954]
Cs2NaBiF6,5.042322,[5.7596455]
CsRbMnAuCl6,0.01751,[-0.02838384]
CsRbTiAuCl6,0.0,[-0.03031479]
CsRbV_FeCl6,0.0,[-0.02730333]
CsRbZnPbF6,4.03612,[3.7904778]
K_2MnPbF6,1.99404,[1.862954]
Cs2AuBiCl6,0.773656,[0.35395324]
CsRbAlK_F6,6.556534,[6.4477224]
RbK_FeSrCl6,0.001986,[-0.02713989]
Rb2FeCuF6,0.038816,[-0.01821648]
RbK_TiCrCl6,0.0,[-0.03402554]
CsRbCaTiF6,0.0,[-0.04389201]
CsRbScAgCl6,3.29237,[3.2441602]
RbK_ZnSrCl6,4.08435,[4.046669]
CsK_MgCaCl6,4.998294,[5.0819707]
Rb2CaTiF6,0.0,[-0.03657018]
Rb2CuCsF6,0.0,[-0.0133339]
CsBaLiMgF6,7.06412,[6.663593]
CsK_TiMnF6,0.0,[-0.07752334]
CsK_TiAgCl6,0.0,[-0.02099119]
CsRbNaBiBr6,3.083657,[2.8247905]
K_BaLiMnF6,2.637835,[2.6167617]
K_BaCaCuF6,0.483415,[0.7872126]
CsK_AgInCl6,0.992968,[0.80490017]
CsK_SrSnF6,3.829506,[3.89434]
Cs2CdPbF6,3.67207,[3.4852743]
K_2V_NiF6,0.0,[-0.00847553]
RbK_TiSrCl6,0.019902,[-0.02737581]
Cs2MgMnF6,3.177334,[2.8659325]
Rb2CoPtF6,0.0,[-0.06108223]
K_2CuPbF6,0.0,[0.00869418]
CsK_MnZnCl6,1.192986,[1.021593]
CsK_BaPtCl6,0.578726,[0.5863334]
CsRbNiPtF6,0.796036,[-0.04296957]
CsRbCdPtF6,0.395812,[0.28877103]
CsBaNaMnF6,2.474511,[2.2047777]
RbK_SrPdF6,0.0,[-0.00343786]
CsK_ZnCdF6,3.301163,[3.1528244]
CsK_V_SnF6,0.773259,[0.6091255]
Cs2K_AuF6,0.0,[0.0143881]
Rb2FeSnF6,0.0,[0.00095738]
RbK_MgBaF6,5.80621,[5.695272]
Cs2V_SrCl6,1.14492,[1.0866339]
Rb2FeSnCl6,0.0,[-0.01264106]
RbK_ZnCdF6,3.258805,[3.237703]
K_BaLiCrF6,0.0,[-0.00041817]
CsRbAlK_Br6,3.132074,[3.2607555]
Rb2V_MnF6,0.832278,[0.99623334]
Cs2BePbF6,5.006022,[4.889909]
Rb2NaInCl6,3.010278,[3.1203156]
CsRbBePbCl6,3.235321,[3.3064141]
CsRbMnZnF6,2.061474,[1.787456]
CsK_MnFeF6,0.006367,[-0.01255499]
Cs2MnPbI6,1.167914,[0.5449257]
CsBaLiNiF6,1.457758,[1.3859843]
CsRbV_CdCl6,0.038895,[-0.0140128]
Cs2AgInBr6,0.215855,[0.7219273]
CsK_AsAgF6,2.389651,[2.2837334]
RbK_CoCdF6,0.0,[-0.01919304]
RbK_NaTiF6,0.00031,[-0.0139712]
CsK_AsAuCl6,0.102606,[0.29045928]
Rb2SnPtF6,0.029344,[0.03784813]
CsRbMgCdF6,4.836785,[4.646732]
Cs2PtPbBr6,0.0,[-0.03707396]
K_2PdPbF6,0.0,[-0.00387357]
RbK_PdBaF6,0.0,[-0.02500533]
Cs2CuBiF6,1.171735,[0.9181534]
RbK_NaGaF6,5.882725,[5.7654576]
CsK_CuBiBr6,0.740773,[0.5173633]
CsK_MgTiCl6,0.006465,[-0.03308653]
Cs2CaCdCl6,3.770915,[3.6729305]
Cs2ScRbF6,6.526582,[5.8515143]
Cs2K_AsCl6,3.448708,[3.5073595]
CsRbMgPbCl6,3.818644,[3.8426042]
CsRbV_CdF6,0.079017,[0.05414344]
CsK_MnBaCl6,2.434529,[2.5354004]
Cs2NaInF6,5.284675,[5.2452154]
CsK_RbMoF6,1.510438,[1.7670183]
Cs2K_AuCl6,0.009724,[0.01746501]
CsRbLiBiF6,4.975511,[5.5522637]
CsK_NaRuCl6,0.003965,[-0.01306854]
RbK_ZnSrF6,4.953028,[4.9089923]
Cs2V_CdF6,0.033871,[0.1456293]
CsK_RbInF6,5.159668,[4.332718]
K_BaLiCuF6,0.0,[-0.02936994]
Cs2SrPdI6,0.042659,[-0.05319582]
RbBaNaPdF6,0.000751,[-0.02177798]
CsRbTiCrF6,0.0,[-0.03444539]
Cs2NaAuF6,0.000984,[0.00232602]
CsK_PdPbF6,0.0,[-0.01970874]
CsRbCuRhF6,0.67622,[1.0851057]
CsK_MgTiF6,0.00065,[-0.04210829]
CsBaBeRbF6,6.171198,[5.8893256]
Cs2NaBiBr6,3.076348,[2.771927]
RbK_NaCuF6,0.0,[-0.00775753]
CsK_V_MnCl6,0.51047,[0.3181312]
Rb2ZnSnCl6,1.802159,[1.6487533]
CsRbPdCdCl6,0.043476,[-0.02287732]
CsK_CuZnF6,0.0,[-0.00321423]
RbK_FeAgCl6,0.0,[0.34599507]
RbK_BePbF6,5.033058,[4.9484406]
K_2RhAgF6,1.531457,[1.2894791]
Ba2LiNaF6,6.316686,[6.6361513]
CsRbNaGaCl6,2.695073,[2.9603794]
CsK_V_PbF6,0.66803,[0.24937047]
CsK_CaPbF6,4.992087,[4.9468274]
CsRbK_V_Br6,0.007112,[0.12787546]
Rb2RuAgF6,0.0,[-0.01943456]
Rb2MnSrF6,2.239471,[2.2978058]
RbK_CoCdCl6,0.003539,[-0.01186954]
CsK_CrSrF6,0.010728,[-0.01810633]
CsK_NaBiF6,4.965864,[5.6637974]
RbK_V_CdF6,0.012329,[0.02684475]
Cs2TiRbCl6,0.005872,[-0.06415723]
CsRbCdBaCl6,4.135748,[4.0826254]
Cs2NaInCl6,2.957278,[3.0273576]
K_2NaScF6,6.759307,[6.459765]
K_2CuSnF6,0.155076,[0.08138432]
CsK_LiCuF6,0.0,[-0.01783143]
RbK_CoAgF6,0.0,[-0.0224434]
Rb2MnZnF6,1.912413,[1.7422007]
CsK_CaV_F6,1.299778,[1.1070638]
CsRbNaCrF6,1.901051,[1.8375686]
CsRbK_CoF6,0.002482,[-0.01777231]
CsRbAgInBr6,0.196481,[0.71133965]
Rb2CoBaF6,0.0,[-0.03304695]
Rb2K_InF6,5.304043,[4.6637125]
RbK_MnZnF6,1.826027,[1.7256352]
CsK_PdBaF6,0.0,[-0.02574729]
CsK_CaCrCl6,0.0,[-0.02608703]
RbK_CuZnF6,0.0,[-0.0266205]
RbK_AgAuCl6,0.02315,[0.00271047]
Cs2NaRhF6,2.042375,[2.135086]
CsRbK_V_Cl6,0.007205,[-0.01958369]
Cs2SrPtBr6,0.290283,[0.13085641]
CsRbK_SbF6,4.147917,[3.9740288]
CsBaMnCuF6,0.477584,[0.40873408]
K_BaNaV_F6,0.867404,[0.808478]
CsRbCuBiBr6,0.742568,[0.58467937]
Cs2FeAuCl6,0.0,[-0.05274879]
CsK_NaMnF6,0.001008,[-0.01848816]
CsRbAgBiBr6,1.427674,[1.5968294]
Cs2FePbF6,0.0,[-0.01988279]
Cs2CuNbF6,0.0,[-0.01515924]
K_2AgInF6,1.589238,[1.7426683]
Rb2BeBaCl6,4.621304,[4.62455]
RbK_MnPtF6,0.610726,[-0.05900036]
Cs2MnPbF6,2.411245,[2.1236033]
K_2SrPtF6,1.335607,[1.2197374]
CsK_MgSrF6,6.379362,[6.3003016]
Cs2K_RhCl6,1.781766,[1.7655654]
K_2MnZnF6,1.727114,[1.680178]
RbBaCrCuF6,0.0,[-0.02407061]
CsRbCdSnBr6,1.286891,[1.2210969]
Cs2AgInCl6,1.034904,[0.85009265]
Cs2CoAgCl6,0.491028,[0.36880314]
RbK_ZnPbCl6,2.589693,[2.5834777]
K_2TiAgF6,0.0,[-0.00806724]
Cs2BaPtF6,1.256152,[1.4016]
RbK_CaCuF6,0.001662,[-0.03447806]
Rb2ZnPtF6,0.433455,[0.26041162]
CsRbCuMoF6,1.467802,[1.2025259]
Cs2CaCdF6,5.204451,[5.0543127]
Rb2TiAgCl6,0.0,[-0.01775764]
CsK_TiAuCl6,0.0,[-0.0381509]
RbK_CrSnF6,0.009076,[-0.00803148]
Cs2AsRbBr6,2.946231,[2.8852878]
Rb2CaMnF6,2.760085,[2.6954997]
RbK_CaCoF6,0.0,[-0.03934394]
Cs2AgAuBr6,0.0,[-0.00186275]
Cs2TiSrCl6,0.020977,[-0.00487958]
Rb2CuMoF6,1.373957,[0.95720005]
RbK_MnSrCl6,2.477095,[2.4581475]
CsK_TiSnCl6,0.006633,[-0.01038049]
CsRbScAuCl6,1.863969,[1.4786793]
CsK_CoCdF6,0.0,[-0.00414191]
CsRbNiSnCl6,0.0,[-0.00845968]
CsRbSrPdF6,0.000252,[-0.00618564]
CsK_ScAuCl6,1.869177,[1.3030866]
Cs2TiPtF6,0.012153,[-0.02733456]
Cs2MnSnCl6,1.56868,[1.3755469]
K_2NaV_F6,0.000989,[-0.02618777]
K_2ScAgF6,2.999018,[2.9479573]
Rb2NiSrF6,1.522308,[1.7201103]
CsK_LiAlF6,7.035982,[6.186768]
Rb2TiV_F6,0.0,[-0.03377043]
Cs2NaAuCl6,0.0,[-0.0064051]
Cs2V_MnF6,0.860331,[0.8561486]
K_2NaRuF6,0.001202,[0.00432028]
Rb2CoZnF6,0.0,[-0.0420252]
CsRbTiPbF6,0.0,[-0.03956305]
Rb2NaInF6,5.239814,[5.2081857]
CsRbCoSnF6,0.002197,[0.00047506]
CsRbTiSnBr6,0.001426,[-0.04482048]
Cs2NaV_F6,0.001681,[-0.03021084]
Rb2AgInCl6,0.981996,[0.8974563]
Cs2TiAgF6,0.0,[-0.01672016]
Rb2PdCdF6,0.012374,[-0.02237903]
RbK_MgZnF6,5.484789,[5.1931615]
CsRbTiZnCl6,0.0,[-0.03982042]
CsBaK_NiF6,1.618844,[1.1029288]
Cs2AlK_Cl6,4.503907,[4.0755687]
Cs2MgPdF6,1e-06,[-0.04373657]
CsK_TiSnF6,0.0,[-0.06465255]
CsBaNaCuF6,0.007198,[-0.01811897]
Cs2AsRbF6,4.534633,[4.334923]
CsRbK_RuCl6,0.010649,[0.00090266]
Cs2K_FeCl6,0.933294,[0.7679447]
RbK_BePdF6,0.0,[0.08442821]
Cs2CaV_Cl6,1.11275,[1.1411247]
CsK_AlRbCl6,4.420912,[3.9962645]
CsRbCaTiBr6,0.019485,[0.00676729]
RbK_MgNiF6,1.287775,[1.5012532]
Rb2K_NbF6,0.0,[-0.01681923]
Rb2CaTiCl6,0.010368,[-0.03100168]
RbK_PdPtCl6,0.0,[-0.07418381]
CsRbMnSrF6,2.557588,[2.5963383]
RbK_MgCdF6,4.979468,[4.776292]
Cs2BeSrF6,6.968379,[6.524543]
RbK_CaCrCl6,0.0,[-0.0270022]
CsRbK_ScF6,6.565433,[6.2083488]
CsK_TiCdCl6,0.0,[0.11539997]
RbK_CaCoCl6,0.002275,[-0.02593945]
RbK_NaMnF6,0.000755,[-0.04319094]
CsBaLiCaF6,6.777281,[6.380361]
Rb2MoAgF6,0.956025,[1.1997787]
CsK_ZnPtF6,0.454963,[0.27548277]
RbK_MgPtF6,1.118168,[1.1627855]
Rb2AgAuCl6,0.022322,[0.0024804]
RbK_BeCdF6,4.610628,[4.259273]
K_2CaMnF6,2.376638,[2.4806232]
K_2CuBaF6,0.008711,[-0.02619885]
RbK_CrZnF6,0.0,[-0.02703773]
Rb2K_CuF6,0.004466,[-0.00484048]
Cs2CaMnCl6,2.593546,[2.350369]
CsK_CaPtF6,1.356333,[1.3548151]
RbK_LiAlF6,7.33942,[6.588112]
CsRbV_PtF6,0.0,[-0.05513536]
CsRbFePbCl6,0.004181,[0.01294149]
CsRbCuBiF6,1.072785,[0.7362499]
CsK_MgNiF6,1.238285,[1.5571123]
CsK_FeRbF6,1.63798,[1.392543]
CsK_BePbF6,5.07793,[4.8919063]
Rb2CdSnF6,2.608076,[2.6402736]
K_2TiCdF6,0.64354,[0.73776066]
CsBaLiCuF6,0.008803,[-0.00825607]
CsK_TiPtCl6,0.0,[-0.04870879]
CsK_AgBiF6,2.566439,[2.4973543]
Cs2CuAgF6,0.0,[-0.01742565]
K_2V_SrF6,0.231901,[0.2835257]
CsRbAlAgCl6,2.212874,[2.2629294]
CsK_MgSnCl6,3.099085,[3.1133358]
CsK_MgCoF6,0.000681,[-0.03854977]
RbK_LiBiF6,4.949795,[5.39672]
CsRbNaCuF6,0.00146,[-0.0138117]
CsRbLiBiCl6,3.633505,[3.6952734]
RbK_CrMnCl6,0.03851,[-0.02362191]
CsK_CdPtCl6,0.0,[-0.01629673]
RbK_LiAuF6,0.0,[0.00120605]
RbK_NiAgF6,0.0,[-0.01229321]
RbK_NaNiF6,0.0,[-0.03875839]
Rb2SrPdF6,0.0,[-0.00544356]
RbK_CuBiF6,0.905255,[0.44370878]
Cs2GaRbF6,5.91938,[5.61868]
CsRbCrFeF6,0.0,[-0.01467191]
K_2NiBaF6,1.537153,[1.4094516]
CsRbMgSrCl6,4.92372,[5.0387516]
K_BaCuZnF6,0.173697,[0.21581234]
CsRbK_MnF6,0.0,[-0.04667591]
RbBaBeK_F6,6.524274,[5.970227]
CsRbMgNiF6,1.216881,[1.6213489]
Cs2RbAuCl6,0.002913,[0.01025201]
CsRbMoAgCl6,0.83148,[0.8540529]
Cs2CrMnF6,0.003805,[-0.03885268]
RbK_V_BaF6,0.0,[-0.02894365]
CsRbMgSrBr6,3.865338,[3.8706498]
CsRbLiFeF6,1.631361,[1.2986231]
CsRbK_GaF6,5.927541,[5.6823096]
Cs2RbInBr6,2.466528,[2.4434397]
CsK_CoCuF6,0.0,[-0.03125297]
Cs2BeBaBr6,3.72482,[3.5787776]
RbK_CoSnF6,0.00384,[-0.01662885]
CsRbBeSnF6,4.293425,[4.1784697]
Rb2MnCoF6,0.0,[-0.0464996]
CsK_BeCaF6,7.080974,[6.4241123]
Rb2MgCdF6,4.958087,[4.7595854]
Rb2K_ScF6,6.377018,[6.1266646]
CsK_CrPtCl6,0.002955,[-0.03148495]
Rb2CuSrF6,0.001533,[-0.02207326]
Cs2AgSbCl6,1.494911,[1.4423927]
Cs2K_AuBr6,0.0,[0.04353286]
CsK_MnSnCl6,1.49831,[1.3656306]
RbK_AgAuF6,0.0,[-0.01080285]
CsRbCaCuF6,0.001969,[-0.02160524]
CsRbCuPtF6,0.0,[-0.02098261]
RbK_BeSrF6,6.515467,[6.600434]
CsK_NaCoF6,0.002735,[-0.02399074]
Rb2CoAuCl6,0.0,[-0.03679334]
CsRbFePtF6,0.0,[-0.0306729]
K_2CuSbF6,0.881319,[0.7555622]
RbK_AlCsF6,5.743402,[5.736471]
CsRbLiMoF6,2.07787,[1.8455786]
Rb2PdPbF6,0.0,[-0.00898968]
RbK_CaPbF6,4.88006,[4.836888]
CsRbNaCoCl6,1.047863,[0.96315575]
CsRbTiPtF6,0.067258,[-0.02988635]
K_BaNaCuF6,0.0,[0.02797259]
Cs2NaNiF6,0.000856,[-0.0377196]
Cs2RbInF6,5.376666,[4.463687]
K_2NaAlF6,6.863689,[6.4555254]
CsK_TiPtF6,0.0326,[-0.0299853]
CsK_MnPtF6,0.590615,[-0.05799936]
CsK_MgCrF6,0.0,[-0.0240749]
CsK_RhAuCl6,0.089548,[0.04205395]
CsRbV_FeF6,0.0,[-0.03481745]
RbK_ZnBaF6,4.522228,[4.389042]
Rb2CuBiF6,0.967299,[0.517676]
CsRbRuAgCl6,0.0,[-0.00855361]
CsRbCdPbBr6,1.89464,[1.8858362]
CsK_CoNiF6,0.0,[-0.0358492]
Cs2K_TiI6,0.008481,[-0.04542755]
CsRbNaScF6,6.866194,[6.638635]
Cs2SrBaF6,5.702077,[5.1683083]
RbK_CaCdF6,4.938972,[4.9034805]
K_2CrMnF6,0.0,[-0.02863633]
CsRbBeTiF6,0.001035,[-0.02980732]
Cs2TiAgCl6,0.0,[-0.02339541]
CsRbMnPbCl6,1.8687,[1.7084668]
CsK_CaSrCl6,4.777667,[5.184215]
Cs2MnSnBr6,1.308815,[1.1015333]
RbK_CuAgCl6,0.044433,[0.01256932]
CsK_AlAgF6,3.278293,[3.2118053]
CsK_NaBiBr6,3.087467,[2.728778]
K_2TiZnF6,0.0,[-0.0270146]
CsK_NiBaF6,1.504213,[1.6350586]
CsRbBeBaF6,6.367998,[6.1834846]
CsRbMgCdCl6,2.697492,[3.2647047]
Rb2CaCuF6,0.001989,[-0.03303992]
K_2NiPtF6,0.751981,[-0.03452002]
