id,target,prediction
CsK_CrMnCl6,-1.611989277,[-1.7408527]
CsK_CrSnCl6,-1.594955209,[-1.5124791]
CsK_CrSrCl6,-1.995673683,[-1.9609431]
CsK_CuSbF6,-2.436137994,[-2.4856179]
CsK_FeNiF6,-2.38943438,[-2.3333972]
CsK_FePbF6,-2.574734925,[-2.5576072]
CsK_LiAuCl6,-1.407610194,[-1.3976488]
CsK_LiBiCl6,-1.777636135,[-1.6834419]
CsK_MgBaF6,-3.480199405,[-3.4759812]
CsK_MnBaF6,-3.130231615,[-3.1106784]
CsK_MnPbCl6,-1.671901205,[-1.6594067]
CsK_SrPbF6,-3.135261226,[-3.103557]
CsK_V_AuCl6,-1.454346233,[-1.4501688]
CsK_V_RbF6,-3.050948172,[-3.0000732]
CsRbAgBiF6,-2.489705209,[-2.5995045]
CsRbAgInF6,-2.566107014,[-2.6331913]
CsRbCaPdBr6,-1.534740314,[-1.6191803]
CsRbCaSnCl6,-2.045849819,[-2.0730271]
CsRbCaTiCl6,-2.149105401,[-2.0924656]
CsRbCrPtF6,-2.300676891,[-2.2942727]
CsRbCuPbF6,-2.475878223,[-2.4807172]
CsRbCuSrF6,-2.8983589,[-2.963846]
CsRbK_CrCl6,-1.870084744,[-1.7825303]
CsRbK_MnCl6,-1.793986202,[-1.8296105]
CsRbK_MoBr6,-1.48003994,[-1.5292188]
CsRbLiAuCl6,-1.422940193,[-1.3508636]
CsRbLiCuF6,-2.445306527,[-2.7951944]
CsRbMgTiCl6,-1.965248714,[-1.8466946]
CsRbMnAgCl6,-1.529497405,[-1.5951048]
CsRbMnBaF6,-3.14818921,[-3.1041005]
CsRbMnPbBr6,-1.417635506,[-1.4787928]
CsRbNaFeCl6,-1.703071663,[-1.689137]
CsRbPdPbF6,-2.341861759,[-2.3394382]
CsRbRhAgF6,-2.226098717,[-2.223833]
CsRbSnPtBr6,-1.168886421,[-1.0852562]
CsRbSrPtF6,-2.681902907,[-2.6589715]
CsRbTiAgCl6,-1.746899455,[-1.6739239]
CsRbV_BaCl6,-2.078748201,[-1.9301779]
CsRbZnPbBr6,-1.39656246,[-1.336982]
K_2CaPtF6,-2.68728545,[-2.6362746]
K_2CrFeF6,-2.582729581,[-2.503272]
K_2FeCoF6,-2.457930502,[-2.3828542]
K_2MgFeF6,-2.992323962,[-2.9466121]
K_2MgMnF6,-3.148817739,[-3.0598886]
K_2NaAsF6,-2.765860092,[-2.6674402]
K_2NaCrF6,-3.053394728,[-2.9800436]
K_2PdSnF6,-2.34783487,[-2.3401759]
K_2ScCuF6,-3.10169069,[-3.0588906]
K_2ZnPdF6,-2.346313797,[-2.3199303]
K_BaCuCdF6,-2.660322261,[-2.6417556]
K_BaFeCuF6,-2.628523678,[-2.568147]
K_BaLiV_F6,-3.290103347,[-3.205719]
K_BaNaZnF6,-3.169280175,[-3.1237724]
K_BaV_CuF6,-2.81760557,[-2.7476637]
Rb2AlK_Cl6,-2.017542062,[-1.8476346]
Rb2AlK_F6,-3.387362995,[-3.3511522]
Rb2CaNiF6,-3.019286094,[-2.9163814]
Rb2CaPbF6,-3.175932704,[-3.0867496]
Rb2CoSrF6,-2.973331394,[-2.9564135]
Rb2CrBaF6,-3.057086679,[-3.0799472]
Rb2CuAgF6,-2.200353955,[-2.2959807]
Rb2CuSnF6,-2.496620044,[-2.3571703]
Rb2FeBaF6,-2.974458212,[-2.9719908]
Rb2K_CrF6,-3.026383483,[-2.9850705]
Rb2K_MnF6,-2.903893619,[-2.9863026]
Rb2LiInF6,-2.960274523,[-2.8965833]
Rb2MgCaF6,-3.585075134,[-3.5503004]
Rb2MoAgCl6,-1.454892578,[-1.4213097]
Rb2ScAgCl6,-1.96125827,[-1.9287553]
Rb2V_SnF6,-2.753161828,[-2.7045448]
Rb2V_SrF6,-3.234933131,[-3.207432]
RbBaLiCoF6,-3.025168585,[-2.959658]
RbBaLiFeF6,-3.080819584,[-3.0097415]
RbBaLiV_F6,-3.276510395,[-3.1630678]
RbBaNaCoF6,-2.979086074,[-2.9256797]
RbK_AlAuCl6,-1.558732559,[-1.510359]
RbK_AsAgCl6,-1.370327376,[-1.4062312]
RbK_CaNiF6,-3.01803726,[-2.9093535]
RbK_CaSnF6,-3.142042702,[-3.087404]
RbK_CaTiF6,-3.330810611,[-3.3736165]
RbK_CaV_F6,-3.27047433,[-3.1808374]
RbK_CrMnF6,-2.728430154,[-2.5827315]
RbK_CrSnCl6,-1.575036675,[-1.4852095]
RbK_CuSnCl6,-1.484716025,[-1.400915]
RbK_LiGaF6,-3.030476193,[-2.9837322]
RbK_LiNbF6,-2.986096318,[-2.8899386]
RbK_MnNiF6,-2.564533253,[-2.4619553]
RbK_NaRhF6,-2.618671367,[-2.5916522]
RbK_TiCuF6,-2.844684641,[-2.7562351]
RbK_V_PtF6,-2.354320752,[-2.3299553]
RbK_CaCuCl6,-1.810952237,[-1.8513465]
Rb2AsAuCl6,-1.280114891,[-1.2044346]
RbBaCuAgF6,-2.524063755,[-2.478912]
Rb2MgTiF6,-3.22904567,[-3.2306309]
CsRbCuPbBr6,-1.263014481,[-1.273519]
CsK_CaNiCl6,-1.870277592,[-1.8535019]
CsRbCoPbF6,-2.519983985,[-2.5035565]
K_2CoZnF6,-2.544015931,[-2.5242414]
Cs2NaScCl6,-2.307638619,[-2.1753156]
CsRbNiCdCl6,-1.466089597,[-1.5094413]
Cs2NaBiF6,-2.895711977,[-2.9292443]
CsRbCaTiF6,-3.333457527,[-3.4155104]
RbK_ZnSrCl6,-2.015709395,[-1.9181322]
CsK_MgCaCl6,-2.294727353,[-1.9726915]
CsK_TiAgCl6,-1.729446626,[-1.681404]
K_BaLiMnF6,-3.234263802,[-3.153586]
K_BaCaCuF6,-3.148261228,[-3.0779603]
K_2V_NiF6,-2.644084769,[-2.5569236]
Cs2MnPbI6,-1.033881636,[-0.9597327]
CsK_AsAuCl6,-1.279555739,[-1.211903]
CsRbMgCdF6,-3.046954993,[-3.0654492]
CsK_MgTiCl6,-1.951451269,[-1.9006329]
Cs2ScRbF6,-3.521647634,[-3.4744742]
Cs2K_AsCl6,-1.719065113,[-1.7523946]
CsK_RbMoF6,-2.825003636,[-2.8465476]
CsRbLiBiF6,-2.875089526,[-2.834363]
CsK_PdPbF6,-2.326736891,[-2.3495433]
CsRbCuRhF6,-2.215554243,[-2.0928948]
CsK_CuZnF6,-2.441862804,[-2.4463394]
RbK_BePbF6,-2.873133651,[-2.8732646]
Rb2MnSrF6,-3.195526661,[-3.1609783]
Rb2MnZnF6,-2.756867945,[-2.6411872]
CsK_CaV_F6,-3.261297757,[-3.206796]
CsRbNaCrF6,-3.040765906,[-2.9728281]
Cs2SrPtBr6,-1.511810113,[-1.4903378]
CsK_NaMnF6,-2.918655955,[-2.9835508]
CsK_MgSrF6,-3.538106024,[-3.5586898]
RbBaCrCuF6,-2.722772378,[-2.6510224]
Cs2V_MnF6,-2.790929555,[-2.696779]
CsRbCoSnF6,-2.497246291,[-2.468653]
Rb2AgInCl6,-1.543979169,[-1.5554297]
RbK_MgZnF6,-3.104591539,[-3.0372632]
Cs2AlK_Cl6,-2.064823029,[-1.8277512]
CsBaNaCuF6,-2.884909403,[-2.9036252]
Cs2CaV_Cl6,-2.101650206,[-2.0379467]
CsK_AlRbCl6,-2.005412874,[-1.813856]
Rb2CaTiCl6,-2.131133037,[-2.0914638]
CsRbMnSrF6,-3.203316971,[-3.1884139]
CsRbK_ScF6,-3.52535983,[-3.5906541]
CsRbFePbCl6,-1.547053781,[-1.4962375]
Rb2CdSnF6,-2.644645841,[-2.5710287]
K_2TiCdF6,-2.918312984,[-3.1430166]
CsRbLiBiCl6,-1.797680017,[-1.7035402]
RbK_NaNiF6,-2.598320038,[-2.7317848]
K_2NiBaF6,-2.891212177,[-2.850673]
CsRbK_MnF6,-2.913465082,[-2.986604]
RbBaBeK_F6,-3.298676539,[-3.2704582]
CsRbMgNiF6,-2.861811749,[-2.797523]
CsRbMoAgCl6,-1.471939923,[-1.4388368]
Rb2CuSrF6,-2.895696462,[-2.9684858]
Cs2AgSbCl6,-1.515164919,[-1.5799246]
RbK_AgAuF6,-1.971114894,[-2.211508]
CsRbFePtF6,-2.152766961,[-2.1331632]
RbK_CaPbF6,-3.159384458,[-3.0937343]
K_BaNaCuF6,-2.906522137,[-2.9298449]
CsK_MgCrF6,-3.03074675,[-2.9602988]
Cs2K_TiI6,-1.310127927,[-1.4133798]
CsRbNaScF6,-3.539753171,[-3.635536]
RbK_CaCdF6,-3.147811156,[-3.0953407]
CsRbMnPbCl6,-1.693257047,[-1.6713856]
RbK_CuAgCl6,-1.280589635,[-1.466002]
CsK_NiBaF6,-2.91693187,[-2.8752615]
