id,target,prediction
CsK_TiAgCl6,-1.729446626,[-1.6495602]
K_BaLiMnF6,-3.234263802,[-3.1481059]
K_BaCaCuF6,-3.148261228,[-3.0848932]
K_2V_NiF6,-2.644084769,[-2.6044867]
Cs2MnPbI6,-1.033881636,[-1.0349845]
CsK_AsAuCl6,-1.279555739,[-1.2324572]
CsRbMgCdF6,-3.046954993,[-3.0067537]
CsK_MgTiCl6,-1.951451269,[-1.9604574]
Cs2ScRbF6,-3.521647634,[-3.4467685]
Cs2K_AsCl6,-1.719065113,[-1.6631615]
CsK_RbMoF6,-2.825003636,[-2.769841]
CsRbLiBiF6,-2.875089526,[-2.8284552]
CsK_PdPbF6,-2.326736891,[-2.2759774]
CsRbCuRhF6,-2.215554243,[-2.1650083]
CsK_CuZnF6,-2.441862804,[-2.42153]
RbK_BePbF6,-2.873133651,[-2.838001]
Rb2MnSrF6,-3.195526661,[-3.1588116]
Rb2MnZnF6,-2.756867945,[-2.70806]
CsK_CaV_F6,-3.261297757,[-3.191902]
CsRbNaCrF6,-3.040765906,[-2.9749417]
Cs2SrPtBr6,-1.511810113,[-1.4739246]
CsK_NaMnF6,-2.918655955,[-2.8974524]
CsK_MgSrF6,-3.538106024,[-3.4992356]
RbBaCrCuF6,-2.722772378,[-2.633062]
Cs2V_MnF6,-2.790929555,[-2.7573693]
CsRbCoSnF6,-2.497246291,[-2.4634197]
Rb2AgInCl6,-1.543979169,[-1.4982839]
RbK_MgZnF6,-3.104591539,[-3.061931]
Cs2AlK_Cl6,-2.064823029,[-1.9990207]
CsBaNaCuF6,-2.884909403,[-2.8295434]
Cs2CaV_Cl6,-2.101650206,[-2.0865123]
CsK_AlRbCl6,-2.005412874,[-1.9457834]
Rb2CaTiCl6,-2.131133037,[-2.0985851]
CsRbMnSrF6,-3.203316971,[-3.1728199]
CsRbK_ScF6,-3.52535983,[-3.4714139]
CsRbFePbCl6,-1.547053781,[-1.5027939]
Rb2CdSnF6,-2.644645841,[-2.6249163]
K_2TiCdF6,-2.918312984,[-2.910932]
CsRbLiBiCl6,-1.797680017,[-1.7648373]
RbK_NaNiF6,-2.598320038,[-2.6004665]
K_2NiBaF6,-2.891212177,[-2.8507416]
CsRbK_MnF6,-2.913465082,[-2.8884585]
RbBaBeK_F6,-3.298676539,[-3.2176068]
CsRbMgNiF6,-2.861811749,[-2.8389287]
CsRbMoAgCl6,-1.471939923,[-1.4196963]
Rb2CuSrF6,-2.895696462,[-2.8610358]
Cs2AgSbCl6,-1.515164919,[-1.4637489]
RbK_AgAuF6,-1.971114894,[-1.8904364]
CsRbFePtF6,-2.152766961,[-2.0939536]
RbK_CaPbF6,-3.159384458,[-3.1282454]
K_BaNaCuF6,-2.906522137,[-2.8616009]
CsK_MgCrF6,-3.03074675,[-2.9771357]
Cs2K_TiI6,-1.310127927,[-1.1643869]
CsRbNaScF6,-3.539753171,[-3.493247]
RbK_CaCdF6,-3.147811156,[-3.0910048]
CsRbMnPbCl6,-1.693257047,[-1.661963]
RbK_CuAgCl6,-1.280589635,[-1.2519485]
CsK_NiBaF6,-2.91693187,[-2.8747647]
