id,target,prediction
CsK_CuZnF6,-2.441862804,[-3.2659085]
RbK_BePbF6,-2.873133651,[-2.9350352]
Rb2MnSrF6,-3.195526661,[-3.5886679]
Rb2MnZnF6,-2.756867945,[-3.5657818]
CsK_CaV_F6,-3.261297757,[-3.263722]
CsRbNaCrF6,-3.040765906,[-3.290662]
Cs2SrPtBr6,-1.511810113,[-1.8435682]
CsK_NaMnF6,-2.918655955,[-3.2784035]
CsK_MgSrF6,-3.538106024,[-3.7072046]
RbBaCrCuF6,-2.722772378,[-3.461475]
Cs2V_MnF6,-2.790929555,[-3.1783495]
CsRbCoSnF6,-2.497246291,[-3.1956358]
Rb2AgInCl6,-1.543979169,[-2.0350046]
RbK_MgZnF6,-3.104591539,[-3.8707669]
Cs2AlK_Cl6,-2.064823029,[-2.3702502]
CsBaNaCuF6,-2.884909403,[-3.472728]
Cs2CaV_Cl6,-2.101650206,[-2.1095529]
CsK_AlRbCl6,-2.005412874,[-2.3345742]
Rb2CaTiCl6,-2.131133037,[-2.0647478]
CsRbMnSrF6,-3.203316971,[-3.5929143]
CsRbK_ScF6,-3.52535983,[-3.3372712]
CsRbFePbCl6,-1.547053781,[-2.0967484]
Rb2CdSnF6,-2.644645841,[-3.5037036]
K_2TiCdF6,-2.918312984,[-3.198044]
CsRbLiBiCl6,-1.797680017,[-2.153345]
RbK_NaNiF6,-2.598320038,[-3.1668482]
K_2NiBaF6,-2.891212177,[-3.4964128]
CsRbK_MnF6,-2.913465082,[-3.16128]
RbBaBeK_F6,-3.298676539,[-3.102462]
CsRbMgNiF6,-2.861811749,[-3.7124043]
CsRbMoAgCl6,-1.471939923,[-2.0661278]
Rb2CuSrF6,-2.895696462,[-3.1391494]
Cs2AgSbCl6,-1.515164919,[-2.1112633]
RbK_AgAuF6,-1.971114894,[-3.2725942]
CsRbFePtF6,-2.152766961,[-2.7742803]
RbK_CaPbF6,-3.159384458,[-3.466228]
K_BaNaCuF6,-2.906522137,[-3.8626704]
CsK_MgCrF6,-3.03074675,[-3.5996933]
Cs2K_TiI6,-1.310127927,[-2.4117055]
CsRbNaScF6,-3.539753171,[-3.2809944]
RbK_CaCdF6,-3.147811156,[-3.517804]
CsRbMnPbCl6,-1.693257047,[-2.623093]
RbK_CuAgCl6,-1.280589635,[-1.9695252]
CsK_NiBaF6,-2.91693187,[-3.4690435]
