id,target,prediction
K_2CaPtF6,-2.68728545,[-2.6763532]
K_2CrFeF6,-2.582729581,[-2.5403044]
K_2FeCoF6,-2.457930502,[-2.3893251]
K_2MgFeF6,-2.992323962,[-2.9485238]
K_2MgMnF6,-3.148817739,[-3.0982642]
K_2NaAsF6,-2.765860092,[-2.7060738]
K_2NaCrF6,-3.053394728,[-2.9166334]
K_2PdSnF6,-2.34783487,[-2.2373648]
K_2ScCuF6,-3.10169069,[-3.043058]
K_2ZnPdF6,-2.346313797,[-2.319901]
K_BaCuCdF6,-2.660322261,[-2.6279593]
K_BaFeCuF6,-2.628523678,[-2.631125]
K_BaLiV_F6,-3.290103347,[-3.2568364]
K_BaNaZnF6,-3.169280175,[-3.138903]
K_BaV_CuF6,-2.81760557,[-2.8081727]
Rb2AlK_Cl6,-2.017542062,[-1.96754]
Rb2AlK_F6,-3.387362995,[-3.3632479]
Rb2CaNiF6,-3.019286094,[-2.9332557]
Rb2CaPbF6,-3.175932704,[-3.1229532]
Rb2CoSrF6,-2.973331394,[-2.9281008]
Rb2CrBaF6,-3.057086679,[-3.0456922]
Rb2CuAgF6,-2.200353955,[-2.2338395]
Rb2CuSnF6,-2.496620044,[-2.4420886]
Rb2FeBaF6,-2.974458212,[-2.960672]
Rb2K_CrF6,-3.026383483,[-2.9297931]
Rb2K_MnF6,-2.903893619,[-2.8816712]
Rb2LiInF6,-2.960274523,[-2.933211]
Rb2MgCaF6,-3.585075134,[-3.5620327]
Rb2MoAgCl6,-1.454892578,[-1.524485]
Rb2ScAgCl6,-1.96125827,[-1.9584924]
Rb2V_SnF6,-2.753161828,[-2.7383935]
Rb2V_SrF6,-3.234933131,[-3.1805775]
RbBaLiCoF6,-3.025168585,[-3.002453]
RbBaLiFeF6,-3.080819584,[-3.052902]
RbBaLiV_F6,-3.276510395,[-3.2374587]
RbBaNaCoF6,-2.979086074,[-2.9504375]
RbK_AlAuCl6,-1.558732559,[-1.5246269]
RbK_AsAgCl6,-1.370327376,[-1.4071904]
RbK_CaNiF6,-3.01803726,[-2.9289877]
RbK_CaSnF6,-3.142042702,[-3.0858958]
RbK_CaTiF6,-3.330810611,[-3.2919848]
RbK_CaV_F6,-3.27047433,[-3.2443593]
RbK_CrMnF6,-2.728430154,[-2.664444]
RbK_CrSnCl6,-1.575036675,[-1.5851885]
RbK_CuSnCl6,-1.484716025,[-1.4666755]
RbK_LiGaF6,-3.030476193,[-2.9828353]
RbK_LiNbF6,-2.986096318,[-2.9408236]
RbK_MnNiF6,-2.564533253,[-2.491474]
RbK_NaRhF6,-2.618671367,[-2.5226665]
RbK_TiCuF6,-2.844684641,[-2.7550585]
RbK_V_PtF6,-2.354320752,[-2.3468778]
RbK_CaCuCl6,-1.810952237,[-1.8596071]
Rb2AsAuCl6,-1.280114891,[-1.3062408]
RbBaCuAgF6,-2.524063755,[-2.473626]
Rb2MgTiF6,-3.22904567,[-3.1756]
CsRbCuPbBr6,-1.263014481,[-1.2434765]
CsK_CaNiCl6,-1.870277592,[-1.8655735]
CsRbCoPbF6,-2.519983985,[-2.4989545]
K_2CoZnF6,-2.544015931,[-2.5108495]
Cs2NaScCl6,-2.307638619,[-2.267449]
CsRbNiCdCl6,-1.466089597,[-1.4708241]
Cs2NaBiF6,-2.895711977,[-2.9004593]
CsRbCaTiF6,-3.333457527,[-3.2950532]
RbK_ZnSrCl6,-2.015709395,[-1.9854382]
CsK_MgCaCl6,-2.294727353,[-2.2803304]
CsK_TiAgCl6,-1.729446626,[-1.6501273]
K_BaLiMnF6,-3.234263802,[-3.2039764]
K_BaCaCuF6,-3.148261228,[-3.1303294]
K_2V_NiF6,-2.644084769,[-2.5732536]
Cs2MnPbI6,-1.033881636,[-1.2030119]
CsK_AsAuCl6,-1.279555739,[-1.2941568]
CsRbMgCdF6,-3.046954993,[-3.0070024]
CsK_MgTiCl6,-1.951451269,[-1.9226865]
Cs2ScRbF6,-3.521647634,[-3.441685]
Cs2K_AsCl6,-1.719065113,[-1.7050192]
CsK_RbMoF6,-2.825003636,[-2.7813897]
CsRbLiBiF6,-2.875089526,[-2.850859]
CsK_PdPbF6,-2.326736891,[-2.2684433]
CsRbCuRhF6,-2.215554243,[-2.1710293]
CsK_CuZnF6,-2.441862804,[-2.4522607]
RbK_BePbF6,-2.873133651,[-2.8005264]
Rb2MnSrF6,-3.195526661,[-3.1238384]
Rb2MnZnF6,-2.756867945,[-2.7149527]
CsK_CaV_F6,-3.261297757,[-3.2344086]
CsRbNaCrF6,-3.040765906,[-2.940448]
Cs2SrPtBr6,-1.511810113,[-1.4549109]
CsK_NaMnF6,-2.918655955,[-2.8644621]
CsK_MgSrF6,-3.538106024,[-3.4933212]
RbBaCrCuF6,-2.722772378,[-2.713078]
Cs2V_MnF6,-2.790929555,[-2.7484002]
CsRbCoSnF6,-2.497246291,[-2.5020223]
Rb2AgInCl6,-1.543979169,[-1.5680366]
RbK_MgZnF6,-3.104591539,[-3.0822399]
Cs2AlK_Cl6,-2.064823029,[-1.9925647]
CsBaNaCuF6,-2.884909403,[-2.8650146]
Cs2CaV_Cl6,-2.101650206,[-2.061199]
CsK_AlRbCl6,-2.005412874,[-1.9385818]
Rb2CaTiCl6,-2.131133037,[-2.0736358]
CsRbMnSrF6,-3.203316971,[-3.139352]
CsRbK_ScF6,-3.52535983,[-3.4556222]
CsRbFePbCl6,-1.547053781,[-1.5412706]
Rb2CdSnF6,-2.644645841,[-2.5947397]
K_2TiCdF6,-2.918312984,[-2.9425035]
CsRbLiBiCl6,-1.797680017,[-1.7811683]
RbK_NaNiF6,-2.598320038,[-2.5440772]
K_2NiBaF6,-2.891212177,[-2.8354583]
CsRbK_MnF6,-2.913465082,[-2.8949416]
RbBaBeK_F6,-3.298676539,[-3.2272923]
CsRbMgNiF6,-2.861811749,[-2.8085938]
CsRbMoAgCl6,-1.471939923,[-1.533629]
Rb2CuSrF6,-2.895696462,[-2.8545012]
Cs2AgSbCl6,-1.515164919,[-1.5023744]
RbK_AgAuF6,-1.971114894,[-1.9104167]
CsRbFePtF6,-2.152766961,[-2.1641035]
RbK_CaPbF6,-3.159384458,[-3.0952015]
K_BaNaCuF6,-2.906522137,[-2.8984337]
CsK_MgCrF6,-3.03074675,[-2.993962]
Cs2K_TiI6,-1.310127927,[-1.426014]
CsRbNaScF6,-3.539753171,[-3.5065818]
RbK_CaCdF6,-3.147811156,[-3.0910323]
CsRbMnPbCl6,-1.693257047,[-1.6763885]
RbK_CuAgCl6,-1.280589635,[-1.3273691]
CsK_NiBaF6,-2.91693187,[-2.8482943]
