id,target,prediction
K_2V_NiF6,-2.644084769,[-2.456843]
Cs2MnPbI6,-1.033881636,[-1.1651013]
CsK_AsAuCl6,-1.279555739,[-1.1236988]
CsRbMgCdF6,-3.046954993,[-3.06088]
CsK_MgTiCl6,-1.951451269,[-2.07274]
Cs2ScRbF6,-3.521647634,[-2.7383113]
Cs2K_AsCl6,-1.719065113,[-1.5710365]
CsK_RbMoF6,-2.825003636,[-2.588037]
CsRbLiBiF6,-2.875089526,[-2.8307161]
CsK_PdPbF6,-2.326736891,[-2.3378134]
CsRbCuRhF6,-2.215554243,[-2.4094234]
CsK_CuZnF6,-2.441862804,[-2.4216633]
RbK_BePbF6,-2.873133651,[-2.9129133]
Rb2MnSrF6,-3.195526661,[-3.126151]
Rb2MnZnF6,-2.756867945,[-2.7372131]
CsK_CaV_F6,-3.261297757,[-3.2075162]
CsRbNaCrF6,-3.040765906,[-2.8365765]
Cs2SrPtBr6,-1.511810113,[-1.4084551]
CsK_NaMnF6,-2.918655955,[-2.8467941]
CsK_MgSrF6,-3.538106024,[-3.490651]
RbBaCrCuF6,-2.722772378,[-2.7369087]
Cs2V_MnF6,-2.790929555,[-2.7501154]
CsRbCoSnF6,-2.497246291,[-2.4711652]
Rb2AgInCl6,-1.543979169,[-1.5049516]
RbK_MgZnF6,-3.104591539,[-3.114162]
Cs2AlK_Cl6,-2.064823029,[-1.9105088]
CsBaNaCuF6,-2.884909403,[-2.8257723]
Cs2CaV_Cl6,-2.101650206,[-2.0951214]
CsK_AlRbCl6,-2.005412874,[-1.8521932]
Rb2CaTiCl6,-2.131133037,[-2.1539373]
CsRbMnSrF6,-3.203316971,[-3.1097157]
CsRbK_ScF6,-3.52535983,[-2.8223298]
CsRbFePbCl6,-1.547053781,[-1.4535118]
Rb2CdSnF6,-2.644645841,[-2.6591747]
K_2TiCdF6,-2.918312984,[-2.864038]
CsRbLiBiCl6,-1.797680017,[-1.7047563]
RbK_NaNiF6,-2.598320038,[-2.6438606]
K_2NiBaF6,-2.891212177,[-2.81191]
CsRbK_MnF6,-2.913465082,[-2.9074545]
RbBaBeK_F6,-3.298676539,[-3.391296]
CsRbMgNiF6,-2.861811749,[-2.8037634]
CsRbMoAgCl6,-1.471939923,[-1.3447373]
Rb2CuSrF6,-2.895696462,[-2.870914]
Cs2AgSbCl6,-1.515164919,[-1.4289019]
RbK_AgAuF6,-1.971114894,[-2.232698]
CsRbFePtF6,-2.152766961,[-2.1376755]
RbK_CaPbF6,-3.159384458,[-3.1359408]
K_BaNaCuF6,-2.906522137,[-2.879884]
CsK_MgCrF6,-3.03074675,[-3.042894]
Cs2K_TiI6,-1.310127927,[-1.329854]
CsRbNaScF6,-3.539753171,[-2.8405285]
RbK_CaCdF6,-3.147811156,[-3.1475809]
CsRbMnPbCl6,-1.693257047,[-1.579153]
RbK_CuAgCl6,-1.280589635,[-1.2949799]
CsK_NiBaF6,-2.91693187,[-2.806744]
