id,target,prediction
CsK_CrSrCl6,-1.995673683,[-2.004679]
CsK_CuSbF6,-2.436137994,[-2.428738]
CsK_FeNiF6,-2.38943438,[-2.39621]
CsK_FePbF6,-2.574734925,[-2.5729935]
CsK_LiAuCl6,-1.407610194,[-1.4011545]
CsK_LiBiCl6,-1.777636135,[-1.7521436]
CsK_MgBaF6,-3.480199405,[-3.4723694]
CsK_MnBaF6,-3.130231615,[-3.1177723]
CsK_MnPbCl6,-1.671901205,[-1.6620559]
CsK_SrPbF6,-3.135261226,[-3.1286137]
CsK_V_AuCl6,-1.454346233,[-1.4342344]
CsK_V_RbF6,-3.050948172,[-3.0113127]
CsRbAgBiF6,-2.489705209,[-2.4878397]
CsRbAgInF6,-2.566107014,[-2.5636036]
CsRbCaPdBr6,-1.534740314,[-1.567106]
CsRbCaSnCl6,-2.045849819,[-2.0553007]
CsRbCaTiCl6,-2.149105401,[-2.1074138]
CsRbCrPtF6,-2.300676891,[-2.2765164]
CsRbCuPbF6,-2.475878223,[-2.4699736]
CsRbCuSrF6,-2.8983589,[-2.8721993]
CsRbK_CrCl6,-1.870084744,[-1.8682317]
CsRbK_MnCl6,-1.793986202,[-1.8453723]
CsRbK_MoBr6,-1.48003994,[-1.5266489]
CsRbLiAuCl6,-1.422940193,[-1.41878]
CsRbLiCuF6,-2.445306527,[-2.4544113]
CsRbMgTiCl6,-1.965248714,[-1.9348322]
CsRbMnAgCl6,-1.529497405,[-1.5299464]
CsRbMnBaF6,-3.14818921,[-3.1299512]
CsRbMnPbBr6,-1.417635506,[-1.4284726]
CsRbNaFeCl6,-1.703071663,[-1.6878078]
CsRbPdPbF6,-2.341861759,[-2.310166]
CsRbRhAgF6,-2.226098717,[-2.2347672]
CsRbSnPtBr6,-1.168886421,[-1.1068043]
CsRbSrPtF6,-2.681902907,[-2.6494381]
CsRbTiAgCl6,-1.746899455,[-1.7050515]
CsRbV_BaCl6,-2.078748201,[-2.071386]
CsRbZnPbBr6,-1.39656246,[-1.3941158]
K_2CaPtF6,-2.68728545,[-2.6825387]
K_2CrFeF6,-2.582729581,[-2.6224449]
K_2FeCoF6,-2.457930502,[-2.461976]
K_2MgFeF6,-2.992323962,[-2.986851]
K_2MgMnF6,-3.148817739,[-3.1389062]
K_2NaAsF6,-2.765860092,[-2.7663567]
K_2NaCrF6,-3.053394728,[-3.0398488]
K_2PdSnF6,-2.34783487,[-2.3278706]
K_2ScCuF6,-3.10169069,[-3.063052]
K_2ZnPdF6,-2.346313797,[-2.3228576]
K_BaCuCdF6,-2.660322261,[-2.6588006]
K_BaFeCuF6,-2.628523678,[-2.6589644]
K_BaLiV_F6,-3.290103347,[-3.2704058]
K_BaNaZnF6,-3.169280175,[-3.1594746]
K_BaV_CuF6,-2.81760557,[-2.839229]
Rb2AlK_Cl6,-2.017542062,[-2.0193846]
Rb2AlK_F6,-3.387362995,[-3.3656945]
Rb2CaNiF6,-3.019286094,[-2.9872549]
Rb2CaPbF6,-3.175932704,[-3.168284]
Rb2CoSrF6,-2.973331394,[-2.9559815]
Rb2CrBaF6,-3.057086679,[-3.0500786]
Rb2CuAgF6,-2.200353955,[-2.2183597]
Rb2CuSnF6,-2.496620044,[-2.4865792]
Rb2FeBaF6,-2.974458212,[-2.9670105]
Rb2K_CrF6,-3.026383483,[-2.9922042]
Rb2K_MnF6,-2.903893619,[-2.9187438]
Rb2LiInF6,-2.960274523,[-2.9522293]
Rb2MgCaF6,-3.585075134,[-3.5605557]
Rb2MoAgCl6,-1.454892578,[-1.4548674]
Rb2ScAgCl6,-1.96125827,[-1.9682087]
Rb2V_SnF6,-2.753161828,[-2.7374887]
Rb2V_SrF6,-3.234933131,[-3.2130659]
RbBaLiCoF6,-3.025168585,[-3.0017989]
RbBaLiFeF6,-3.080819584,[-3.0735085]
RbBaLiV_F6,-3.276510395,[-3.2540164]
RbBaNaCoF6,-2.979086074,[-2.9670146]
RbK_AlAuCl6,-1.558732559,[-1.5388196]
RbK_AsAgCl6,-1.370327376,[-1.3716633]
RbK_CaNiF6,-3.01803726,[-2.9829907]
RbK_CaSnF6,-3.142042702,[-3.141552]
RbK_CaTiF6,-3.330810611,[-3.302492]
RbK_CaV_F6,-3.27047433,[-3.2462432]
RbK_CrMnF6,-2.728430154,[-2.7216787]
RbK_CrSnCl6,-1.575036675,[-1.5784935]
RbK_CuSnCl6,-1.484716025,[-1.4627935]
RbK_LiGaF6,-3.030476193,[-3.0273442]
RbK_LiNbF6,-2.986096318,[-2.9705029]
RbK_MnNiF6,-2.564533253,[-2.555776]
RbK_NaRhF6,-2.618671367,[-2.61855]
RbK_TiCuF6,-2.844684641,[-2.8323662]
RbK_V_PtF6,-2.354320752,[-2.3341427]
RbK_CaCuCl6,-1.810952237,[-1.8077134]
Rb2AsAuCl6,-1.280114891,[-1.2711538]
RbBaCuAgF6,-2.524063755,[-2.505862]
Rb2MgTiF6,-3.22904567,[-3.206858]
CsRbCuPbBr6,-1.263014481,[-1.2740011]
CsK_CaNiCl6,-1.870277592,[-1.857389]
CsRbCoPbF6,-2.519983985,[-2.5151808]
K_2CoZnF6,-2.544015931,[-2.5411816]
Cs2NaScCl6,-2.307638619,[-2.321369]
CsRbNiCdCl6,-1.466089597,[-1.459335]
Cs2NaBiF6,-2.895711977,[-2.8908138]
CsRbCaTiF6,-3.333457527,[-3.304196]
RbK_ZnSrCl6,-2.015709395,[-2.002107]
CsK_MgCaCl6,-2.294727353,[-2.2711987]
CsK_TiAgCl6,-1.729446626,[-1.6986626]
K_BaLiMnF6,-3.234263802,[-3.2264488]
K_BaCaCuF6,-3.148261228,[-3.1322]
K_2V_NiF6,-2.644084769,[-2.6373832]
Cs2MnPbI6,-1.033881636,[-1.0769218]
CsK_AsAuCl6,-1.279555739,[-1.2752308]
CsRbMgCdF6,-3.046954993,[-3.0263941]
CsK_MgTiCl6,-1.951451269,[-1.9269655]
Cs2ScRbF6,-3.521647634,[-3.483947]
Cs2K_AsCl6,-1.719065113,[-1.7155441]
CsK_RbMoF6,-2.825003636,[-2.8204172]
CsRbLiBiF6,-2.875089526,[-2.864332]
CsK_PdPbF6,-2.326736891,[-2.3004398]
CsRbCuRhF6,-2.215554243,[-2.250778]
CsK_CuZnF6,-2.441862804,[-2.4563425]
RbK_BePbF6,-2.873133651,[-2.864032]
Rb2MnSrF6,-3.195526661,[-3.1824374]
Rb2MnZnF6,-2.756867945,[-2.7460935]
CsK_CaV_F6,-3.261297757,[-3.2413633]
CsRbNaCrF6,-3.040765906,[-3.0192935]
Cs2SrPtBr6,-1.511810113,[-1.5163755]
CsK_NaMnF6,-2.918655955,[-2.928067]
CsK_MgSrF6,-3.538106024,[-3.5296278]
RbBaCrCuF6,-2.722772378,[-2.7268374]
Cs2V_MnF6,-2.790929555,[-2.762711]
CsRbCoSnF6,-2.497246291,[-2.4848645]
Rb2AgInCl6,-1.543979169,[-1.537825]
RbK_MgZnF6,-3.104591539,[-3.0838711]
Cs2AlK_Cl6,-2.064823029,[-2.0556452]
CsBaNaCuF6,-2.884909403,[-2.8688118]
Cs2CaV_Cl6,-2.101650206,[-2.0637376]
CsK_AlRbCl6,-2.005412874,[-2.0116076]
Rb2CaTiCl6,-2.131133037,[-2.0949688]
CsRbMnSrF6,-3.203316971,[-3.190425]
CsRbK_ScF6,-3.52535983,[-3.5017357]
CsRbFePbCl6,-1.547053781,[-1.5384995]
Rb2CdSnF6,-2.644645841,[-2.6258233]
K_2TiCdF6,-2.918312984,[-2.8906462]
CsRbLiBiCl6,-1.797680017,[-1.7698686]
RbK_NaNiF6,-2.598320038,[-2.594588]
K_2NiBaF6,-2.891212177,[-2.8815978]
CsRbK_MnF6,-2.913465082,[-2.9231677]
RbBaBeK_F6,-3.298676539,[-3.2805114]
CsRbMgNiF6,-2.861811749,[-2.8468895]
CsRbMoAgCl6,-1.471939923,[-1.4730164]
Rb2CuSrF6,-2.895696462,[-2.8656728]
Cs2AgSbCl6,-1.515164919,[-1.5028123]
RbK_AgAuF6,-1.971114894,[-1.9474878]
CsRbFePtF6,-2.152766961,[-2.1304333]
RbK_CaPbF6,-3.159384458,[-3.1613374]
K_BaNaCuF6,-2.906522137,[-2.9107854]
CsK_MgCrF6,-3.03074675,[-3.0191653]
Cs2K_TiI6,-1.310127927,[-1.2505249]
CsRbNaScF6,-3.539753171,[-3.507758]
RbK_CaCdF6,-3.147811156,[-3.129668]
CsRbMnPbCl6,-1.693257047,[-1.6773933]
RbK_CuAgCl6,-1.280589635,[-1.305427]
CsK_NiBaF6,-2.91693187,[-2.8894398]
