id,target,prediction
RbK_NaRhF6,-2.618671367,[-2.7173877]
RbK_TiCuF6,-2.844684641,[-2.6595771]
RbK_V_PtF6,-2.354320752,[-2.3322964]
RbK_CaCuCl6,-1.810952237,[-1.7530817]
Rb2AsAuCl6,-1.280114891,[-1.390199]
RbBaCuAgF6,-2.524063755,[-2.3704436]
Rb2MgTiF6,-3.22904567,[-3.122988]
CsRbCuPbBr6,-1.263014481,[-1.2056061]
CsK_CaNiCl6,-1.870277592,[-1.7773467]
CsRbCoPbF6,-2.519983985,[-2.438551]
K_2CoZnF6,-2.544015931,[-2.4607325]
Cs2NaScCl6,-2.307638619,[-2.2265666]
CsRbNiCdCl6,-1.466089597,[-1.3888351]
Cs2NaBiF6,-2.895711977,[-2.8311234]
CsRbCaTiF6,-3.333457527,[-3.2002237]
RbK_ZnSrCl6,-2.015709395,[-1.902846]
CsK_MgCaCl6,-2.294727353,[-2.2547936]
CsK_TiAgCl6,-1.729446626,[-1.5107808]
K_BaLiMnF6,-3.234263802,[-3.094826]
K_BaCaCuF6,-3.148261228,[-3.0469482]
K_2V_NiF6,-2.644084769,[-2.6167264]
Cs2MnPbI6,-1.033881636,[-1.177889]
CsK_AsAuCl6,-1.279555739,[-1.3833513]
CsRbMgCdF6,-3.046954993,[-2.9432845]
CsK_MgTiCl6,-1.951451269,[-1.9288934]
Cs2ScRbF6,-3.521647634,[-3.2130404]
Cs2K_AsCl6,-1.719065113,[-1.7180666]
CsK_RbMoF6,-2.825003636,[-2.7813444]
CsRbLiBiF6,-2.875089526,[-2.7358098]
CsK_PdPbF6,-2.326736891,[-2.286184]
CsRbCuRhF6,-2.215554243,[-2.3828588]
CsK_CuZnF6,-2.441862804,[-2.403491]
RbK_BePbF6,-2.873133651,[-2.7676954]
Rb2MnSrF6,-3.195526661,[-3.0306392]
Rb2MnZnF6,-2.756867945,[-2.63311]
CsK_CaV_F6,-3.261297757,[-3.0914242]
CsRbNaCrF6,-3.040765906,[-2.772977]
Cs2SrPtBr6,-1.511810113,[-1.4176085]
CsK_NaMnF6,-2.918655955,[-2.7663503]
CsK_MgSrF6,-3.538106024,[-3.4323509]
RbBaCrCuF6,-2.722772378,[-2.6642766]
Cs2V_MnF6,-2.790929555,[-2.6244714]
CsRbCoSnF6,-2.497246291,[-2.3932915]
Rb2AgInCl6,-1.543979169,[-1.437489]
RbK_MgZnF6,-3.104591539,[-3.030865]
Cs2AlK_Cl6,-2.064823029,[-1.7006565]
CsBaNaCuF6,-2.884909403,[-2.7242389]
Cs2CaV_Cl6,-2.101650206,[-2.0580318]
CsK_AlRbCl6,-2.005412874,[-1.6992644]
Rb2CaTiCl6,-2.131133037,[-2.0813127]
CsRbMnSrF6,-3.203316971,[-3.0662222]
CsRbK_ScF6,-3.52535983,[-3.1874385]
CsRbFePbCl6,-1.547053781,[-1.4429853]
Rb2CdSnF6,-2.644645841,[-2.547903]
K_2TiCdF6,-2.918312984,[-2.603502]
CsRbLiBiCl6,-1.797680017,[-1.7151922]
RbK_NaNiF6,-2.598320038,[-2.6264255]
K_2NiBaF6,-2.891212177,[-2.7970414]
CsRbK_MnF6,-2.913465082,[-2.7248]
RbBaBeK_F6,-3.298676539,[-3.173493]
CsRbMgNiF6,-2.861811749,[-2.8035696]
CsRbMoAgCl6,-1.471939923,[-1.4674913]
Rb2CuSrF6,-2.895696462,[-2.7351682]
Cs2AgSbCl6,-1.515164919,[-1.4485208]
RbK_AgAuF6,-1.971114894,[-2.1738257]
CsRbFePtF6,-2.152766961,[-2.0803564]
RbK_CaPbF6,-3.159384458,[-3.0565422]
K_BaNaCuF6,-2.906522137,[-2.8056877]
CsK_MgCrF6,-3.03074675,[-2.9474533]
Cs2K_TiI6,-1.310127927,[-1.3239158]
CsRbNaScF6,-3.539753171,[-3.2723913]
RbK_CaCdF6,-3.147811156,[-3.0222592]
CsRbMnPbCl6,-1.693257047,[-1.6161233]
RbK_CuAgCl6,-1.280589635,[-1.2495034]
CsK_NiBaF6,-2.91693187,[-2.7937086]
