id,target,prediction
K_2NaAsF6,-2.765860092,[-2.8147008]
K_2NaCrF6,-3.053394728,[-2.9791732]
K_2PdSnF6,-2.34783487,[-2.296869]
K_2ScCuF6,-3.10169069,[-3.0767221]
K_2ZnPdF6,-2.346313797,[-2.4063373]
K_BaCuCdF6,-2.660322261,[-2.7238474]
K_BaFeCuF6,-2.628523678,[-2.7254047]
K_BaLiV_F6,-3.290103347,[-3.1716278]
K_BaNaZnF6,-3.169280175,[-3.2153978]
K_BaV_CuF6,-2.81760557,[-2.8442032]
Rb2AlK_Cl6,-2.017542062,[-2.117775]
Rb2AlK_F6,-3.387362995,[-3.277779]
Rb2CaNiF6,-3.019286094,[-3.097814]
Rb2CaPbF6,-3.175932704,[-3.2730236]
Rb2CoSrF6,-2.973331394,[-3.0924995]
Rb2CrBaF6,-3.057086679,[-3.1387172]
Rb2CuAgF6,-2.200353955,[-2.2675972]
Rb2CuSnF6,-2.496620044,[-2.411327]
Rb2FeBaF6,-2.974458212,[-3.0853636]
Rb2K_CrF6,-3.026383483,[-2.9607174]
Rb2K_MnF6,-2.903893619,[-2.9813714]
Rb2LiInF6,-2.960274523,[-2.8777962]
Rb2MgCaF6,-3.585075134,[-3.6066585]
Rb2MoAgCl6,-1.454892578,[-1.6836604]
Rb2ScAgCl6,-1.96125827,[-2.054335]
Rb2V_SnF6,-2.753161828,[-2.6898093]
Rb2V_SrF6,-3.234933131,[-3.1089187]
RbBaLiCoF6,-3.025168585,[-3.0572207]
RbBaLiFeF6,-3.080819584,[-3.1353521]
RbBaLiV_F6,-3.276510395,[-3.200264]
RbBaNaCoF6,-2.979086074,[-3.0348687]
RbK_AlAuCl6,-1.558732559,[-1.5755559]
RbK_AsAgCl6,-1.370327376,[-1.5821716]
RbK_CaNiF6,-3.01803726,[-3.099051]
RbK_CaSnF6,-3.142042702,[-3.231308]
RbK_CaTiF6,-3.330810611,[-3.4793265]
RbK_CaV_F6,-3.27047433,[-3.2711713]
RbK_CrMnF6,-2.728430154,[-2.7084537]
RbK_CrSnCl6,-1.575036675,[-1.6978462]
RbK_CuSnCl6,-1.484716025,[-1.5898184]
RbK_LiGaF6,-3.030476193,[-3.1412063]
RbK_LiNbF6,-2.986096318,[-2.932738]
RbK_MnNiF6,-2.564533253,[-2.62681]
RbK_NaRhF6,-2.618671367,[-2.6754487]
RbK_TiCuF6,-2.844684641,[-2.787128]
RbK_V_PtF6,-2.354320752,[-2.490777]
RbK_CaCuCl6,-1.810952237,[-1.9722428]
Rb2AsAuCl6,-1.280114891,[-1.4519103]
RbBaCuAgF6,-2.524063755,[-2.6273584]
Rb2MgTiF6,-3.22904567,[-3.3922873]
CsRbCuPbBr6,-1.263014481,[-1.3796953]
CsK_CaNiCl6,-1.870277592,[-2.0350986]
CsRbCoPbF6,-2.519983985,[-2.534218]
K_2CoZnF6,-2.544015931,[-2.654699]
Cs2NaScCl6,-2.307638619,[-2.3170218]
CsRbNiCdCl6,-1.466089597,[-1.5983124]
Cs2NaBiF6,-2.895711977,[-2.922723]
CsRbCaTiF6,-3.333457527,[-3.5291514]
RbK_ZnSrCl6,-2.015709395,[-2.0953567]
CsK_MgCaCl6,-2.294727353,[-2.4038053]
CsK_TiAgCl6,-1.729446626,[-1.8457384]
K_BaLiMnF6,-3.234263802,[-3.28493]
K_BaCaCuF6,-3.148261228,[-3.1810226]
K_2V_NiF6,-2.644084769,[-2.6073864]
Cs2MnPbI6,-1.033881636,[-1.5223116]
CsK_AsAuCl6,-1.279555739,[-1.4643794]
CsRbMgCdF6,-3.046954993,[-3.0744705]
CsK_MgTiCl6,-1.951451269,[-2.2143822]
Cs2ScRbF6,-3.521647634,[-3.33667]
Cs2K_AsCl6,-1.719065113,[-1.8137738]
CsK_RbMoF6,-2.825003636,[-2.902154]
CsRbLiBiF6,-2.875089526,[-2.7574558]
CsK_PdPbF6,-2.326736891,[-2.39088]
CsRbCuRhF6,-2.215554243,[-2.295547]
CsK_CuZnF6,-2.441862804,[-2.4298358]
RbK_BePbF6,-2.873133651,[-2.8991284]
Rb2MnSrF6,-3.195526661,[-3.334764]
Rb2MnZnF6,-2.756867945,[-2.7284563]
CsK_CaV_F6,-3.261297757,[-3.282909]
CsRbNaCrF6,-3.040765906,[-2.9924939]
Cs2SrPtBr6,-1.511810113,[-1.5747075]
CsK_NaMnF6,-2.918655955,[-3.0193777]
CsK_MgSrF6,-3.538106024,[-3.5575447]
RbBaCrCuF6,-2.722772378,[-2.7297363]
Cs2V_MnF6,-2.790929555,[-2.8800445]
CsRbCoSnF6,-2.497246291,[-2.475945]
Rb2AgInCl6,-1.543979169,[-1.7248565]
RbK_MgZnF6,-3.104591539,[-3.1180115]
Cs2AlK_Cl6,-2.064823029,[-2.0560055]
CsBaNaCuF6,-2.884909403,[-2.9643068]
Cs2CaV_Cl6,-2.101650206,[-2.132867]
CsK_AlRbCl6,-2.005412874,[-2.0863357]
Rb2CaTiCl6,-2.131133037,[-2.1293352]
CsRbMnSrF6,-3.203316971,[-3.3178232]
CsRbK_ScF6,-3.52535983,[-3.4706602]
CsRbFePbCl6,-1.547053781,[-1.6778716]
Rb2CdSnF6,-2.644645841,[-2.8766797]
K_2TiCdF6,-2.918312984,[-2.924058]
CsRbLiBiCl6,-1.797680017,[-1.8095167]
RbK_NaNiF6,-2.598320038,[-2.716692]
K_2NiBaF6,-2.891212177,[-2.9272254]
CsRbK_MnF6,-2.913465082,[-2.9932604]
RbBaBeK_F6,-3.298676539,[-3.2139657]
CsRbMgNiF6,-2.861811749,[-2.903703]
CsRbMoAgCl6,-1.471939923,[-1.6944491]
Rb2CuSrF6,-2.895696462,[-3.008555]
Cs2AgSbCl6,-1.515164919,[-1.7057396]
RbK_AgAuF6,-1.971114894,[-2.2545002]
CsRbFePtF6,-2.152766961,[-2.1674695]
RbK_CaPbF6,-3.159384458,[-3.2554781]
K_BaNaCuF6,-2.906522137,[-2.9498596]
CsK_MgCrF6,-3.03074675,[-3.0288348]
Cs2K_TiI6,-1.310127927,[-1.3509834]
CsRbNaScF6,-3.539753171,[-3.5754485]
RbK_CaCdF6,-3.147811156,[-3.2697108]
CsRbMnPbCl6,-1.693257047,[-1.9142581]
RbK_CuAgCl6,-1.280589635,[-1.486097]
CsK_NiBaF6,-2.91693187,[-2.9679055]
