id,target,prediction
Cs2ScRbF6,-3.521647634,[-3.5126739]
Cs2K_AsCl6,-1.719065113,[-1.9447721]
CsK_RbMoF6,-2.825003636,[-3.0055656]
CsRbLiBiF6,-2.875089526,[-2.8949068]
CsK_PdPbF6,-2.326736891,[-2.564175]
CsRbCuRhF6,-2.215554243,[-2.342041]
CsK_CuZnF6,-2.441862804,[-2.6496296]
RbK_BePbF6,-2.873133651,[-2.93214]
Rb2MnSrF6,-3.195526661,[-3.3593698]
Rb2MnZnF6,-2.756867945,[-2.9052505]
CsK_CaV_F6,-3.261297757,[-3.4189863]
CsRbNaCrF6,-3.040765906,[-3.1615787]
Cs2SrPtBr6,-1.511810113,[-1.6305317]
CsK_NaMnF6,-2.918655955,[-3.1573038]
CsK_MgSrF6,-3.538106024,[-3.640365]
RbBaCrCuF6,-2.722772378,[-2.8548152]
Cs2V_MnF6,-2.790929555,[-3.0297096]
CsRbCoSnF6,-2.497246291,[-2.6137075]
Rb2AgInCl6,-1.543979169,[-1.6288525]
RbK_MgZnF6,-3.104591539,[-3.1751664]
Cs2AlK_Cl6,-2.064823029,[-2.1542711]
CsBaNaCuF6,-2.884909403,[-3.0628881]
Cs2CaV_Cl6,-2.101650206,[-2.1587975]
CsK_AlRbCl6,-2.005412874,[-2.1733522]
Rb2CaTiCl6,-2.131133037,[-2.1834102]
CsRbMnSrF6,-3.203316971,[-3.3431091]
CsRbK_ScF6,-3.52535983,[-3.5939004]
CsRbFePbCl6,-1.547053781,[-1.6743261]
Rb2CdSnF6,-2.644645841,[-2.8695276]
K_2TiCdF6,-2.918312984,[-3.0861766]
CsRbLiBiCl6,-1.797680017,[-1.7599074]
RbK_NaNiF6,-2.598320038,[-2.97285]
K_2NiBaF6,-2.891212177,[-3.0961256]
CsRbK_MnF6,-2.913465082,[-3.1055136]
RbBaBeK_F6,-3.298676539,[-3.3380492]
CsRbMgNiF6,-2.861811749,[-2.9591591]
CsRbMoAgCl6,-1.471939923,[-1.6289889]
Rb2CuSrF6,-2.895696462,[-3.0864298]
Cs2AgSbCl6,-1.515164919,[-1.5939757]
RbK_AgAuF6,-1.971114894,[-2.2244225]
CsRbFePtF6,-2.152766961,[-2.3447962]
RbK_CaPbF6,-3.159384458,[-3.2883434]
K_BaNaCuF6,-2.906522137,[-3.0680385]
CsK_MgCrF6,-3.03074675,[-3.1803238]
Cs2K_TiI6,-1.310127927,[-1.4657277]
CsRbNaScF6,-3.539753171,[-3.7252429]
RbK_CaCdF6,-3.147811156,[-3.3480027]
CsRbMnPbCl6,-1.693257047,[-1.8164508]
RbK_CuAgCl6,-1.280589635,[-1.4313208]
CsK_NiBaF6,-2.91693187,[-3.0838745]
