id,target,prediction
CsK_V_RbF6,-3.050948172,[-2.8805945]
CsRbAgBiF6,-2.489705209,[-2.433905]
CsRbAgInF6,-2.566107014,[-2.501078]
CsRbCaPdBr6,-1.534740314,[-1.4056207]
CsRbCaSnCl6,-2.045849819,[-1.9557445]
CsRbCaTiCl6,-2.149105401,[-2.0159364]
CsRbCrPtF6,-2.300676891,[-2.3069186]
CsRbCuPbF6,-2.475878223,[-2.443089]
CsRbCuSrF6,-2.8983589,[-2.8342748]
CsRbK_CrCl6,-1.870084744,[-1.7446781]
CsRbK_MnCl6,-1.793986202,[-1.7446051]
CsRbK_MoBr6,-1.48003994,[-1.4233015]
CsRbLiAuCl6,-1.422940193,[-1.3217589]
CsRbLiCuF6,-2.445306527,[-2.6755188]
CsRbMgTiCl6,-1.965248714,[-1.9237942]
CsRbMnAgCl6,-1.529497405,[-1.5136045]
CsRbMnBaF6,-3.14818921,[-2.9942217]
CsRbMnPbBr6,-1.417635506,[-1.3170406]
CsRbNaFeCl6,-1.703071663,[-1.6152471]
CsRbPdPbF6,-2.341861759,[-2.3212469]
CsRbRhAgF6,-2.226098717,[-2.2574465]
CsRbSnPtBr6,-1.168886421,[-1.0400934]
CsRbSrPtF6,-2.681902907,[-2.6603112]
CsRbTiAgCl6,-1.746899455,[-1.576775]
CsRbV_BaCl6,-2.078748201,[-1.9163809]
CsRbZnPbBr6,-1.39656246,[-1.3001941]
K_2CaPtF6,-2.68728545,[-2.758738]
K_2CrFeF6,-2.582729581,[-2.5324082]
K_2FeCoF6,-2.457930502,[-2.3753078]
K_2MgFeF6,-2.992323962,[-2.9064913]
K_2MgMnF6,-3.148817739,[-3.0380604]
K_2NaAsF6,-2.765860092,[-2.733101]
K_2NaCrF6,-3.053394728,[-2.888757]
K_2PdSnF6,-2.34783487,[-2.4074357]
K_2ScCuF6,-3.10169069,[-3.0816596]
K_2ZnPdF6,-2.346313797,[-2.3759599]
K_BaCuCdF6,-2.660322261,[-2.6610913]
K_BaFeCuF6,-2.628523678,[-2.6001475]
K_BaLiV_F6,-3.290103347,[-3.2596743]
K_BaNaZnF6,-3.169280175,[-3.0433733]
K_BaV_CuF6,-2.81760557,[-2.8094645]
Rb2AlK_Cl6,-2.017542062,[-1.8607646]
Rb2AlK_F6,-3.387362995,[-3.17965]
Rb2CaNiF6,-3.019286094,[-2.91829]
Rb2CaPbF6,-3.175932704,[-2.9709973]
Rb2CoSrF6,-2.973331394,[-2.8127987]
Rb2CrBaF6,-3.057086679,[-2.996237]
Rb2CuAgF6,-2.200353955,[-2.37111]
Rb2CuSnF6,-2.496620044,[-2.439413]
Rb2FeBaF6,-2.974458212,[-2.8815305]
Rb2K_CrF6,-3.026383483,[-2.815064]
Rb2K_MnF6,-2.903893619,[-2.768971]
Rb2LiInF6,-2.960274523,[-2.758642]
Rb2MgCaF6,-3.585075134,[-3.4506762]
Rb2MoAgCl6,-1.454892578,[-1.4595038]
Rb2ScAgCl6,-1.96125827,[-1.9282659]
Rb2V_SnF6,-2.753161828,[-2.7325702]
Rb2V_SrF6,-3.234933131,[-3.106668]
RbBaLiCoF6,-3.025168585,[-2.9359527]
RbBaLiFeF6,-3.080819584,[-3.011061]
RbBaLiV_F6,-3.276510395,[-3.2326345]
RbBaNaCoF6,-2.979086074,[-2.8363771]
RbK_AlAuCl6,-1.558732559,[-1.4612081]
RbK_AsAgCl6,-1.370327376,[-1.3822404]
RbK_CaNiF6,-3.01803726,[-2.9372964]
RbK_CaSnF6,-3.142042702,[-2.9970345]
RbK_CaTiF6,-3.330810611,[-3.3402371]
RbK_CaV_F6,-3.27047433,[-3.2238104]
RbK_CrMnF6,-2.728430154,[-2.6589704]
RbK_CrSnCl6,-1.575036675,[-1.5348479]
RbK_CuSnCl6,-1.484716025,[-1.2554402]
RbK_LiGaF6,-3.030476193,[-3.0205333]
RbK_LiNbF6,-2.986096318,[-2.8523839]
RbK_MnNiF6,-2.564533253,[-2.506874]
RbK_NaRhF6,-2.618671367,[-2.5995917]
RbK_TiCuF6,-2.844684641,[-2.7589297]
RbK_V_PtF6,-2.354320752,[-2.387174]
RbK_CaCuCl6,-1.810952237,[-1.6671468]
Rb2AsAuCl6,-1.280114891,[-1.246193]
RbBaCuAgF6,-2.524063755,[-2.5343537]
Rb2MgTiF6,-3.22904567,[-3.1758745]
CsRbCuPbBr6,-1.263014481,[-1.0874428]
CsK_CaNiCl6,-1.870277592,[-1.7952772]
CsRbCoPbF6,-2.519983985,[-2.4490712]
K_2CoZnF6,-2.544015931,[-2.4687579]
Cs2NaScCl6,-2.307638619,[-2.1239262]
CsRbNiCdCl6,-1.466089597,[-1.4862587]
Cs2NaBiF6,-2.895711977,[-2.7566786]
CsRbCaTiF6,-3.333457527,[-3.283376]
RbK_ZnSrCl6,-2.015709395,[-1.8891739]
CsK_MgCaCl6,-2.294727353,[-2.1801007]
CsK_TiAgCl6,-1.729446626,[-1.5523683]
K_BaLiMnF6,-3.234263802,[-3.1517143]
K_BaCaCuF6,-3.148261228,[-3.102096]
K_2V_NiF6,-2.644084769,[-2.5968256]
Cs2MnPbI6,-1.033881636,[-1.1668607]
CsK_AsAuCl6,-1.279555739,[-1.2498623]
CsRbMgCdF6,-3.046954993,[-2.97434]
CsK_MgTiCl6,-1.951451269,[-1.8868716]
Cs2ScRbF6,-3.521647634,[-3.260983]
Cs2K_AsCl6,-1.719065113,[-1.6787485]
CsK_RbMoF6,-2.825003636,[-2.7234306]
CsRbLiBiF6,-2.875089526,[-2.7853074]
CsK_PdPbF6,-2.326736891,[-2.3275397]
CsRbCuRhF6,-2.215554243,[-2.1842623]
CsK_CuZnF6,-2.441862804,[-2.4704325]
RbK_BePbF6,-2.873133651,[-2.8782988]
Rb2MnSrF6,-3.195526661,[-3.030265]
Rb2MnZnF6,-2.756867945,[-2.6618338]
CsK_CaV_F6,-3.261297757,[-3.2133048]
CsRbNaCrF6,-3.040765906,[-2.8858387]
Cs2SrPtBr6,-1.511810113,[-1.3198287]
CsK_NaMnF6,-2.918655955,[-2.8560023]
CsK_MgSrF6,-3.538106024,[-3.377931]
RbBaCrCuF6,-2.722772378,[-2.6683176]
Cs2V_MnF6,-2.790929555,[-2.7768276]
CsRbCoSnF6,-2.497246291,[-2.4523616]
Rb2AgInCl6,-1.543979169,[-1.4991254]
RbK_MgZnF6,-3.104591539,[-3.019539]
Cs2AlK_Cl6,-2.064823029,[-1.8399605]
CsBaNaCuF6,-2.884909403,[-2.8655713]
Cs2CaV_Cl6,-2.101650206,[-1.9868764]
CsK_AlRbCl6,-2.005412874,[-1.8075548]
Rb2CaTiCl6,-2.131133037,[-1.9999434]
CsRbMnSrF6,-3.203316971,[-3.0379357]
CsRbK_ScF6,-3.52535983,[-3.3825767]
CsRbFePbCl6,-1.547053781,[-1.4821082]
Rb2CdSnF6,-2.644645841,[-2.5861752]
K_2TiCdF6,-2.918312984,[-2.7693715]
CsRbLiBiCl6,-1.797680017,[-1.7131875]
RbK_NaNiF6,-2.598320038,[-2.6507742]
K_2NiBaF6,-2.891212177,[-2.8076067]
CsRbK_MnF6,-2.913465082,[-2.8083768]
RbBaBeK_F6,-3.298676539,[-3.1919816]
CsRbMgNiF6,-2.861811749,[-2.756839]
CsRbMoAgCl6,-1.471939923,[-1.4882559]
Rb2CuSrF6,-2.895696462,[-2.8325105]
Cs2AgSbCl6,-1.515164919,[-1.5385185]
RbK_AgAuF6,-1.971114894,[-2.2608092]
CsRbFePtF6,-2.152766961,[-2.1605914]
RbK_CaPbF6,-3.159384458,[-2.9575076]
K_BaNaCuF6,-2.906522137,[-2.9165328]
CsK_MgCrF6,-3.03074675,[-2.922098]
Cs2K_TiI6,-1.310127927,[-1.1483928]
CsRbNaScF6,-3.539753171,[-3.4363234]
RbK_CaCdF6,-3.147811156,[-3.0496101]
CsRbMnPbCl6,-1.693257047,[-1.6034594]
RbK_CuAgCl6,-1.280589635,[-1.2079974]
CsK_NiBaF6,-2.91693187,[-2.8320343]
