id,target,prediction
K_BaLiV_F6,-3.290103347,[-3.1453319]
K_BaNaZnF6,-3.169280175,[-3.1542463]
K_BaV_CuF6,-2.81760557,[-2.7649932]
Rb2AlK_Cl6,-2.017542062,[-1.7450875]
Rb2AlK_F6,-3.387362995,[-2.840259]
Rb2CaNiF6,-3.019286094,[-2.975593]
Rb2CaPbF6,-3.175932704,[-3.192392]
Rb2CoSrF6,-2.973331394,[-2.9892745]
Rb2CrBaF6,-3.057086679,[-3.0607653]
Rb2CuAgF6,-2.200353955,[-2.1159713]
Rb2CuSnF6,-2.496620044,[-2.4403896]
Rb2FeBaF6,-2.974458212,[-3.016129]
Rb2K_CrF6,-3.026383483,[-2.8429408]
Rb2K_MnF6,-2.903893619,[-2.9008355]
Rb2LiInF6,-2.960274523,[-2.9858465]
Rb2MgCaF6,-3.585075134,[-3.4308677]
Rb2MoAgCl6,-1.454892578,[-1.4619972]
Rb2ScAgCl6,-1.96125827,[-1.9935412]
Rb2V_SnF6,-2.753161828,[-2.7344794]
Rb2V_SrF6,-3.234933131,[-3.2220268]
RbBaLiCoF6,-3.025168585,[-3.054038]
RbBaLiFeF6,-3.080819584,[-3.114131]
RbBaLiV_F6,-3.276510395,[-3.1418188]
RbBaNaCoF6,-2.979086074,[-2.9915924]
RbK_AlAuCl6,-1.558732559,[-1.3255073]
RbK_AsAgCl6,-1.370327376,[-1.3736582]
RbK_CaNiF6,-3.01803726,[-2.9834933]
RbK_CaSnF6,-3.142042702,[-3.1493478]
RbK_CaTiF6,-3.330810611,[-3.3040864]
RbK_CaV_F6,-3.27047433,[-3.2178855]
RbK_CrMnF6,-2.728430154,[-2.711381]
RbK_CrSnCl6,-1.575036675,[-1.5863377]
RbK_CuSnCl6,-1.484716025,[-1.4313471]
RbK_LiGaF6,-3.030476193,[-2.9887533]
RbK_LiNbF6,-2.986096318,[-2.973507]
RbK_MnNiF6,-2.564533253,[-2.5370898]
RbK_NaRhF6,-2.618671367,[-2.6356106]
RbK_TiCuF6,-2.844684641,[-2.8846273]
RbK_V_PtF6,-2.354320752,[-2.3671293]
RbK_CaCuCl6,-1.810952237,[-1.8406249]
Rb2AsAuCl6,-1.280114891,[-1.2371498]
RbBaCuAgF6,-2.524063755,[-2.4862065]
Rb2MgTiF6,-3.22904567,[-3.1707618]
CsRbCuPbBr6,-1.263014481,[-1.3039528]
CsK_CaNiCl6,-1.870277592,[-1.8951186]
CsRbCoPbF6,-2.519983985,[-2.4970682]
K_2CoZnF6,-2.544015931,[-2.570865]
Cs2NaScCl6,-2.307638619,[-2.2704206]
CsRbNiCdCl6,-1.466089597,[-1.4811437]
Cs2NaBiF6,-2.895711977,[-2.9329836]
CsRbCaTiF6,-3.333457527,[-3.3209627]
RbK_ZnSrCl6,-2.015709395,[-2.0302682]
CsK_MgCaCl6,-2.294727353,[-2.2599669]
CsK_TiAgCl6,-1.729446626,[-1.6616203]
K_BaLiMnF6,-3.234263802,[-3.21139]
K_BaCaCuF6,-3.148261228,[-3.1791043]
K_2V_NiF6,-2.644084769,[-2.5780838]
Cs2MnPbI6,-1.033881636,[-1.3496705]
CsK_AsAuCl6,-1.279555739,[-1.2450265]
CsRbMgCdF6,-3.046954993,[-2.9832091]
CsK_MgTiCl6,-1.951451269,[-1.9717834]
Cs2ScRbF6,-3.521647634,[-3.3788142]
Cs2K_AsCl6,-1.719065113,[-1.6556593]
CsK_RbMoF6,-2.825003636,[-2.7451618]
CsRbLiBiF6,-2.875089526,[-2.9217176]
CsK_PdPbF6,-2.326736891,[-2.3648968]
CsRbCuRhF6,-2.215554243,[-2.2808614]
CsK_CuZnF6,-2.441862804,[-2.447343]
RbK_BePbF6,-2.873133651,[-2.795629]
Rb2MnSrF6,-3.195526661,[-3.250863]
Rb2MnZnF6,-2.756867945,[-2.7215765]
CsK_CaV_F6,-3.261297757,[-3.2214007]
CsRbNaCrF6,-3.040765906,[-2.8222463]
Cs2SrPtBr6,-1.511810113,[-1.4909554]
CsK_NaMnF6,-2.918655955,[-2.8545976]
CsK_MgSrF6,-3.538106024,[-3.4931755]
RbBaCrCuF6,-2.722772378,[-2.7291162]
Cs2V_MnF6,-2.790929555,[-2.8321857]
CsRbCoSnF6,-2.497246291,[-2.4996421]
Rb2AgInCl6,-1.543979169,[-1.6238323]
RbK_MgZnF6,-3.104591539,[-3.0070796]
Cs2AlK_Cl6,-2.064823029,[-1.7862089]
CsBaNaCuF6,-2.884909403,[-2.8570387]
Cs2CaV_Cl6,-2.101650206,[-2.0747323]
CsK_AlRbCl6,-2.005412874,[-1.7635379]
Rb2CaTiCl6,-2.131133037,[-2.146789]
CsRbMnSrF6,-3.203316971,[-3.2637014]
CsRbK_ScF6,-3.52535983,[-3.46661]
CsRbFePbCl6,-1.547053781,[-1.5776016]
Rb2CdSnF6,-2.644645841,[-2.6502807]
K_2TiCdF6,-2.918312984,[-2.8114984]
CsRbLiBiCl6,-1.797680017,[-1.7894472]
RbK_NaNiF6,-2.598320038,[-2.526212]
K_2NiBaF6,-2.891212177,[-2.9570806]
CsRbK_MnF6,-2.913465082,[-2.9054012]
RbBaBeK_F6,-3.298676539,[-3.1427546]
CsRbMgNiF6,-2.861811749,[-2.7959287]
CsRbMoAgCl6,-1.471939923,[-1.4748088]
Rb2CuSrF6,-2.895696462,[-2.9312582]
Cs2AgSbCl6,-1.515164919,[-1.5390877]
RbK_AgAuF6,-1.971114894,[-1.903974]
CsRbFePtF6,-2.152766961,[-2.1202888]
RbK_CaPbF6,-3.159384458,[-3.1774335]
K_BaNaCuF6,-2.906522137,[-2.9073448]
CsK_MgCrF6,-3.03074675,[-2.9739609]
Cs2K_TiI6,-1.310127927,[-1.3414334]
CsRbNaScF6,-3.539753171,[-3.499885]
RbK_CaCdF6,-3.147811156,[-3.1438172]
CsRbMnPbCl6,-1.693257047,[-1.6449128]
RbK_CuAgCl6,-1.280589635,[-1.319967]
CsK_NiBaF6,-2.91693187,[-2.9679818]
