id,target,prediction
Rb2FeCuF6,-2.455808601,[-2.3150969]
RbK_TiCrCl6,-1.68929668,[-1.7248902]
CsRbCaTiF6,-3.333457527,[-3.264644]
CsRbScAgCl6,-1.980315835,[-1.9703473]
RbK_ZnSrCl6,-2.015709395,[-1.9608762]
CsK_MgCaCl6,-2.294727353,[-2.2595365]
Rb2CaTiF6,-3.336780812,[-3.2609625]
Rb2CuCsF6,-2.404198833,[-2.5288882]
CsBaLiMgF6,-3.545098485,[-3.4109032]
CsK_TiMnF6,-2.888833944,[-2.843828]
CsK_TiAgCl6,-1.729446626,[-1.6941862]
CsRbNaBiBr6,-1.545368098,[-1.5406638]
K_BaLiMnF6,-3.234263802,[-3.1363661]
K_BaCaCuF6,-3.148261228,[-3.1207135]
CsK_AgInCl6,-1.544357769,[-1.5264771]
CsK_SrSnF6,-3.115018759,[-3.0078247]
Cs2CdPbF6,-2.690496665,[-2.7034714]
K_2V_NiF6,-2.644084769,[-2.5753853]
RbK_TiSrCl6,-2.110228809,[-2.0278728]
Cs2MgMnF6,-3.084026804,[-3.0127017]
Rb2CoPtF6,-2.074915786,[-1.9822737]
K_2CuPbF6,-2.456058811,[-2.419476]
CsK_MnZnCl6,-1.632345631,[-1.6408713]
CsK_BaPtCl6,-1.708470157,[-1.6912487]
CsRbNiPtF6,-2.071907091,[-1.9804786]
CsRbCdPtF6,-2.189959079,[-2.1663127]
CsBaNaMnF6,-3.164491664,[-3.034127]
RbK_SrPdF6,-2.735959623,[-2.7942352]
CsK_ZnCdF6,-2.66709407,[-2.6020827]
CsK_V_SnF6,-2.744407904,[-2.6645193]
Cs2K_AuF6,-2.28161475,[-2.2544522]
Rb2FeSnF6,-2.56243012,[-2.5220768]
RbK_MgBaF6,-3.469695882,[-3.4086733]
Cs2V_SrCl6,-2.113788221,[-2.065929]
Rb2FeSnCl6,-1.497456546,[-1.479977]
RbK_ZnCdF6,-2.678440878,[-2.614627]
K_BaLiCrF6,-3.168416895,[-3.145939]
CsRbAlK_Br6,-1.698903191,[-1.648451]
Rb2V_MnF6,-2.824236899,[-2.7448645]
Cs2BePbF6,-2.849220792,[-2.7904189]
Rb2NaInCl6,-1.840139652,[-1.7746886]
CsRbBePbCl6,-1.65810035,[-1.8519479]
CsRbMnZnF6,-2.735038521,[-2.6449392]
CsK_MnFeF6,-2.608458892,[-2.5608366]
Cs2MnPbI6,-1.033881636,[-1.3508097]
CsBaLiNiF6,-2.997613574,[-2.8700435]
CsRbV_CdCl6,-1.654297033,[-1.784308]
Cs2AgInBr6,-1.331365016,[-1.2862995]
CsK_AsAgF6,-2.376629964,[-2.3340092]
RbK_CoCdF6,-2.485328122,[-2.4374852]
RbK_NaTiF6,-3.274902869,[-3.2443304]
CsK_AsAuCl6,-1.279555739,[-1.2605927]
Rb2SnPtF6,-2.211209591,[-2.1735272]
CsRbMgCdF6,-3.046954993,[-2.9874477]
Cs2PtPbBr6,-1.199813136,[-1.1941063]
K_2PdPbF6,-2.302951818,[-2.3746278]
RbK_PdBaF6,-2.672025876,[-2.743893]
Cs2CuBiF6,-2.471491128,[-2.4129066]
RbK_NaGaF6,-3.032531131,[-2.9228592]
CsK_CuBiBr6,-1.236406792,[-1.3598864]
CsK_MgTiCl6,-1.951451269,[-2.0447996]
Cs2CaCdCl6,-2.086873301,[-2.090339]
Cs2ScRbF6,-3.521647634,[-3.329401]
Cs2K_AsCl6,-1.719065113,[-1.6633111]
CsRbMgPbCl6,-1.916067194,[-1.8861287]
CsRbV_CdF6,-2.737441506,[-2.7558117]
CsK_MnBaCl6,-2.045397926,[-2.0894964]
Cs2NaInF6,-2.968507504,[-2.870216]
CsK_RbMoF6,-2.825003636,[-2.7984693]
Cs2K_AuCl6,-1.454454028,[-1.5146039]
CsRbLiBiF6,-2.875089526,[-2.7781248]
CsK_NaRuCl6,-1.585581279,[-1.5385232]
RbK_ZnSrF6,-3.156668692,[-3.0872009]
Cs2V_CdF6,-2.734082753,[-2.7800944]
CsK_RbInF6,-2.902022354,[-2.8123434]
K_BaLiCuF6,-2.96849193,[-2.8876622]
Cs2SrPdI6,-1.207142335,[-1.313033]
RbBaNaPdF6,-2.733132697,[-2.7155538]
CsRbTiCrF6,-2.839918869,[-2.7744484]
Cs2NaAuF6,-2.292137822,[-2.3292089]
CsK_PdPbF6,-2.326736891,[-2.371401]
CsRbCuRhF6,-2.215554243,[-2.1418512]
CsK_MgTiF6,-3.204898377,[-3.1803594]
CsBaBeRbF6,-3.228605151,[-3.110414]
Cs2NaBiBr6,-1.575074863,[-1.5635078]
RbK_NaCuF6,-2.481419856,[-2.4898775]
CsK_V_MnCl6,-1.660866993,[-1.8452176]
Rb2ZnSnCl6,-1.614211582,[-1.5631183]
CsRbPdCdCl6,-1.434156548,[-1.4441447]
CsK_CuZnF6,-2.441862804,[-2.3764555]
RbK_FeAgCl6,-1.382484648,[-1.4151809]
RbK_BePbF6,-2.873133651,[-2.798542]
K_2RhAgF6,-2.205904565,[-2.137069]
Ba2LiNaF6,-3.619652042,[-3.5092936]
CsRbNaGaCl6,-1.831193597,[-1.8316076]
CsK_V_PbF6,-2.767210523,[-2.7233977]
CsK_CaPbF6,-3.173929024,[-3.151966]
CsRbK_V_Br6,-1.595105526,[-1.6102943]
Rb2RuAgF6,-2.208827708,[-2.101264]
Rb2MnSrF6,-3.195526661,[-3.0783372]
RbK_CoCdCl6,-1.429400592,[-1.414076]
CsK_CrSrF6,-3.114009616,[-3.064269]
CsK_NaBiF6,-2.867566935,[-2.8320825]
RbK_V_CdF6,-2.74007518,[-2.7506022]
Cs2TiRbCl6,-2.069190205,[-1.9013203]
CsRbCdBaCl6,-2.051475538,[-2.0325897]
Cs2NaInCl6,-1.883477096,[-1.8169086]
K_2NaScF6,-3.533650087,[-3.4842472]
K_2CuSnF6,-2.487100202,[-2.390807]
CsK_LiCuF6,-2.448536276,[-2.5955737]
RbK_CoAgF6,-2.279115921,[-2.273985]
Rb2MnZnF6,-2.756867945,[-2.6636393]
CsK_CaV_F6,-3.261297757,[-3.2176926]
CsRbNaCrF6,-3.040765906,[-2.9591365]
CsRbK_CoF6,-2.651438647,[-2.6282666]
CsRbAgInBr6,-1.306878532,[-1.2691443]
Rb2CoBaF6,-2.909957097,[-2.8050854]
Rb2K_InF6,-2.930558803,[-2.8270588]
RbK_MnZnF6,-2.760920704,[-2.669522]
CsK_PdBaF6,-2.69152874,[-2.7669847]
CsK_CaCrCl6,-1.992568212,[-1.9946395]
RbK_CuZnF6,-2.47758354,[-2.4013402]
RbK_AgAuCl6,-1.204759678,[-1.2132277]
Cs2NaRhF6,-2.614898033,[-2.5363975]
CsRbK_V_Cl6,-1.908200077,[-1.8634666]
Cs2SrPtBr6,-1.511810113,[-1.4891123]
CsRbK_SbF6,-2.849009405,[-2.7815137]
CsBaMnCuF6,-2.755748035,[-2.6185358]
K_BaNaV_F6,-3.23374482,[-3.0669632]
CsRbCuBiBr6,-1.257195287,[-1.3605524]
Cs2FeAuCl6,-1.31639321,[-1.3235453]
CsK_NaMnF6,-2.918655955,[-2.892987]
CsRbAgBiBr6,-1.286307889,[-1.2882342]
Cs2FePbF6,-2.596077453,[-2.5524597]
Cs2CuNbF6,-2.546373588,[-2.468117]
K_2AgInF6,-2.528581073,[-2.461592]
Rb2BeBaCl6,-2.022264161,[-2.1545022]
RbK_MnPtF6,-2.25521048,[-2.2069771]
Cs2MnPbF6,-2.759921442,[-2.6991386]
K_2SrPtF6,-2.634927235,[-2.656495]
CsK_MgSrF6,-3.538106024,[-3.443082]
Cs2K_RhCl6,-1.689319641,[-1.5969164]
K_2MnZnF6,-2.766992332,[-2.6822264]
RbBaCrCuF6,-2.722772378,[-2.6403444]
CsRbCdSnBr6,-1.394103872,[-1.431034]
Cs2AgInCl6,-1.584631885,[-1.5556731]
Cs2CoAgCl6,-1.325168445,[-1.4249262]
RbK_ZnPbCl6,-1.622175948,[-1.5954782]
K_2TiAgF6,-2.852282493,[-2.7742262]
Cs2BaPtF6,-2.649400866,[-2.6440763]
RbK_CaCuF6,-2.930171976,[-2.8982425]
Rb2ZnPtF6,-2.231410459,[-2.159822]
CsRbCuMoF6,-2.447279957,[-2.3962662]
Cs2CaCdF6,-3.171984593,[-3.1284792]
Rb2TiAgCl6,-1.730661294,[-1.6657997]
CsK_TiAuCl6,-1.597344876,[-1.5420679]
RbK_CrSnF6,-2.652927512,[-2.6271935]
Cs2AsRbBr6,-1.457587495,[-1.4313824]
Rb2CaMnF6,-3.236469165,[-3.1754775]
RbK_CaCoF6,-3.009877868,[-2.9580197]
Cs2AgAuBr6,-1.073326565,[-1.0407039]
Cs2TiSrCl6,-2.177087971,[-2.072596]
Rb2CuMoF6,-2.452632125,[-2.4116762]
RbK_MnSrCl6,-2.041275198,[-2.1098087]
CsK_TiSnCl6,-1.703009773,[-1.7002418]
CsRbScAuCl6,-1.84581466,[-1.8113828]
CsK_CoCdF6,-2.473298446,[-2.4213743]
CsRbNiSnCl6,-1.484651041,[-1.4745177]
CsRbSrPdF6,-2.762247793,[-2.7824237]
CsK_ScAuCl6,-1.826667172,[-1.8067683]
Cs2TiPtF6,-2.60557355,[-2.3574173]
Cs2MnSnCl6,-1.68507295,[-1.7303271]
K_2NaV_F6,-3.110807373,[-3.0626316]
K_2ScAgF6,-3.114354631,[-3.0416749]
Rb2NiSrF6,-2.982081306,[-2.8913481]
CsK_LiAlF6,-3.355135021,[-3.2926877]
Rb2TiV_F6,-2.923601862,[-3.0167506]
Cs2NaAuCl6,-1.456144524,[-1.5137018]
Cs2V_MnF6,-2.790929555,[-2.758288]
K_2NaRuF6,-2.611760905,[-2.5256362]
Rb2CoZnF6,-2.524122459,[-2.403159]
CsRbTiPbF6,-2.832294825,[-2.8017366]
Rb2NaInF6,-2.961884993,[-2.879874]
CsRbCoSnF6,-2.497246291,[-2.413147]
CsRbTiSnBr6,-1.436135918,[-1.4299984]
Cs2NaV_F6,-3.099323095,[-3.0685308]
Rb2AgInCl6,-1.543979169,[-1.5128317]
Cs2TiAgF6,-2.885151555,[-2.790745]
Rb2PdCdF6,-2.298571851,[-2.3197467]
RbK_MgZnF6,-3.104591539,[-2.980577]
CsRbTiZnCl6,-1.70384482,[-1.7516961]
CsBaK_NiF6,-2.89221859,[-2.8097775]
Cs2AlK_Cl6,-2.064823029,[-1.9247603]
Cs2MgPdF6,-2.660451819,[-2.624255]
CsK_TiSnF6,-2.816689471,[-2.7542176]
CsBaNaCuF6,-2.884909403,[-2.8071563]
Cs2AsRbF6,-2.757518501,[-2.7483473]
CsRbK_RuCl6,-1.613227129,[-1.5519166]
Cs2K_FeCl6,-1.732854299,[-1.7002132]
RbK_BePdF6,-2.491984167,[-2.4729085]
Cs2CaV_Cl6,-2.101650206,[-2.0798132]
CsK_AlRbCl6,-2.005412874,[-1.8946165]
CsRbCaTiBr6,-1.820091499,[-1.7651232]
RbK_MgNiF6,-2.915779687,[-2.8050544]
Rb2K_NbF6,-2.946668657,[-2.8999486]
Rb2CaTiCl6,-2.131133037,[-2.0869448]
RbK_PdPtCl6,-1.248157837,[-1.2206519]
CsRbMnSrF6,-3.203316971,[-3.0786796]
RbK_MgCdF6,-3.06065837,[-3.0022204]
Cs2BeSrF6,-3.305384976,[-3.205983]
RbK_CaCrCl6,-1.976273123,[-1.9738536]
CsRbK_ScF6,-3.52535983,[-3.3689482]
CsK_TiCdCl6,-1.708976633,[-1.8589792]
RbK_CaCoCl6,-1.844609225,[-1.852633]
RbK_NaMnF6,-2.932158838,[-2.892013]
CsBaLiCaF6,-3.603605501,[-3.511975]
Rb2MoAgF6,-2.476053896,[-2.4438465]
CsK_ZnPtF6,-2.216789185,[-2.1613066]
RbK_MgPtF6,-2.607237138,[-2.5274625]
Rb2AgAuCl6,-1.220567258,[-1.2167573]
RbK_BeCdF6,-2.847416617,[-2.7906039]
K_2CaMnF6,-3.22541777,[-3.1969209]
K_2CuBaF6,-2.805313064,[-2.8301346]
RbK_CrZnF6,-2.698348432,[-2.6332138]
Rb2K_CuF6,-2.452811228,[-2.5089629]
Cs2CaMnCl6,-2.10035411,[-2.1236901]
CsK_CaPtF6,-2.702487562,[-2.6751971]
RbK_LiAlF6,-3.401441403,[-3.345137]
CsRbV_PtF6,-2.357325681,[-2.311868]
CsRbFePbCl6,-1.547053781,[-1.5225303]
CsRbCuBiF6,-2.462464018,[-2.4124072]
CsK_MgNiF6,-2.87069328,[-2.7897666]
CsK_FeRbF6,-2.790958141,[-2.7472746]
CsK_BePbF6,-2.856022219,[-2.7920187]
Rb2CdSnF6,-2.644645841,[-2.6087387]
K_2TiCdF6,-2.918312984,[-2.8808918]
CsBaLiCuF6,-2.914619957,[-2.8201625]
CsK_TiPtCl6,-1.493923519,[-1.5144202]
CsK_AgBiF6,-2.471087686,[-2.4275603]
Cs2CuAgF6,-2.179081678,[-2.1531413]
K_2V_SrF6,-3.213814608,[-3.1060398]
CsRbAlAgCl6,-1.72136225,[-1.6902292]
CsK_MgSnCl6,-1.861833145,[-1.8597447]
CsK_MgCoF6,-2.870647111,[-2.7712545]
RbK_LiBiF6,-2.870708373,[-2.7977173]
CsRbNaCuF6,-2.469027811,[-2.490316]
CsRbLiBiCl6,-1.797680017,[-1.7743943]
RbK_CrMnCl6,-1.604663222,[-1.6309211]
CsK_CdPtCl6,-1.343963944,[-1.3445177]
RbK_LiAuF6,-2.293177712,[-2.3480268]
RbK_NiAgF6,-2.254642508,[-2.237888]
RbK_NaNiF6,-2.598320038,[-2.5487344]
Rb2SrPdF6,-2.75054048,[-2.7838995]
RbK_CuBiF6,-2.444452106,[-2.4123144]
Cs2GaRbF6,-3.010357737,[-2.9065554]
CsRbCrFeF6,-2.548670655,[-2.481882]
K_2NiBaF6,-2.891212177,[-2.8721325]
CsRbMgSrCl6,-2.317872152,[-2.2459526]
K_BaCuZnF6,-2.759280878,[-2.6734912]
CsRbK_MnF6,-2.913465082,[-2.9196713]
RbBaBeK_F6,-3.298676539,[-3.1365397]
CsRbMgNiF6,-2.861811749,[-2.7846184]
Cs2RbAuCl6,-1.44651276,[-1.5269477]
CsRbMoAgCl6,-1.471939923,[-1.4519488]
Cs2CrMnF6,-2.697930209,[-2.625766]
RbK_V_BaF6,-3.155051693,[-3.0336652]
CsRbMgSrBr6,-1.987805172,[-1.9365351]
CsRbLiFeF6,-2.818819653,[-2.7325847]
CsRbK_GaF6,-3.016249963,[-2.9530866]
Cs2RbInBr6,-1.605688867,[-1.5716901]
CsK_CoCuF6,-2.303814783,[-2.199686]
Cs2BeBaBr6,-1.751782277,[-1.8986382]
RbK_CoSnF6,-2.490756232,[-2.4344492]
CsRbBeSnF6,-2.826027237,[-2.7447152]
Rb2MnCoF6,-2.557387551,[-2.4824839]
CsK_BeCaF6,-3.332538423,[-3.2515013]
Rb2MgCdF6,-3.060870768,[-3.0020983]
Rb2K_ScF6,-3.511238401,[-3.362707]
CsK_CrPtCl6,-1.32637128,[-1.3714879]
Rb2CuSrF6,-2.895696462,[-2.8470829]
Cs2AgSbCl6,-1.515164919,[-1.5023065]
Cs2K_AuBr6,-1.252468509,[-1.3576267]
CsK_MnSnCl6,-1.641685229,[-1.726863]
RbK_AgAuF6,-1.971114894,[-1.9775827]
CsRbCaCuF6,-2.922536468,[-2.8966665]
CsRbCuPtF6,-2.069591888,[-1.9377538]
RbK_BeSrF6,-3.336866955,[-3.168549]
CsK_NaCoF6,-2.656371819,[-2.6067672]
Rb2CoAuCl6,-1.210158046,[-1.2417537]
CsRbFePtF6,-2.152766961,[-2.0827422]
K_2CuSbF6,-2.42886158,[-2.3827484]
RbK_AlCsF6,-3.306461491,[-2.9899685]
CsRbLiMoF6,-2.867872358,[-2.7935498]
Rb2PdPbF6,-2.330992115,[-2.3705196]
RbK_CaPbF6,-3.159384458,[-3.1499722]
CsRbNaCoCl6,-1.60311309,[-1.6727667]
CsRbTiPtF6,-2.588627122,[-2.3708217]
K_BaNaCuF6,-2.906522137,[-2.8590906]
Cs2NaNiF6,-2.575340991,[-2.5630474]
Cs2RbInF6,-2.945741298,[-2.8355129]
K_2NaAlF6,-3.41870617,[-3.320954]
CsK_TiPtF6,-2.57237332,[-2.390008]
CsK_MnPtF6,-2.299946588,[-2.2071285]
CsK_MgCrF6,-3.03074675,[-2.9767737]
CsK_RhAuCl6,-1.231495873,[-1.1986548]
CsRbV_FeF6,-2.643238321,[-2.5962424]
RbK_ZnBaF6,-3.087452017,[-3.0462322]
Rb2CuBiF6,-2.455945333,[-2.4146507]
CsRbRuAgCl6,-1.301358213,[-1.2735401]
CsRbCdPbBr6,-1.420147535,[-1.4729419]
CsK_CoNiF6,-2.293603112,[-2.2401984]
Cs2K_TiI6,-1.310127927,[-1.4178998]
CsRbNaScF6,-3.539753171,[-3.4693654]
Cs2SrBaF6,-3.582896268,[-3.3786986]
RbK_CaCdF6,-3.147811156,[-3.1536267]
K_2CrMnF6,-2.731538443,[-2.7041507]
CsRbBeTiF6,-2.933568663,[-2.8851635]
Cs2TiAgCl6,-1.764608835,[-1.7103219]
CsRbMnPbCl6,-1.693257047,[-1.7538365]
CsK_CaSrCl6,-2.458501814,[-2.3006394]
Cs2MnSnBr6,-1.415437215,[-1.4865851]
RbK_CuAgCl6,-1.280589635,[-1.3407316]
CsK_AlAgF6,-2.990269023,[-2.8877418]
CsK_NaBiBr6,-1.521275828,[-1.5278533]
K_2TiZnF6,-2.859128905,[-2.8476255]
CsK_NiBaF6,-2.91693187,[-2.8733072]
CsRbBeBaF6,-3.276142206,[-3.1842954]
CsRbMgCdCl6,-1.888955422,[-1.9373719]
Rb2CaCuF6,-2.932594884,[-2.8973715]
K_2NiPtF6,-2.089294927,[-2.0531008]
