id,target,prediction
Rb2AlK_Cl6,-2.017542062,[-1.9494994]
Rb2AlK_F6,-3.387362995,[-3.3430429]
Rb2CaNiF6,-3.019286094,[-2.9657068]
Rb2CaPbF6,-3.175932704,[-3.0915108]
Rb2CoSrF6,-2.973331394,[-2.9364367]
Rb2CrBaF6,-3.057086679,[-3.0935097]
Rb2CuAgF6,-2.200353955,[-2.132598]
Rb2CuSnF6,-2.496620044,[-2.4647727]
Rb2FeBaF6,-2.974458212,[-2.9889274]
Rb2K_CrF6,-3.026383483,[-2.98722]
Rb2K_MnF6,-2.903893619,[-2.8836632]
Rb2LiInF6,-2.960274523,[-2.9060087]
Rb2MgCaF6,-3.585075134,[-3.5008907]
Rb2MoAgCl6,-1.454892578,[-1.412682]
Rb2ScAgCl6,-1.96125827,[-1.9276567]
Rb2V_SnF6,-2.753161828,[-2.686759]
Rb2V_SrF6,-3.234933131,[-3.1604023]
RbBaLiCoF6,-3.025168585,[-3.001299]
RbBaLiFeF6,-3.080819584,[-3.0950422]
RbBaLiV_F6,-3.276510395,[-3.148317]
RbBaNaCoF6,-2.979086074,[-2.960187]
RbK_AlAuCl6,-1.558732559,[-1.4915777]
RbK_AsAgCl6,-1.370327376,[-1.3344172]
RbK_CaNiF6,-3.01803726,[-2.9624531]
RbK_CaSnF6,-3.142042702,[-3.0733747]
RbK_CaTiF6,-3.330810611,[-3.2614508]
RbK_CaV_F6,-3.27047433,[-3.1630387]
RbK_CrMnF6,-2.728430154,[-2.7027986]
RbK_CrSnCl6,-1.575036675,[-1.5927973]
RbK_CuSnCl6,-1.484716025,[-1.446598]
RbK_LiGaF6,-3.030476193,[-3.001698]
RbK_LiNbF6,-2.986096318,[-2.9191022]
RbK_MnNiF6,-2.564533253,[-2.5365324]
RbK_NaRhF6,-2.618671367,[-2.5740824]
RbK_TiCuF6,-2.844684641,[-2.8131435]
RbK_V_PtF6,-2.354320752,[-2.3289537]
RbK_CaCuCl6,-1.810952237,[-1.7706375]
Rb2AsAuCl6,-1.280114891,[-1.2378051]
RbBaCuAgF6,-2.524063755,[-2.5428362]
Rb2MgTiF6,-3.22904567,[-3.1490972]
CsRbCuPbBr6,-1.263014481,[-1.2057503]
CsK_CaNiCl6,-1.870277592,[-1.8284978]
CsRbCoPbF6,-2.519983985,[-2.4727983]
K_2CoZnF6,-2.544015931,[-2.5246305]
Cs2NaScCl6,-2.307638619,[-2.247258]
CsRbNiCdCl6,-1.466089597,[-1.4311016]
Cs2NaBiF6,-2.895711977,[-2.8386703]
CsRbCaTiF6,-3.333457527,[-3.266007]
RbK_ZnSrCl6,-2.015709395,[-1.9719212]
CsK_MgCaCl6,-2.294727353,[-2.2461464]
CsK_TiAgCl6,-1.729446626,[-1.6780217]
K_BaLiMnF6,-3.234263802,[-3.1874142]
K_BaCaCuF6,-3.148261228,[-3.1165597]
K_2V_NiF6,-2.644084769,[-2.5412858]
Cs2MnPbI6,-1.033881636,[-1.0408478]
CsK_AsAuCl6,-1.279555739,[-1.2458034]
CsRbMgCdF6,-3.046954993,[-2.9841635]
CsK_MgTiCl6,-1.951451269,[-1.9156668]
Cs2ScRbF6,-3.521647634,[-3.4170532]
Cs2K_AsCl6,-1.719065113,[-1.6595836]
CsK_RbMoF6,-2.825003636,[-2.8001037]
CsRbLiBiF6,-2.875089526,[-2.817343]
CsK_PdPbF6,-2.326736891,[-2.3073764]
CsRbCuRhF6,-2.215554243,[-2.2160153]
CsK_CuZnF6,-2.441862804,[-2.431509]
RbK_BePbF6,-2.873133651,[-2.8028219]
Rb2MnSrF6,-3.195526661,[-3.127696]
Rb2MnZnF6,-2.756867945,[-2.713225]
CsK_CaV_F6,-3.261297757,[-3.1701043]
CsRbNaCrF6,-3.040765906,[-2.9843388]
Cs2SrPtBr6,-1.511810113,[-1.4457424]
CsK_NaMnF6,-2.918655955,[-2.8958044]
CsK_MgSrF6,-3.538106024,[-3.4676547]
RbBaCrCuF6,-2.722772378,[-2.7575874]
Cs2V_MnF6,-2.790929555,[-2.7704306]
CsRbCoSnF6,-2.497246291,[-2.4679277]
Rb2AgInCl6,-1.543979169,[-1.5002186]
RbK_MgZnF6,-3.104591539,[-3.043694]
Cs2AlK_Cl6,-2.064823029,[-2.0001104]
CsBaNaCuF6,-2.884909403,[-2.883204]
Cs2CaV_Cl6,-2.101650206,[-2.0859456]
CsK_AlRbCl6,-2.005412874,[-1.9426706]
Rb2CaTiCl6,-2.131133037,[-2.099586]
CsRbMnSrF6,-3.203316971,[-3.1386223]
CsRbK_ScF6,-3.52535983,[-3.435563]
CsRbFePbCl6,-1.547053781,[-1.5160093]
Rb2CdSnF6,-2.644645841,[-2.6074667]
K_2TiCdF6,-2.918312984,[-2.7708564]
CsRbLiBiCl6,-1.797680017,[-1.7832978]
RbK_NaNiF6,-2.598320038,[-2.5790377]
K_2NiBaF6,-2.891212177,[-2.864411]
CsRbK_MnF6,-2.913465082,[-2.8884807]
RbBaBeK_F6,-3.298676539,[-3.2852092]
CsRbMgNiF6,-2.861811749,[-2.8141613]
CsRbMoAgCl6,-1.471939923,[-1.4375575]
Rb2CuSrF6,-2.895696462,[-2.875237]
Cs2AgSbCl6,-1.515164919,[-1.4870238]
RbK_AgAuF6,-1.971114894,[-1.9581649]
CsRbFePtF6,-2.152766961,[-2.108687]
RbK_CaPbF6,-3.159384458,[-3.0799465]
K_BaNaCuF6,-2.906522137,[-2.8987114]
CsK_MgCrF6,-3.03074675,[-2.969254]
Cs2K_TiI6,-1.310127927,[-1.3009869]
CsRbNaScF6,-3.539753171,[-3.4640875]
RbK_CaCdF6,-3.147811156,[-3.069819]
CsRbMnPbCl6,-1.693257047,[-1.6350381]
RbK_CuAgCl6,-1.280589635,[-1.2934659]
CsK_NiBaF6,-2.91693187,[-2.8888]
