id,target,prediction
CsRbCdPtF6,-2.189959079,[-2.2195356]
CsBaNaMnF6,-3.164491664,[-3.1742733]
RbK_SrPdF6,-2.735959623,[-2.851464]
CsK_ZnCdF6,-2.66709407,[-2.7007592]
CsK_V_SnF6,-2.744407904,[-2.8322175]
Cs2K_AuF6,-2.28161475,[-2.2881649]
Rb2FeSnF6,-2.56243012,[-2.6007621]
RbK_MgBaF6,-3.469695882,[-3.547024]
Cs2V_SrCl6,-2.113788221,[-2.137617]
Rb2FeSnCl6,-1.497456546,[-1.4602903]
RbK_ZnCdF6,-2.678440878,[-2.7100928]
K_BaLiCrF6,-3.168416895,[-3.3163562]
CsRbAlK_Br6,-1.698903191,[-1.7345515]
Rb2V_MnF6,-2.824236899,[-2.8598206]
Cs2BePbF6,-2.849220792,[-2.9711266]
Rb2NaInCl6,-1.840139652,[-1.788298]
CsRbBePbCl6,-1.65810035,[-1.8364394]
CsRbMnZnF6,-2.735038521,[-2.7463098]
CsK_MnFeF6,-2.608458892,[-2.650791]
Cs2MnPbI6,-1.033881636,[-1.3554224]
CsBaLiNiF6,-2.997613574,[-2.9961812]
CsRbV_CdCl6,-1.654297033,[-1.8071246]
Cs2AgInBr6,-1.331365016,[-1.2793128]
CsK_AsAgF6,-2.376629964,[-2.3330142]
RbK_CoCdF6,-2.485328122,[-2.482911]
RbK_NaTiF6,-3.274902869,[-3.348974]
CsK_AsAuCl6,-1.279555739,[-1.2081654]
Rb2SnPtF6,-2.211209591,[-2.2168036]
CsRbMgCdF6,-3.046954993,[-3.1301615]
Cs2PtPbBr6,-1.199813136,[-1.166357]
K_2PdPbF6,-2.302951818,[-2.3972728]
RbK_PdBaF6,-2.672025876,[-2.798476]
Cs2CuBiF6,-2.471491128,[-2.5233958]
RbK_NaGaF6,-3.032531131,[-3.076034]
CsK_CuBiBr6,-1.236406792,[-1.3449085]
CsK_MgTiCl6,-1.951451269,[-2.0757275]
Cs2CaCdCl6,-2.086873301,[-2.1326935]
Cs2ScRbF6,-3.521647634,[-3.502344]
Cs2K_AsCl6,-1.719065113,[-1.7350138]
CsRbMgPbCl6,-1.916067194,[-1.9538968]
CsRbV_CdF6,-2.737441506,[-2.8907263]
CsK_MnBaCl6,-2.045397926,[-2.1721795]
Cs2NaInF6,-2.968507504,[-3.010137]
CsK_RbMoF6,-2.825003636,[-2.9300268]
Cs2K_AuCl6,-1.454454028,[-1.5494162]
CsRbLiBiF6,-2.875089526,[-2.8713088]
CsK_NaRuCl6,-1.585581279,[-1.5543156]
RbK_ZnSrF6,-3.156668692,[-3.1713333]
Cs2V_CdF6,-2.734082753,[-2.922511]
CsK_RbInF6,-2.902022354,[-2.9339342]
K_BaLiCuF6,-2.96849193,[-3.0172908]
Cs2SrPdI6,-1.207142335,[-1.2457707]
RbBaNaPdF6,-2.733132697,[-2.837942]
CsRbTiCrF6,-2.839918869,[-2.9189005]
Cs2NaAuF6,-2.292137822,[-2.411956]
CsK_PdPbF6,-2.326736891,[-2.3861387]
CsRbCuRhF6,-2.215554243,[-2.2367618]
CsK_MgTiF6,-3.204898377,[-3.3317935]
CsBaBeRbF6,-3.228605151,[-3.2946143]
Cs2NaBiBr6,-1.575074863,[-1.6275473]
RbK_NaCuF6,-2.481419856,[-2.658171]
CsK_V_MnCl6,-1.660866993,[-1.841379]
Rb2ZnSnCl6,-1.614211582,[-1.5923]
CsRbPdCdCl6,-1.434156548,[-1.4212357]
CsK_CuZnF6,-2.441862804,[-2.4721153]
RbK_FeAgCl6,-1.382484648,[-1.3767352]
RbK_BePbF6,-2.873133651,[-2.9665701]
K_2RhAgF6,-2.205904565,[-2.2469084]
Ba2LiNaF6,-3.619652042,[-3.6801126]
CsRbNaGaCl6,-1.831193597,[-1.8811234]
CsK_V_PbF6,-2.767210523,[-2.8919494]
CsK_CaPbF6,-3.173929024,[-3.2579613]
CsRbK_V_Br6,-1.595105526,[-1.6275574]
Rb2RuAgF6,-2.208827708,[-2.2375958]
Rb2MnSrF6,-3.195526661,[-3.2060404]
RbK_CoCdCl6,-1.429400592,[-1.4290881]
CsK_CrSrF6,-3.114009616,[-3.1914384]
CsK_NaBiF6,-2.867566935,[-2.9246004]
RbK_V_CdF6,-2.74007518,[-2.8769689]
Cs2TiRbCl6,-2.069190205,[-1.9846139]
CsRbCdBaCl6,-2.051475538,[-2.1401417]
Cs2NaInCl6,-1.883477096,[-1.833474]
K_2NaScF6,-3.533650087,[-3.6222863]
K_2CuSnF6,-2.487100202,[-2.452367]
CsK_LiCuF6,-2.448536276,[-2.6811297]
RbK_CoAgF6,-2.279115921,[-2.2523096]
Rb2MnZnF6,-2.756867945,[-2.7593796]
CsK_CaV_F6,-3.261297757,[-3.3408802]
CsRbNaCrF6,-3.040765906,[-3.06742]
CsRbK_CoF6,-2.651438647,[-2.6535015]
CsRbAgInBr6,-1.306878532,[-1.262508]
Rb2CoBaF6,-2.909957097,[-2.8748994]
Rb2K_InF6,-2.930558803,[-2.9515224]
RbK_MnZnF6,-2.760920704,[-2.766528]
CsK_PdBaF6,-2.69152874,[-2.818763]
CsK_CaCrCl6,-1.992568212,[-2.000234]
RbK_CuZnF6,-2.47758354,[-2.4924023]
RbK_AgAuCl6,-1.204759678,[-1.1505042]
Cs2NaRhF6,-2.614898033,[-2.6417387]
CsRbK_V_Cl6,-1.908200077,[-1.9328046]
Cs2SrPtBr6,-1.511810113,[-1.4985194]
CsRbK_SbF6,-2.849009405,[-2.9095054]
CsBaMnCuF6,-2.755748035,[-2.7669613]
K_BaNaV_F6,-3.23374482,[-3.244929]
CsRbCuBiBr6,-1.257195287,[-1.36543]
Cs2FeAuCl6,-1.31639321,[-1.2842226]
CsK_NaMnF6,-2.918655955,[-3.032871]
CsRbAgBiBr6,-1.286307889,[-1.3200074]
Cs2FePbF6,-2.596077453,[-2.609942]
Cs2CuNbF6,-2.546373588,[-2.5644257]
K_2AgInF6,-2.528581073,[-2.5708337]
Rb2BeBaCl6,-2.022264161,[-2.2049735]
RbK_MnPtF6,-2.25521048,[-2.261278]
Cs2MnPbF6,-2.759921442,[-2.803687]
K_2SrPtF6,-2.634927235,[-2.7238433]
CsK_MgSrF6,-3.538106024,[-3.6151211]
Cs2K_RhCl6,-1.689319641,[-1.6823618]
K_2MnZnF6,-2.766992332,[-2.781688]
RbBaCrCuF6,-2.722772378,[-2.8094983]
CsRbCdSnBr6,-1.394103872,[-1.5144819]
Cs2AgInCl6,-1.584631885,[-1.5086397]
Cs2CoAgCl6,-1.325168445,[-1.403606]
RbK_ZnPbCl6,-1.622175948,[-1.6480539]
K_2TiAgF6,-2.852282493,[-2.8699534]
Cs2BaPtF6,-2.649400866,[-2.685811]
RbK_CaCuF6,-2.930171976,[-3.0036438]
Rb2ZnPtF6,-2.231410459,[-2.1925173]
CsRbCuMoF6,-2.447279957,[-2.4886258]
Cs2CaCdF6,-3.171984593,[-3.2741818]
Rb2TiAgCl6,-1.730661294,[-1.6828283]
CsK_TiAuCl6,-1.597344876,[-1.5532035]
RbK_CrSnF6,-2.652927512,[-2.7389793]
Cs2AsRbBr6,-1.457587495,[-1.4288563]
Rb2CaMnF6,-3.236469165,[-3.2622683]
RbK_CaCoF6,-3.009877868,[-3.0342805]
Cs2AgAuBr6,-1.073326565,[-1.0040747]
Cs2TiSrCl6,-2.177087971,[-2.1746166]
Rb2CuMoF6,-2.452632125,[-2.5078146]
RbK_MnSrCl6,-2.041275198,[-2.152043]
CsK_TiSnCl6,-1.703009773,[-1.70089]
CsRbScAuCl6,-1.84581466,[-1.7779288]
CsK_CoCdF6,-2.473298446,[-2.4632545]
CsRbNiSnCl6,-1.484651041,[-1.4645996]
CsRbSrPdF6,-2.762247793,[-2.85643]
CsK_ScAuCl6,-1.826667172,[-1.766496]
Cs2TiPtF6,-2.60557355,[-2.4022238]
Cs2MnSnCl6,-1.68507295,[-1.7550238]
K_2NaV_F6,-3.110807373,[-3.2187777]
K_2ScAgF6,-3.114354631,[-3.2047853]
Rb2NiSrF6,-2.982081306,[-2.9611592]
CsK_LiAlF6,-3.355135021,[-3.3244112]
Rb2TiV_F6,-2.923601862,[-3.0124533]
Cs2NaAuCl6,-1.456144524,[-1.4970982]
Cs2V_MnF6,-2.790929555,[-2.8952103]
K_2NaRuF6,-2.611760905,[-2.652712]
Rb2CoZnF6,-2.524122459,[-2.4820864]
CsRbTiPbF6,-2.832294825,[-2.9791896]
Rb2NaInF6,-2.961884993,[-2.993434]
CsRbCoSnF6,-2.497246291,[-2.4419906]
CsRbTiSnBr6,-1.436135918,[-1.4801904]
Cs2NaV_F6,-3.099323095,[-3.237777]
Rb2AgInCl6,-1.543979169,[-1.467212]
Cs2TiAgF6,-2.885151555,[-2.882167]
Rb2PdCdF6,-2.298571851,[-2.3788178]
RbK_MgZnF6,-3.104591539,[-3.1314228]
CsRbTiZnCl6,-1.70384482,[-1.7713846]
CsBaK_NiF6,-2.89221859,[-2.873018]
Cs2AlK_Cl6,-2.064823029,[-2.0567596]
Cs2MgPdF6,-2.660451819,[-2.7224228]
CsK_TiSnF6,-2.816689471,[-2.9368281]
CsBaNaCuF6,-2.884909403,[-2.9121]
Cs2AsRbF6,-2.757518501,[-2.7788384]
CsRbK_RuCl6,-1.613227129,[-1.6184267]
Cs2K_FeCl6,-1.732854299,[-1.7693926]
RbK_BePdF6,-2.491984167,[-2.5902252]
Cs2CaV_Cl6,-2.101650206,[-2.11113]
CsK_AlRbCl6,-2.005412874,[-1.9972523]
CsRbCaTiBr6,-1.820091499,[-1.8798007]
RbK_MgNiF6,-2.915779687,[-2.9087155]
Rb2K_NbF6,-2.946668657,[-3.0350907]
Rb2CaTiCl6,-2.131133037,[-2.1241877]
RbK_PdPtCl6,-1.248157837,[-1.0657822]
CsRbMnSrF6,-3.203316971,[-3.2299113]
RbK_MgCdF6,-3.06065837,[-3.1555488]
Cs2BeSrF6,-3.305384976,[-3.4519918]
RbK_CaCrCl6,-1.976273123,[-1.9810104]
CsRbK_ScF6,-3.52535983,[-3.5326426]
CsK_TiCdCl6,-1.708976633,[-1.869254]
RbK_CaCoCl6,-1.844609225,[-1.8058647]
RbK_NaMnF6,-2.932158838,[-3.020853]
CsBaLiCaF6,-3.603605501,[-3.5963237]
Rb2MoAgF6,-2.476053896,[-2.5370078]
CsK_ZnPtF6,-2.216789185,[-2.2053351]
RbK_MgPtF6,-2.607237138,[-2.5651705]
Rb2AgAuCl6,-1.220567258,[-1.167426]
RbK_BeCdF6,-2.847416617,[-2.9261649]
K_2CaMnF6,-3.22541777,[-3.2503207]
K_2CuBaF6,-2.805313064,[-2.9038649]
RbK_CrZnF6,-2.698348432,[-2.7701702]
Rb2K_CuF6,-2.452811228,[-2.638117]
Cs2CaMnCl6,-2.10035411,[-2.1653235]
CsK_CaPtF6,-2.702487562,[-2.7338057]
RbK_LiAlF6,-3.401441403,[-3.3826554]
CsRbV_PtF6,-2.357325681,[-2.326248]
CsRbFePbCl6,-1.547053781,[-1.5511526]
CsRbCuBiF6,-2.462464018,[-2.4974084]
CsK_MgNiF6,-2.87069328,[-2.8917992]
CsK_FeRbF6,-2.790958141,[-2.8273838]
CsK_BePbF6,-2.856022219,[-2.9684072]
Rb2CdSnF6,-2.644645841,[-2.7064555]
K_2TiCdF6,-2.918312984,[-2.9996755]
CsBaLiCuF6,-2.914619957,[-2.9501061]
CsK_TiPtCl6,-1.493923519,[-1.4848292]
CsK_AgBiF6,-2.471087686,[-2.5383961]
Cs2CuAgF6,-2.179081678,[-2.204919]
K_2V_SrF6,-3.213814608,[-3.2867825]
CsRbAlAgCl6,-1.72136225,[-1.7170583]
CsK_MgSnCl6,-1.861833145,[-1.8744135]
CsK_MgCoF6,-2.870647111,[-2.8782651]
RbK_LiBiF6,-2.870708373,[-2.895684]
CsRbNaCuF6,-2.469027811,[-2.60618]
CsRbLiBiCl6,-1.797680017,[-1.7761167]
RbK_CrMnCl6,-1.604663222,[-1.6568396]
CsK_CdPtCl6,-1.343963944,[-1.3221536]
RbK_LiAuF6,-2.293177712,[-2.4313543]
RbK_NiAgF6,-2.254642508,[-2.2724352]
RbK_NaNiF6,-2.598320038,[-2.6865973]
Rb2SrPdF6,-2.75054048,[-2.8525383]
RbK_CuBiF6,-2.444452106,[-2.4673417]
Cs2GaRbF6,-3.010357737,[-3.0663722]
CsRbCrFeF6,-2.548670655,[-2.5927439]
K_2NiBaF6,-2.891212177,[-2.928025]
CsRbMgSrCl6,-2.317872152,[-2.3530433]
K_BaCuZnF6,-2.759280878,[-2.8206418]
CsRbK_MnF6,-2.913465082,[-3.037595]
RbBaBeK_F6,-3.298676539,[-3.3143313]
CsRbMgNiF6,-2.861811749,[-2.8774884]
Cs2RbAuCl6,-1.44651276,[-1.548948]
CsRbMoAgCl6,-1.471939923,[-1.4337426]
Cs2CrMnF6,-2.697930209,[-2.7620103]
RbK_V_BaF6,-3.155051693,[-3.148066]
CsRbMgSrBr6,-1.987805172,[-2.0182896]
CsRbLiFeF6,-2.818819653,[-2.7961879]
CsRbK_GaF6,-3.016249963,[-3.1059942]
Cs2RbInBr6,-1.605688867,[-1.5735899]
CsK_CoCuF6,-2.303814783,[-2.2678337]
Cs2BeBaBr6,-1.751782277,[-1.9270296]
RbK_CoSnF6,-2.490756232,[-2.474548]
CsRbBeSnF6,-2.826027237,[-2.8838646]
Rb2MnCoF6,-2.557387551,[-2.5402997]
CsK_BeCaF6,-3.332538423,[-3.45909]
Rb2MgCdF6,-3.060870768,[-3.1496727]
Rb2K_ScF6,-3.511238401,[-3.512604]
CsK_CrPtCl6,-1.32637128,[-1.3459662]
Rb2CuSrF6,-2.895696462,[-2.944081]
Cs2AgSbCl6,-1.515164919,[-1.4383174]
Cs2K_AuBr6,-1.252468509,[-1.3415781]
CsK_MnSnCl6,-1.641685229,[-1.7316921]
RbK_AgAuF6,-1.971114894,[-2.0670087]
CsRbCaCuF6,-2.922536468,[-2.9942741]
CsRbCuPtF6,-2.069591888,[-1.9856409]
RbK_BeSrF6,-3.336866955,[-3.4263966]
CsK_NaCoF6,-2.656371819,[-2.6385386]
Rb2CoAuCl6,-1.210158046,[-1.1576296]
CsRbFePtF6,-2.152766961,[-2.1231055]
K_2CuSbF6,-2.42886158,[-2.4568813]
RbK_AlCsF6,-3.306461491,[-3.2364602]
CsRbLiMoF6,-2.867872358,[-2.8871834]
Rb2PdPbF6,-2.330992115,[-2.380296]
RbK_CaPbF6,-3.159384458,[-3.2300346]
CsRbNaCoCl6,-1.60311309,[-1.6696271]
CsRbTiPtF6,-2.588627122,[-2.4119713]
K_BaNaCuF6,-2.906522137,[-2.9891675]
Cs2NaNiF6,-2.575340991,[-2.6420484]
Cs2RbInF6,-2.945741298,[-2.9507453]
K_2NaAlF6,-3.41870617,[-3.4404414]
CsK_TiPtF6,-2.57237332,[-2.4279659]
CsK_MnPtF6,-2.299946588,[-2.2689013]
CsK_MgCrF6,-3.03074675,[-3.1483514]
CsK_RhAuCl6,-1.231495873,[-1.1493784]
CsRbV_FeF6,-2.643238321,[-2.7086308]
RbK_ZnBaF6,-3.087452017,[-3.1487024]
Rb2CuBiF6,-2.455945333,[-2.477379]
CsRbRuAgCl6,-1.301358213,[-1.2877797]
CsRbCdPbBr6,-1.420147535,[-1.5781366]
CsK_CoNiF6,-2.293603112,[-2.3068528]
Cs2K_TiI6,-1.310127927,[-1.3656155]
CsRbNaScF6,-3.539753171,[-3.6065996]
Cs2SrBaF6,-3.582896268,[-3.6129987]
RbK_CaCdF6,-3.147811156,[-3.2268138]
K_2CrMnF6,-2.731538443,[-2.831761]
CsRbBeTiF6,-2.933568663,[-3.154873]
Cs2TiAgCl6,-1.764608835,[-1.7262951]
CsRbMnPbCl6,-1.693257047,[-1.7981166]
CsK_CaSrCl6,-2.458501814,[-2.421318]
Cs2MnSnBr6,-1.415437215,[-1.5650504]
RbK_CuAgCl6,-1.280589635,[-1.3345749]
CsK_AlAgF6,-2.990269023,[-3.0180037]
CsK_NaBiBr6,-1.521275828,[-1.599194]
K_2TiZnF6,-2.859128905,[-2.9044302]
CsK_NiBaF6,-2.91693187,[-2.9347339]
CsRbBeBaF6,-3.276142206,[-3.4087744]
CsRbMgCdCl6,-1.888955422,[-1.9724361]
Rb2CaCuF6,-2.932594884,[-3.0032651]
K_2NiPtF6,-2.089294927,[-2.0081868]
