id,target,prediction
CsK_CuSbF6,-2.436137994,[-2.417547]
CsK_FeNiF6,-2.38943438,[-2.384574]
CsK_FePbF6,-2.574734925,[-2.5532491]
CsK_LiAuCl6,-1.407610194,[-1.3882613]
CsK_LiBiCl6,-1.777636135,[-1.7683609]
CsK_MgBaF6,-3.480199405,[-3.437452]
CsK_MnBaF6,-3.130231615,[-3.103984]
CsK_MnPbCl6,-1.671901205,[-1.6592692]
CsK_SrPbF6,-3.135261226,[-3.107439]
CsK_V_AuCl6,-1.454346233,[-1.4495019]
CsK_V_RbF6,-3.050948172,[-3.0043173]
CsRbAgBiF6,-2.489705209,[-2.4715765]
CsRbAgInF6,-2.566107014,[-2.5507205]
CsRbCaPdBr6,-1.534740314,[-1.5143151]
CsRbCaSnCl6,-2.045849819,[-2.0109417]
CsRbCaTiCl6,-2.149105401,[-2.10901]
CsRbCrPtF6,-2.300676891,[-2.2180355]
CsRbCuPbF6,-2.475878223,[-2.4272745]
CsRbCuSrF6,-2.8983589,[-2.858891]
CsRbK_CrCl6,-1.870084744,[-1.8497455]
CsRbK_MnCl6,-1.793986202,[-1.7880659]
CsRbK_MoBr6,-1.48003994,[-1.4862041]
CsRbLiAuCl6,-1.422940193,[-1.3952715]
CsRbLiCuF6,-2.445306527,[-2.6004293]
CsRbMgTiCl6,-1.965248714,[-1.9057293]
CsRbMnAgCl6,-1.529497405,[-1.5079813]
CsRbMnBaF6,-3.14818921,[-3.1126478]
CsRbMnPbBr6,-1.417635506,[-1.392538]
CsRbNaFeCl6,-1.703071663,[-1.6782954]
CsRbPdPbF6,-2.341861759,[-2.308656]
CsRbRhAgF6,-2.226098717,[-2.2206213]
CsRbSnPtBr6,-1.168886421,[-1.0990503]
CsRbSrPtF6,-2.681902907,[-2.625876]
CsRbTiAgCl6,-1.746899455,[-1.7211943]
CsRbV_BaCl6,-2.078748201,[-2.070155]
CsRbZnPbBr6,-1.39656246,[-1.3655689]
K_2CaPtF6,-2.68728545,[-2.6856308]
K_2CrFeF6,-2.582729581,[-2.646217]
K_2FeCoF6,-2.457930502,[-2.4594018]
K_2MgFeF6,-2.992323962,[-3.0114844]
K_2MgMnF6,-3.148817739,[-3.1138985]
K_2NaAsF6,-2.765860092,[-2.7873085]
K_2NaCrF6,-3.053394728,[-3.0449715]
K_2PdSnF6,-2.34783487,[-2.2816808]
K_2ScCuF6,-3.10169069,[-3.0783217]
K_2ZnPdF6,-2.346313797,[-2.3146036]
K_BaCuCdF6,-2.660322261,[-2.6059582]
K_BaFeCuF6,-2.628523678,[-2.6629994]
K_BaLiV_F6,-3.290103347,[-3.1505854]
K_BaNaZnF6,-3.169280175,[-3.1712925]
K_BaV_CuF6,-2.81760557,[-2.6948392]
Rb2AlK_Cl6,-2.017542062,[-1.9752876]
Rb2AlK_F6,-3.387362995,[-3.3456242]
Rb2CaNiF6,-3.019286094,[-2.9716442]
Rb2CaPbF6,-3.175932704,[-3.1600382]
Rb2CoSrF6,-2.973331394,[-2.938441]
Rb2CrBaF6,-3.057086679,[-3.0698745]
Rb2CuAgF6,-2.200353955,[-2.1432433]
Rb2CuSnF6,-2.496620044,[-2.4461887]
Rb2FeBaF6,-2.974458212,[-2.9617615]
Rb2K_CrF6,-3.026383483,[-2.9929974]
Rb2K_MnF6,-2.903893619,[-2.878636]
Rb2LiInF6,-2.960274523,[-2.9335868]
Rb2MgCaF6,-3.585075134,[-3.5410721]
Rb2MoAgCl6,-1.454892578,[-1.4297446]
Rb2ScAgCl6,-1.96125827,[-1.9271946]
Rb2V_SnF6,-2.753161828,[-2.6807454]
Rb2V_SrF6,-3.234933131,[-3.186406]
RbBaLiCoF6,-3.025168585,[-2.992757]
RbBaLiFeF6,-3.080819584,[-3.0799768]
RbBaLiV_F6,-3.276510395,[-3.1461146]
RbBaNaCoF6,-2.979086074,[-2.9631937]
RbK_AlAuCl6,-1.558732559,[-1.5158981]
RbK_AsAgCl6,-1.370327376,[-1.3588307]
RbK_CaNiF6,-3.01803726,[-2.9799378]
RbK_CaSnF6,-3.142042702,[-3.1579037]
RbK_CaTiF6,-3.330810611,[-3.3319533]
RbK_CaV_F6,-3.27047433,[-3.226122]
RbK_CrMnF6,-2.728430154,[-2.7211812]
RbK_CrSnCl6,-1.575036675,[-1.5982895]
RbK_CuSnCl6,-1.484716025,[-1.3882105]
RbK_LiGaF6,-3.030476193,[-2.9983242]
RbK_LiNbF6,-2.986096318,[-2.9731255]
RbK_MnNiF6,-2.564533253,[-2.5476782]
RbK_NaRhF6,-2.618671367,[-2.6010878]
RbK_TiCuF6,-2.844684641,[-2.8172357]
RbK_V_PtF6,-2.354320752,[-2.3053112]
RbK_CaCuCl6,-1.810952237,[-1.7659328]
Rb2AsAuCl6,-1.280114891,[-1.2543458]
RbBaCuAgF6,-2.524063755,[-2.4806912]
Rb2MgTiF6,-3.22904567,[-3.1983216]
CsRbCuPbBr6,-1.263014481,[-1.1778705]
CsK_CaNiCl6,-1.870277592,[-1.8537292]
CsRbCoPbF6,-2.519983985,[-2.4721544]
K_2CoZnF6,-2.544015931,[-2.528599]
Cs2NaScCl6,-2.307638619,[-2.2647734]
CsRbNiCdCl6,-1.466089597,[-1.4458681]
Cs2NaBiF6,-2.895711977,[-2.8948293]
CsRbCaTiF6,-3.333457527,[-3.3301823]
RbK_ZnSrCl6,-2.015709395,[-1.9792042]
CsK_MgCaCl6,-2.294727353,[-2.253289]
CsK_TiAgCl6,-1.729446626,[-1.7102185]
K_BaLiMnF6,-3.234263802,[-3.2210543]
K_BaCaCuF6,-3.148261228,[-3.166305]
K_2V_NiF6,-2.644084769,[-2.577809]
Cs2MnPbI6,-1.033881636,[-1.0793661]
CsK_AsAuCl6,-1.279555739,[-1.2631583]
CsRbMgCdF6,-3.046954993,[-3.0111697]
CsK_MgTiCl6,-1.951451269,[-1.8980167]
Cs2ScRbF6,-3.521647634,[-3.4321644]
Cs2K_AsCl6,-1.719065113,[-1.7092109]
CsK_RbMoF6,-2.825003636,[-2.8153918]
CsRbLiBiF6,-2.875089526,[-2.8533397]
CsK_PdPbF6,-2.326736891,[-2.3014512]
CsRbCuRhF6,-2.215554243,[-2.2132156]
CsK_CuZnF6,-2.441862804,[-2.4155197]
RbK_BePbF6,-2.873133651,[-2.8467839]
Rb2MnSrF6,-3.195526661,[-3.1670141]
Rb2MnZnF6,-2.756867945,[-2.7072713]
CsK_CaV_F6,-3.261297757,[-3.2335713]
CsRbNaCrF6,-3.040765906,[-3.0052114]
Cs2SrPtBr6,-1.511810113,[-1.4830679]
CsK_NaMnF6,-2.918655955,[-2.922502]
CsK_MgSrF6,-3.538106024,[-3.503754]
RbBaCrCuF6,-2.722772378,[-2.7183588]
Cs2V_MnF6,-2.790929555,[-2.768578]
CsRbCoSnF6,-2.497246291,[-2.4533448]
Rb2AgInCl6,-1.543979169,[-1.526929]
RbK_MgZnF6,-3.104591539,[-3.057266]
Cs2AlK_Cl6,-2.064823029,[-2.0237734]
CsBaNaCuF6,-2.884909403,[-2.8607028]
Cs2CaV_Cl6,-2.101650206,[-2.0838494]
CsK_AlRbCl6,-2.005412874,[-1.9604795]
Rb2CaTiCl6,-2.131133037,[-2.0846965]
CsRbMnSrF6,-3.203316971,[-3.180283]
CsRbK_ScF6,-3.52535983,[-3.469414]
CsRbFePbCl6,-1.547053781,[-1.547159]
Rb2CdSnF6,-2.644645841,[-2.6157386]
K_2TiCdF6,-2.918312984,[-2.8708441]
CsRbLiBiCl6,-1.797680017,[-1.7801452]
RbK_NaNiF6,-2.598320038,[-2.593949]
K_2NiBaF6,-2.891212177,[-2.8704364]
CsRbK_MnF6,-2.913465082,[-2.8842149]
RbBaBeK_F6,-3.298676539,[-3.2666376]
CsRbMgNiF6,-2.861811749,[-2.8137143]
CsRbMoAgCl6,-1.471939923,[-1.4551208]
Rb2CuSrF6,-2.895696462,[-2.8507226]
Cs2AgSbCl6,-1.515164919,[-1.5003256]
RbK_AgAuF6,-1.971114894,[-1.9246061]
CsRbFePtF6,-2.152766961,[-2.1064785]
RbK_CaPbF6,-3.159384458,[-3.1556702]
K_BaNaCuF6,-2.906522137,[-2.9108248]
CsK_MgCrF6,-3.03074675,[-3.0217795]
Cs2K_TiI6,-1.310127927,[-1.2107406]
CsRbNaScF6,-3.539753171,[-3.5192125]
RbK_CaCdF6,-3.147811156,[-3.151428]
CsRbMnPbCl6,-1.693257047,[-1.6627938]
RbK_CuAgCl6,-1.280589635,[-1.2637559]
CsK_NiBaF6,-2.91693187,[-2.8932273]
