id,target,prediction
RbK_AsAgCl6,-1.370327376,[-1.4520811]
RbK_CaNiF6,-3.01803726,[-3.007024]
RbK_CaSnF6,-3.142042702,[-3.205211]
RbK_CaTiF6,-3.330810611,[-3.3477602]
RbK_CaV_F6,-3.27047433,[-3.2798436]
RbK_CrMnF6,-2.728430154,[-2.7759542]
RbK_CrSnCl6,-1.575036675,[-1.6259688]
RbK_CuSnCl6,-1.484716025,[-1.499478]
RbK_LiGaF6,-3.030476193,[-3.110388]
RbK_LiNbF6,-2.986096318,[-3.0322328]
RbK_MnNiF6,-2.564533253,[-2.5959635]
RbK_NaRhF6,-2.618671367,[-2.629917]
RbK_TiCuF6,-2.844684641,[-2.8784764]
RbK_V_PtF6,-2.354320752,[-2.4114506]
RbK_CaCuCl6,-1.810952237,[-1.8439385]
Rb2AsAuCl6,-1.280114891,[-1.3746336]
RbBaCuAgF6,-2.524063755,[-2.5973003]
Rb2MgTiF6,-3.22904567,[-3.2744782]
CsRbCuPbBr6,-1.263014481,[-1.2780776]
CsK_CaNiCl6,-1.870277592,[-1.8818537]
CsRbCoPbF6,-2.519983985,[-2.5334296]
K_2CoZnF6,-2.544015931,[-2.5927198]
Cs2NaScCl6,-2.307638619,[-2.3095353]
CsRbNiCdCl6,-1.466089597,[-1.527644]
Cs2NaBiF6,-2.895711977,[-2.9302394]
CsRbCaTiF6,-3.333457527,[-3.35455]
RbK_ZnSrCl6,-2.015709395,[-2.0533662]
CsK_MgCaCl6,-2.294727353,[-2.3207145]
CsK_TiAgCl6,-1.729446626,[-1.746617]
K_BaLiMnF6,-3.234263802,[-3.2794921]
K_BaCaCuF6,-3.148261228,[-3.2284634]
K_2V_NiF6,-2.644084769,[-2.606784]
Cs2MnPbI6,-1.033881636,[-1.29378]
CsK_AsAuCl6,-1.279555739,[-1.358276]
CsRbMgCdF6,-3.046954993,[-3.1063392]
CsK_MgTiCl6,-1.951451269,[-1.980258]
Cs2ScRbF6,-3.521647634,[-3.5030408]
Cs2K_AsCl6,-1.719065113,[-1.7848183]
CsK_RbMoF6,-2.825003636,[-2.90622]
CsRbLiBiF6,-2.875089526,[-2.9461596]
CsK_PdPbF6,-2.326736891,[-2.360037]
CsRbCuRhF6,-2.215554243,[-2.246129]
CsK_CuZnF6,-2.441862804,[-2.4954803]
RbK_BePbF6,-2.873133651,[-2.8890266]
Rb2MnSrF6,-3.195526661,[-3.2393024]
Rb2MnZnF6,-2.756867945,[-2.802617]
CsK_CaV_F6,-3.261297757,[-3.2825768]
CsRbNaCrF6,-3.040765906,[-3.0270894]
Cs2SrPtBr6,-1.511810113,[-1.5639882]
CsK_NaMnF6,-2.918655955,[-2.9609501]
CsK_MgSrF6,-3.538106024,[-3.590859]
RbBaCrCuF6,-2.722772378,[-2.7562168]
Cs2V_MnF6,-2.790929555,[-2.8538423]
CsRbCoSnF6,-2.497246291,[-2.5304446]
Rb2AgInCl6,-1.543979169,[-1.5824927]
RbK_MgZnF6,-3.104591539,[-3.1612067]
Cs2AlK_Cl6,-2.064823029,[-2.0704439]
CsBaNaCuF6,-2.884909403,[-2.9111526]
Cs2CaV_Cl6,-2.101650206,[-2.1121695]
CsK_AlRbCl6,-2.005412874,[-2.0496893]
Rb2CaTiCl6,-2.131133037,[-2.1369994]
CsRbMnSrF6,-3.203316971,[-3.2410023]
CsRbK_ScF6,-3.52535983,[-3.5286052]
CsRbFePbCl6,-1.547053781,[-1.5826432]
Rb2CdSnF6,-2.644645841,[-2.6997488]
K_2TiCdF6,-2.918312984,[-2.9311733]
CsRbLiBiCl6,-1.797680017,[-1.8586354]
RbK_NaNiF6,-2.598320038,[-2.6418889]
K_2NiBaF6,-2.891212177,[-2.9231942]
CsRbK_MnF6,-2.913465082,[-2.9386525]
RbBaBeK_F6,-3.298676539,[-3.2788463]
CsRbMgNiF6,-2.861811749,[-2.89981]
CsRbMoAgCl6,-1.471939923,[-1.5421916]
Rb2CuSrF6,-2.895696462,[-2.9384592]
Cs2AgSbCl6,-1.515164919,[-1.5230738]
RbK_AgAuF6,-1.971114894,[-2.0301876]
CsRbFePtF6,-2.152766961,[-2.1898704]
RbK_CaPbF6,-3.159384458,[-3.1966407]
K_BaNaCuF6,-2.906522137,[-2.934113]
CsK_MgCrF6,-3.03074675,[-3.0752017]
Cs2K_TiI6,-1.310127927,[-1.3070035]
CsRbNaScF6,-3.539753171,[-3.6032696]
RbK_CaCdF6,-3.147811156,[-3.2175646]
CsRbMnPbCl6,-1.693257047,[-1.7066892]
RbK_CuAgCl6,-1.280589635,[-1.3684586]
CsK_NiBaF6,-2.91693187,[-2.9332511]
