id,target,prediction
CsK_MnPbCl6,-1.671901205,[-1.6501977]
CsK_SrPbF6,-3.135261226,[-3.1094365]
CsK_V_AuCl6,-1.454346233,[-1.4238439]
CsK_V_RbF6,-3.050948172,[-2.9769127]
CsRbAgBiF6,-2.489705209,[-2.4696205]
CsRbAgInF6,-2.566107014,[-2.5265346]
CsRbCaPdBr6,-1.534740314,[-1.5417341]
CsRbCaSnCl6,-2.045849819,[-2.0156312]
CsRbCaTiCl6,-2.149105401,[-2.119955]
CsRbCrPtF6,-2.300676891,[-2.1935205]
CsRbCuPbF6,-2.475878223,[-2.4268675]
CsRbCuSrF6,-2.8983589,[-2.8457856]
CsRbK_CrCl6,-1.870084744,[-1.7774025]
CsRbK_MnCl6,-1.793986202,[-1.8000234]
CsRbK_MoBr6,-1.48003994,[-1.4532784]
CsRbLiAuCl6,-1.422940193,[-1.4164833]
CsRbLiCuF6,-2.445306527,[-2.4994588]
CsRbMgTiCl6,-1.965248714,[-1.9291328]
CsRbMnAgCl6,-1.529497405,[-1.5007364]
CsRbMnBaF6,-3.14818921,[-3.117142]
CsRbMnPbBr6,-1.417635506,[-1.4281346]
CsRbNaFeCl6,-1.703071663,[-1.6668695]
CsRbPdPbF6,-2.341861759,[-2.327866]
CsRbRhAgF6,-2.226098717,[-2.1843052]
CsRbSnPtBr6,-1.168886421,[-1.1321834]
CsRbSrPtF6,-2.681902907,[-2.6360137]
CsRbTiAgCl6,-1.746899455,[-1.7227908]
CsRbV_BaCl6,-2.078748201,[-1.9696292]
CsRbZnPbBr6,-1.39656246,[-1.3951712]
K_2CaPtF6,-2.68728545,[-2.6413386]
K_2CrFeF6,-2.582729581,[-2.5554428]
K_2FeCoF6,-2.457930502,[-2.4373846]
K_2MgFeF6,-2.992323962,[-2.8786263]
K_2MgMnF6,-3.148817739,[-3.0655406]
K_2NaAsF6,-2.765860092,[-2.7256284]
K_2NaCrF6,-3.053394728,[-2.9822643]
K_2PdSnF6,-2.34783487,[-2.2869954]
K_2ScCuF6,-3.10169069,[-3.0433793]
K_2ZnPdF6,-2.346313797,[-2.3147972]
K_BaCuCdF6,-2.660322261,[-2.6207078]
K_BaFeCuF6,-2.628523678,[-2.607345]
K_BaLiV_F6,-3.290103347,[-3.1359773]
K_BaNaZnF6,-3.169280175,[-3.1145883]
K_BaV_CuF6,-2.81760557,[-2.7225413]
Rb2AlK_Cl6,-2.017542062,[-1.9525568]
Rb2AlK_F6,-3.387362995,[-3.3007839]
Rb2CaNiF6,-3.019286094,[-2.934343]
Rb2CaPbF6,-3.175932704,[-3.1626213]
Rb2CoSrF6,-2.973331394,[-2.91431]
Rb2CrBaF6,-3.057086679,[-3.0443764]
Rb2CuAgF6,-2.200353955,[-2.162567]
Rb2CuSnF6,-2.496620044,[-2.438078]
Rb2FeBaF6,-2.974458212,[-2.9263844]
Rb2K_CrF6,-3.026383483,[-2.9474]
Rb2K_MnF6,-2.903893619,[-2.8626587]
Rb2LiInF6,-2.960274523,[-2.913972]
Rb2MgCaF6,-3.585075134,[-3.4726677]
Rb2MoAgCl6,-1.454892578,[-1.3746539]
Rb2ScAgCl6,-1.96125827,[-1.9680657]
Rb2V_SnF6,-2.753161828,[-2.7145958]
Rb2V_SrF6,-3.234933131,[-3.1902077]
RbBaLiCoF6,-3.025168585,[-2.9515257]
RbBaLiFeF6,-3.080819584,[-3.0193434]
RbBaLiV_F6,-3.276510395,[-3.1369166]
RbBaNaCoF6,-2.979086074,[-2.9212918]
RbK_AlAuCl6,-1.558732559,[-1.5282058]
RbK_AsAgCl6,-1.370327376,[-1.3456169]
RbK_CaNiF6,-3.01803726,[-2.9306393]
RbK_CaSnF6,-3.142042702,[-3.1230502]
RbK_CaTiF6,-3.330810611,[-3.3147967]
RbK_CaV_F6,-3.27047433,[-3.224248]
RbK_CrMnF6,-2.728430154,[-2.683166]
RbK_CrSnCl6,-1.575036675,[-1.5612682]
RbK_CuSnCl6,-1.484716025,[-1.4379646]
RbK_LiGaF6,-3.030476193,[-2.9640675]
RbK_LiNbF6,-2.986096318,[-2.9154246]
RbK_MnNiF6,-2.564533253,[-2.5221553]
RbK_NaRhF6,-2.618671367,[-2.554727]
RbK_TiCuF6,-2.844684641,[-2.8140283]
RbK_V_PtF6,-2.354320752,[-2.3075354]
RbK_CaCuCl6,-1.810952237,[-1.8168973]
Rb2AsAuCl6,-1.280114891,[-1.2555267]
RbBaCuAgF6,-2.524063755,[-2.4972456]
Rb2MgTiF6,-3.22904567,[-3.1663146]
CsRbCuPbBr6,-1.263014481,[-1.2572588]
CsK_CaNiCl6,-1.870277592,[-1.8344045]
CsRbCoPbF6,-2.519983985,[-2.4824898]
K_2CoZnF6,-2.544015931,[-2.5070274]
Cs2NaScCl6,-2.307638619,[-2.281248]
CsRbNiCdCl6,-1.466089597,[-1.4086701]
Cs2NaBiF6,-2.895711977,[-2.865119]
CsRbCaTiF6,-3.333457527,[-3.3123095]
RbK_ZnSrCl6,-2.015709395,[-1.9841957]
CsK_MgCaCl6,-2.294727353,[-2.2503133]
CsK_TiAgCl6,-1.729446626,[-1.6980069]
K_BaLiMnF6,-3.234263802,[-3.1544497]
K_BaCaCuF6,-3.148261228,[-3.1287029]
K_2V_NiF6,-2.644084769,[-2.56395]
Cs2MnPbI6,-1.033881636,[-1.149716]
CsK_AsAuCl6,-1.279555739,[-1.2550709]
CsRbMgCdF6,-3.046954993,[-2.9849317]
CsK_MgTiCl6,-1.951451269,[-1.9117086]
Cs2ScRbF6,-3.521647634,[-3.3729045]
Cs2K_AsCl6,-1.719065113,[-1.6698486]
CsK_RbMoF6,-2.825003636,[-2.7612643]
CsRbLiBiF6,-2.875089526,[-2.8452697]
CsK_PdPbF6,-2.326736891,[-2.3233194]
CsRbCuRhF6,-2.215554243,[-2.2167907]
CsK_CuZnF6,-2.441862804,[-2.4043162]
RbK_BePbF6,-2.873133651,[-2.7981925]
Rb2MnSrF6,-3.195526661,[-3.1450415]
Rb2MnZnF6,-2.756867945,[-2.7072515]
CsK_CaV_F6,-3.261297757,[-3.2197256]
CsRbNaCrF6,-3.040765906,[-2.9582455]
Cs2SrPtBr6,-1.511810113,[-1.5167582]
CsK_NaMnF6,-2.918655955,[-2.888497]
CsK_MgSrF6,-3.538106024,[-3.4424844]
RbBaCrCuF6,-2.722772378,[-2.6755967]
Cs2V_MnF6,-2.790929555,[-2.7622757]
CsRbCoSnF6,-2.497246291,[-2.4594476]
Rb2AgInCl6,-1.543979169,[-1.5066291]
RbK_MgZnF6,-3.104591539,[-3.0176]
Cs2AlK_Cl6,-2.064823029,[-1.999775]
CsBaNaCuF6,-2.884909403,[-2.8463898]
Cs2CaV_Cl6,-2.101650206,[-2.0505352]
CsK_AlRbCl6,-2.005412874,[-1.9539262]
Rb2CaTiCl6,-2.131133037,[-2.109339]
CsRbMnSrF6,-3.203316971,[-3.1573367]
CsRbK_ScF6,-3.52535983,[-3.4459677]
CsRbFePbCl6,-1.547053781,[-1.4969001]
Rb2CdSnF6,-2.644645841,[-2.6292324]
K_2TiCdF6,-2.918312984,[-2.8859367]
CsRbLiBiCl6,-1.797680017,[-1.7569025]
RbK_NaNiF6,-2.598320038,[-2.5645661]
K_2NiBaF6,-2.891212177,[-2.8276966]
CsRbK_MnF6,-2.913465082,[-2.864843]
RbBaBeK_F6,-3.298676539,[-3.2344246]
CsRbMgNiF6,-2.861811749,[-2.7849855]
CsRbMoAgCl6,-1.471939923,[-1.3950452]
Rb2CuSrF6,-2.895696462,[-2.8428717]
Cs2AgSbCl6,-1.515164919,[-1.4582843]
RbK_AgAuF6,-1.971114894,[-1.8837348]
CsRbFePtF6,-2.152766961,[-2.0820813]
RbK_CaPbF6,-3.159384458,[-3.1623716]
K_BaNaCuF6,-2.906522137,[-2.852223]
CsK_MgCrF6,-3.03074675,[-2.9234643]
Cs2K_TiI6,-1.310127927,[-1.1671294]
CsRbNaScF6,-3.539753171,[-3.4716449]
RbK_CaCdF6,-3.147811156,[-3.131133]
CsRbMnPbCl6,-1.693257047,[-1.6611385]
RbK_CuAgCl6,-1.280589635,[-1.2915214]
CsK_NiBaF6,-2.91693187,[-2.857815]
