id,target,prediction
K_BaLiMnF6,-3.234263802,[-3.1223793]
K_BaCaCuF6,-3.148261228,[-3.0671601]
CsK_AgInCl6,-1.544357769,[-1.4856113]
CsK_SrSnF6,-3.115018759,[-3.025529]
Cs2CdPbF6,-2.690496665,[-2.5832343]
K_2V_NiF6,-2.644084769,[-2.5115051]
RbK_TiSrCl6,-2.110228809,[-2.0576017]
Cs2MgMnF6,-3.084026804,[-3.0236793]
Rb2CoPtF6,-2.074915786,[-2.0139272]
K_2CuPbF6,-2.456058811,[-2.3235226]
CsK_MnZnCl6,-1.632345631,[-1.5693798]
CsK_BaPtCl6,-1.708470157,[-1.6452984]
CsRbNiPtF6,-2.071907091,[-1.9864541]
CsRbCdPtF6,-2.189959079,[-2.083644]
CsBaNaMnF6,-3.164491664,[-3.06146]
RbK_SrPdF6,-2.735959623,[-2.6616008]
CsK_ZnCdF6,-2.66709407,[-2.5658894]
CsK_V_SnF6,-2.744407904,[-2.6343627]
Cs2K_AuF6,-2.28161475,[-2.1482055]
Rb2FeSnF6,-2.56243012,[-2.514359]
RbK_MgBaF6,-3.469695882,[-3.344777]
Cs2V_SrCl6,-2.113788221,[-2.0212536]
Rb2FeSnCl6,-1.497456546,[-1.44236]
RbK_ZnCdF6,-2.678440878,[-2.5801473]
K_BaLiCrF6,-3.168416895,[-3.1341085]
CsRbAlK_Br6,-1.698903191,[-1.6418651]
Rb2V_MnF6,-2.824236899,[-2.6954613]
Cs2BePbF6,-2.849220792,[-2.7236257]
Rb2NaInCl6,-1.840139652,[-1.758755]
CsRbBePbCl6,-1.65810035,[-1.5870469]
CsRbMnZnF6,-2.735038521,[-2.6535535]
CsK_MnFeF6,-2.608458892,[-2.5428581]
Cs2MnPbI6,-1.033881636,[-1.079966]
CsBaLiNiF6,-2.997613574,[-2.8577304]
CsRbV_CdCl6,-1.654297033,[-1.5836476]
Cs2AgInBr6,-1.331365016,[-1.3249542]
CsK_AsAgF6,-2.376629964,[-2.278998]
RbK_CoCdF6,-2.485328122,[-2.392383]
RbK_NaTiF6,-3.274902869,[-3.1995425]
CsK_AsAuCl6,-1.279555739,[-1.2398735]
Rb2SnPtF6,-2.211209591,[-2.1601634]
CsRbMgCdF6,-3.046954993,[-2.9624577]
Cs2PtPbBr6,-1.199813136,[-1.1541346]
K_2PdPbF6,-2.302951818,[-2.2109947]
RbK_PdBaF6,-2.672025876,[-2.5914714]
Cs2CuBiF6,-2.471491128,[-2.314964]
RbK_NaGaF6,-3.032531131,[-2.8900325]
CsK_CuBiBr6,-1.236406792,[-1.2262635]
CsK_MgTiCl6,-1.951451269,[-1.9079801]
Cs2CaCdCl6,-2.086873301,[-2.0063167]
Cs2ScRbF6,-3.521647634,[-3.3224125]
Cs2K_AsCl6,-1.719065113,[-1.6298146]
CsRbMgPbCl6,-1.916067194,[-1.8557891]
CsRbV_CdF6,-2.737441506,[-2.6674945]
CsK_MnBaCl6,-2.045397926,[-1.9776491]
Cs2NaInF6,-2.968507504,[-2.8630905]
CsK_RbMoF6,-2.825003636,[-2.7250128]
Cs2K_AuCl6,-1.454454028,[-1.3702673]
CsRbLiBiF6,-2.875089526,[-2.7191916]
CsK_NaRuCl6,-1.585581279,[-1.5387486]
RbK_ZnSrF6,-3.156668692,[-3.0734386]
Cs2V_CdF6,-2.734082753,[-2.6933708]
CsK_RbInF6,-2.902022354,[-2.7638116]
K_BaLiCuF6,-2.96849193,[-2.8154538]
Cs2SrPdI6,-1.207142335,[-1.0862914]
RbBaNaPdF6,-2.733132697,[-2.648202]
CsRbTiCrF6,-2.839918869,[-2.7569501]
Cs2NaAuF6,-2.292137822,[-2.1692662]
CsK_PdPbF6,-2.326736891,[-2.2186685]
CsRbCuRhF6,-2.215554243,[-2.135457]
CsK_MgTiF6,-3.204898377,[-3.1262856]
CsBaBeRbF6,-3.228605151,[-3.082215]
Cs2NaBiBr6,-1.575074863,[-1.604438]
RbK_NaCuF6,-2.481419856,[-2.36473]
CsK_V_MnCl6,-1.660866993,[-1.5937858]
Rb2ZnSnCl6,-1.614211582,[-1.562512]
CsRbPdCdCl6,-1.434156548,[-1.3875471]
CsK_CuZnF6,-2.441862804,[-2.3395221]
RbK_FeAgCl6,-1.382484648,[-1.3181295]
RbK_BePbF6,-2.873133651,[-2.7295458]
K_2RhAgF6,-2.205904565,[-2.1047404]
Ba2LiNaF6,-3.619652042,[-3.5124984]
CsRbNaGaCl6,-1.831193597,[-1.7898934]
CsK_V_PbF6,-2.767210523,[-2.6085205]
CsK_CaPbF6,-3.173929024,[-3.061039]
CsRbK_V_Br6,-1.595105526,[-1.5006821]
Rb2RuAgF6,-2.208827708,[-2.0478182]
Rb2MnSrF6,-3.195526661,[-3.0874012]
RbK_CoCdCl6,-1.429400592,[-1.3823943]
CsK_CrSrF6,-3.114009616,[-3.0671594]
CsK_NaBiF6,-2.867566935,[-2.753911]
RbK_V_CdF6,-2.74007518,[-2.6462045]
Cs2TiRbCl6,-2.069190205,[-1.9139085]
CsRbCdBaCl6,-2.051475538,[-1.9788473]
Cs2NaInCl6,-1.883477096,[-1.8127195]
K_2NaScF6,-3.533650087,[-3.4774942]
K_2CuSnF6,-2.487100202,[-2.3501341]
CsK_LiCuF6,-2.448536276,[-2.4386408]
RbK_CoAgF6,-2.279115921,[-2.1962674]
Rb2MnZnF6,-2.756867945,[-2.6678228]
CsK_CaV_F6,-3.261297757,[-3.1244698]
CsRbNaCrF6,-3.040765906,[-2.933778]
CsRbK_CoF6,-2.651438647,[-2.4997516]
CsRbAgInBr6,-1.306878532,[-1.3010217]
Rb2CoBaF6,-2.909957097,[-2.7886038]
Rb2K_InF6,-2.930558803,[-2.778701]
RbK_MnZnF6,-2.760920704,[-2.6630917]
CsK_PdBaF6,-2.69152874,[-2.6097322]
CsK_CaCrCl6,-1.992568212,[-1.9365374]
RbK_CuZnF6,-2.47758354,[-2.356798]
RbK_AgAuCl6,-1.204759678,[-1.1401633]
Cs2NaRhF6,-2.614898033,[-2.5203063]
CsRbK_V_Cl6,-1.908200077,[-1.8029183]
Cs2SrPtBr6,-1.511810113,[-1.4500395]
CsRbK_SbF6,-2.849009405,[-2.7452497]
CsBaMnCuF6,-2.755748035,[-2.6322403]
K_BaNaV_F6,-3.23374482,[-3.0705686]
CsRbCuBiBr6,-1.257195287,[-1.2316458]
Cs2FeAuCl6,-1.31639321,[-1.2468625]
CsK_NaMnF6,-2.918655955,[-2.827584]
CsRbAgBiBr6,-1.286307889,[-1.3242172]
Cs2FePbF6,-2.596077453,[-2.4934788]
Cs2CuNbF6,-2.546373588,[-2.455936]
K_2AgInF6,-2.528581073,[-2.4338336]
Rb2BeBaCl6,-2.022264161,[-1.930485]
RbK_MnPtF6,-2.25521048,[-2.1770086]
Cs2MnPbF6,-2.759921442,[-2.6547565]
K_2SrPtF6,-2.634927235,[-2.579561]
CsK_MgSrF6,-3.538106024,[-3.4462147]
Cs2K_RhCl6,-1.689319641,[-1.5912281]
K_2MnZnF6,-2.766992332,[-2.6587265]
RbBaCrCuF6,-2.722772378,[-2.6678166]
CsRbCdSnBr6,-1.394103872,[-1.3494649]
Cs2AgInCl6,-1.584631885,[-1.5169177]
Cs2CoAgCl6,-1.325168445,[-1.2826931]
RbK_ZnPbCl6,-1.622175948,[-1.5616904]
K_2TiAgF6,-2.852282493,[-2.7709885]
Cs2BaPtF6,-2.649400866,[-2.545155]
RbK_CaCuF6,-2.930171976,[-2.8177621]
Rb2ZnPtF6,-2.231410459,[-2.1799507]
CsRbCuMoF6,-2.447279957,[-2.373219]
Cs2CaCdF6,-3.171984593,[-3.0895061]
Rb2TiAgCl6,-1.730661294,[-1.6372347]
CsK_TiAuCl6,-1.597344876,[-1.5771424]
RbK_CrSnF6,-2.652927512,[-2.6128945]
Cs2AsRbBr6,-1.457587495,[-1.3911752]
Rb2CaMnF6,-3.236469165,[-3.1422043]
RbK_CaCoF6,-3.009877868,[-2.929869]
Cs2AgAuBr6,-1.073326565,[-1.0405192]
Cs2TiSrCl6,-2.177087971,[-2.1188626]
Rb2CuMoF6,-2.452632125,[-2.3844287]
RbK_MnSrCl6,-2.041275198,[-1.9819705]
CsK_TiSnCl6,-1.703009773,[-1.6581159]
CsRbScAuCl6,-1.84581466,[-1.7535312]
CsK_CoCdF6,-2.473298446,[-2.3793855]
CsRbNiSnCl6,-1.484651041,[-1.442226]
CsRbSrPdF6,-2.762247793,[-2.6699705]
CsK_ScAuCl6,-1.826667172,[-1.7401778]
Cs2TiPtF6,-2.60557355,[-2.4202828]
Cs2MnSnCl6,-1.68507295,[-1.62031]
K_2NaV_F6,-3.110807373,[-3.006161]
K_2ScAgF6,-3.114354631,[-3.0583735]
Rb2NiSrF6,-2.982081306,[-2.8943853]
CsK_LiAlF6,-3.355135021,[-3.1935863]
Rb2TiV_F6,-2.923601862,[-2.8016458]
Cs2NaAuCl6,-1.456144524,[-1.4180082]
Cs2V_MnF6,-2.790929555,[-2.738372]
K_2NaRuF6,-2.611760905,[-2.4608638]
Rb2CoZnF6,-2.524122459,[-2.461043]
CsRbTiPbF6,-2.832294825,[-2.7464373]
Rb2NaInF6,-2.961884993,[-2.8590035]
CsRbCoSnF6,-2.497246291,[-2.421568]
CsRbTiSnBr6,-1.436135918,[-1.4553887]
Cs2NaV_F6,-3.099323095,[-2.9907122]
Rb2AgInCl6,-1.543979169,[-1.4619668]
Cs2TiAgF6,-2.885151555,[-2.8122437]
Rb2PdCdF6,-2.298571851,[-2.1963067]
RbK_MgZnF6,-3.104591539,[-3.0045218]
CsRbTiZnCl6,-1.70384482,[-1.6811761]
CsBaK_NiF6,-2.89221859,[-2.7947369]
Cs2AlK_Cl6,-2.064823029,[-1.9609805]
Cs2MgPdF6,-2.660451819,[-2.5891821]
CsK_TiSnF6,-2.816689471,[-2.7521105]
CsBaNaCuF6,-2.884909403,[-2.7552257]
Cs2AsRbF6,-2.757518501,[-2.640732]
CsRbK_RuCl6,-1.613227129,[-1.5168453]
Cs2K_FeCl6,-1.732854299,[-1.6341728]
RbK_BePdF6,-2.491984167,[-2.4099216]
Cs2CaV_Cl6,-2.101650206,[-2.0272496]
CsK_AlRbCl6,-2.005412874,[-1.9170899]
CsRbCaTiBr6,-1.820091499,[-1.8144562]
RbK_MgNiF6,-2.915779687,[-2.8401747]
Rb2K_NbF6,-2.946668657,[-2.8463228]
Rb2CaTiCl6,-2.131133037,[-2.0590324]
RbK_PdPtCl6,-1.248157837,[-1.2302619]
CsRbMnSrF6,-3.203316971,[-3.1014113]
RbK_MgCdF6,-3.06065837,[-2.9746952]
Cs2BeSrF6,-3.305384976,[-3.1769872]
RbK_CaCrCl6,-1.976273123,[-1.9188247]
CsRbK_ScF6,-3.52535983,[-3.3654604]
CsK_TiCdCl6,-1.708976633,[-1.6760316]
RbK_CaCoCl6,-1.844609225,[-1.7573594]
RbK_NaMnF6,-2.932158838,[-2.828052]
CsBaLiCaF6,-3.603605501,[-3.5008633]
Rb2MoAgF6,-2.476053896,[-2.385773]
CsK_ZnPtF6,-2.216789185,[-2.1461954]
RbK_MgPtF6,-2.607237138,[-2.5699625]
Rb2AgAuCl6,-1.220567258,[-1.1386248]
RbK_BeCdF6,-2.847416617,[-2.6787636]
K_2CaMnF6,-3.22541777,[-3.1406949]
K_2CuBaF6,-2.805313064,[-2.6792374]
RbK_CrZnF6,-2.698348432,[-2.6345186]
Rb2K_CuF6,-2.452811228,[-2.28946]
Cs2CaMnCl6,-2.10035411,[-2.0192227]
CsK_CaPtF6,-2.702487562,[-2.6140685]
RbK_LiAlF6,-3.401441403,[-3.2161264]
CsRbV_PtF6,-2.357325681,[-2.2428381]
CsRbFePbCl6,-1.547053781,[-1.4659642]
CsRbCuBiF6,-2.462464018,[-2.295872]
CsK_MgNiF6,-2.87069328,[-2.8100533]
CsK_FeRbF6,-2.790958141,[-2.6792042]
CsK_BePbF6,-2.856022219,[-2.7158823]
Rb2CdSnF6,-2.644645841,[-2.5312493]
K_2TiCdF6,-2.918312984,[-2.7872448]
CsBaLiCuF6,-2.914619957,[-2.7652361]
CsK_TiPtCl6,-1.493923519,[-1.4537221]
CsK_AgBiF6,-2.471087686,[-2.34274]
Cs2CuAgF6,-2.179081678,[-2.0045488]
K_2V_SrF6,-3.213814608,[-3.0556724]
CsRbAlAgCl6,-1.72136225,[-1.6587266]
CsK_MgSnCl6,-1.861833145,[-1.8225127]
CsK_MgCoF6,-2.870647111,[-2.8158743]
RbK_LiBiF6,-2.870708373,[-2.7457926]
CsRbNaCuF6,-2.469027811,[-2.390294]
CsRbLiBiCl6,-1.797680017,[-1.7308341]
RbK_CrMnCl6,-1.604663222,[-1.5820634]
CsK_CdPtCl6,-1.343963944,[-1.3455955]
RbK_LiAuF6,-2.293177712,[-2.1858196]
RbK_NiAgF6,-2.254642508,[-2.1442254]
RbK_NaNiF6,-2.598320038,[-2.4867349]
Rb2SrPdF6,-2.75054048,[-2.6686397]
RbK_CuBiF6,-2.444452106,[-2.272273]
Cs2GaRbF6,-3.010357737,[-2.8643608]
CsRbCrFeF6,-2.548670655,[-2.5105696]
K_2NiBaF6,-2.891212177,[-2.771085]
CsRbMgSrCl6,-2.317872152,[-2.2520902]
K_BaCuZnF6,-2.759280878,[-2.6563158]
CsRbK_MnF6,-2.913465082,[-2.7876003]
RbBaBeK_F6,-3.298676539,[-3.1143768]
CsRbMgNiF6,-2.861811749,[-2.8039496]
Cs2RbAuCl6,-1.44651276,[-1.3751994]
CsRbMoAgCl6,-1.471939923,[-1.4012848]
Cs2CrMnF6,-2.697930209,[-2.6518674]
RbK_V_BaF6,-3.155051693,[-2.9827151]
CsRbMgSrBr6,-1.987805172,[-1.9071003]
CsRbLiFeF6,-2.818819653,[-2.7015314]
CsRbK_GaF6,-3.016249963,[-2.8791003]
Cs2RbInBr6,-1.605688867,[-1.5553148]
CsK_CoCuF6,-2.303814783,[-2.174139]
Cs2BeBaBr6,-1.751782277,[-1.6808738]
RbK_CoSnF6,-2.490756232,[-2.4302151]
CsRbBeSnF6,-2.826027237,[-2.733458]
Rb2MnCoF6,-2.557387551,[-2.4787989]
CsK_BeCaF6,-3.332538423,[-3.189819]
Rb2MgCdF6,-3.060870768,[-2.9776642]
Rb2K_ScF6,-3.511238401,[-3.3584256]
CsK_CrPtCl6,-1.32637128,[-1.3312103]
Rb2CuSrF6,-2.895696462,[-2.8061292]
Cs2AgSbCl6,-1.515164919,[-1.4454988]
Cs2K_AuBr6,-1.252468509,[-1.2343047]
CsK_MnSnCl6,-1.641685229,[-1.5907868]
RbK_AgAuF6,-1.971114894,[-1.834366]
CsRbCaCuF6,-2.922536468,[-2.8340702]
CsRbCuPtF6,-2.069591888,[-1.9392256]
RbK_BeSrF6,-3.336866955,[-3.1820002]
CsK_NaCoF6,-2.656371819,[-2.5529606]
Rb2CoAuCl6,-1.210158046,[-1.1540092]
CsRbFePtF6,-2.152766961,[-2.070444]
K_2CuSbF6,-2.42886158,[-2.3438897]
RbK_AlCsF6,-3.306461491,[-3.1660852]
CsRbLiMoF6,-2.867872358,[-2.7821877]
Rb2PdPbF6,-2.330992115,[-2.2202358]
RbK_CaPbF6,-3.159384458,[-3.0466118]
CsRbNaCoCl6,-1.60311309,[-1.5795302]
CsRbTiPtF6,-2.588627122,[-2.4137144]
K_BaNaCuF6,-2.906522137,[-2.7640328]
Cs2NaNiF6,-2.575340991,[-2.517031]
Cs2RbInF6,-2.945741298,[-2.7921715]
K_2NaAlF6,-3.41870617,[-3.2416782]
CsK_TiPtF6,-2.57237332,[-2.4171968]
CsK_MnPtF6,-2.299946588,[-2.1515856]
CsK_MgCrF6,-3.03074675,[-2.9479465]
CsK_RhAuCl6,-1.231495873,[-1.1899024]
CsRbV_FeF6,-2.643238321,[-2.5783684]
RbK_ZnBaF6,-3.087452017,[-2.9710162]
Rb2CuBiF6,-2.455945333,[-2.2816014]
CsRbRuAgCl6,-1.301358213,[-1.2441396]
CsRbCdPbBr6,-1.420147535,[-1.3500761]
CsK_CoNiF6,-2.293603112,[-2.24434]
Cs2K_TiI6,-1.310127927,[-1.1508542]
CsRbNaScF6,-3.539753171,[-3.4693494]
Cs2SrBaF6,-3.582896268,[-3.3534214]
RbK_CaCdF6,-3.147811156,[-3.0619092]
K_2CrMnF6,-2.731538443,[-2.685331]
CsRbBeTiF6,-2.933568663,[-2.9365997]
Cs2TiAgCl6,-1.764608835,[-1.6918906]
CsRbMnPbCl6,-1.693257047,[-1.5980523]
CsK_CaSrCl6,-2.458501814,[-2.370553]
Cs2MnSnBr6,-1.415437215,[-1.3865799]
RbK_CuAgCl6,-1.280589635,[-1.2623574]
CsK_AlAgF6,-2.990269023,[-2.8789392]
CsK_NaBiBr6,-1.521275828,[-1.5658911]
K_2TiZnF6,-2.859128905,[-2.7676342]
CsK_NiBaF6,-2.91693187,[-2.790895]
CsRbBeBaF6,-3.276142206,[-3.102131]
CsRbMgCdCl6,-1.888955422,[-1.8218766]
Rb2CaCuF6,-2.932594884,[-2.8381393]
K_2NiPtF6,-2.089294927,[-2.067257]
