id,target,prediction
K_2CrFeF6,-2.582729581,[-2.5669303]
K_2FeCoF6,-2.457930502,[-2.418347]
K_2MgFeF6,-2.992323962,[-2.969258]
K_2MgMnF6,-3.148817739,[-3.109571]
K_2NaAsF6,-2.765860092,[-2.7505808]
K_2NaCrF6,-3.053394728,[-2.9969606]
K_2PdSnF6,-2.34783487,[-2.31914]
K_2ScCuF6,-3.10169069,[-3.064517]
K_2ZnPdF6,-2.346313797,[-2.3000581]
K_BaCuCdF6,-2.660322261,[-2.6894612]
K_BaFeCuF6,-2.628523678,[-2.651456]
K_BaLiV_F6,-3.290103347,[-3.2950835]
K_BaNaZnF6,-3.169280175,[-3.1592999]
K_BaV_CuF6,-2.81760557,[-2.8165069]
Rb2AlK_Cl6,-2.017542062,[-1.9524497]
Rb2AlK_F6,-3.387362995,[-3.308822]
Rb2CaNiF6,-3.019286094,[-2.9848037]
Rb2CaPbF6,-3.175932704,[-3.1383402]
Rb2CoSrF6,-2.973331394,[-2.951232]
Rb2CrBaF6,-3.057086679,[-3.021669]
Rb2CuAgF6,-2.200353955,[-2.1844997]
Rb2CuSnF6,-2.496620044,[-2.4634714]
Rb2FeBaF6,-2.974458212,[-2.9365196]
Rb2K_CrF6,-3.026383483,[-2.9662528]
Rb2K_MnF6,-2.903893619,[-2.87402]
Rb2LiInF6,-2.960274523,[-2.9342313]
Rb2MgCaF6,-3.585075134,[-3.5360866]
Rb2MoAgCl6,-1.454892578,[-1.4375861]
Rb2ScAgCl6,-1.96125827,[-1.912566]
Rb2V_SnF6,-2.753161828,[-2.7148063]
Rb2V_SrF6,-3.234933131,[-3.1914783]
RbBaLiCoF6,-3.025168585,[-3.0079994]
RbBaLiFeF6,-3.080819584,[-3.0749602]
RbBaLiV_F6,-3.276510395,[-3.2715306]
RbBaNaCoF6,-2.979086074,[-2.9768734]
RbK_AlAuCl6,-1.558732559,[-1.5201886]
RbK_AsAgCl6,-1.370327376,[-1.3706279]
RbK_CaNiF6,-3.01803726,[-2.9881506]
RbK_CaSnF6,-3.142042702,[-3.1198387]
RbK_CaTiF6,-3.330810611,[-3.3134308]
RbK_CaV_F6,-3.27047433,[-3.243432]
RbK_CrMnF6,-2.728430154,[-2.6948807]
RbK_CrSnCl6,-1.575036675,[-1.5486085]
RbK_CuSnCl6,-1.484716025,[-1.4541751]
RbK_LiGaF6,-3.030476193,[-3.0012126]
RbK_LiNbF6,-2.986096318,[-2.957909]
RbK_MnNiF6,-2.564533253,[-2.5462353]
RbK_NaRhF6,-2.618671367,[-2.590083]
RbK_TiCuF6,-2.844684641,[-2.7915564]
RbK_V_PtF6,-2.354320752,[-2.296537]
RbK_CaCuCl6,-1.810952237,[-1.7743641]
Rb2AsAuCl6,-1.280114891,[-1.2842487]
RbBaCuAgF6,-2.524063755,[-2.5147147]
Rb2MgTiF6,-3.22904567,[-3.1865442]
CsRbCuPbBr6,-1.263014481,[-1.2495925]
CsK_CaNiCl6,-1.870277592,[-1.836897]
CsRbCoPbF6,-2.519983985,[-2.5097919]
K_2CoZnF6,-2.544015931,[-2.5077698]
Cs2NaScCl6,-2.307638619,[-2.2592046]
CsRbNiCdCl6,-1.466089597,[-1.4757277]
Cs2NaBiF6,-2.895711977,[-2.857748]
CsRbCaTiF6,-3.333457527,[-3.3116045]
RbK_ZnSrCl6,-2.015709395,[-1.9652125]
CsK_MgCaCl6,-2.294727353,[-2.2348714]
CsK_TiAgCl6,-1.729446626,[-1.6653868]
K_BaLiMnF6,-3.234263802,[-3.22614]
K_BaCaCuF6,-3.148261228,[-3.131603]
K_2V_NiF6,-2.644084769,[-2.6134615]
Cs2MnPbI6,-1.033881636,[-1.0987608]
CsK_AsAuCl6,-1.279555739,[-1.2921785]
CsRbMgCdF6,-3.046954993,[-3.02365]
CsK_MgTiCl6,-1.951451269,[-1.9381484]
Cs2ScRbF6,-3.521647634,[-3.4540403]
Cs2K_AsCl6,-1.719065113,[-1.6932125]
CsK_RbMoF6,-2.825003636,[-2.8385026]
CsRbLiBiF6,-2.875089526,[-2.8420746]
CsK_PdPbF6,-2.326736891,[-2.301685]
CsRbCuRhF6,-2.215554243,[-2.228455]
CsK_CuZnF6,-2.441862804,[-2.4350874]
RbK_BePbF6,-2.873133651,[-2.8205824]
Rb2MnSrF6,-3.195526661,[-3.1538064]
Rb2MnZnF6,-2.756867945,[-2.7122016]
CsK_CaV_F6,-3.261297757,[-3.242156]
CsRbNaCrF6,-3.040765906,[-2.9916005]
Cs2SrPtBr6,-1.511810113,[-1.4580367]
CsK_NaMnF6,-2.918655955,[-2.8905768]
CsK_MgSrF6,-3.538106024,[-3.50209]
RbBaCrCuF6,-2.722772378,[-2.7105422]
Cs2V_MnF6,-2.790929555,[-2.772467]
CsRbCoSnF6,-2.497246291,[-2.4888568]
Rb2AgInCl6,-1.543979169,[-1.5221752]
RbK_MgZnF6,-3.104591539,[-3.0714574]
Cs2AlK_Cl6,-2.064823029,[-1.992707]
CsBaNaCuF6,-2.884909403,[-2.8721929]
Cs2CaV_Cl6,-2.101650206,[-2.05617]
CsK_AlRbCl6,-2.005412874,[-1.948263]
Rb2CaTiCl6,-2.131133037,[-2.0565197]
CsRbMnSrF6,-3.203316971,[-3.169805]
CsRbK_ScF6,-3.52535983,[-3.4805603]
CsRbFePbCl6,-1.547053781,[-1.5249267]
Rb2CdSnF6,-2.644645841,[-2.6222658]
K_2TiCdF6,-2.918312984,[-2.9143088]
CsRbLiBiCl6,-1.797680017,[-1.7599951]
RbK_NaNiF6,-2.598320038,[-2.5707364]
K_2NiBaF6,-2.891212177,[-2.8859744]
CsRbK_MnF6,-2.913465082,[-2.8937829]
RbBaBeK_F6,-3.298676539,[-3.2356546]
CsRbMgNiF6,-2.861811749,[-2.8305018]
CsRbMoAgCl6,-1.471939923,[-1.462179]
Rb2CuSrF6,-2.895696462,[-2.8684375]
Cs2AgSbCl6,-1.515164919,[-1.5139552]
RbK_AgAuF6,-1.971114894,[-1.9412951]
CsRbFePtF6,-2.152766961,[-2.1070864]
RbK_CaPbF6,-3.159384458,[-3.1269794]
K_BaNaCuF6,-2.906522137,[-2.9012327]
CsK_MgCrF6,-3.03074675,[-3.0027778]
Cs2K_TiI6,-1.310127927,[-1.2215341]
CsRbNaScF6,-3.539753171,[-3.4818711]
RbK_CaCdF6,-3.147811156,[-3.12539]
CsRbMnPbCl6,-1.693257047,[-1.6590722]
RbK_CuAgCl6,-1.280589635,[-1.3217689]
CsK_NiBaF6,-2.91693187,[-2.8946939]
