id,target,prediction
RbK_CaNiF6,-3.01803726,[-2.9963126]
RbK_CaSnF6,-3.142042702,[-3.217885]
RbK_CaTiF6,-3.330810611,[-3.3754082]
RbK_CaV_F6,-3.27047433,[-3.2896528]
RbK_CrMnF6,-2.728430154,[-2.710974]
RbK_CrSnCl6,-1.575036675,[-1.5478895]
RbK_CuSnCl6,-1.484716025,[-1.4202121]
RbK_LiGaF6,-3.030476193,[-3.0002174]
RbK_LiNbF6,-2.986096318,[-2.9795523]
RbK_MnNiF6,-2.564533253,[-2.5403554]
RbK_NaRhF6,-2.618671367,[-2.5851054]
RbK_TiCuF6,-2.844684641,[-2.8772662]
RbK_V_PtF6,-2.354320752,[-2.3836505]
RbK_CaCuCl6,-1.810952237,[-1.8104326]
Rb2AsAuCl6,-1.280114891,[-1.2387464]
RbBaCuAgF6,-2.524063755,[-2.5070624]
Rb2MgTiF6,-3.22904567,[-3.2252753]
CsRbCuPbBr6,-1.263014481,[-1.2211405]
CsK_CaNiCl6,-1.870277592,[-1.8688695]
CsRbCoPbF6,-2.519983985,[-2.5381775]
K_2CoZnF6,-2.544015931,[-2.5351794]
Cs2NaScCl6,-2.307638619,[-2.3678904]
CsRbNiCdCl6,-1.466089597,[-1.458293]
Cs2NaBiF6,-2.895711977,[-2.9255426]
CsRbCaTiF6,-3.333457527,[-3.3853567]
RbK_ZnSrCl6,-2.015709395,[-2.0046308]
CsK_MgCaCl6,-2.294727353,[-2.3194757]
CsK_TiAgCl6,-1.729446626,[-1.6935542]
K_BaLiMnF6,-3.234263802,[-3.1994362]
K_BaCaCuF6,-3.148261228,[-3.2186873]
K_2V_NiF6,-2.644084769,[-2.604869]
Cs2MnPbI6,-1.033881636,[-1.1779848]
CsK_AsAuCl6,-1.279555739,[-1.2278062]
CsRbMgCdF6,-3.046954993,[-3.0478785]
CsK_MgTiCl6,-1.951451269,[-2.0087206]
Cs2ScRbF6,-3.521647634,[-3.566148]
Cs2K_AsCl6,-1.719065113,[-1.6300384]
CsK_RbMoF6,-2.825003636,[-2.824818]
CsRbLiBiF6,-2.875089526,[-2.8967729]
CsK_PdPbF6,-2.326736891,[-2.3302395]
CsRbCuRhF6,-2.215554243,[-2.2130184]
CsK_CuZnF6,-2.441862804,[-2.476122]
RbK_BePbF6,-2.873133651,[-2.8208067]
Rb2MnSrF6,-3.195526661,[-3.220744]
Rb2MnZnF6,-2.756867945,[-2.7271776]
CsK_CaV_F6,-3.261297757,[-3.2994924]
CsRbNaCrF6,-3.040765906,[-2.9084294]
Cs2SrPtBr6,-1.511810113,[-1.4692606]
CsK_NaMnF6,-2.918655955,[-2.97126]
CsK_MgSrF6,-3.538106024,[-3.5929012]
RbBaCrCuF6,-2.722772378,[-2.743765]
Cs2V_MnF6,-2.790929555,[-2.8406694]
CsRbCoSnF6,-2.497246291,[-2.5095792]
Rb2AgInCl6,-1.543979169,[-1.4821767]
RbK_MgZnF6,-3.104591539,[-3.1242366]
Cs2AlK_Cl6,-2.064823029,[-1.9827043]
CsBaNaCuF6,-2.884909403,[-2.9041438]
Cs2CaV_Cl6,-2.101650206,[-2.116805]
CsK_AlRbCl6,-2.005412874,[-1.9273785]
Rb2CaTiCl6,-2.131133037,[-2.1472068]
CsRbMnSrF6,-3.203316971,[-3.2370257]
CsRbK_ScF6,-3.52535983,[-3.5268962]
CsRbFePbCl6,-1.547053781,[-1.5046449]
Rb2CdSnF6,-2.644645841,[-2.6581252]
K_2TiCdF6,-2.918312984,[-2.8334827]
CsRbLiBiCl6,-1.797680017,[-1.7986691]
RbK_NaNiF6,-2.598320038,[-2.655595]
K_2NiBaF6,-2.891212177,[-2.9049547]
CsRbK_MnF6,-2.913465082,[-2.907671]
RbBaBeK_F6,-3.298676539,[-3.1989465]
CsRbMgNiF6,-2.861811749,[-2.878594]
CsRbMoAgCl6,-1.471939923,[-1.3766435]
Rb2CuSrF6,-2.895696462,[-2.8952813]
Cs2AgSbCl6,-1.515164919,[-1.4674643]
RbK_AgAuF6,-1.971114894,[-1.9791892]
CsRbFePtF6,-2.152766961,[-2.1366425]
RbK_CaPbF6,-3.159384458,[-3.2138126]
K_BaNaCuF6,-2.906522137,[-2.9064867]
CsK_MgCrF6,-3.03074675,[-3.0594797]
Cs2K_TiI6,-1.310127927,[-1.2691085]
CsRbNaScF6,-3.539753171,[-3.6011162]
RbK_CaCdF6,-3.147811156,[-3.1992874]
CsRbMnPbCl6,-1.693257047,[-1.6143256]
RbK_CuAgCl6,-1.280589635,[-1.2686585]
CsK_NiBaF6,-2.91693187,[-2.9382756]
