id,target,prediction
Rb2K_CuF6,-2.452811228,[-2.4929965]
Cs2CaMnCl6,-2.10035411,[-2.0583806]
CsK_CaPtF6,-2.702487562,[-2.7102675]
RbK_LiAlF6,-3.401441403,[-3.3044426]
CsRbV_PtF6,-2.357325681,[-2.3561065]
CsRbFePbCl6,-1.547053781,[-1.5437435]
CsRbCuBiF6,-2.462464018,[-2.4584775]
CsK_MgNiF6,-2.87069328,[-2.8572261]
CsK_FeRbF6,-2.790958141,[-2.7837007]
CsK_BePbF6,-2.856022219,[-2.8267515]
Rb2CdSnF6,-2.644645841,[-2.6399589]
K_2TiCdF6,-2.918312984,[-2.8421774]
CsBaLiCuF6,-2.914619957,[-2.875668]
CsK_TiPtCl6,-1.493923519,[-1.4602501]
CsK_AgBiF6,-2.471087686,[-2.4738958]
Cs2CuAgF6,-2.179081678,[-2.1656497]
K_2V_SrF6,-3.213814608,[-3.2106864]
CsRbAlAgCl6,-1.72136225,[-1.7036048]
CsK_MgSnCl6,-1.861833145,[-1.85644]
CsK_MgCoF6,-2.870647111,[-2.8604205]
RbK_LiBiF6,-2.870708373,[-2.8750708]
CsRbNaCuF6,-2.469027811,[-2.5420783]
CsRbLiBiCl6,-1.797680017,[-1.7899055]
RbK_CrMnCl6,-1.604663222,[-1.6106534]
CsK_CdPtCl6,-1.343963944,[-1.3915436]
RbK_LiAuF6,-2.293177712,[-2.2912607]
RbK_NiAgF6,-2.254642508,[-2.2327335]
RbK_NaNiF6,-2.598320038,[-2.6032135]
Rb2SrPdF6,-2.75054048,[-2.8072124]
RbK_CuBiF6,-2.444452106,[-2.4483144]
Cs2GaRbF6,-3.010357737,[-3.0007727]
CsRbCrFeF6,-2.548670655,[-2.574447]
K_2NiBaF6,-2.891212177,[-2.8967478]
CsRbMgSrCl6,-2.317872152,[-2.3199432]
K_BaCuZnF6,-2.759280878,[-2.7582786]
CsRbK_MnF6,-2.913465082,[-2.9059165]
RbBaBeK_F6,-3.298676539,[-3.1970208]
CsRbMgNiF6,-2.861811749,[-2.859268]
Cs2RbAuCl6,-1.44651276,[-1.4626614]
CsRbMoAgCl6,-1.471939923,[-1.447786]
Cs2CrMnF6,-2.697930209,[-2.6888418]
RbK_V_BaF6,-3.155051693,[-3.094885]
CsRbMgSrBr6,-1.987805172,[-1.9868808]
CsRbLiFeF6,-2.818819653,[-2.7921581]
CsRbK_GaF6,-3.016249963,[-3.004543]
Cs2RbInBr6,-1.605688867,[-1.6448292]
CsK_CoCuF6,-2.303814783,[-2.2609665]
Cs2BeBaBr6,-1.751782277,[-1.7694345]
RbK_CoSnF6,-2.490756232,[-2.5101705]
CsRbBeSnF6,-2.826027237,[-2.8310473]
Rb2MnCoF6,-2.557387551,[-2.5691144]
CsK_BeCaF6,-3.332538423,[-3.3146904]
Rb2MgCdF6,-3.060870768,[-3.0924776]
Rb2K_ScF6,-3.511238401,[-3.4399397]
CsK_CrPtCl6,-1.32637128,[-1.3605418]
Rb2CuSrF6,-2.895696462,[-2.9332979]
Cs2AgSbCl6,-1.515164919,[-1.5011467]
Cs2K_AuBr6,-1.252468509,[-1.3509952]
CsK_MnSnCl6,-1.641685229,[-1.6262145]
RbK_AgAuF6,-1.971114894,[-1.947507]
CsRbCaCuF6,-2.922536468,[-2.9511764]
CsRbCuPtF6,-2.069591888,[-2.0403779]
RbK_BeSrF6,-3.336866955,[-3.3011525]
CsK_NaCoF6,-2.656371819,[-2.6796873]
Rb2CoAuCl6,-1.210158046,[-1.1937169]
CsRbFePtF6,-2.152766961,[-2.1232574]
K_2CuSbF6,-2.42886158,[-2.4575913]
RbK_AlCsF6,-3.306461491,[-3.280793]
CsRbLiMoF6,-2.867872358,[-2.858176]
Rb2PdPbF6,-2.330992115,[-2.3549116]
RbK_CaPbF6,-3.159384458,[-3.1775253]
CsRbNaCoCl6,-1.60311309,[-1.6147684]
CsRbTiPtF6,-2.588627122,[-2.520661]
K_BaNaCuF6,-2.906522137,[-2.910652]
Cs2NaNiF6,-2.575340991,[-2.6141617]
Cs2RbInF6,-2.945741298,[-2.8835795]
K_2NaAlF6,-3.41870617,[-3.3797462]
CsK_TiPtF6,-2.57237332,[-2.5157242]
CsK_MnPtF6,-2.299946588,[-2.2613103]
CsK_MgCrF6,-3.03074675,[-3.035231]
CsK_RhAuCl6,-1.231495873,[-1.196796]
CsRbV_FeF6,-2.643238321,[-2.6832447]
RbK_ZnBaF6,-3.087452017,[-3.1133492]
Rb2CuBiF6,-2.455945333,[-2.457325]
CsRbRuAgCl6,-1.301358213,[-1.2974434]
CsRbCdPbBr6,-1.420147535,[-1.4423658]
CsK_CoNiF6,-2.293603112,[-2.3143194]
Cs2K_TiI6,-1.310127927,[-1.3385004]
CsRbNaScF6,-3.539753171,[-3.5415912]
Cs2SrBaF6,-3.582896268,[-3.459008]
RbK_CaCdF6,-3.147811156,[-3.1791735]
K_2CrMnF6,-2.731538443,[-2.7688787]
CsRbBeTiF6,-2.933568663,[-3.0293968]
Cs2TiAgCl6,-1.764608835,[-1.700398]
CsRbMnPbCl6,-1.693257047,[-1.6650556]
CsK_CaSrCl6,-2.458501814,[-2.4254563]
Cs2MnSnBr6,-1.415437215,[-1.4170145]
RbK_CuAgCl6,-1.280589635,[-1.3135846]
CsK_AlAgF6,-2.990269023,[-2.9851725]
CsK_NaBiBr6,-1.521275828,[-1.5792187]
K_2TiZnF6,-2.859128905,[-2.880934]
CsK_NiBaF6,-2.91693187,[-2.9156954]
CsRbBeBaF6,-3.276142206,[-3.259337]
CsRbMgCdCl6,-1.888955422,[-1.9336251]
Rb2CaCuF6,-2.932594884,[-2.9596636]
K_2NiPtF6,-2.089294927,[-2.0844297]
