id,target,prediction
Cs2NaBiF6,-2.895711977,[-2.8147638]
CsRbCaTiF6,-3.333457527,[-3.222705]
RbK_ZnSrCl6,-2.015709395,[-1.912212]
CsK_MgCaCl6,-2.294727353,[-2.1803443]
CsK_TiAgCl6,-1.729446626,[-1.602991]
K_BaLiMnF6,-3.234263802,[-3.1368113]
K_BaCaCuF6,-3.148261228,[-3.0706012]
K_2V_NiF6,-2.644084769,[-2.525827]
Cs2MnPbI6,-1.033881636,[-1.0042151]
CsK_AsAuCl6,-1.279555739,[-1.2368897]
CsRbMgCdF6,-3.046954993,[-2.9808874]
CsK_MgTiCl6,-1.951451269,[-1.8243455]
Cs2ScRbF6,-3.521647634,[-3.4500172]
Cs2K_AsCl6,-1.719065113,[-1.6194242]
CsK_RbMoF6,-2.825003636,[-2.7781825]
CsRbLiBiF6,-2.875089526,[-2.7952046]
CsK_PdPbF6,-2.326736891,[-2.2589571]
CsRbCuRhF6,-2.215554243,[-2.2136645]
CsK_CuZnF6,-2.441862804,[-2.385408]
RbK_BePbF6,-2.873133651,[-2.7651849]
Rb2MnSrF6,-3.195526661,[-3.099542]
Rb2MnZnF6,-2.756867945,[-2.6879807]
CsK_CaV_F6,-3.261297757,[-3.1597173]
CsRbNaCrF6,-3.040765906,[-2.982449]
Cs2SrPtBr6,-1.511810113,[-1.41164]
CsK_NaMnF6,-2.918655955,[-2.8355606]
CsK_MgSrF6,-3.538106024,[-3.392824]
RbBaCrCuF6,-2.722772378,[-2.6993299]
Cs2V_MnF6,-2.790929555,[-2.7126746]
CsRbCoSnF6,-2.497246291,[-2.4301271]
Rb2AgInCl6,-1.543979169,[-1.4762801]
RbK_MgZnF6,-3.104591539,[-3.0102804]
Cs2AlK_Cl6,-2.064823029,[-1.9143237]
CsBaNaCuF6,-2.884909403,[-2.7630653]
Cs2CaV_Cl6,-2.101650206,[-1.991896]
CsK_AlRbCl6,-2.005412874,[-1.8814242]
Rb2CaTiCl6,-2.131133037,[-2.0194695]
CsRbMnSrF6,-3.203316971,[-3.10315]
CsRbK_ScF6,-3.52535983,[-3.4534473]
CsRbFePbCl6,-1.547053781,[-1.4427475]
Rb2CdSnF6,-2.644645841,[-2.5959473]
K_2TiCdF6,-2.918312984,[-2.8088102]
CsRbLiBiCl6,-1.797680017,[-1.6818794]
RbK_NaNiF6,-2.598320038,[-2.513956]
K_2NiBaF6,-2.891212177,[-2.7807212]
CsRbK_MnF6,-2.913465082,[-2.8210773]
RbBaBeK_F6,-3.298676539,[-3.1214683]
CsRbMgNiF6,-2.861811749,[-2.7807794]
CsRbMoAgCl6,-1.471939923,[-1.3903997]
Rb2CuSrF6,-2.895696462,[-2.7995553]
Cs2AgSbCl6,-1.515164919,[-1.4210417]
RbK_AgAuF6,-1.971114894,[-1.9007479]
CsRbFePtF6,-2.152766961,[-2.0905502]
RbK_CaPbF6,-3.159384458,[-3.0697384]
K_BaNaCuF6,-2.906522137,[-2.7724967]
CsK_MgCrF6,-3.03074675,[-2.940412]
Cs2K_TiI6,-1.310127927,[-1.1368433]
CsRbNaScF6,-3.539753171,[-3.4647834]
RbK_CaCdF6,-3.147811156,[-3.059227]
CsRbMnPbCl6,-1.693257047,[-1.5883021]
RbK_CuAgCl6,-1.280589635,[-1.2568877]
CsK_NiBaF6,-2.91693187,[-2.803891]
