id,target,prediction
CsRbMnBaF6,-3.14818921,[-3.156321]
CsRbMnPbBr6,-1.417635506,[-1.415595]
CsRbNaFeCl6,-1.703071663,[-1.7439299]
CsRbPdPbF6,-2.341861759,[-2.3561919]
CsRbRhAgF6,-2.226098717,[-2.2667232]
CsRbSnPtBr6,-1.168886421,[-1.1646816]
CsRbSrPtF6,-2.681902907,[-2.6577957]
CsRbTiAgCl6,-1.746899455,[-1.7510047]
CsRbV_BaCl6,-2.078748201,[-2.106397]
CsRbZnPbBr6,-1.39656246,[-1.450599]
K_2CaPtF6,-2.68728545,[-2.6644614]
K_2CrFeF6,-2.582729581,[-2.6484332]
K_2FeCoF6,-2.457930502,[-2.4624028]
K_2MgFeF6,-2.992323962,[-3.0079682]
K_2MgMnF6,-3.148817739,[-3.1421463]
K_2NaAsF6,-2.765860092,[-2.7809298]
K_2NaCrF6,-3.053394728,[-3.07585]
K_2PdSnF6,-2.34783487,[-2.3452098]
K_2ScCuF6,-3.10169069,[-3.0685685]
K_2ZnPdF6,-2.346313797,[-2.3249836]
K_BaCuCdF6,-2.660322261,[-2.6660469]
K_BaFeCuF6,-2.628523678,[-2.6753974]
K_BaLiV_F6,-3.290103347,[-3.2409708]
K_BaNaZnF6,-3.169280175,[-3.15972]
K_BaV_CuF6,-2.81760557,[-2.7656457]
Rb2AlK_Cl6,-2.017542062,[-1.9903297]
Rb2AlK_F6,-3.387362995,[-3.3995302]
Rb2CaNiF6,-3.019286094,[-2.969529]
Rb2CaPbF6,-3.175932704,[-3.1877165]
Rb2CoSrF6,-2.973331394,[-2.9538581]
Rb2CrBaF6,-3.057086679,[-3.120932]
Rb2CuAgF6,-2.200353955,[-2.190086]
Rb2CuSnF6,-2.496620044,[-2.4762022]
Rb2FeBaF6,-2.974458212,[-3.0306697]
Rb2K_CrF6,-3.026383483,[-3.0092564]
Rb2K_MnF6,-2.903893619,[-2.9309838]
Rb2LiInF6,-2.960274523,[-2.9568672]
Rb2MgCaF6,-3.585075134,[-3.547881]
Rb2MoAgCl6,-1.454892578,[-1.5424248]
Rb2ScAgCl6,-1.96125827,[-2.0273914]
Rb2V_SnF6,-2.753161828,[-2.7707837]
Rb2V_SrF6,-3.234933131,[-3.2284865]
RbBaLiCoF6,-3.025168585,[-2.9668465]
RbBaLiFeF6,-3.080819584,[-3.067461]
RbBaLiV_F6,-3.276510395,[-3.2431371]
RbBaNaCoF6,-2.979086074,[-2.9628508]
RbK_AlAuCl6,-1.558732559,[-1.6184427]
RbK_AsAgCl6,-1.370327376,[-1.4109393]
RbK_CaNiF6,-3.01803726,[-2.9621968]
RbK_CaSnF6,-3.142042702,[-3.1586807]
RbK_CaTiF6,-3.330810611,[-3.2889774]
RbK_CaV_F6,-3.27047433,[-3.245333]
RbK_CrMnF6,-2.728430154,[-2.7620034]
RbK_CrSnCl6,-1.575036675,[-1.6662147]
RbK_CuSnCl6,-1.484716025,[-1.5005703]
RbK_LiGaF6,-3.030476193,[-3.0454195]
RbK_LiNbF6,-2.986096318,[-2.980692]
RbK_MnNiF6,-2.564533253,[-2.565686]
RbK_NaRhF6,-2.618671367,[-2.6150234]
RbK_TiCuF6,-2.844684641,[-2.8180566]
RbK_V_PtF6,-2.354320752,[-2.3603942]
RbK_CaCuCl6,-1.810952237,[-1.8543718]
Rb2AsAuCl6,-1.280114891,[-1.3246524]
RbBaCuAgF6,-2.524063755,[-2.5359168]
Rb2MgTiF6,-3.22904567,[-3.2219007]
CsRbCuPbBr6,-1.263014481,[-1.2810111]
CsK_CaNiCl6,-1.870277592,[-1.9111998]
CsRbCoPbF6,-2.519983985,[-2.5359328]
K_2CoZnF6,-2.544015931,[-2.5159147]
Cs2NaScCl6,-2.307638619,[-2.3385122]
CsRbNiCdCl6,-1.466089597,[-1.5043802]
Cs2NaBiF6,-2.895711977,[-2.8807874]
CsRbCaTiF6,-3.333457527,[-3.3000433]
RbK_ZnSrCl6,-2.015709395,[-2.0454583]
CsK_MgCaCl6,-2.294727353,[-2.3322206]
CsK_TiAgCl6,-1.729446626,[-1.7382067]
K_BaLiMnF6,-3.234263802,[-3.2223272]
K_BaCaCuF6,-3.148261228,[-3.1409147]
K_2V_NiF6,-2.644084769,[-2.6235259]
Cs2MnPbI6,-1.033881636,[-1.2273294]
CsK_AsAuCl6,-1.279555739,[-1.3241544]
CsRbMgCdF6,-3.046954993,[-3.0427456]
CsK_MgTiCl6,-1.951451269,[-2.0047357]
Cs2ScRbF6,-3.521647634,[-3.4666421]
Cs2K_AsCl6,-1.719065113,[-1.7348557]
CsK_RbMoF6,-2.825003636,[-2.873792]
CsRbLiBiF6,-2.875089526,[-2.8548872]
CsK_PdPbF6,-2.326736891,[-2.350835]
CsRbCuRhF6,-2.215554243,[-2.2813277]
CsK_CuZnF6,-2.441862804,[-2.450649]
RbK_BePbF6,-2.873133651,[-2.8644917]
Rb2MnSrF6,-3.195526661,[-3.18778]
Rb2MnZnF6,-2.756867945,[-2.755161]
CsK_CaV_F6,-3.261297757,[-3.2475924]
CsRbNaCrF6,-3.040765906,[-3.0325534]
Cs2SrPtBr6,-1.511810113,[-1.5201799]
CsK_NaMnF6,-2.918655955,[-2.929894]
CsK_MgSrF6,-3.538106024,[-3.5140443]
RbBaCrCuF6,-2.722772378,[-2.7084591]
Cs2V_MnF6,-2.790929555,[-2.8567405]
CsRbCoSnF6,-2.497246291,[-2.5164127]
Rb2AgInCl6,-1.543979169,[-1.5994585]
RbK_MgZnF6,-3.104591539,[-3.0818143]
Cs2AlK_Cl6,-2.064823029,[-2.0190547]
CsBaNaCuF6,-2.884909403,[-2.847733]
Cs2CaV_Cl6,-2.101650206,[-2.1552231]
CsK_AlRbCl6,-2.005412874,[-1.9615926]
Rb2CaTiCl6,-2.131133037,[-2.175839]
CsRbMnSrF6,-3.203316971,[-3.195812]
CsRbK_ScF6,-3.52535983,[-3.5053859]
CsRbFePbCl6,-1.547053781,[-1.6293228]
Rb2CdSnF6,-2.644645841,[-2.6753335]
K_2TiCdF6,-2.918312984,[-2.8288019]
CsRbLiBiCl6,-1.797680017,[-1.8501143]
RbK_NaNiF6,-2.598320038,[-2.5945961]
K_2NiBaF6,-2.891212177,[-2.8954253]
CsRbK_MnF6,-2.913465082,[-2.9295208]
RbBaBeK_F6,-3.298676539,[-3.299841]
CsRbMgNiF6,-2.861811749,[-2.8599646]
CsRbMoAgCl6,-1.471939923,[-1.5553068]
Rb2CuSrF6,-2.895696462,[-2.8704035]
Cs2AgSbCl6,-1.515164919,[-1.575664]
RbK_AgAuF6,-1.971114894,[-2.0068383]
CsRbFePtF6,-2.152766961,[-2.1465042]
RbK_CaPbF6,-3.159384458,[-3.1791525]
K_BaNaCuF6,-2.906522137,[-2.8918939]
CsK_MgCrF6,-3.03074675,[-3.0363748]
Cs2K_TiI6,-1.310127927,[-1.3413103]
CsRbNaScF6,-3.539753171,[-3.5153122]
RbK_CaCdF6,-3.147811156,[-3.1597533]
CsRbMnPbCl6,-1.693257047,[-1.7133907]
RbK_CuAgCl6,-1.280589635,[-1.344212]
CsK_NiBaF6,-2.91693187,[-2.9138756]
