id,target,prediction
CsRbMnPbBr6,-1.417635506,[-1.4679888]
CsRbNaFeCl6,-1.703071663,[-1.7619597]
CsRbPdPbF6,-2.341861759,[-2.3679905]
CsRbRhAgF6,-2.226098717,[-2.2940998]
CsRbSnPtBr6,-1.168886421,[-1.2405009]
CsRbSrPtF6,-2.681902907,[-2.7051096]
CsRbTiAgCl6,-1.746899455,[-1.817499]
CsRbV_BaCl6,-2.078748201,[-2.133397]
CsRbZnPbBr6,-1.39656246,[-1.4527442]
K_2CaPtF6,-2.68728545,[-2.7098475]
K_2CrFeF6,-2.582729581,[-2.6659684]
K_2FeCoF6,-2.457930502,[-2.5084603]
K_2MgFeF6,-2.992323962,[-3.0566823]
K_2MgMnF6,-3.148817739,[-3.181851]
K_2NaAsF6,-2.765860092,[-2.8230205]
K_2NaCrF6,-3.053394728,[-3.0766244]
K_2PdSnF6,-2.34783487,[-2.3799522]
K_2ScCuF6,-3.10169069,[-3.1066518]
K_2ZnPdF6,-2.346313797,[-2.3663306]
K_BaCuCdF6,-2.660322261,[-2.6743133]
K_BaFeCuF6,-2.628523678,[-2.7196515]
K_BaLiV_F6,-3.290103347,[-3.2223184]
K_BaNaZnF6,-3.169280175,[-3.2282848]
K_BaV_CuF6,-2.81760557,[-2.7639844]
Rb2AlK_Cl6,-2.017542062,[-2.046136]
Rb2AlK_F6,-3.387362995,[-3.4280105]
Rb2CaNiF6,-3.019286094,[-3.0372007]
Rb2CaPbF6,-3.175932704,[-3.1867056]
Rb2CoSrF6,-2.973331394,[-3.0006664]
Rb2CrBaF6,-3.057086679,[-3.1600006]
Rb2CuAgF6,-2.200353955,[-2.2475853]
Rb2CuSnF6,-2.496620044,[-2.5296245]
Rb2FeBaF6,-2.974458212,[-3.054924]
Rb2K_CrF6,-3.026383483,[-3.090025]
Rb2K_MnF6,-2.903893619,[-2.9580138]
Rb2LiInF6,-2.960274523,[-3.0120735]
Rb2MgCaF6,-3.585075134,[-3.5836167]
Rb2MoAgCl6,-1.454892578,[-1.5052111]
Rb2ScAgCl6,-1.96125827,[-2.0114996]
Rb2V_SnF6,-2.753161828,[-2.7687342]
Rb2V_SrF6,-3.234933131,[-3.2710667]
RbBaLiCoF6,-3.025168585,[-3.0885587]
RbBaLiFeF6,-3.080819584,[-3.1642869]
RbBaLiV_F6,-3.276510395,[-3.229355]
RbBaNaCoF6,-2.979086074,[-3.016199]
RbK_AlAuCl6,-1.558732559,[-1.6356771]
RbK_AsAgCl6,-1.370327376,[-1.4632093]
RbK_CaNiF6,-3.01803726,[-3.0408037]
RbK_CaSnF6,-3.142042702,[-3.1613088]
RbK_CaTiF6,-3.330810611,[-3.3493924]
RbK_CaV_F6,-3.27047433,[-3.2697148]
RbK_CrMnF6,-2.728430154,[-2.7664804]
RbK_CrSnCl6,-1.575036675,[-1.6628301]
RbK_CuSnCl6,-1.484716025,[-1.5531605]
RbK_LiGaF6,-3.030476193,[-3.1314902]
RbK_LiNbF6,-2.986096318,[-3.0592706]
RbK_MnNiF6,-2.564533253,[-2.617484]
RbK_NaRhF6,-2.618671367,[-2.6624298]
RbK_TiCuF6,-2.844684641,[-2.8714178]
RbK_V_PtF6,-2.354320752,[-2.4115179]
RbK_CaCuCl6,-1.810952237,[-1.8887335]
Rb2AsAuCl6,-1.280114891,[-1.3738933]
RbBaCuAgF6,-2.524063755,[-2.5724432]
Rb2MgTiF6,-3.22904567,[-3.2450595]
CsRbCuPbBr6,-1.263014481,[-1.3465991]
CsK_CaNiCl6,-1.870277592,[-1.938193]
CsRbCoPbF6,-2.519983985,[-2.5506124]
K_2CoZnF6,-2.544015931,[-2.6093137]
Cs2NaScCl6,-2.307638619,[-2.3731358]
CsRbNiCdCl6,-1.466089597,[-1.5626056]
Cs2NaBiF6,-2.895711977,[-2.928592]
CsRbCaTiF6,-3.333457527,[-3.3639255]
RbK_ZnSrCl6,-2.015709395,[-2.093234]
CsK_MgCaCl6,-2.294727353,[-2.3571708]
CsK_TiAgCl6,-1.729446626,[-1.8083684]
K_BaLiMnF6,-3.234263802,[-3.2990375]
K_BaCaCuF6,-3.148261228,[-3.1756735]
K_2V_NiF6,-2.644084769,[-2.6529727]
Cs2MnPbI6,-1.033881636,[-1.1805731]
CsK_AsAuCl6,-1.279555739,[-1.3843677]
CsRbMgCdF6,-3.046954993,[-3.0780654]
CsK_MgTiCl6,-1.951451269,[-2.0317535]
Cs2ScRbF6,-3.521647634,[-3.5057025]
Cs2K_AsCl6,-1.719065113,[-1.8016901]
CsK_RbMoF6,-2.825003636,[-2.9314227]
CsRbLiBiF6,-2.875089526,[-2.9152884]
CsK_PdPbF6,-2.326736891,[-2.3561478]
CsRbCuRhF6,-2.215554243,[-2.295776]
CsK_CuZnF6,-2.441862804,[-2.4903116]
RbK_BePbF6,-2.873133651,[-2.8885112]
Rb2MnSrF6,-3.195526661,[-3.216147]
Rb2MnZnF6,-2.756867945,[-2.7921991]
CsK_CaV_F6,-3.261297757,[-3.2775593]
CsRbNaCrF6,-3.040765906,[-3.0886605]
Cs2SrPtBr6,-1.511810113,[-1.5855857]
CsK_NaMnF6,-2.918655955,[-2.9803028]
CsK_MgSrF6,-3.538106024,[-3.5790744]
RbBaCrCuF6,-2.722772378,[-2.7837813]
Cs2V_MnF6,-2.790929555,[-2.8720055]
CsRbCoSnF6,-2.497246291,[-2.5422258]
Rb2AgInCl6,-1.543979169,[-1.5939531]
RbK_MgZnF6,-3.104591539,[-3.1501026]
Cs2AlK_Cl6,-2.064823029,[-2.0910614]
CsBaNaCuF6,-2.884909403,[-2.9230213]
Cs2CaV_Cl6,-2.101650206,[-2.1764073]
CsK_AlRbCl6,-2.005412874,[-2.0366602]
Rb2CaTiCl6,-2.131133037,[-2.1905317]
CsRbMnSrF6,-3.203316971,[-3.230007]
CsRbK_ScF6,-3.52535983,[-3.544543]
CsRbFePbCl6,-1.547053781,[-1.6118114]
Rb2CdSnF6,-2.644645841,[-2.6691217]
K_2TiCdF6,-2.918312984,[-2.9166322]
CsRbLiBiCl6,-1.797680017,[-1.8575037]
RbK_NaNiF6,-2.598320038,[-2.6408632]
K_2NiBaF6,-2.891212177,[-2.960173]
CsRbK_MnF6,-2.913465082,[-2.9683347]
RbBaBeK_F6,-3.298676539,[-3.3253462]
CsRbMgNiF6,-2.861811749,[-2.9089987]
CsRbMoAgCl6,-1.471939923,[-1.5259483]
Rb2CuSrF6,-2.895696462,[-2.9363093]
Cs2AgSbCl6,-1.515164919,[-1.5745308]
RbK_AgAuF6,-1.971114894,[-1.9985441]
CsRbFePtF6,-2.152766961,[-2.155366]
RbK_CaPbF6,-3.159384458,[-3.179025]
K_BaNaCuF6,-2.906522137,[-2.9540293]
CsK_MgCrF6,-3.03074675,[-3.0712109]
Cs2K_TiI6,-1.310127927,[-1.3031697]
CsRbNaScF6,-3.539753171,[-3.5759597]
RbK_CaCdF6,-3.147811156,[-3.16619]
CsRbMnPbCl6,-1.693257047,[-1.7377598]
RbK_CuAgCl6,-1.280589635,[-1.4206698]
CsK_NiBaF6,-2.91693187,[-2.9885664]
