id,target,prediction
Rb2K_NbF6,0.0,[0.01930175]
Rb2CaTiCl6,0.010368,[0.02961514]
RbK_PdPtCl6,0.0,[0.08986267]
CsRbMnSrF6,2.557588,[2.3336215]
RbK_MgCdF6,4.979468,[4.4340215]
Cs2BeSrF6,6.968379,[6.66113]
RbK_CaCrCl6,0.0,[0.03970847]
CsRbK_ScF6,6.565433,[6.2352333]
CsK_TiCdCl6,0.0,[0.10652432]
RbK_CaCoCl6,0.002275,[0.00837955]
RbK_NaMnF6,0.000755,[0.04529795]
CsBaLiCaF6,6.777281,[6.432891]
Rb2MoAgF6,0.956025,[1.342566]
CsK_ZnPtF6,0.454963,[0.39943025]
RbK_MgPtF6,1.118168,[1.1340936]
Rb2AgAuCl6,0.022322,[0.06005547]
RbK_BeCdF6,4.610628,[4.2874074]
K_2CaMnF6,2.376638,[2.5404804]
K_2CuBaF6,0.008711,[0.0168939]
RbK_CrZnF6,0.0,[0.02209446]
Rb2K_CuF6,0.004466,[0.04558275]
Cs2CaMnCl6,2.593546,[2.4476151]
CsK_CaPtF6,1.356333,[1.3608271]
RbK_LiAlF6,7.33942,[6.9078107]
CsRbV_PtF6,0.0,[0.03922865]
CsRbFePbCl6,0.004181,[0.01846764]
CsRbCuBiF6,1.072785,[0.9195601]
CsK_MgNiF6,1.238285,[1.912909]
CsK_FeRbF6,1.63798,[1.6832658]
CsK_BePbF6,5.07793,[4.921208]
Rb2CdSnF6,2.608076,[2.661112]
K_2TiCdF6,0.64354,[0.8285636]
CsBaLiCuF6,0.008803,[0.07514665]
CsK_TiPtCl6,0.0,[0.04467366]
CsK_AgBiF6,2.566439,[2.6083686]
Cs2CuAgF6,0.0,[0.16300663]
K_2V_SrF6,0.231901,[0.42951664]
CsRbAlAgCl6,2.212874,[2.146158]
CsK_MgSnCl6,3.099085,[2.908533]
CsK_MgCoF6,0.000681,[0.02406869]
RbK_LiBiF6,4.949795,[5.184524]
CsRbNaCuF6,0.00146,[0.13321498]
CsRbLiBiCl6,3.633505,[3.426114]
RbK_CrMnCl6,0.03851,[0.05234847]
CsK_CdPtCl6,0.0,[0.1844928]
RbK_LiAuF6,0.0,[0.12105981]
RbK_NiAgF6,0.0,[0.00979785]
RbK_NaNiF6,0.0,[0.03521786]
Rb2SrPdF6,0.0,[0.05410037]
RbK_CuBiF6,0.905255,[0.6320631]
Cs2GaRbF6,5.91938,[5.4118576]
CsRbCrFeF6,0.0,[0.0497832]
K_2NiBaF6,1.537153,[1.4780413]
CsRbMgSrCl6,4.92372,[5.005017]
K_BaCuZnF6,0.173697,[0.21851501]
CsRbK_MnF6,0.0,[0.09663895]
RbBaBeK_F6,6.524274,[6.0759287]
CsRbMgNiF6,1.216881,[2.0343337]
Cs2RbAuCl6,0.002913,[0.02611825]
CsRbMoAgCl6,0.83148,[0.8412814]
Cs2CrMnF6,0.003805,[0.04091832]
RbK_V_BaF6,0.0,[0.24265978]
CsRbMgSrBr6,3.865338,[4.100637]
CsRbLiFeF6,1.631361,[1.2945427]
CsRbK_GaF6,5.927541,[5.734919]
Cs2RbInBr6,2.466528,[2.5011978]
CsK_CoCuF6,0.0,[0.04769424]
Cs2BeBaBr6,3.72482,[3.5135176]
RbK_CoSnF6,0.00384,[0.06199775]
CsRbBeSnF6,4.293425,[4.2745576]
Rb2MnCoF6,0.0,[0.03246352]
CsK_BeCaF6,7.080974,[6.7010036]
Rb2MgCdF6,4.958087,[4.5216537]
Rb2K_ScF6,6.377018,[6.1400743]
CsK_CrPtCl6,0.002955,[0.07190177]
Rb2CuSrF6,0.001533,[0.03289566]
Cs2AgSbCl6,1.494911,[1.3516558]
Cs2K_AuBr6,0.0,[0.19839379]
CsK_MnSnCl6,1.49831,[1.5553373]
RbK_AgAuF6,0.0,[0.02092877]
CsRbCaCuF6,0.001969,[0.0417783]
CsRbCuPtF6,0.0,[0.06069968]
RbK_BeSrF6,6.515467,[6.626109]
CsK_NaCoF6,0.002735,[0.07833007]
Rb2CoAuCl6,0.0,[0.06641695]
CsRbFePtF6,0.0,[0.03015682]
K_2CuSbF6,0.881319,[0.96278745]
RbK_AlCsF6,5.743402,[5.6082215]
CsRbLiMoF6,2.07787,[1.8542383]
Rb2PdPbF6,0.0,[0.02200058]
RbK_CaPbF6,4.88006,[4.8712296]
CsRbNaCoCl6,1.047863,[0.8191925]
CsRbTiPtF6,0.067258,[0.12707642]
K_BaNaCuF6,0.0,[0.15840289]
Cs2NaNiF6,0.000856,[0.32309374]
Cs2RbInF6,5.376666,[4.424951]
K_2NaAlF6,6.863689,[6.45581]
CsK_TiPtF6,0.0326,[0.09943518]
CsK_MnPtF6,0.590615,[0.03184012]
CsK_MgCrF6,0.0,[0.02008912]
CsK_RhAuCl6,0.089548,[0.10310873]
CsRbV_FeF6,0.0,[0.03688345]
RbK_ZnBaF6,4.522228,[4.493649]
Rb2CuBiF6,0.967299,[0.7122102]
CsRbRuAgCl6,0.0,[0.06770566]
CsRbCdPbBr6,1.89464,[1.9314481]
CsK_CoNiF6,0.0,[0.01878998]
Cs2K_TiI6,0.008481,[0.04387847]
CsRbNaScF6,6.866194,[6.4926786]
Cs2SrBaF6,5.702077,[5.4814596]
RbK_CaCdF6,4.938972,[4.9010386]
K_2CrMnF6,0.0,[0.04186795]
CsRbBeTiF6,0.001035,[0.05520234]
Cs2TiAgCl6,0.0,[0.04963527]
CsRbMnPbCl6,1.8687,[1.791857]
CsK_CaSrCl6,4.777667,[5.208491]
Cs2MnSnBr6,1.308815,[1.2535927]
RbK_CuAgCl6,0.044433,[0.14280507]
CsK_AlAgF6,3.278293,[3.1652675]
CsK_NaBiBr6,3.087467,[2.923081]
K_2TiZnF6,0.0,[-0.00607547]
CsK_NiBaF6,1.504213,[1.65243]
CsRbBeBaF6,6.367998,[6.277209]
CsRbMgCdCl6,2.697492,[3.382058]
Rb2CaCuF6,0.001989,[0.08095935]
K_2NiPtF6,0.751981,[0.01409865]
