id,target,prediction
CsRbNiCdCl6,-1.466089597,[-1.7411584]
Cs2NaBiF6,-2.895711977,[-2.9260983]
CsRbCaTiF6,-3.333457527,[-3.4502215]
RbK_ZnSrCl6,-2.015709395,[-2.0658207]
CsK_MgCaCl6,-2.294727353,[-2.2179003]
CsK_TiAgCl6,-1.729446626,[-1.879563]
K_BaLiMnF6,-3.234263802,[-3.6452522]
K_BaCaCuF6,-3.148261228,[-3.3684952]
K_2V_NiF6,-2.644084769,[-3.0509024]
Cs2MnPbI6,-1.033881636,[-2.1886144]
CsK_AsAuCl6,-1.279555739,[-1.703208]
CsRbMgCdF6,-3.046954993,[-3.2329042]
CsK_MgTiCl6,-1.951451269,[-2.1323457]
Cs2ScRbF6,-3.521647634,[-3.347365]
Cs2K_AsCl6,-1.719065113,[-1.8949287]
CsK_RbMoF6,-2.825003636,[-3.0278974]
CsRbLiBiF6,-2.875089526,[-2.936417]
CsK_PdPbF6,-2.326736891,[-2.739209]
CsRbCuRhF6,-2.215554243,[-2.7463226]
CsK_CuZnF6,-2.441862804,[-2.8570535]
RbK_BePbF6,-2.873133651,[-3.3457985]
Rb2MnSrF6,-3.195526661,[-3.2024996]
Rb2MnZnF6,-2.756867945,[-3.057229]
CsK_CaV_F6,-3.261297757,[-3.5168362]
CsRbNaCrF6,-3.040765906,[-3.4464927]
Cs2SrPtBr6,-1.511810113,[-1.7740382]
CsK_NaMnF6,-2.918655955,[-3.3258772]
CsK_MgSrF6,-3.538106024,[-3.6013184]
RbBaCrCuF6,-2.722772378,[-3.284915]
Cs2V_MnF6,-2.790929555,[-3.3290148]
CsRbCoSnF6,-2.497246291,[-2.8384814]
Rb2AgInCl6,-1.543979169,[-1.8040662]
RbK_MgZnF6,-3.104591539,[-3.7246604]
Cs2AlK_Cl6,-2.064823029,[-1.9272468]
CsBaNaCuF6,-2.884909403,[-3.2868557]
Cs2CaV_Cl6,-2.101650206,[-2.4581103]
CsK_AlRbCl6,-2.005412874,[-1.937515]
Rb2CaTiCl6,-2.131133037,[-2.2268925]
CsRbMnSrF6,-3.203316971,[-3.2244062]
CsRbK_ScF6,-3.52535983,[-3.5385594]
CsRbFePbCl6,-1.547053781,[-1.8635018]
Rb2CdSnF6,-2.644645841,[-2.850918]
K_2TiCdF6,-2.918312984,[-3.1035478]
CsRbLiBiCl6,-1.797680017,[-1.9358132]
RbK_NaNiF6,-2.598320038,[-3.4303396]
K_2NiBaF6,-2.891212177,[-3.1209326]
CsRbK_MnF6,-2.913465082,[-3.2024791]
RbBaBeK_F6,-3.298676539,[-3.5188296]
CsRbMgNiF6,-2.861811749,[-3.065508]
CsRbMoAgCl6,-1.471939923,[-1.7740595]
Rb2CuSrF6,-2.895696462,[-3.195397]
Cs2AgSbCl6,-1.515164919,[-1.8321211]
RbK_AgAuF6,-1.971114894,[-2.7684813]
CsRbFePtF6,-2.152766961,[-2.401056]
RbK_CaPbF6,-3.159384458,[-3.2460213]
K_BaNaCuF6,-2.906522137,[-3.4876683]
CsK_MgCrF6,-3.03074675,[-3.3655398]
Cs2K_TiI6,-1.310127927,[-2.1419165]
CsRbNaScF6,-3.539753171,[-3.6139936]
RbK_CaCdF6,-3.147811156,[-3.1197503]
CsRbMnPbCl6,-1.693257047,[-1.859746]
RbK_CuAgCl6,-1.280589635,[-1.6500169]
CsK_NiBaF6,-2.91693187,[-3.1402087]
