id,target,prediction
CsRbCuSrF6,-2.8983589,[-2.868843]
CsRbK_CrCl6,-1.870084744,[-1.8290093]
CsRbK_MnCl6,-1.793986202,[-1.8410488]
CsRbK_MoBr6,-1.48003994,[-1.4534518]
CsRbLiAuCl6,-1.422940193,[-1.4647858]
CsRbLiCuF6,-2.445306527,[-2.5127494]
CsRbMgTiCl6,-1.965248714,[-1.9874978]
CsRbMnAgCl6,-1.529497405,[-1.5442517]
CsRbMnBaF6,-3.14818921,[-3.1143537]
CsRbMnPbBr6,-1.417635506,[-1.4518425]
CsRbNaFeCl6,-1.703071663,[-1.6777263]
CsRbPdPbF6,-2.341861759,[-2.2771266]
CsRbRhAgF6,-2.226098717,[-2.2188904]
CsRbSnPtBr6,-1.168886421,[-1.140025]
CsRbSrPtF6,-2.681902907,[-2.6486564]
CsRbTiAgCl6,-1.746899455,[-1.7320954]
CsRbV_BaCl6,-2.078748201,[-2.079333]
CsRbZnPbBr6,-1.39656246,[-1.3660216]
K_2CaPtF6,-2.68728545,[-2.6709633]
K_2CrFeF6,-2.582729581,[-2.5863655]
K_2FeCoF6,-2.457930502,[-2.4519837]
K_2MgFeF6,-2.992323962,[-3.0325892]
K_2MgMnF6,-3.148817739,[-3.143924]
K_2NaAsF6,-2.765860092,[-2.7313921]
K_2NaCrF6,-3.053394728,[-3.0320065]
K_2PdSnF6,-2.34783487,[-2.246843]
K_2ScCuF6,-3.10169069,[-3.0579436]
K_2ZnPdF6,-2.346313797,[-2.3045254]
K_BaCuCdF6,-2.660322261,[-2.5892081]
K_BaFeCuF6,-2.628523678,[-2.6057024]
K_BaLiV_F6,-3.290103347,[-3.1855383]
K_BaNaZnF6,-3.169280175,[-3.1405773]
K_BaV_CuF6,-2.81760557,[-2.7214768]
Rb2AlK_Cl6,-2.017542062,[-2.017534]
Rb2AlK_F6,-3.387362995,[-3.4737308]
Rb2CaNiF6,-3.019286094,[-2.9809737]
Rb2CaPbF6,-3.175932704,[-3.1528292]
Rb2CoSrF6,-2.973331394,[-2.9383163]
Rb2CrBaF6,-3.057086679,[-3.079598]
Rb2CuAgF6,-2.200353955,[-2.1109455]
Rb2CuSnF6,-2.496620044,[-2.4071462]
Rb2FeBaF6,-2.974458212,[-2.9777553]
Rb2K_CrF6,-3.026383483,[-3.0426776]
Rb2K_MnF6,-2.903893619,[-2.934492]
Rb2LiInF6,-2.960274523,[-2.9359114]
Rb2MgCaF6,-3.585075134,[-3.6246777]
Rb2MoAgCl6,-1.454892578,[-1.4780304]
Rb2ScAgCl6,-1.96125827,[-1.9774815]
Rb2V_SnF6,-2.753161828,[-2.7211928]
Rb2V_SrF6,-3.234933131,[-3.1951582]
RbBaLiCoF6,-3.025168585,[-2.9743037]
RbBaLiFeF6,-3.080819584,[-3.0450654]
RbBaLiV_F6,-3.276510395,[-3.1768627]
RbBaNaCoF6,-2.979086074,[-2.9234204]
RbK_AlAuCl6,-1.558732559,[-1.531055]
RbK_AsAgCl6,-1.370327376,[-1.3827008]
RbK_CaNiF6,-3.01803726,[-2.976768]
RbK_CaSnF6,-3.142042702,[-3.1296592]
RbK_CaTiF6,-3.330810611,[-3.333554]
RbK_CaV_F6,-3.27047433,[-3.234121]
RbK_CrMnF6,-2.728430154,[-2.6838121]
RbK_CrSnCl6,-1.575036675,[-1.6061358]
RbK_CuSnCl6,-1.484716025,[-1.4479041]
RbK_LiGaF6,-3.030476193,[-3.0499423]
RbK_LiNbF6,-2.986096318,[-2.9673984]
RbK_MnNiF6,-2.564533253,[-2.5048225]
RbK_NaRhF6,-2.618671367,[-2.5835643]
RbK_TiCuF6,-2.844684641,[-2.7811613]
RbK_V_PtF6,-2.354320752,[-2.3373773]
RbK_CaCuCl6,-1.810952237,[-1.835627]
Rb2AsAuCl6,-1.280114891,[-1.3173784]
RbBaCuAgF6,-2.524063755,[-2.4616766]
Rb2MgTiF6,-3.22904567,[-3.2262568]
CsRbCuPbBr6,-1.263014481,[-1.230233]
CsK_CaNiCl6,-1.870277592,[-1.8924992]
CsRbCoPbF6,-2.519983985,[-2.4887233]
K_2CoZnF6,-2.544015931,[-2.550487]
Cs2NaScCl6,-2.307638619,[-2.312624]
CsRbNiCdCl6,-1.466089597,[-1.5065248]
Cs2NaBiF6,-2.895711977,[-2.8810048]
CsRbCaTiF6,-3.333457527,[-3.3476505]
RbK_ZnSrCl6,-2.015709395,[-2.033964]
CsK_MgCaCl6,-2.294727353,[-2.3216429]
CsK_TiAgCl6,-1.729446626,[-1.7165265]
K_BaLiMnF6,-3.234263802,[-3.1927385]
K_BaCaCuF6,-3.148261228,[-3.1379123]
K_2V_NiF6,-2.644084769,[-2.578869]
Cs2MnPbI6,-1.033881636,[-1.0448552]
CsK_AsAuCl6,-1.279555739,[-1.3104806]
CsRbMgCdF6,-3.046954993,[-3.0247154]
CsK_MgTiCl6,-1.951451269,[-1.9809629]
Cs2ScRbF6,-3.521647634,[-3.5083942]
Cs2K_AsCl6,-1.719065113,[-1.693053]
CsK_RbMoF6,-2.825003636,[-2.8339262]
CsRbLiBiF6,-2.875089526,[-2.806542]
CsK_PdPbF6,-2.326736891,[-2.2732081]
CsRbCuRhF6,-2.215554243,[-2.1913543]
CsK_CuZnF6,-2.441862804,[-2.3969064]
RbK_BePbF6,-2.873133651,[-2.8441052]
Rb2MnSrF6,-3.195526661,[-3.1572552]
Rb2MnZnF6,-2.756867945,[-2.6978]
CsK_CaV_F6,-3.261297757,[-3.2500863]
CsRbNaCrF6,-3.040765906,[-3.0255322]
Cs2SrPtBr6,-1.511810113,[-1.480657]
CsK_NaMnF6,-2.918655955,[-2.9416943]
CsK_MgSrF6,-3.538106024,[-3.5784788]
RbBaCrCuF6,-2.722772378,[-2.656596]
Cs2V_MnF6,-2.790929555,[-2.812891]
CsRbCoSnF6,-2.497246291,[-2.4635296]
Rb2AgInCl6,-1.543979169,[-1.5640879]
RbK_MgZnF6,-3.104591539,[-3.102088]
Cs2AlK_Cl6,-2.064823029,[-2.049626]
CsBaNaCuF6,-2.884909403,[-2.8394217]
Cs2CaV_Cl6,-2.101650206,[-2.0802975]
CsK_AlRbCl6,-2.005412874,[-2.0054226]
Rb2CaTiCl6,-2.131133037,[-2.1246548]
CsRbMnSrF6,-3.203316971,[-3.1695597]
CsRbK_ScF6,-3.52535983,[-3.5466688]
CsRbFePbCl6,-1.547053781,[-1.5511146]
Rb2CdSnF6,-2.644645841,[-2.593028]
K_2TiCdF6,-2.918312984,[-2.8322372]
CsRbLiBiCl6,-1.797680017,[-1.7963834]
RbK_NaNiF6,-2.598320038,[-2.5827994]
K_2NiBaF6,-2.891212177,[-2.8935614]
CsRbK_MnF6,-2.913465082,[-2.9405997]
RbBaBeK_F6,-3.298676539,[-3.2771237]
CsRbMgNiF6,-2.861811749,[-2.8147874]
CsRbMoAgCl6,-1.471939923,[-1.4899616]
Rb2CuSrF6,-2.895696462,[-2.858298]
Cs2AgSbCl6,-1.515164919,[-1.5084308]
RbK_AgAuF6,-1.971114894,[-1.9081275]
CsRbFePtF6,-2.152766961,[-2.0743675]
RbK_CaPbF6,-3.159384458,[-3.1546154]
K_BaNaCuF6,-2.906522137,[-2.850994]
CsK_MgCrF6,-3.03074675,[-3.0007648]
Cs2K_TiI6,-1.310127927,[-1.163382]
CsRbNaScF6,-3.539753171,[-3.554842]
RbK_CaCdF6,-3.147811156,[-3.1194267]
CsRbMnPbCl6,-1.693257047,[-1.673657]
RbK_CuAgCl6,-1.280589635,[-1.3077952]
CsK_NiBaF6,-2.91693187,[-2.9158027]
