id,target,prediction
CsK_MgTiCl6,-1.951451269,[-1.9077284]
Cs2ScRbF6,-3.521647634,[-3.5331411]
Cs2K_AsCl6,-1.719065113,[-1.6614106]
CsK_RbMoF6,-2.825003636,[-2.8300729]
CsRbLiBiF6,-2.875089526,[-2.8449771]
CsK_PdPbF6,-2.326736891,[-2.282064]
CsRbCuRhF6,-2.215554243,[-2.2094996]
CsK_CuZnF6,-2.441862804,[-2.390718]
RbK_BePbF6,-2.873133651,[-2.8600376]
Rb2MnSrF6,-3.195526661,[-3.187866]
Rb2MnZnF6,-2.756867945,[-2.723491]
CsK_CaV_F6,-3.261297757,[-3.2313814]
CsRbNaCrF6,-3.040765906,[-2.9951236]
Cs2SrPtBr6,-1.511810113,[-1.4878415]
CsK_NaMnF6,-2.918655955,[-2.9037008]
CsK_MgSrF6,-3.538106024,[-3.5299437]
RbBaCrCuF6,-2.722772378,[-2.6958597]
Cs2V_MnF6,-2.790929555,[-2.7899563]
CsRbCoSnF6,-2.497246291,[-2.4705215]
Rb2AgInCl6,-1.543979169,[-1.5350693]
RbK_MgZnF6,-3.104591539,[-3.123749]
Cs2AlK_Cl6,-2.064823029,[-2.0024052]
CsBaNaCuF6,-2.884909403,[-2.872852]
Cs2CaV_Cl6,-2.101650206,[-2.086184]
CsK_AlRbCl6,-2.005412874,[-1.9572115]
Rb2CaTiCl6,-2.131133037,[-2.0788953]
CsRbMnSrF6,-3.203316971,[-3.2000375]
CsRbK_ScF6,-3.52535983,[-3.5065796]
CsRbFePbCl6,-1.547053781,[-1.5277274]
Rb2CdSnF6,-2.644645841,[-2.619805]
K_2TiCdF6,-2.918312984,[-2.8233335]
CsRbLiBiCl6,-1.797680017,[-1.7459829]
RbK_NaNiF6,-2.598320038,[-2.582332]
K_2NiBaF6,-2.891212177,[-2.8731515]
CsRbK_MnF6,-2.913465082,[-2.8748543]
RbBaBeK_F6,-3.298676539,[-3.2627895]
CsRbMgNiF6,-2.861811749,[-2.851024]
CsRbMoAgCl6,-1.471939923,[-1.4565411]
Rb2CuSrF6,-2.895696462,[-2.8479857]
Cs2AgSbCl6,-1.515164919,[-1.4725857]
RbK_AgAuF6,-1.971114894,[-1.8731648]
CsRbFePtF6,-2.152766961,[-2.0423973]
RbK_CaPbF6,-3.159384458,[-3.147918]
K_BaNaCuF6,-2.906522137,[-2.9058704]
CsK_MgCrF6,-3.03074675,[-3.0190616]
Cs2K_TiI6,-1.310127927,[-1.2105207]
CsRbNaScF6,-3.539753171,[-3.5650036]
RbK_CaCdF6,-3.147811156,[-3.1506531]
CsRbMnPbCl6,-1.693257047,[-1.6789091]
RbK_CuAgCl6,-1.280589635,[-1.321345]
CsK_NiBaF6,-2.91693187,[-2.885977]
