id,target,prediction
CsK_MnBaF6,-3.130231615,[-3.1354382]
CsK_MnPbCl6,-1.671901205,[-1.6908944]
CsK_SrPbF6,-3.135261226,[-3.17883]
CsK_V_AuCl6,-1.454346233,[-1.5245773]
CsK_V_RbF6,-3.050948172,[-3.0823874]
CsRbAgBiF6,-2.489705209,[-2.5182076]
CsRbAgInF6,-2.566107014,[-2.6049662]
CsRbCaPdBr6,-1.534740314,[-1.6133592]
CsRbCaSnCl6,-2.045849819,[-2.1162198]
CsRbCaTiCl6,-2.149105401,[-2.2407253]
CsRbCrPtF6,-2.300676891,[-2.2343776]
CsRbCuPbF6,-2.475878223,[-2.4995286]
CsRbCuSrF6,-2.8983589,[-2.9039745]
CsRbK_CrCl6,-1.870084744,[-1.8362862]
CsRbK_MnCl6,-1.793986202,[-1.8284678]
CsRbK_MoBr6,-1.48003994,[-1.4939344]
CsRbLiAuCl6,-1.422940193,[-1.5017691]
CsRbLiCuF6,-2.445306527,[-2.5773144]
CsRbMgTiCl6,-1.965248714,[-2.0415525]
CsRbMnAgCl6,-1.529497405,[-1.5576518]
CsRbMnBaF6,-3.14818921,[-3.144372]
CsRbMnPbBr6,-1.417635506,[-1.4328176]
CsRbNaFeCl6,-1.703071663,[-1.7392671]
CsRbPdPbF6,-2.341861759,[-2.361505]
CsRbRhAgF6,-2.226098717,[-2.2900388]
CsRbSnPtBr6,-1.168886421,[-1.1961365]
CsRbSrPtF6,-2.681902907,[-2.6663737]
CsRbTiAgCl6,-1.746899455,[-1.7901733]
CsRbV_BaCl6,-2.078748201,[-2.0516942]
CsRbZnPbBr6,-1.39656246,[-1.4170187]
K_2CaPtF6,-2.68728545,[-2.7262516]
K_2CrFeF6,-2.582729581,[-2.6626153]
K_2FeCoF6,-2.457930502,[-2.5128353]
K_2MgFeF6,-2.992323962,[-3.0457306]
K_2MgMnF6,-3.148817739,[-3.174411]
K_2NaAsF6,-2.765860092,[-2.8281717]
K_2NaCrF6,-3.053394728,[-3.0838234]
K_2PdSnF6,-2.34783487,[-2.3411155]
K_2ScCuF6,-3.10169069,[-3.14362]
K_2ZnPdF6,-2.346313797,[-2.394972]
K_BaCuCdF6,-2.660322261,[-2.6718729]
K_BaFeCuF6,-2.628523678,[-2.7251532]
K_BaLiV_F6,-3.290103347,[-3.2410376]
K_BaNaZnF6,-3.169280175,[-3.1708956]
K_BaV_CuF6,-2.81760557,[-2.751568]
Rb2AlK_Cl6,-2.017542062,[-2.0079165]
Rb2AlK_F6,-3.387362995,[-3.4023604]
Rb2CaNiF6,-3.019286094,[-3.0468392]
Rb2CaPbF6,-3.175932704,[-3.2006452]
Rb2CoSrF6,-2.973331394,[-2.9526694]
Rb2CrBaF6,-3.057086679,[-3.093167]
Rb2CuAgF6,-2.200353955,[-2.2078648]
Rb2CuSnF6,-2.496620044,[-2.5124686]
Rb2FeBaF6,-2.974458212,[-3.0071824]
Rb2K_CrF6,-3.026383483,[-3.0329912]
Rb2K_MnF6,-2.903893619,[-2.9375672]
Rb2LiInF6,-2.960274523,[-3.0071967]
Rb2MgCaF6,-3.585075134,[-3.5742974]
Rb2MoAgCl6,-1.454892578,[-1.4712003]
Rb2ScAgCl6,-1.96125827,[-2.0359666]
Rb2V_SnF6,-2.753161828,[-2.7541666]
Rb2V_SrF6,-3.234933131,[-3.2429657]
RbBaLiCoF6,-3.025168585,[-3.0962458]
RbBaLiFeF6,-3.080819584,[-3.1783345]
RbBaLiV_F6,-3.276510395,[-3.2442613]
RbBaNaCoF6,-2.979086074,[-2.9986577]
RbK_AlAuCl6,-1.558732559,[-1.5962443]
RbK_AsAgCl6,-1.370327376,[-1.4268928]
RbK_CaNiF6,-3.01803726,[-3.0563297]
RbK_CaSnF6,-3.142042702,[-3.192067]
RbK_CaTiF6,-3.330810611,[-3.3629212]
RbK_CaV_F6,-3.27047433,[-3.265522]
RbK_CrMnF6,-2.728430154,[-2.755671]
RbK_CrSnCl6,-1.575036675,[-1.6317985]
RbK_CuSnCl6,-1.484716025,[-1.4875605]
RbK_LiGaF6,-3.030476193,[-3.0833812]
RbK_LiNbF6,-2.986096318,[-3.0466933]
RbK_MnNiF6,-2.564533253,[-2.618291]
RbK_NaRhF6,-2.618671367,[-2.6564608]
RbK_TiCuF6,-2.844684641,[-2.8740067]
RbK_V_PtF6,-2.354320752,[-2.3806837]
RbK_CaCuCl6,-1.810952237,[-1.8320603]
Rb2AsAuCl6,-1.280114891,[-1.3321432]
RbBaCuAgF6,-2.524063755,[-2.5792572]
Rb2MgTiF6,-3.22904567,[-3.2740607]
CsRbCuPbBr6,-1.263014481,[-1.2681838]
CsK_CaNiCl6,-1.870277592,[-1.9275632]
CsRbCoPbF6,-2.519983985,[-2.5463588]
K_2CoZnF6,-2.544015931,[-2.5736804]
Cs2NaScCl6,-2.307638619,[-2.4074743]
CsRbNiCdCl6,-1.466089597,[-1.5120672]
Cs2NaBiF6,-2.895711977,[-2.9400814]
CsRbCaTiF6,-3.333457527,[-3.3800557]
RbK_ZnSrCl6,-2.015709395,[-2.0413833]
CsK_MgCaCl6,-2.294727353,[-2.3560529]
CsK_TiAgCl6,-1.729446626,[-1.7813957]
K_BaLiMnF6,-3.234263802,[-3.2842531]
K_BaCaCuF6,-3.148261228,[-3.1786163]
K_2V_NiF6,-2.644084769,[-2.6621604]
Cs2MnPbI6,-1.033881636,[-1.1623816]
CsK_AsAuCl6,-1.279555739,[-1.3477782]
CsRbMgCdF6,-3.046954993,[-3.0777924]
CsK_MgTiCl6,-1.951451269,[-2.0252948]
Cs2ScRbF6,-3.521647634,[-3.5125988]
Cs2K_AsCl6,-1.719065113,[-1.738611]
CsK_RbMoF6,-2.825003636,[-2.8609078]
CsRbLiBiF6,-2.875089526,[-2.9426246]
CsK_PdPbF6,-2.326736891,[-2.358305]
CsRbCuRhF6,-2.215554243,[-2.2822762]
CsK_CuZnF6,-2.441862804,[-2.4995346]
RbK_BePbF6,-2.873133651,[-2.8958898]
Rb2MnSrF6,-3.195526661,[-3.1754804]
Rb2MnZnF6,-2.756867945,[-2.757686]
CsK_CaV_F6,-3.261297757,[-3.2853482]
CsRbNaCrF6,-3.040765906,[-3.0550904]
Cs2SrPtBr6,-1.511810113,[-1.5744753]
CsK_NaMnF6,-2.918655955,[-2.9778895]
CsK_MgSrF6,-3.538106024,[-3.5221546]
RbBaCrCuF6,-2.722772378,[-2.7386687]
Cs2V_MnF6,-2.790929555,[-2.8750343]
CsRbCoSnF6,-2.497246291,[-2.527065]
Rb2AgInCl6,-1.543979169,[-1.5859323]
RbK_MgZnF6,-3.104591539,[-3.1013877]
Cs2AlK_Cl6,-2.064823029,[-2.0728638]
CsBaNaCuF6,-2.884909403,[-2.913387]
Cs2CaV_Cl6,-2.101650206,[-2.1977482]
CsK_AlRbCl6,-2.005412874,[-2.0133548]
Rb2CaTiCl6,-2.131133037,[-2.210363]
CsRbMnSrF6,-3.203316971,[-3.1941156]
CsRbK_ScF6,-3.52535983,[-3.5348141]
CsRbFePbCl6,-1.547053781,[-1.5821604]
Rb2CdSnF6,-2.644645841,[-2.6481762]
K_2TiCdF6,-2.918312984,[-2.8847456]
CsRbLiBiCl6,-1.797680017,[-1.8591576]
RbK_NaNiF6,-2.598320038,[-2.7245827]
K_2NiBaF6,-2.891212177,[-2.9423761]
CsRbK_MnF6,-2.913465082,[-2.952888]
RbBaBeK_F6,-3.298676539,[-3.2640963]
CsRbMgNiF6,-2.861811749,[-2.920545]
CsRbMoAgCl6,-1.471939923,[-1.4962547]
Rb2CuSrF6,-2.895696462,[-2.8946173]
Cs2AgSbCl6,-1.515164919,[-1.5730797]
RbK_AgAuF6,-1.971114894,[-1.9651481]
CsRbFePtF6,-2.152766961,[-2.1636014]
RbK_CaPbF6,-3.159384458,[-3.2000732]
K_BaNaCuF6,-2.906522137,[-2.9751055]
CsK_MgCrF6,-3.03074675,[-3.0725336]
Cs2K_TiI6,-1.310127927,[-1.3184409]
CsRbNaScF6,-3.539753171,[-3.551886]
RbK_CaCdF6,-3.147811156,[-3.1852546]
CsRbMnPbCl6,-1.693257047,[-1.6950436]
RbK_CuAgCl6,-1.280589635,[-1.3776124]
CsK_NiBaF6,-2.91693187,[-2.9670148]
