id,target,prediction
CsK_LiAuCl6,-1.407610194,[-1.43025]
CsK_LiBiCl6,-1.777636135,[-1.8049899]
CsK_MgBaF6,-3.480199405,[-3.5086086]
CsK_MnBaF6,-3.130231615,[-3.1832967]
CsK_MnPbCl6,-1.671901205,[-1.6678174]
CsK_SrPbF6,-3.135261226,[-3.1586661]
CsK_V_AuCl6,-1.454346233,[-1.4904128]
CsK_V_RbF6,-3.050948172,[-3.0667953]
CsRbAgBiF6,-2.489705209,[-2.5142417]
CsRbAgInF6,-2.566107014,[-2.5771127]
CsRbCaPdBr6,-1.534740314,[-1.5637283]
CsRbCaSnCl6,-2.045849819,[-2.0653503]
CsRbCaTiCl6,-2.149105401,[-2.178445]
CsRbCrPtF6,-2.300676891,[-2.2003312]
CsRbCuPbF6,-2.475878223,[-2.493796]
CsRbCuSrF6,-2.8983589,[-2.9443665]
CsRbK_CrCl6,-1.870084744,[-1.8392801]
CsRbK_MnCl6,-1.793986202,[-1.8170596]
CsRbK_MoBr6,-1.48003994,[-1.4794278]
CsRbLiAuCl6,-1.422940193,[-1.4381527]
CsRbLiCuF6,-2.445306527,[-2.6713822]
CsRbMgTiCl6,-1.965248714,[-2.0059786]
CsRbMnAgCl6,-1.529497405,[-1.5123583]
CsRbMnBaF6,-3.14818921,[-3.1933298]
CsRbMnPbBr6,-1.417635506,[-1.3919889]
CsRbNaFeCl6,-1.703071663,[-1.6931914]
CsRbPdPbF6,-2.341861759,[-2.3275328]
CsRbRhAgF6,-2.226098717,[-2.2643542]
CsRbSnPtBr6,-1.168886421,[-1.1486733]
CsRbSrPtF6,-2.681902907,[-2.6767185]
CsRbTiAgCl6,-1.746899455,[-1.7513384]
CsRbV_BaCl6,-2.078748201,[-2.1274364]
CsRbZnPbBr6,-1.39656246,[-1.4089979]
K_2CaPtF6,-2.68728545,[-2.7383244]
K_2CrFeF6,-2.582729581,[-2.620556]
K_2FeCoF6,-2.457930502,[-2.4830408]
K_2MgFeF6,-2.992323962,[-3.0409365]
K_2MgMnF6,-3.148817739,[-3.180939]
K_2NaAsF6,-2.765860092,[-2.8143182]
K_2NaCrF6,-3.053394728,[-3.0473607]
K_2PdSnF6,-2.34783487,[-2.3325667]
K_2ScCuF6,-3.10169069,[-3.1330836]
K_2ZnPdF6,-2.346313797,[-2.3718052]
K_BaCuCdF6,-2.660322261,[-2.6995177]
K_BaFeCuF6,-2.628523678,[-2.727372]
K_BaLiV_F6,-3.290103347,[-3.2206776]
K_BaNaZnF6,-3.169280175,[-3.2362096]
K_BaV_CuF6,-2.81760557,[-2.7618647]
Rb2AlK_Cl6,-2.017542062,[-2.041221]
Rb2AlK_F6,-3.387362995,[-3.4203491]
Rb2CaNiF6,-3.019286094,[-3.0827718]
Rb2CaPbF6,-3.175932704,[-3.2424655]
Rb2CoSrF6,-2.973331394,[-3.01747]
Rb2CrBaF6,-3.057086679,[-3.1180654]
Rb2CuAgF6,-2.200353955,[-2.1938076]
Rb2CuSnF6,-2.496620044,[-2.495517]
Rb2FeBaF6,-2.974458212,[-3.0157366]
Rb2K_CrF6,-3.026383483,[-3.0209908]
Rb2K_MnF6,-2.903893619,[-2.9592137]
Rb2LiInF6,-2.960274523,[-3.0049756]
Rb2MgCaF6,-3.585075134,[-3.6372893]
Rb2MoAgCl6,-1.454892578,[-1.4699124]
Rb2ScAgCl6,-1.96125827,[-1.9674641]
Rb2V_SnF6,-2.753161828,[-2.7598255]
Rb2V_SrF6,-3.234933131,[-3.256165]
RbBaLiCoF6,-3.025168585,[-3.0959408]
RbBaLiFeF6,-3.080819584,[-3.1666048]
RbBaLiV_F6,-3.276510395,[-3.2190711]
RbBaNaCoF6,-2.979086074,[-3.0464473]
RbK_AlAuCl6,-1.558732559,[-1.5655302]
RbK_AsAgCl6,-1.370327376,[-1.3806585]
RbK_CaNiF6,-3.01803726,[-3.0804486]
RbK_CaSnF6,-3.142042702,[-3.2580152]
RbK_CaTiF6,-3.330810611,[-3.3918133]
RbK_CaV_F6,-3.27047433,[-3.3135743]
RbK_CrMnF6,-2.728430154,[-2.7617955]
RbK_CrSnCl6,-1.575036675,[-1.6210419]
RbK_CuSnCl6,-1.484716025,[-1.4671575]
RbK_LiGaF6,-3.030476193,[-3.0959597]
RbK_LiNbF6,-2.986096318,[-3.0409617]
RbK_MnNiF6,-2.564533253,[-2.6023593]
RbK_NaRhF6,-2.618671367,[-2.6636946]
RbK_TiCuF6,-2.844684641,[-2.8775997]
RbK_V_PtF6,-2.354320752,[-2.3554416]
RbK_CaCuCl6,-1.810952237,[-1.8525573]
Rb2AsAuCl6,-1.280114891,[-1.3009024]
RbBaCuAgF6,-2.524063755,[-2.5388079]
Rb2MgTiF6,-3.22904567,[-3.2634563]
CsRbCuPbBr6,-1.263014481,[-1.2343056]
CsK_CaNiCl6,-1.870277592,[-1.8928126]
CsRbCoPbF6,-2.519983985,[-2.535619]
K_2CoZnF6,-2.544015931,[-2.5728328]
Cs2NaScCl6,-2.307638619,[-2.302167]
CsRbNiCdCl6,-1.466089597,[-1.4844923]
Cs2NaBiF6,-2.895711977,[-2.9325762]
CsRbCaTiF6,-3.333457527,[-3.3936517]
RbK_ZnSrCl6,-2.015709395,[-2.0366623]
CsK_MgCaCl6,-2.294727353,[-2.3184264]
CsK_TiAgCl6,-1.729446626,[-1.7328916]
K_BaLiMnF6,-3.234263802,[-3.2776487]
K_BaCaCuF6,-3.148261228,[-3.2624683]
K_2V_NiF6,-2.644084769,[-2.6286023]
Cs2MnPbI6,-1.033881636,[-1.0685295]
CsK_AsAuCl6,-1.279555739,[-1.2935795]
CsRbMgCdF6,-3.046954993,[-3.103401]
CsK_MgTiCl6,-1.951451269,[-1.9913766]
Cs2ScRbF6,-3.521647634,[-3.507518]
Cs2K_AsCl6,-1.719065113,[-1.7110194]
CsK_RbMoF6,-2.825003636,[-2.8934817]
CsRbLiBiF6,-2.875089526,[-2.9258459]
CsK_PdPbF6,-2.326736891,[-2.316566]
CsRbCuRhF6,-2.215554243,[-2.2638073]
CsK_CuZnF6,-2.441862804,[-2.4755945]
RbK_BePbF6,-2.873133651,[-2.8867092]
Rb2MnSrF6,-3.195526661,[-3.2482066]
Rb2MnZnF6,-2.756867945,[-2.7923784]
CsK_CaV_F6,-3.261297757,[-3.310904]
CsRbNaCrF6,-3.040765906,[-3.0174222]
Cs2SrPtBr6,-1.511810113,[-1.5112194]
CsK_NaMnF6,-2.918655955,[-2.9695008]
CsK_MgSrF6,-3.538106024,[-3.5737405]
RbBaCrCuF6,-2.722772378,[-2.769145]
Cs2V_MnF6,-2.790929555,[-2.8424723]
CsRbCoSnF6,-2.497246291,[-2.534353]
Rb2AgInCl6,-1.543979169,[-1.5505079]
RbK_MgZnF6,-3.104591539,[-3.1388223]
Cs2AlK_Cl6,-2.064823029,[-2.0870297]
CsBaNaCuF6,-2.884909403,[-2.9322987]
Cs2CaV_Cl6,-2.101650206,[-2.13717]
CsK_AlRbCl6,-2.005412874,[-2.0344672]
Rb2CaTiCl6,-2.131133037,[-2.1590812]
CsRbMnSrF6,-3.203316971,[-3.245836]
CsRbK_ScF6,-3.52535983,[-3.5357347]
CsRbFePbCl6,-1.547053781,[-1.5605264]
Rb2CdSnF6,-2.644645841,[-2.6698282]
K_2TiCdF6,-2.918312984,[-2.8274174]
CsRbLiBiCl6,-1.797680017,[-1.8199382]
RbK_NaNiF6,-2.598320038,[-2.5753357]
K_2NiBaF6,-2.891212177,[-2.9533944]
CsRbK_MnF6,-2.913465082,[-2.9605424]
RbBaBeK_F6,-3.298676539,[-3.302685]
CsRbMgNiF6,-2.861811749,[-2.921998]
CsRbMoAgCl6,-1.471939923,[-1.4805439]
Rb2CuSrF6,-2.895696462,[-2.9566243]
Cs2AgSbCl6,-1.515164919,[-1.5073025]
RbK_AgAuF6,-1.971114894,[-1.9481517]
CsRbFePtF6,-2.152766961,[-2.1038167]
RbK_CaPbF6,-3.159384458,[-3.240573]
K_BaNaCuF6,-2.906522137,[-2.9422326]
CsK_MgCrF6,-3.03074675,[-3.071653]
Cs2K_TiI6,-1.310127927,[-1.2480092]
CsRbNaScF6,-3.539753171,[-3.5982695]
RbK_CaCdF6,-3.147811156,[-3.2485838]
CsRbMnPbCl6,-1.693257047,[-1.6811917]
RbK_CuAgCl6,-1.280589635,[-1.3211318]
CsK_NiBaF6,-2.91693187,[-2.9756074]
