id,target,prediction
Rb2AgInCl6,-1.543979169,[-1.488274]
RbK_MgZnF6,-3.104591539,[-2.9457684]
Cs2AlK_Cl6,-2.064823029,[-1.9311706]
CsBaNaCuF6,-2.884909403,[-2.802736]
Cs2CaV_Cl6,-2.101650206,[-2.0550466]
CsK_AlRbCl6,-2.005412874,[-1.9500645]
Rb2CaTiCl6,-2.131133037,[-2.0384834]
CsRbMnSrF6,-3.203316971,[-3.0911183]
CsRbK_ScF6,-3.52535983,[-3.1487238]
CsRbFePbCl6,-1.547053781,[-1.4918008]
Rb2CdSnF6,-2.644645841,[-2.548336]
K_2TiCdF6,-2.918312984,[-2.8066883]
CsRbLiBiCl6,-1.797680017,[-1.7521796]
RbK_NaNiF6,-2.598320038,[-2.5489414]
K_2NiBaF6,-2.891212177,[-2.8303099]
CsRbK_MnF6,-2.913465082,[-2.8053954]
RbBaBeK_F6,-3.298676539,[-3.1025698]
CsRbMgNiF6,-2.861811749,[-2.7540288]
CsRbMoAgCl6,-1.471939923,[-1.4968587]
Rb2CuSrF6,-2.895696462,[-2.8116388]
Cs2AgSbCl6,-1.515164919,[-1.4524614]
RbK_AgAuF6,-1.971114894,[-1.8661375]
CsRbFePtF6,-2.152766961,[-2.083822]
RbK_CaPbF6,-3.159384458,[-3.0362203]
K_BaNaCuF6,-2.906522137,[-2.7847145]
CsK_MgCrF6,-3.03074675,[-2.9565856]
Cs2K_TiI6,-1.310127927,[-1.3062085]
CsRbNaScF6,-3.539753171,[-3.240311]
RbK_CaCdF6,-3.147811156,[-3.032224]
CsRbMnPbCl6,-1.693257047,[-1.65203]
RbK_CuAgCl6,-1.280589635,[-1.2514445]
CsK_NiBaF6,-2.91693187,[-2.8439102]
