id,target,prediction
CsK_CrSnCl6,-1.594955209,[-1.6216508]
CsK_CrSrCl6,-1.995673683,[-1.9868783]
CsK_CuSbF6,-2.436137994,[-2.4000835]
CsK_FeNiF6,-2.38943438,[-2.3708057]
CsK_FePbF6,-2.574734925,[-2.5529583]
CsK_LiAuCl6,-1.407610194,[-1.4179238]
CsK_LiBiCl6,-1.777636135,[-1.742994]
CsK_MgBaF6,-3.480199405,[-3.3685648]
CsK_MnBaF6,-3.130231615,[-3.0652337]
CsK_MnPbCl6,-1.671901205,[-1.6728988]
CsK_SrPbF6,-3.135261226,[-3.0613377]
CsK_V_AuCl6,-1.454346233,[-1.4680756]
CsK_V_RbF6,-3.050948172,[-2.9863663]
CsRbAgBiF6,-2.489705209,[-2.4063509]
CsRbAgInF6,-2.566107014,[-2.5526814]
CsRbCaPdBr6,-1.534740314,[-1.6327202]
CsRbCaSnCl6,-2.045849819,[-2.0731647]
CsRbCaTiCl6,-2.149105401,[-2.1177788]
CsRbCrPtF6,-2.300676891,[-2.3372889]
CsRbCuPbF6,-2.475878223,[-2.42912]
CsRbCuSrF6,-2.8983589,[-2.825912]
CsRbK_CrCl6,-1.870084744,[-1.830679]
CsRbK_MnCl6,-1.793986202,[-1.8516687]
CsRbK_MoBr6,-1.48003994,[-1.6213862]
CsRbLiAuCl6,-1.422940193,[-1.4319458]
CsRbLiCuF6,-2.445306527,[-2.462026]
CsRbMgTiCl6,-1.965248714,[-1.9702839]
CsRbMnAgCl6,-1.529497405,[-1.5802594]
CsRbMnBaF6,-3.14818921,[-3.073507]
CsRbMnPbBr6,-1.417635506,[-1.474502]
CsRbNaFeCl6,-1.703071663,[-1.6485918]
CsRbPdPbF6,-2.341861759,[-2.3255372]
CsRbRhAgF6,-2.226098717,[-2.2378085]
CsRbSnPtBr6,-1.168886421,[-1.201712]
CsRbSrPtF6,-2.681902907,[-2.603471]
CsRbTiAgCl6,-1.746899455,[-1.7200974]
CsRbV_BaCl6,-2.078748201,[-2.072033]
CsRbZnPbBr6,-1.39656246,[-1.4249364]
K_2CaPtF6,-2.68728545,[-2.6186595]
K_2CrFeF6,-2.582729581,[-2.5998154]
K_2FeCoF6,-2.457930502,[-2.4215045]
K_2MgFeF6,-2.992323962,[-2.93002]
K_2MgMnF6,-3.148817739,[-3.0716012]
K_2NaAsF6,-2.765860092,[-2.732939]
K_2NaCrF6,-3.053394728,[-2.9195187]
K_2PdSnF6,-2.34783487,[-2.2803571]
K_2ScCuF6,-3.10169069,[-2.9861193]
K_2ZnPdF6,-2.346313797,[-2.3029673]
K_BaCuCdF6,-2.660322261,[-2.632182]
K_BaFeCuF6,-2.628523678,[-2.6179974]
K_BaLiV_F6,-3.290103347,[-3.2374585]
K_BaNaZnF6,-3.169280175,[-3.0796854]
K_BaV_CuF6,-2.81760557,[-2.7867422]
Rb2AlK_Cl6,-2.017542062,[-1.9536893]
Rb2AlK_F6,-3.387362995,[-3.2324414]
Rb2CaNiF6,-3.019286094,[-2.8729968]
Rb2CaPbF6,-3.175932704,[-3.1021008]
Rb2CoSrF6,-2.973331394,[-2.8772776]
Rb2CrBaF6,-3.057086679,[-3.008623]
Rb2CuAgF6,-2.200353955,[-2.2122986]
Rb2CuSnF6,-2.496620044,[-2.4233346]
Rb2FeBaF6,-2.974458212,[-2.912295]
Rb2K_CrF6,-3.026383483,[-2.9177573]
Rb2K_MnF6,-2.903893619,[-2.8338902]
Rb2LiInF6,-2.960274523,[-2.9091227]
Rb2MgCaF6,-3.585075134,[-3.5198066]
Rb2MoAgCl6,-1.454892578,[-1.5807058]
Rb2ScAgCl6,-1.96125827,[-1.9804732]
Rb2V_SnF6,-2.753161828,[-2.7113266]
Rb2V_SrF6,-3.234933131,[-3.1586075]
RbBaLiCoF6,-3.025168585,[-2.9758956]
RbBaLiFeF6,-3.080819584,[-3.0447886]
RbBaLiV_F6,-3.276510395,[-3.2312284]
RbBaNaCoF6,-2.979086074,[-2.9001482]
RbK_AlAuCl6,-1.558732559,[-1.5537657]
RbK_AsAgCl6,-1.370327376,[-1.461727]
RbK_CaNiF6,-3.01803726,[-2.8638918]
RbK_CaSnF6,-3.142042702,[-3.0554352]
RbK_CaTiF6,-3.330810611,[-3.2892072]
RbK_CaV_F6,-3.27047433,[-3.2131572]
RbK_CrMnF6,-2.728430154,[-2.697765]
RbK_CrSnCl6,-1.575036675,[-1.5997201]
RbK_CuSnCl6,-1.484716025,[-1.4310132]
RbK_LiGaF6,-3.030476193,[-2.9507952]
RbK_LiNbF6,-2.986096318,[-2.9398286]
RbK_MnNiF6,-2.564533253,[-2.487166]
RbK_NaRhF6,-2.618671367,[-2.5287664]
RbK_TiCuF6,-2.844684641,[-2.7103994]
RbK_V_PtF6,-2.354320752,[-2.391061]
RbK_CaCuCl6,-1.810952237,[-1.81956]
Rb2AsAuCl6,-1.280114891,[-1.3472941]
RbBaCuAgF6,-2.524063755,[-2.4442472]
Rb2MgTiF6,-3.22904567,[-3.1874819]
CsRbCuPbBr6,-1.263014481,[-1.29889]
CsK_CaNiCl6,-1.870277592,[-1.8472441]
CsRbCoPbF6,-2.519983985,[-2.4692063]
K_2CoZnF6,-2.544015931,[-2.468452]
Cs2NaScCl6,-2.307638619,[-2.2747004]
CsRbNiCdCl6,-1.466089597,[-1.4764415]
Cs2NaBiF6,-2.895711977,[-2.739535]
CsRbCaTiF6,-3.333457527,[-3.2657566]
RbK_ZnSrCl6,-2.015709395,[-1.9645356]
CsK_MgCaCl6,-2.294727353,[-2.232261]
CsK_TiAgCl6,-1.729446626,[-1.6960983]
K_BaLiMnF6,-3.234263802,[-3.167279]
K_BaCaCuF6,-3.148261228,[-3.0419614]
K_2V_NiF6,-2.644084769,[-2.621515]
Cs2MnPbI6,-1.033881636,[-1.1591139]
CsK_AsAuCl6,-1.279555739,[-1.3610682]
CsRbMgCdF6,-3.046954993,[-2.9915106]
CsK_MgTiCl6,-1.951451269,[-1.9575175]
Cs2ScRbF6,-3.521647634,[-3.36647]
Cs2K_AsCl6,-1.719065113,[-1.7756797]
CsK_RbMoF6,-2.825003636,[-2.814685]
CsRbLiBiF6,-2.875089526,[-2.7276535]
CsK_PdPbF6,-2.326736891,[-2.3161519]
CsRbCuRhF6,-2.215554243,[-2.184358]
CsK_CuZnF6,-2.441862804,[-2.3889391]
RbK_BePbF6,-2.873133651,[-2.7951977]
Rb2MnSrF6,-3.195526661,[-3.1100223]
Rb2MnZnF6,-2.756867945,[-2.6928327]
CsK_CaV_F6,-3.261297757,[-3.1944466]
CsRbNaCrF6,-3.040765906,[-2.9464915]
Cs2SrPtBr6,-1.511810113,[-1.5505426]
CsK_NaMnF6,-2.918655955,[-2.8361347]
CsK_MgSrF6,-3.538106024,[-3.4539278]
RbBaCrCuF6,-2.722772378,[-2.6942708]
Cs2V_MnF6,-2.790929555,[-2.7705634]
CsRbCoSnF6,-2.497246291,[-2.4557998]
Rb2AgInCl6,-1.543979169,[-1.5728834]
RbK_MgZnF6,-3.104591539,[-3.0359447]
Cs2AlK_Cl6,-2.064823029,[-1.9868506]
CsBaNaCuF6,-2.884909403,[-2.779813]
Cs2CaV_Cl6,-2.101650206,[-2.0708573]
CsK_AlRbCl6,-2.005412874,[-1.9470596]
Rb2CaTiCl6,-2.131133037,[-2.092975]
CsRbMnSrF6,-3.203316971,[-3.118531]
CsRbK_ScF6,-3.52535983,[-3.341919]
CsRbFePbCl6,-1.547053781,[-1.5527194]
Rb2CdSnF6,-2.644645841,[-2.6083782]
K_2TiCdF6,-2.918312984,[-2.8954575]
CsRbLiBiCl6,-1.797680017,[-1.7637528]
RbK_NaNiF6,-2.598320038,[-2.4958603]
K_2NiBaF6,-2.891212177,[-2.8241696]
CsRbK_MnF6,-2.913465082,[-2.8445995]
RbBaBeK_F6,-3.298676539,[-3.146639]
CsRbMgNiF6,-2.861811749,[-2.7899752]
CsRbMoAgCl6,-1.471939923,[-1.6095036]
Rb2CuSrF6,-2.895696462,[-2.815592]
Cs2AgSbCl6,-1.515164919,[-1.5076021]
RbK_AgAuF6,-1.971114894,[-1.9901332]
CsRbFePtF6,-2.152766961,[-2.1598551]
RbK_CaPbF6,-3.159384458,[-3.0931718]
K_BaNaCuF6,-2.906522137,[-2.8158057]
CsK_MgCrF6,-3.03074675,[-2.9977272]
Cs2K_TiI6,-1.310127927,[-1.4119415]
CsRbNaScF6,-3.539753171,[-3.4281886]
RbK_CaCdF6,-3.147811156,[-3.0804636]
CsRbMnPbCl6,-1.693257047,[-1.6967474]
RbK_CuAgCl6,-1.280589635,[-1.343283]
CsK_NiBaF6,-2.91693187,[-2.8311164]
