id,target,prediction
RbK_AsAgCl6,-1.370327376,[-1.3287643]
RbK_CaNiF6,-3.01803726,[-2.936382]
RbK_CaSnF6,-3.142042702,[-3.123644]
RbK_CaTiF6,-3.330810611,[-3.246301]
RbK_CaV_F6,-3.27047433,[-3.2004254]
RbK_CrMnF6,-2.728430154,[-2.683668]
RbK_CrSnCl6,-1.575036675,[-1.5591158]
RbK_CuSnCl6,-1.484716025,[-1.3994685]
RbK_LiGaF6,-3.030476193,[-2.9178493]
RbK_LiNbF6,-2.986096318,[-2.8963335]
RbK_MnNiF6,-2.564533253,[-2.5206392]
RbK_NaRhF6,-2.618671367,[-2.5371335]
RbK_TiCuF6,-2.844684641,[-2.78389]
RbK_V_PtF6,-2.354320752,[-2.2552102]
RbK_CaCuCl6,-1.810952237,[-1.766527]
Rb2AsAuCl6,-1.280114891,[-1.2480567]
RbBaCuAgF6,-2.524063755,[-2.481282]
Rb2MgTiF6,-3.22904567,[-3.1121907]
CsRbCuPbBr6,-1.263014481,[-1.2160814]
CsK_CaNiCl6,-1.870277592,[-1.8279746]
CsRbCoPbF6,-2.519983985,[-2.4726527]
K_2CoZnF6,-2.544015931,[-2.4971805]
Cs2NaScCl6,-2.307638619,[-2.2529967]
CsRbNiCdCl6,-1.466089597,[-1.4535716]
Cs2NaBiF6,-2.895711977,[-2.8290942]
CsRbCaTiF6,-3.333457527,[-3.249783]
RbK_ZnSrCl6,-2.015709395,[-1.956962]
CsK_MgCaCl6,-2.294727353,[-2.2568202]
CsK_TiAgCl6,-1.729446626,[-1.6768647]
K_BaLiMnF6,-3.234263802,[-3.1355972]
K_BaCaCuF6,-3.148261228,[-3.1136687]
K_2V_NiF6,-2.644084769,[-2.5444908]
Cs2MnPbI6,-1.033881636,[-1.0295148]
CsK_AsAuCl6,-1.279555739,[-1.2456607]
CsRbMgCdF6,-3.046954993,[-2.9885738]
CsK_MgTiCl6,-1.951451269,[-1.9338449]
Cs2ScRbF6,-3.521647634,[-3.474767]
Cs2K_AsCl6,-1.719065113,[-1.6504908]
CsK_RbMoF6,-2.825003636,[-2.7639096]
CsRbLiBiF6,-2.875089526,[-2.805282]
CsK_PdPbF6,-2.326736891,[-2.2749074]
CsRbCuRhF6,-2.215554243,[-2.2201836]
CsK_CuZnF6,-2.441862804,[-2.4074128]
RbK_BePbF6,-2.873133651,[-2.798781]
Rb2MnSrF6,-3.195526661,[-3.1210556]
Rb2MnZnF6,-2.756867945,[-2.7008312]
CsK_CaV_F6,-3.261297757,[-3.2031276]
CsRbNaCrF6,-3.040765906,[-2.941989]
Cs2SrPtBr6,-1.511810113,[-1.493782]
CsK_NaMnF6,-2.918655955,[-2.8352468]
CsK_MgSrF6,-3.538106024,[-3.4600184]
RbBaCrCuF6,-2.722772378,[-2.6941845]
Cs2V_MnF6,-2.790929555,[-2.754493]
CsRbCoSnF6,-2.497246291,[-2.469877]
Rb2AgInCl6,-1.543979169,[-1.5236021]
RbK_MgZnF6,-3.104591539,[-3.0216694]
Cs2AlK_Cl6,-2.064823029,[-2.0064461]
CsBaNaCuF6,-2.884909403,[-2.7990377]
Cs2CaV_Cl6,-2.101650206,[-2.0651674]
CsK_AlRbCl6,-2.005412874,[-1.9369122]
Rb2CaTiCl6,-2.131133037,[-2.0520453]
CsRbMnSrF6,-3.203316971,[-3.128594]
CsRbK_ScF6,-3.52535983,[-3.495365]
CsRbFePbCl6,-1.547053781,[-1.529943]
Rb2CdSnF6,-2.644645841,[-2.6141024]
K_2TiCdF6,-2.918312984,[-2.7984295]
CsRbLiBiCl6,-1.797680017,[-1.7735072]
RbK_NaNiF6,-2.598320038,[-2.5292861]
K_2NiBaF6,-2.891212177,[-2.7741578]
CsRbK_MnF6,-2.913465082,[-2.833349]
RbBaBeK_F6,-3.298676539,[-3.185314]
CsRbMgNiF6,-2.861811749,[-2.8222263]
CsRbMoAgCl6,-1.471939923,[-1.4272093]
Rb2CuSrF6,-2.895696462,[-2.8086917]
Cs2AgSbCl6,-1.515164919,[-1.4873029]
RbK_AgAuF6,-1.971114894,[-1.9473991]
CsRbFePtF6,-2.152766961,[-2.107578]
RbK_CaPbF6,-3.159384458,[-3.1228826]
K_BaNaCuF6,-2.906522137,[-2.8337038]
CsK_MgCrF6,-3.03074675,[-2.9534163]
Cs2K_TiI6,-1.310127927,[-1.2199551]
CsRbNaScF6,-3.539753171,[-3.4985363]
RbK_CaCdF6,-3.147811156,[-3.106206]
CsRbMnPbCl6,-1.693257047,[-1.6446208]
RbK_CuAgCl6,-1.280589635,[-1.2777712]
CsK_NiBaF6,-2.91693187,[-2.804536]
