id,target,prediction
Rb2ScAgCl6,-1.96125827,[-1.905957]
Rb2V_SnF6,-2.753161828,[-2.753382]
Rb2V_SrF6,-3.234933131,[-3.2482588]
RbBaLiCoF6,-3.025168585,[-3.0955198]
RbBaLiFeF6,-3.080819584,[-3.1743414]
RbBaLiV_F6,-3.276510395,[-3.2357206]
RbBaNaCoF6,-2.979086074,[-3.0326622]
RbK_AlAuCl6,-1.558732559,[-1.5307016]
RbK_AsAgCl6,-1.370327376,[-1.361919]
RbK_CaNiF6,-3.01803726,[-3.0287642]
RbK_CaSnF6,-3.142042702,[-3.1574497]
RbK_CaTiF6,-3.330810611,[-3.3038733]
RbK_CaV_F6,-3.27047433,[-3.2459648]
RbK_CrMnF6,-2.728430154,[-2.7814813]
RbK_CrSnCl6,-1.575036675,[-1.5804923]
RbK_CuSnCl6,-1.484716025,[-1.4015701]
RbK_LiGaF6,-3.030476193,[-3.1450775]
RbK_LiNbF6,-2.986096318,[-3.0278018]
RbK_MnNiF6,-2.564533253,[-2.5662987]
RbK_NaRhF6,-2.618671367,[-2.6254346]
RbK_TiCuF6,-2.844684641,[-2.8932035]
RbK_V_PtF6,-2.354320752,[-2.4048262]
RbK_CaCuCl6,-1.810952237,[-1.7813244]
Rb2AsAuCl6,-1.280114891,[-1.2885473]
RbBaCuAgF6,-2.524063755,[-2.5780313]
Rb2MgTiF6,-3.22904567,[-3.2392519]
CsRbCuPbBr6,-1.263014481,[-1.2117947]
CsK_CaNiCl6,-1.870277592,[-1.8768067]
CsRbCoPbF6,-2.519983985,[-2.5474951]
K_2CoZnF6,-2.544015931,[-2.57039]
Cs2NaScCl6,-2.307638619,[-2.3123024]
CsRbNiCdCl6,-1.466089597,[-1.470306]
Cs2NaBiF6,-2.895711977,[-2.9322834]
CsRbCaTiF6,-3.333457527,[-3.3173764]
RbK_ZnSrCl6,-2.015709395,[-2.021722]
CsK_MgCaCl6,-2.294727353,[-2.2820914]
CsK_TiAgCl6,-1.729446626,[-1.7373512]
K_BaLiMnF6,-3.234263802,[-3.3061488]
K_BaCaCuF6,-3.148261228,[-3.227494]
K_2V_NiF6,-2.644084769,[-2.6375315]
Cs2MnPbI6,-1.033881636,[-1.2057533]
CsK_AsAuCl6,-1.279555739,[-1.2994388]
CsRbMgCdF6,-3.046954993,[-3.0634563]
CsK_MgTiCl6,-1.951451269,[-1.9541517]
Cs2ScRbF6,-3.521647634,[-3.4872553]
Cs2K_AsCl6,-1.719065113,[-1.6717756]
CsK_RbMoF6,-2.825003636,[-2.8415828]
CsRbLiBiF6,-2.875089526,[-2.9082644]
CsK_PdPbF6,-2.326736891,[-2.3693557]
CsRbCuRhF6,-2.215554243,[-2.2208302]
CsK_CuZnF6,-2.441862804,[-2.468333]
RbK_BePbF6,-2.873133651,[-2.9011822]
Rb2MnSrF6,-3.195526661,[-3.2213593]
Rb2MnZnF6,-2.756867945,[-2.7663097]
CsK_CaV_F6,-3.261297757,[-3.2574584]
CsRbNaCrF6,-3.040765906,[-3.0704176]
Cs2SrPtBr6,-1.511810113,[-1.4948494]
CsK_NaMnF6,-2.918655955,[-2.9831274]
CsK_MgSrF6,-3.538106024,[-3.5669072]
RbBaCrCuF6,-2.722772378,[-2.8266597]
Cs2V_MnF6,-2.790929555,[-2.8637018]
CsRbCoSnF6,-2.497246291,[-2.5338485]
Rb2AgInCl6,-1.543979169,[-1.5192147]
RbK_MgZnF6,-3.104591539,[-3.0899713]
Cs2AlK_Cl6,-2.064823029,[-2.0058565]
CsBaNaCuF6,-2.884909403,[-2.9236333]
Cs2CaV_Cl6,-2.101650206,[-2.0872762]
CsK_AlRbCl6,-2.005412874,[-1.9597251]
Rb2CaTiCl6,-2.131133037,[-2.0731719]
CsRbMnSrF6,-3.203316971,[-3.233206]
CsRbK_ScF6,-3.52535983,[-3.523872]
CsRbFePbCl6,-1.547053781,[-1.5469539]
Rb2CdSnF6,-2.644645841,[-2.6496484]
K_2TiCdF6,-2.918312984,[-2.8193016]
CsRbLiBiCl6,-1.797680017,[-1.7797153]
RbK_NaNiF6,-2.598320038,[-2.6399286]
K_2NiBaF6,-2.891212177,[-2.9339836]
CsRbK_MnF6,-2.913465082,[-2.9822123]
RbBaBeK_F6,-3.298676539,[-3.2718995]
CsRbMgNiF6,-2.861811749,[-2.8841197]
CsRbMoAgCl6,-1.471939923,[-1.4264956]
Rb2CuSrF6,-2.895696462,[-2.9274268]
Cs2AgSbCl6,-1.515164919,[-1.5030936]
RbK_AgAuF6,-1.971114894,[-2.119494]
CsRbFePtF6,-2.152766961,[-2.1360822]
RbK_CaPbF6,-3.159384458,[-3.1836836]
K_BaNaCuF6,-2.906522137,[-2.9615657]
CsK_MgCrF6,-3.03074675,[-3.039838]
Cs2K_TiI6,-1.310127927,[-1.3133171]
CsRbNaScF6,-3.539753171,[-3.581768]
RbK_CaCdF6,-3.147811156,[-3.1626422]
CsRbMnPbCl6,-1.693257047,[-1.6600966]
RbK_CuAgCl6,-1.280589635,[-1.2904673]
CsK_NiBaF6,-2.91693187,[-2.9660554]
