id,target,prediction
Rb2CuSnF6,-2.496620044,[-2.4542089]
Rb2FeBaF6,-2.974458212,[-2.9659815]
Rb2K_CrF6,-3.026383483,[-2.9975872]
Rb2K_MnF6,-2.903893619,[-2.913227]
Rb2LiInF6,-2.960274523,[-2.9394622]
Rb2MgCaF6,-3.585075134,[-3.5999773]
Rb2MoAgCl6,-1.454892578,[-1.4172461]
Rb2ScAgCl6,-1.96125827,[-1.9090717]
Rb2V_SnF6,-2.753161828,[-2.7267015]
Rb2V_SrF6,-3.234933131,[-3.23295]
RbBaLiCoF6,-3.025168585,[-3.0327249]
RbBaLiFeF6,-3.080819584,[-3.0983438]
RbBaLiV_F6,-3.276510395,[-3.2853208]
RbBaNaCoF6,-2.979086074,[-2.9679651]
RbK_AlAuCl6,-1.558732559,[-1.5212538]
RbK_AsAgCl6,-1.370327376,[-1.3371598]
RbK_CaNiF6,-3.01803726,[-2.9742203]
RbK_CaSnF6,-3.142042702,[-3.1300125]
RbK_CaTiF6,-3.330810611,[-3.324618]
RbK_CaV_F6,-3.27047433,[-3.2736366]
RbK_CrMnF6,-2.728430154,[-2.7053146]
RbK_CrSnCl6,-1.575036675,[-1.5338717]
RbK_CuSnCl6,-1.484716025,[-1.4470723]
RbK_LiGaF6,-3.030476193,[-3.030528]
RbK_LiNbF6,-2.986096318,[-2.9656544]
RbK_MnNiF6,-2.564533253,[-2.5425067]
RbK_NaRhF6,-2.618671367,[-2.5960503]
RbK_TiCuF6,-2.844684641,[-2.8061554]
RbK_V_PtF6,-2.354320752,[-2.3048244]
RbK_CaCuCl6,-1.810952237,[-1.757731]
Rb2AsAuCl6,-1.280114891,[-1.2378799]
RbBaCuAgF6,-2.524063755,[-2.4668446]
Rb2MgTiF6,-3.22904567,[-3.241599]
CsRbCuPbBr6,-1.263014481,[-1.2365448]
CsK_CaNiCl6,-1.870277592,[-1.795768]
CsRbCoPbF6,-2.519983985,[-2.4828444]
K_2CoZnF6,-2.544015931,[-2.533727]
Cs2NaScCl6,-2.307638619,[-2.2401175]
CsRbNiCdCl6,-1.466089597,[-1.4229023]
Cs2NaBiF6,-2.895711977,[-2.8635712]
CsRbCaTiF6,-3.333457527,[-3.3151245]
RbK_ZnSrCl6,-2.015709395,[-1.9683391]
CsK_MgCaCl6,-2.294727353,[-2.2602553]
CsK_TiAgCl6,-1.729446626,[-1.6430974]
K_BaLiMnF6,-3.234263802,[-3.2668316]
K_BaCaCuF6,-3.148261228,[-3.128724]
K_2V_NiF6,-2.644084769,[-2.618692]
Cs2MnPbI6,-1.033881636,[-1.0329249]
CsK_AsAuCl6,-1.279555739,[-1.2385174]
CsRbMgCdF6,-3.046954993,[-3.0327415]
CsK_MgTiCl6,-1.951451269,[-1.9574378]
Cs2ScRbF6,-3.521647634,[-3.505]
Cs2K_AsCl6,-1.719065113,[-1.6646903]
CsK_RbMoF6,-2.825003636,[-2.7980938]
CsRbLiBiF6,-2.875089526,[-2.8491945]
CsK_PdPbF6,-2.326736891,[-2.273653]
CsRbCuRhF6,-2.215554243,[-2.1975164]
CsK_CuZnF6,-2.441862804,[-2.4282598]
RbK_BePbF6,-2.873133651,[-2.8799558]
Rb2MnSrF6,-3.195526661,[-3.1851997]
Rb2MnZnF6,-2.756867945,[-2.7481484]
CsK_CaV_F6,-3.261297757,[-3.252134]
CsRbNaCrF6,-3.040765906,[-3.0103486]
Cs2SrPtBr6,-1.511810113,[-1.4620236]
CsK_NaMnF6,-2.918655955,[-2.9205208]
CsK_MgSrF6,-3.538106024,[-3.550424]
RbBaCrCuF6,-2.722772378,[-2.6803203]
Cs2V_MnF6,-2.790929555,[-2.7652454]
CsRbCoSnF6,-2.497246291,[-2.4611976]
Rb2AgInCl6,-1.543979169,[-1.490896]
RbK_MgZnF6,-3.104591539,[-3.1304271]
Cs2AlK_Cl6,-2.064823029,[-2.002273]
CsBaNaCuF6,-2.884909403,[-2.843686]
Cs2CaV_Cl6,-2.101650206,[-2.0425658]
CsK_AlRbCl6,-2.005412874,[-1.9677283]
Rb2CaTiCl6,-2.131133037,[-2.0781684]
CsRbMnSrF6,-3.203316971,[-3.186239]
CsRbK_ScF6,-3.52535983,[-3.525412]
CsRbFePbCl6,-1.547053781,[-1.4953521]
Rb2CdSnF6,-2.644645841,[-2.6041589]
K_2TiCdF6,-2.918312984,[-2.9047606]
CsRbLiBiCl6,-1.797680017,[-1.7524394]
RbK_NaNiF6,-2.598320038,[-2.549886]
K_2NiBaF6,-2.891212177,[-2.8669333]
CsRbK_MnF6,-2.913465082,[-2.9163206]
RbBaBeK_F6,-3.298676539,[-3.2794232]
CsRbMgNiF6,-2.861811749,[-2.8504393]
CsRbMoAgCl6,-1.471939923,[-1.432114]
Rb2CuSrF6,-2.895696462,[-2.8648314]
Cs2AgSbCl6,-1.515164919,[-1.4569008]
RbK_AgAuF6,-1.971114894,[-1.8921617]
CsRbFePtF6,-2.152766961,[-2.0815382]
RbK_CaPbF6,-3.159384458,[-3.1322002]
K_BaNaCuF6,-2.906522137,[-2.895376]
CsK_MgCrF6,-3.03074675,[-3.0359066]
Cs2K_TiI6,-1.310127927,[-1.1907253]
CsRbNaScF6,-3.539753171,[-3.5169027]
RbK_CaCdF6,-3.147811156,[-3.1333375]
CsRbMnPbCl6,-1.693257047,[-1.6464185]
RbK_CuAgCl6,-1.280589635,[-1.2932315]
CsK_NiBaF6,-2.91693187,[-2.8689337]
