id,target,prediction
Rb2NaInF6,-2.961884993,[-2.9777982]
CsRbCoSnF6,-2.497246291,[-2.5042002]
CsRbTiSnBr6,-1.436135918,[-1.4505876]
Cs2NaV_F6,-3.099323095,[-3.0707262]
Rb2AgInCl6,-1.543979169,[-1.5530264]
Cs2TiAgF6,-2.885151555,[-2.883968]
Rb2PdCdF6,-2.298571851,[-2.3153038]
RbK_MgZnF6,-3.104591539,[-3.1070619]
CsRbTiZnCl6,-1.70384482,[-1.7541422]
CsBaK_NiF6,-2.89221859,[-2.8993294]
Cs2AlK_Cl6,-2.064823029,[-2.048624]
Cs2MgPdF6,-2.660451819,[-2.6685107]
CsK_TiSnF6,-2.816689471,[-2.794779]
CsBaNaCuF6,-2.884909403,[-2.8734229]
Cs2AsRbF6,-2.757518501,[-2.739039]
CsRbK_RuCl6,-1.613227129,[-1.5829307]
Cs2K_FeCl6,-1.732854299,[-1.7028416]
RbK_BePdF6,-2.491984167,[-2.5795615]
Cs2CaV_Cl6,-2.101650206,[-2.1275043]
CsK_AlRbCl6,-2.005412874,[-1.9772533]
CsRbCaTiBr6,-1.820091499,[-1.8505025]
RbK_MgNiF6,-2.915779687,[-2.9106903]
Rb2K_NbF6,-2.946668657,[-2.9490192]
Rb2CaTiCl6,-2.131133037,[-2.1281502]
RbK_PdPtCl6,-1.248157837,[-1.2819569]
CsRbMnSrF6,-3.203316971,[-3.191402]
RbK_MgCdF6,-3.06065837,[-3.0894063]
Cs2BeSrF6,-3.305384976,[-3.324231]
RbK_CaCrCl6,-1.976273123,[-1.9842573]
CsRbK_ScF6,-3.52535983,[-3.4815636]
CsK_TiCdCl6,-1.708976633,[-1.7500509]
RbK_CaCoCl6,-1.844609225,[-1.8577074]
RbK_NaMnF6,-2.932158838,[-2.9771466]
CsBaLiCaF6,-3.603605501,[-3.5872195]
Rb2MoAgF6,-2.476053896,[-2.4987886]
CsK_ZnPtF6,-2.216789185,[-2.2283313]
RbK_MgPtF6,-2.607237138,[-2.6333337]
Rb2AgAuCl6,-1.220567258,[-1.2252886]
RbK_BeCdF6,-2.847416617,[-2.8623405]
K_2CaMnF6,-3.22541777,[-3.2493746]
K_2CuBaF6,-2.805313064,[-2.789713]
RbK_CrZnF6,-2.698348432,[-2.7130222]
Rb2K_CuF6,-2.452811228,[-2.4744503]
Cs2CaMnCl6,-2.10035411,[-2.089542]
CsK_CaPtF6,-2.702487562,[-2.6972804]
RbK_LiAlF6,-3.401441403,[-3.3541584]
CsRbV_PtF6,-2.357325681,[-2.3625152]
CsRbFePbCl6,-1.547053781,[-1.5495982]
CsRbCuBiF6,-2.462464018,[-2.4414363]
CsK_MgNiF6,-2.87069328,[-2.8540313]
CsK_FeRbF6,-2.790958141,[-2.7990236]
CsK_BePbF6,-2.856022219,[-2.8475049]
Rb2CdSnF6,-2.644645841,[-2.638726]
K_2TiCdF6,-2.918312984,[-2.9181926]
CsBaLiCuF6,-2.914619957,[-2.8642032]
CsK_TiPtCl6,-1.493923519,[-1.5135883]
CsK_AgBiF6,-2.471087686,[-2.484155]
Cs2CuAgF6,-2.179081678,[-2.1524248]
K_2V_SrF6,-3.213814608,[-3.1867082]
CsRbAlAgCl6,-1.72136225,[-1.7369148]
CsK_MgSnCl6,-1.861833145,[-1.8532264]
CsK_MgCoF6,-2.870647111,[-2.8523436]
RbK_LiBiF6,-2.870708373,[-2.8765082]
CsRbNaCuF6,-2.469027811,[-2.4667108]
CsRbLiBiCl6,-1.797680017,[-1.7959813]
RbK_CrMnCl6,-1.604663222,[-1.6175377]
CsK_CdPtCl6,-1.343963944,[-1.3644217]
RbK_LiAuF6,-2.293177712,[-2.305866]
RbK_NiAgF6,-2.254642508,[-2.253568]
RbK_NaNiF6,-2.598320038,[-2.5851843]
Rb2SrPdF6,-2.75054048,[-2.7490447]
RbK_CuBiF6,-2.444452106,[-2.4465945]
Cs2GaRbF6,-3.010357737,[-3.0128877]
CsRbCrFeF6,-2.548670655,[-2.5313728]
K_2NiBaF6,-2.891212177,[-2.881512]
CsRbMgSrCl6,-2.317872152,[-2.3092425]
K_BaCuZnF6,-2.759280878,[-2.7810829]
CsRbK_MnF6,-2.913465082,[-2.9320586]
RbBaBeK_F6,-3.298676539,[-3.3009422]
CsRbMgNiF6,-2.861811749,[-2.8506505]
Cs2RbAuCl6,-1.44651276,[-1.4809192]
CsRbMoAgCl6,-1.471939923,[-1.4708961]
Cs2CrMnF6,-2.697930209,[-2.6872845]
RbK_V_BaF6,-3.155051693,[-3.1355417]
CsRbMgSrBr6,-1.987805172,[-1.9935473]
CsRbLiFeF6,-2.818819653,[-2.7676148]
CsRbK_GaF6,-3.016249963,[-3.0229394]
Cs2RbInBr6,-1.605688867,[-1.6210818]
CsK_CoCuF6,-2.303814783,[-2.2747061]
Cs2BeBaBr6,-1.751782277,[-1.7142464]
RbK_CoSnF6,-2.490756232,[-2.5270953]
CsRbBeSnF6,-2.826027237,[-2.8479197]
Rb2MnCoF6,-2.557387551,[-2.5796804]
CsK_BeCaF6,-3.332538423,[-3.3218515]
Rb2MgCdF6,-3.060870768,[-3.08687]
Rb2K_ScF6,-3.511238401,[-3.4831011]
CsK_CrPtCl6,-1.32637128,[-1.423647]
Rb2CuSrF6,-2.895696462,[-2.8807049]
Cs2AgSbCl6,-1.515164919,[-1.5101938]
Cs2K_AuBr6,-1.252468509,[-1.3458148]
CsK_MnSnCl6,-1.641685229,[-1.6195396]
RbK_AgAuF6,-1.971114894,[-1.965743]
CsRbCaCuF6,-2.922536468,[-2.9075363]
CsRbCuPtF6,-2.069591888,[-2.0449421]
RbK_BeSrF6,-3.336866955,[-3.3155804]
CsK_NaCoF6,-2.656371819,[-2.6648028]
Rb2CoAuCl6,-1.210158046,[-1.228731]
CsRbFePtF6,-2.152766961,[-2.1337998]
K_2CuSbF6,-2.42886158,[-2.4442341]
RbK_AlCsF6,-3.306461491,[-3.2897458]
CsRbLiMoF6,-2.867872358,[-2.8709624]
Rb2PdPbF6,-2.330992115,[-2.3484123]
RbK_CaPbF6,-3.159384458,[-3.1522021]
CsRbNaCoCl6,-1.60311309,[-1.6167287]
CsRbTiPtF6,-2.588627122,[-2.5408165]
K_BaNaCuF6,-2.906522137,[-2.9071667]
Cs2NaNiF6,-2.575340991,[-2.5907173]
Cs2RbInF6,-2.945741298,[-2.9179413]
K_2NaAlF6,-3.41870617,[-3.3737586]
CsK_TiPtF6,-2.57237332,[-2.5487554]
CsK_MnPtF6,-2.299946588,[-2.2520342]
CsK_MgCrF6,-3.03074675,[-3.0215864]
CsK_RhAuCl6,-1.231495873,[-1.2412479]
CsRbV_FeF6,-2.643238321,[-2.6774447]
RbK_ZnBaF6,-3.087452017,[-3.0904276]
Rb2CuBiF6,-2.455945333,[-2.4499352]
CsRbRuAgCl6,-1.301358213,[-1.3293829]
CsRbCdPbBr6,-1.420147535,[-1.4397506]
CsK_CoNiF6,-2.293603112,[-2.3129456]
Cs2K_TiI6,-1.310127927,[-1.2400774]
CsRbNaScF6,-3.539753171,[-3.548597]
Cs2SrBaF6,-3.582896268,[-3.575379]
RbK_CaCdF6,-3.147811156,[-3.157593]
K_2CrMnF6,-2.731538443,[-2.7276943]
CsRbBeTiF6,-2.933568663,[-3.057837]
Cs2TiAgCl6,-1.764608835,[-1.7428323]
CsRbMnPbCl6,-1.693257047,[-1.6890914]
CsK_CaSrCl6,-2.458501814,[-2.4628189]
Cs2MnSnBr6,-1.415437215,[-1.4337813]
RbK_CuAgCl6,-1.280589635,[-1.3264709]
CsK_AlAgF6,-2.990269023,[-2.9899125]
CsK_NaBiBr6,-1.521275828,[-1.5536695]
K_2TiZnF6,-2.859128905,[-2.891023]
CsK_NiBaF6,-2.91693187,[-2.8955796]
CsRbBeBaF6,-3.276142206,[-3.2834284]
CsRbMgCdCl6,-1.888955422,[-1.9413027]
Rb2CaCuF6,-2.932594884,[-2.9296646]
K_2NiPtF6,-2.089294927,[-2.136703]
