id,target,prediction
K_BaLiV_F6,-3.290103347,[-3.3481147]
K_BaNaZnF6,-3.169280175,[-3.1556017]
K_BaV_CuF6,-2.81760557,[-2.8893974]
Rb2AlK_Cl6,-2.017542062,[-1.9049385]
Rb2AlK_F6,-3.387362995,[-2.9930243]
Rb2CaNiF6,-3.019286094,[-3.0564766]
Rb2CaPbF6,-3.175932704,[-3.2260215]
Rb2CoSrF6,-2.973331394,[-2.9571626]
Rb2CrBaF6,-3.057086679,[-3.1611784]
Rb2CuAgF6,-2.200353955,[-2.3393786]
Rb2CuSnF6,-2.496620044,[-2.4808924]
Rb2FeBaF6,-2.974458212,[-3.0750647]
Rb2K_CrF6,-3.026383483,[-2.9945276]
Rb2K_MnF6,-2.903893619,[-2.9633486]
Rb2LiInF6,-2.960274523,[-2.9711933]
Rb2MgCaF6,-3.585075134,[-3.6238606]
Rb2MoAgCl6,-1.454892578,[-1.52739]
Rb2ScAgCl6,-1.96125827,[-1.8851881]
Rb2V_SnF6,-2.753161828,[-2.7978637]
Rb2V_SrF6,-3.234933131,[-3.2201269]
RbBaLiCoF6,-3.025168585,[-3.0990562]
RbBaLiFeF6,-3.080819584,[-3.1598086]
RbBaLiV_F6,-3.276510395,[-3.3326876]
RbBaNaCoF6,-2.979086074,[-2.9772573]
RbK_AlAuCl6,-1.558732559,[-1.44966]
RbK_AsAgCl6,-1.370327376,[-1.5673109]
RbK_CaNiF6,-3.01803726,[-3.0525506]
RbK_CaSnF6,-3.142042702,[-3.1995375]
RbK_CaTiF6,-3.330810611,[-3.3899076]
RbK_CaV_F6,-3.27047433,[-3.3042316]
RbK_CrMnF6,-2.728430154,[-2.7736928]
RbK_CrSnCl6,-1.575036675,[-1.6273104]
RbK_CuSnCl6,-1.484716025,[-1.4961228]
RbK_LiGaF6,-3.030476193,[-3.0680296]
RbK_LiNbF6,-2.986096318,[-3.0113466]
RbK_MnNiF6,-2.564533253,[-2.5846698]
RbK_NaRhF6,-2.618671367,[-2.6396554]
RbK_TiCuF6,-2.844684641,[-2.790932]
RbK_V_PtF6,-2.354320752,[-2.4768755]
RbK_CaCuCl6,-1.810952237,[-1.9091941]
Rb2AsAuCl6,-1.280114891,[-1.4459491]
RbBaCuAgF6,-2.524063755,[-2.5469205]
Rb2MgTiF6,-3.22904567,[-3.2539198]
CsRbCuPbBr6,-1.263014481,[-1.3727885]
CsK_CaNiCl6,-1.870277592,[-1.9037666]
CsRbCoPbF6,-2.519983985,[-2.5624187]
K_2CoZnF6,-2.544015931,[-2.561866]
Cs2NaScCl6,-2.307638619,[-2.2290733]
CsRbNiCdCl6,-1.466089597,[-1.5007815]
Cs2NaBiF6,-2.895711977,[-2.8183477]
CsRbCaTiF6,-3.333457527,[-3.3786926]
RbK_ZnSrCl6,-2.015709395,[-1.9926898]
CsK_MgCaCl6,-2.294727353,[-2.362381]
CsK_TiAgCl6,-1.729446626,[-1.6453193]
K_BaLiMnF6,-3.234263802,[-3.2677348]
K_BaCaCuF6,-3.148261228,[-3.158812]
K_2V_NiF6,-2.644084769,[-2.6717274]
Cs2MnPbI6,-1.033881636,[-1.2360227]
CsK_AsAuCl6,-1.279555739,[-1.4106578]
CsRbMgCdF6,-3.046954993,[-3.0549524]
CsK_MgTiCl6,-1.951451269,[-2.0426424]
Cs2ScRbF6,-3.521647634,[-3.028271]
Cs2K_AsCl6,-1.719065113,[-1.859252]
CsK_RbMoF6,-2.825003636,[-2.8290994]
CsRbLiBiF6,-2.875089526,[-2.8044791]
CsK_PdPbF6,-2.326736891,[-2.4425504]
CsRbCuRhF6,-2.215554243,[-2.2117121]
CsK_CuZnF6,-2.441862804,[-2.4519675]
RbK_BePbF6,-2.873133651,[-2.8564804]
Rb2MnSrF6,-3.195526661,[-3.1746728]
Rb2MnZnF6,-2.756867945,[-2.7435188]
CsK_CaV_F6,-3.261297757,[-3.2888012]
CsRbNaCrF6,-3.040765906,[-3.025729]
Cs2SrPtBr6,-1.511810113,[-1.5701878]
CsK_NaMnF6,-2.918655955,[-2.9699004]
CsK_MgSrF6,-3.538106024,[-3.5225446]
RbBaCrCuF6,-2.722772378,[-2.7927604]
Cs2V_MnF6,-2.790929555,[-2.7848756]
CsRbCoSnF6,-2.497246291,[-2.5150435]
Rb2AgInCl6,-1.543979169,[-1.5783393]
RbK_MgZnF6,-3.104591539,[-3.0857267]
Cs2AlK_Cl6,-2.064823029,[-1.884224]
CsBaNaCuF6,-2.884909403,[-2.9024158]
Cs2CaV_Cl6,-2.101650206,[-2.05652]
CsK_AlRbCl6,-2.005412874,[-1.8734789]
Rb2CaTiCl6,-2.131133037,[-2.1789854]
CsRbMnSrF6,-3.203316971,[-3.1626341]
CsRbK_ScF6,-3.52535983,[-3.098112]
CsRbFePbCl6,-1.547053781,[-1.581474]
Rb2CdSnF6,-2.644645841,[-2.6707926]
K_2TiCdF6,-2.918312984,[-2.7256153]
CsRbLiBiCl6,-1.797680017,[-1.7746769]
RbK_NaNiF6,-2.598320038,[-2.7559724]
K_2NiBaF6,-2.891212177,[-3.0396173]
CsRbK_MnF6,-2.913465082,[-2.934336]
RbBaBeK_F6,-3.298676539,[-3.285551]
CsRbMgNiF6,-2.861811749,[-2.8974817]
CsRbMoAgCl6,-1.471939923,[-1.5129701]
Rb2CuSrF6,-2.895696462,[-2.9357696]
Cs2AgSbCl6,-1.515164919,[-1.5822957]
RbK_AgAuF6,-1.971114894,[-2.0519242]
CsRbFePtF6,-2.152766961,[-2.2715352]
RbK_CaPbF6,-3.159384458,[-3.2306812]
K_BaNaCuF6,-2.906522137,[-2.9434593]
CsK_MgCrF6,-3.03074675,[-3.0739496]
Cs2K_TiI6,-1.310127927,[-1.4177839]
CsRbNaScF6,-3.539753171,[-3.2170217]
RbK_CaCdF6,-3.147811156,[-3.1966615]
CsRbMnPbCl6,-1.693257047,[-1.7041249]
RbK_CuAgCl6,-1.280589635,[-1.3890702]
CsK_NiBaF6,-2.91693187,[-3.0076787]
