id,target,prediction
CsRbZnPbBr6,-1.39656246,[-1.4453945]
K_2CaPtF6,-2.68728545,[-2.770303]
K_2CrFeF6,-2.582729581,[-2.730595]
K_2FeCoF6,-2.457930502,[-2.5311978]
K_2MgFeF6,-2.992323962,[-3.1203592]
K_2MgMnF6,-3.148817739,[-3.2408144]
K_2NaAsF6,-2.765860092,[-2.8524888]
K_2NaCrF6,-3.053394728,[-3.1416605]
K_2PdSnF6,-2.34783487,[-2.3908865]
K_2ScCuF6,-3.10169069,[-3.1848273]
K_2ZnPdF6,-2.346313797,[-2.4199126]
K_BaCuCdF6,-2.660322261,[-2.750343]
K_BaFeCuF6,-2.628523678,[-2.7648795]
K_BaLiV_F6,-3.290103347,[-3.422456]
K_BaNaZnF6,-3.169280175,[-3.2641168]
K_BaV_CuF6,-2.81760557,[-2.9424367]
Rb2AlK_Cl6,-2.017542062,[-2.1061604]
Rb2AlK_F6,-3.387362995,[-3.5314546]
Rb2CaNiF6,-3.019286094,[-3.0581763]
Rb2CaPbF6,-3.175932704,[-3.1934016]
Rb2CoSrF6,-2.973331394,[-3.0330708]
Rb2CrBaF6,-3.057086679,[-3.1329455]
Rb2CuAgF6,-2.200353955,[-2.305102]
Rb2CuSnF6,-2.496620044,[-2.5495636]
Rb2FeBaF6,-2.974458212,[-3.0550435]
Rb2K_CrF6,-3.026383483,[-3.1057172]
Rb2K_MnF6,-2.903893619,[-2.9955788]
Rb2LiInF6,-2.960274523,[-3.0260723]
Rb2MgCaF6,-3.585075134,[-3.657856]
Rb2MoAgCl6,-1.454892578,[-1.480281]
Rb2ScAgCl6,-1.96125827,[-2.0349443]
Rb2V_SnF6,-2.753161828,[-2.827993]
Rb2V_SrF6,-3.234933131,[-3.3072522]
RbBaLiCoF6,-3.025168585,[-3.1319642]
RbBaLiFeF6,-3.080819584,[-3.2076728]
RbBaLiV_F6,-3.276510395,[-3.3992379]
RbBaNaCoF6,-2.979086074,[-3.067333]
RbK_AlAuCl6,-1.558732559,[-1.6074097]
RbK_AsAgCl6,-1.370327376,[-1.4079653]
RbK_CaNiF6,-3.01803726,[-3.048727]
RbK_CaSnF6,-3.142042702,[-3.168371]
RbK_CaTiF6,-3.330810611,[-3.432089]
RbK_CaV_F6,-3.27047433,[-3.3679206]
RbK_CrMnF6,-2.728430154,[-2.8142793]
RbK_CrSnCl6,-1.575036675,[-1.651563]
RbK_CuSnCl6,-1.484716025,[-1.4568361]
RbK_LiGaF6,-3.030476193,[-3.1259582]
RbK_LiNbF6,-2.986096318,[-3.0551856]
RbK_MnNiF6,-2.564533253,[-2.6322167]
RbK_NaRhF6,-2.618671367,[-2.66254]
RbK_TiCuF6,-2.844684641,[-2.8952334]
RbK_V_PtF6,-2.354320752,[-2.452619]
RbK_CaCuCl6,-1.810952237,[-1.848312]
Rb2AsAuCl6,-1.280114891,[-1.2941176]
RbBaCuAgF6,-2.524063755,[-2.6005566]
Rb2MgTiF6,-3.22904567,[-3.345666]
CsRbCuPbBr6,-1.263014481,[-1.2729342]
CsK_CaNiCl6,-1.870277592,[-1.9174259]
CsRbCoPbF6,-2.519983985,[-2.5873048]
K_2CoZnF6,-2.544015931,[-2.6374838]
Cs2NaScCl6,-2.307638619,[-2.3744893]
CsRbNiCdCl6,-1.466089597,[-1.4966829]
Cs2NaBiF6,-2.895711977,[-2.9463186]
CsRbCaTiF6,-3.333457527,[-3.3990304]
RbK_ZnSrCl6,-2.015709395,[-2.0768926]
CsK_MgCaCl6,-2.294727353,[-2.3772218]
CsK_TiAgCl6,-1.729446626,[-1.7147543]
K_BaLiMnF6,-3.234263802,[-3.3213837]
K_BaCaCuF6,-3.148261228,[-3.2291152]
K_2V_NiF6,-2.644084769,[-2.7521796]
Cs2MnPbI6,-1.033881636,[-1.1859823]
CsK_AsAuCl6,-1.279555739,[-1.2928879]
CsRbMgCdF6,-3.046954993,[-3.0999987]
CsK_MgTiCl6,-1.951451269,[-2.0038831]
Cs2ScRbF6,-3.521647634,[-3.5754926]
Cs2K_AsCl6,-1.719065113,[-1.7579783]
CsK_RbMoF6,-2.825003636,[-2.8959339]
CsRbLiBiF6,-2.875089526,[-2.9204385]
CsK_PdPbF6,-2.326736891,[-2.387533]
CsRbCuRhF6,-2.215554243,[-2.279399]
CsK_CuZnF6,-2.441862804,[-2.5403779]
RbK_BePbF6,-2.873133651,[-2.9643319]
Rb2MnSrF6,-3.195526661,[-3.2499082]
Rb2MnZnF6,-2.756867945,[-2.8412578]
CsK_CaV_F6,-3.261297757,[-3.3419087]
CsRbNaCrF6,-3.040765906,[-3.1296673]
Cs2SrPtBr6,-1.511810113,[-1.5197085]
CsK_NaMnF6,-2.918655955,[-3.0018032]
CsK_MgSrF6,-3.538106024,[-3.5997586]
RbBaCrCuF6,-2.722772378,[-2.8419049]
Cs2V_MnF6,-2.790929555,[-2.8745313]
CsRbCoSnF6,-2.497246291,[-2.5643084]
Rb2AgInCl6,-1.543979169,[-1.5871859]
RbK_MgZnF6,-3.104591539,[-3.2213187]
Cs2AlK_Cl6,-2.064823029,[-2.1246655]
CsBaNaCuF6,-2.884909403,[-2.9646318]
Cs2CaV_Cl6,-2.101650206,[-2.1782508]
CsK_AlRbCl6,-2.005412874,[-2.107404]
Rb2CaTiCl6,-2.131133037,[-2.2047136]
CsRbMnSrF6,-3.203316971,[-3.2556264]
CsRbK_ScF6,-3.52535983,[-3.60135]
CsRbFePbCl6,-1.547053781,[-1.590099]
Rb2CdSnF6,-2.644645841,[-2.674436]
K_2TiCdF6,-2.918312984,[-3.0800176]
CsRbLiBiCl6,-1.797680017,[-1.8423535]
RbK_NaNiF6,-2.598320038,[-2.6762083]
K_2NiBaF6,-2.891212177,[-2.9521925]
CsRbK_MnF6,-2.913465082,[-3.006337]
RbBaBeK_F6,-3.298676539,[-3.360376]
CsRbMgNiF6,-2.861811749,[-2.9396956]
CsRbMoAgCl6,-1.471939923,[-1.493706]
Rb2CuSrF6,-2.895696462,[-2.9549425]
Cs2AgSbCl6,-1.515164919,[-1.5415866]
RbK_AgAuF6,-1.971114894,[-2.0419714]
CsRbFePtF6,-2.152766961,[-2.2334175]
RbK_CaPbF6,-3.159384458,[-3.1793046]
K_BaNaCuF6,-2.906522137,[-2.9862368]
CsK_MgCrF6,-3.03074675,[-3.133252]
Cs2K_TiI6,-1.310127927,[-1.2506679]
CsRbNaScF6,-3.539753171,[-3.5919127]
RbK_CaCdF6,-3.147811156,[-3.1762013]
CsRbMnPbCl6,-1.693257047,[-1.7554271]
RbK_CuAgCl6,-1.280589635,[-1.3117645]
CsK_NiBaF6,-2.91693187,[-2.9814534]
