id,target,prediction
Rb2AsAuCl6,-1.280114891,[-1.3256458]
RbBaCuAgF6,-2.524063755,[-2.5408525]
Rb2MgTiF6,-3.22904567,[-3.2818954]
CsRbCuPbBr6,-1.263014481,[-1.2838931]
CsK_CaNiCl6,-1.870277592,[-1.895599]
CsRbCoPbF6,-2.519983985,[-2.5389736]
K_2CoZnF6,-2.544015931,[-2.558111]
Cs2NaScCl6,-2.307638619,[-2.3667777]
CsRbNiCdCl6,-1.466089597,[-1.4623872]
Cs2NaBiF6,-2.895711977,[-2.9219797]
CsRbCaTiF6,-3.333457527,[-3.3893533]
RbK_ZnSrCl6,-2.015709395,[-2.0398023]
CsK_MgCaCl6,-2.294727353,[-2.322667]
CsK_TiAgCl6,-1.729446626,[-1.6704581]
K_BaLiMnF6,-3.234263802,[-3.3207712]
K_BaCaCuF6,-3.148261228,[-3.2349532]
K_2V_NiF6,-2.644084769,[-2.6907089]
Cs2MnPbI6,-1.033881636,[-1.048705]
CsK_AsAuCl6,-1.279555739,[-1.3215803]
CsRbMgCdF6,-3.046954993,[-3.0931385]
CsK_MgTiCl6,-1.951451269,[-1.9795761]
Cs2ScRbF6,-3.521647634,[-3.6090066]
Cs2K_AsCl6,-1.719065113,[-1.7840861]
CsK_RbMoF6,-2.825003636,[-2.8686216]
CsRbLiBiF6,-2.875089526,[-2.8954804]
CsK_PdPbF6,-2.326736891,[-2.338921]
CsRbCuRhF6,-2.215554243,[-2.2555785]
CsK_CuZnF6,-2.441862804,[-2.4760683]
RbK_BePbF6,-2.873133651,[-2.887756]
Rb2MnSrF6,-3.195526661,[-3.2125952]
Rb2MnZnF6,-2.756867945,[-2.7853377]
CsK_CaV_F6,-3.261297757,[-3.312455]
CsRbNaCrF6,-3.040765906,[-3.0941515]
Cs2SrPtBr6,-1.511810113,[-1.5365504]
CsK_NaMnF6,-2.918655955,[-2.9830637]
CsK_MgSrF6,-3.538106024,[-3.5776546]
RbBaCrCuF6,-2.722772378,[-2.7881327]
Cs2V_MnF6,-2.790929555,[-2.8236265]
CsRbCoSnF6,-2.497246291,[-2.517977]
Rb2AgInCl6,-1.543979169,[-1.5392302]
RbK_MgZnF6,-3.104591539,[-3.171857]
Cs2AlK_Cl6,-2.064823029,[-2.062093]
CsBaNaCuF6,-2.884909403,[-2.9339597]
Cs2CaV_Cl6,-2.101650206,[-2.1434724]
CsK_AlRbCl6,-2.005412874,[-2.0327647]
Rb2CaTiCl6,-2.131133037,[-2.1491463]
CsRbMnSrF6,-3.203316971,[-3.2256544]
CsRbK_ScF6,-3.52535983,[-3.580486]
CsRbFePbCl6,-1.547053781,[-1.55921]
Rb2CdSnF6,-2.644645841,[-2.6620982]
K_2TiCdF6,-2.918312984,[-2.9670236]
CsRbLiBiCl6,-1.797680017,[-1.7882982]
RbK_NaNiF6,-2.598320038,[-2.6498518]
K_2NiBaF6,-2.891212177,[-2.94918]
CsRbK_MnF6,-2.913465082,[-2.9758608]
RbBaBeK_F6,-3.298676539,[-3.3377557]
CsRbMgNiF6,-2.861811749,[-2.9084222]
CsRbMoAgCl6,-1.471939923,[-1.4645804]
Rb2CuSrF6,-2.895696462,[-2.919905]
Cs2AgSbCl6,-1.515164919,[-1.5046287]
RbK_AgAuF6,-1.971114894,[-1.9228042]
CsRbFePtF6,-2.152766961,[-2.1835554]
RbK_CaPbF6,-3.159384458,[-3.1794488]
K_BaNaCuF6,-2.906522137,[-2.975853]
CsK_MgCrF6,-3.03074675,[-3.0708356]
Cs2K_TiI6,-1.310127927,[-1.2380048]
CsRbNaScF6,-3.539753171,[-3.6312249]
RbK_CaCdF6,-3.147811156,[-3.169163]
CsRbMnPbCl6,-1.693257047,[-1.7008961]
RbK_CuAgCl6,-1.280589635,[-1.3093054]
CsK_NiBaF6,-2.91693187,[-2.9658375]
