id,target,prediction
K_2CaPtF6,-2.68728545,[-2.694366]
K_2CrFeF6,-2.582729581,[-2.6522777]
K_2FeCoF6,-2.457930502,[-2.4627442]
K_2MgFeF6,-2.992323962,[-3.052551]
K_2MgMnF6,-3.148817739,[-3.1648316]
K_2NaAsF6,-2.765860092,[-2.7999969]
K_2NaCrF6,-3.053394728,[-2.9774404]
K_2PdSnF6,-2.34783487,[-2.3077626]
K_2ScCuF6,-3.10169069,[-3.1544285]
K_2ZnPdF6,-2.346313797,[-2.3417282]
K_BaCuCdF6,-2.660322261,[-2.656512]
K_BaFeCuF6,-2.628523678,[-2.67978]
K_BaLiV_F6,-3.290103347,[-3.247908]
K_BaNaZnF6,-3.169280175,[-3.2188118]
K_BaV_CuF6,-2.81760557,[-2.743515]
Rb2AlK_Cl6,-2.017542062,[-2.023093]
Rb2AlK_F6,-3.387362995,[-3.464499]
Rb2CaNiF6,-3.019286094,[-3.0517]
Rb2CaPbF6,-3.175932704,[-3.2250347]
Rb2CoSrF6,-2.973331394,[-3.0007915]
Rb2CrBaF6,-3.057086679,[-3.1491203]
Rb2CuAgF6,-2.200353955,[-2.2133086]
Rb2CuSnF6,-2.496620044,[-2.4569278]
Rb2FeBaF6,-2.974458212,[-3.0426004]
Rb2K_CrF6,-3.026383483,[-3.0294898]
Rb2K_MnF6,-2.903893619,[-2.9486592]
Rb2LiInF6,-2.960274523,[-2.9863229]
Rb2MgCaF6,-3.585075134,[-3.6172366]
Rb2MoAgCl6,-1.454892578,[-1.4544979]
Rb2ScAgCl6,-1.96125827,[-1.9464651]
Rb2V_SnF6,-2.753161828,[-2.758557]
Rb2V_SrF6,-3.234933131,[-3.27948]
RbBaLiCoF6,-3.025168585,[-3.0407636]
RbBaLiFeF6,-3.080819584,[-3.1345668]
RbBaLiV_F6,-3.276510395,[-3.2522902]
RbBaNaCoF6,-2.979086074,[-3.0096796]
RbK_AlAuCl6,-1.558732559,[-1.5646368]
RbK_AsAgCl6,-1.370327376,[-1.3855428]
RbK_CaNiF6,-3.01803726,[-3.0491815]
RbK_CaSnF6,-3.142042702,[-3.1835198]
RbK_CaTiF6,-3.330810611,[-3.3585293]
RbK_CaV_F6,-3.27047433,[-3.3003745]
RbK_CrMnF6,-2.728430154,[-2.7604156]
RbK_CrSnCl6,-1.575036675,[-1.5774403]
RbK_CuSnCl6,-1.484716025,[-1.4327145]
RbK_LiGaF6,-3.030476193,[-3.075556]
RbK_LiNbF6,-2.986096318,[-3.0097451]
RbK_MnNiF6,-2.564533253,[-2.558332]
RbK_NaRhF6,-2.618671367,[-2.6278899]
RbK_TiCuF6,-2.844684641,[-2.8901017]
RbK_V_PtF6,-2.354320752,[-2.3126361]
RbK_CaCuCl6,-1.810952237,[-1.7914568]
Rb2AsAuCl6,-1.280114891,[-1.2843719]
RbBaCuAgF6,-2.524063755,[-2.5099463]
Rb2MgTiF6,-3.22904567,[-3.2537162]
CsRbCuPbBr6,-1.263014481,[-1.2548482]
CsK_CaNiCl6,-1.870277592,[-1.8519723]
CsRbCoPbF6,-2.519983985,[-2.5245676]
K_2CoZnF6,-2.544015931,[-2.5368915]
Cs2NaScCl6,-2.307638619,[-2.3294258]
CsRbNiCdCl6,-1.466089597,[-1.4479907]
Cs2NaBiF6,-2.895711977,[-2.9487753]
CsRbCaTiF6,-3.333457527,[-3.380961]
RbK_ZnSrCl6,-2.015709395,[-1.9914299]
CsK_MgCaCl6,-2.294727353,[-2.2923608]
CsK_TiAgCl6,-1.729446626,[-1.6440394]
K_BaLiMnF6,-3.234263802,[-3.267624]
K_BaCaCuF6,-3.148261228,[-3.1940656]
K_2V_NiF6,-2.644084769,[-2.5913105]
Cs2MnPbI6,-1.033881636,[-1.0182434]
CsK_AsAuCl6,-1.279555739,[-1.281236]
CsRbMgCdF6,-3.046954993,[-3.082659]
CsK_MgTiCl6,-1.951451269,[-1.9492681]
Cs2ScRbF6,-3.521647634,[-3.5868964]
Cs2K_AsCl6,-1.719065113,[-1.7203166]
CsK_RbMoF6,-2.825003636,[-2.8647037]
CsRbLiBiF6,-2.875089526,[-2.9136624]
CsK_PdPbF6,-2.326736891,[-2.3293853]
CsRbCuRhF6,-2.215554243,[-2.2347786]
CsK_CuZnF6,-2.441862804,[-2.4597511]
RbK_BePbF6,-2.873133651,[-2.9124951]
Rb2MnSrF6,-3.195526661,[-3.2330818]
Rb2MnZnF6,-2.756867945,[-2.762741]
CsK_CaV_F6,-3.261297757,[-3.3129678]
CsRbNaCrF6,-3.040765906,[-3.059932]
Cs2SrPtBr6,-1.511810113,[-1.5015934]
CsK_NaMnF6,-2.918655955,[-2.9740844]
CsK_MgSrF6,-3.538106024,[-3.6050477]
RbBaCrCuF6,-2.722772378,[-2.770443]
Cs2V_MnF6,-2.790929555,[-2.8614593]
CsRbCoSnF6,-2.497246291,[-2.4986851]
Rb2AgInCl6,-1.543979169,[-1.5377222]
RbK_MgZnF6,-3.104591539,[-3.1370785]
Cs2AlK_Cl6,-2.064823029,[-2.0726867]
CsBaNaCuF6,-2.884909403,[-2.8857465]
Cs2CaV_Cl6,-2.101650206,[-2.1091456]
CsK_AlRbCl6,-2.005412874,[-2.0257106]
Rb2CaTiCl6,-2.131133037,[-2.11252]
CsRbMnSrF6,-3.203316971,[-3.2450645]
CsRbK_ScF6,-3.52535983,[-3.5744464]
CsRbFePbCl6,-1.547053781,[-1.5375278]
Rb2CdSnF6,-2.644645841,[-2.6468093]
K_2TiCdF6,-2.918312984,[-2.8293195]
CsRbLiBiCl6,-1.797680017,[-1.7911743]
RbK_NaNiF6,-2.598320038,[-2.6376143]
K_2NiBaF6,-2.891212177,[-2.9197574]
CsRbK_MnF6,-2.913465082,[-2.9555254]
RbBaBeK_F6,-3.298676539,[-3.3285828]
CsRbMgNiF6,-2.861811749,[-2.9185858]
CsRbMoAgCl6,-1.471939923,[-1.4717231]
Rb2CuSrF6,-2.895696462,[-2.8946733]
Cs2AgSbCl6,-1.515164919,[-1.4918492]
RbK_AgAuF6,-1.971114894,[-1.9509484]
CsRbFePtF6,-2.152766961,[-2.1336403]
RbK_CaPbF6,-3.159384458,[-3.2138877]
K_BaNaCuF6,-2.906522137,[-2.9100072]
CsK_MgCrF6,-3.03074675,[-3.077277]
Cs2K_TiI6,-1.310127927,[-1.2674067]
CsRbNaScF6,-3.539753171,[-3.618616]
RbK_CaCdF6,-3.147811156,[-3.188934]
CsRbMnPbCl6,-1.693257047,[-1.6754246]
RbK_CuAgCl6,-1.280589635,[-1.3359034]
CsK_NiBaF6,-2.91693187,[-2.9354758]
