id,target,prediction
CsRbMnSrF6,-3.203316971,[-3.2134378]
CsRbK_ScF6,-3.52535983,[-3.5534532]
CsRbFePbCl6,-1.547053781,[-1.5403519]
Rb2CdSnF6,-2.644645841,[-2.6290355]
K_2TiCdF6,-2.918312984,[-2.8926182]
CsRbLiBiCl6,-1.797680017,[-1.773035]
RbK_NaNiF6,-2.598320038,[-2.615617]
K_2NiBaF6,-2.891212177,[-2.9372013]
CsRbK_MnF6,-2.913465082,[-2.9647129]
RbBaBeK_F6,-3.298676539,[-3.2973974]
CsRbMgNiF6,-2.861811749,[-2.8960435]
CsRbMoAgCl6,-1.471939923,[-1.4495223]
Rb2CuSrF6,-2.895696462,[-2.9510918]
Cs2AgSbCl6,-1.515164919,[-1.5109516]
RbK_AgAuF6,-1.971114894,[-1.9303081]
CsRbFePtF6,-2.152766961,[-2.101292]
RbK_CaPbF6,-3.159384458,[-3.1677654]
K_BaNaCuF6,-2.906522137,[-2.9394834]
CsK_MgCrF6,-3.03074675,[-3.0696695]
Cs2K_TiI6,-1.310127927,[-1.2863982]
CsRbNaScF6,-3.539753171,[-3.622599]
RbK_CaCdF6,-3.147811156,[-3.1532414]
CsRbMnPbCl6,-1.693257047,[-1.6982449]
RbK_CuAgCl6,-1.280589635,[-1.295299]
CsK_NiBaF6,-2.91693187,[-2.951934]
