id,target,prediction
RbK_CuSnCl6,-1.484716025,[-1.520884]
RbK_LiGaF6,-3.030476193,[-2.995676]
RbK_LiNbF6,-2.986096318,[-2.8800392]
RbK_MnNiF6,-2.564533253,[-2.5079215]
RbK_NaRhF6,-2.618671367,[-2.4320886]
RbK_TiCuF6,-2.844684641,[-2.6407042]
RbK_V_PtF6,-2.354320752,[-2.2462432]
RbK_CaCuCl6,-1.810952237,[-1.8007677]
Rb2AsAuCl6,-1.280114891,[-1.2572913]
RbBaCuAgF6,-2.524063755,[-2.3168113]
Rb2MgTiF6,-3.22904567,[-3.1488826]
CsRbCuPbBr6,-1.263014481,[-1.1632894]
CsK_CaNiCl6,-1.870277592,[-1.8680036]
CsRbCoPbF6,-2.519983985,[-2.3903606]
K_2CoZnF6,-2.544015931,[-2.514558]
Cs2NaScCl6,-2.307638619,[-2.3432167]
CsRbNiCdCl6,-1.466089597,[-1.5839956]
Cs2NaBiF6,-2.895711977,[-2.7743287]
CsRbCaTiF6,-3.333457527,[-3.240105]
RbK_ZnSrCl6,-2.015709395,[-1.9060204]
CsK_MgCaCl6,-2.294727353,[-2.131248]
CsK_TiAgCl6,-1.729446626,[-1.5935609]
K_BaLiMnF6,-3.234263802,[-3.1361644]
K_BaCaCuF6,-3.148261228,[-2.9364617]
K_2V_NiF6,-2.644084769,[-2.5255215]
Cs2MnPbI6,-1.033881636,[-1.103611]
CsK_AsAuCl6,-1.279555739,[-1.2733184]
CsRbMgCdF6,-3.046954993,[-2.864775]
CsK_MgTiCl6,-1.951451269,[-1.9160308]
Cs2ScRbF6,-3.521647634,[-3.2391975]
Cs2K_AsCl6,-1.719065113,[-1.5608317]
CsK_RbMoF6,-2.825003636,[-2.6881726]
CsRbLiBiF6,-2.875089526,[-2.5992985]
CsK_PdPbF6,-2.326736891,[-2.3382578]
CsRbCuRhF6,-2.215554243,[-2.2059832]
CsK_CuZnF6,-2.441862804,[-2.3925283]
RbK_BePbF6,-2.873133651,[-2.8677316]
Rb2MnSrF6,-3.195526661,[-2.9745347]
Rb2MnZnF6,-2.756867945,[-2.6248848]
CsK_CaV_F6,-3.261297757,[-3.1568325]
CsRbNaCrF6,-3.040765906,[-2.842572]
Cs2SrPtBr6,-1.511810113,[-1.428187]
CsK_NaMnF6,-2.918655955,[-2.8207757]
CsK_MgSrF6,-3.538106024,[-3.4189355]
RbBaCrCuF6,-2.722772378,[-2.5599077]
Cs2V_MnF6,-2.790929555,[-2.8231924]
CsRbCoSnF6,-2.497246291,[-2.2866347]
Rb2AgInCl6,-1.543979169,[-1.5228205]
RbK_MgZnF6,-3.104591539,[-2.9671476]
Cs2AlK_Cl6,-2.064823029,[-1.8879108]
CsBaNaCuF6,-2.884909403,[-2.6571057]
Cs2CaV_Cl6,-2.101650206,[-2.0638573]
CsK_AlRbCl6,-2.005412874,[-1.8489907]
Rb2CaTiCl6,-2.131133037,[-2.0212576]
CsRbMnSrF6,-3.203316971,[-3.0453644]
CsRbK_ScF6,-3.52535983,[-3.3026717]
CsRbFePbCl6,-1.547053781,[-1.5608394]
Rb2CdSnF6,-2.644645841,[-2.4978929]
K_2TiCdF6,-2.918312984,[-2.7801666]
CsRbLiBiCl6,-1.797680017,[-1.6982622]
RbK_NaNiF6,-2.598320038,[-2.609998]
K_2NiBaF6,-2.891212177,[-2.8025758]
CsRbK_MnF6,-2.913465082,[-2.8245492]
RbBaBeK_F6,-3.298676539,[-3.1438627]
CsRbMgNiF6,-2.861811749,[-2.7529368]
CsRbMoAgCl6,-1.471939923,[-1.4684095]
Rb2CuSrF6,-2.895696462,[-2.852433]
Cs2AgSbCl6,-1.515164919,[-1.4611909]
RbK_AgAuF6,-1.971114894,[-1.9972181]
CsRbFePtF6,-2.152766961,[-1.9540551]
RbK_CaPbF6,-3.159384458,[-3.002993]
K_BaNaCuF6,-2.906522137,[-2.6382983]
CsK_MgCrF6,-3.03074675,[-2.90102]
Cs2K_TiI6,-1.310127927,[-1.140237]
CsRbNaScF6,-3.539753171,[-3.2912343]
RbK_CaCdF6,-3.147811156,[-2.9646194]
CsRbMnPbCl6,-1.693257047,[-1.773207]
RbK_CuAgCl6,-1.280589635,[-1.3422453]
CsK_NiBaF6,-2.91693187,[-2.8182578]
