id,target,prediction
CsK_MgTiCl6,-1.951451269,[-1.9614477]
Cs2ScRbF6,-3.521647634,[-3.439066]
Cs2K_AsCl6,-1.719065113,[-1.726459]
CsK_RbMoF6,-2.825003636,[-2.7872205]
CsRbLiBiF6,-2.875089526,[-2.833005]
CsK_PdPbF6,-2.326736891,[-2.3288512]
CsRbCuRhF6,-2.215554243,[-2.220701]
CsK_CuZnF6,-2.441862804,[-2.4376767]
RbK_BePbF6,-2.873133651,[-2.8619022]
Rb2MnSrF6,-3.195526661,[-3.1712458]
Rb2MnZnF6,-2.756867945,[-2.7334478]
CsK_CaV_F6,-3.261297757,[-3.2202537]
CsRbNaCrF6,-3.040765906,[-3.0157204]
Cs2SrPtBr6,-1.511810113,[-1.5213244]
CsK_NaMnF6,-2.918655955,[-2.8826244]
CsK_MgSrF6,-3.538106024,[-3.509028]
RbBaCrCuF6,-2.722772378,[-2.68571]
Cs2V_MnF6,-2.790929555,[-2.750494]
CsRbCoSnF6,-2.497246291,[-2.4809783]
Rb2AgInCl6,-1.543979169,[-1.5486324]
RbK_MgZnF6,-3.104591539,[-3.0736578]
Cs2AlK_Cl6,-2.064823029,[-2.0520432]
CsBaNaCuF6,-2.884909403,[-2.8352082]
Cs2CaV_Cl6,-2.101650206,[-2.105495]
CsK_AlRbCl6,-2.005412874,[-1.9958087]
Rb2CaTiCl6,-2.131133037,[-2.1346977]
CsRbMnSrF6,-3.203316971,[-3.1793168]
CsRbK_ScF6,-3.52535983,[-3.4682772]
CsRbFePbCl6,-1.547053781,[-1.5483543]
Rb2CdSnF6,-2.644645841,[-2.621708]
K_2TiCdF6,-2.918312984,[-2.9095454]
CsRbLiBiCl6,-1.797680017,[-1.8055613]
RbK_NaNiF6,-2.598320038,[-2.5872724]
K_2NiBaF6,-2.891212177,[-2.8917642]
CsRbK_MnF6,-2.913465082,[-2.883858]
RbBaBeK_F6,-3.298676539,[-3.253467]
CsRbMgNiF6,-2.861811749,[-2.8452117]
CsRbMoAgCl6,-1.471939923,[-1.4625224]
Rb2CuSrF6,-2.895696462,[-2.8770983]
Cs2AgSbCl6,-1.515164919,[-1.5149349]
RbK_AgAuF6,-1.971114894,[-1.9868484]
CsRbFePtF6,-2.152766961,[-2.1281197]
RbK_CaPbF6,-3.159384458,[-3.13418]
K_BaNaCuF6,-2.906522137,[-2.872845]
CsK_MgCrF6,-3.03074675,[-2.9765544]
Cs2K_TiI6,-1.310127927,[-1.2062781]
CsRbNaScF6,-3.539753171,[-3.4793885]
RbK_CaCdF6,-3.147811156,[-3.1137426]
CsRbMnPbCl6,-1.693257047,[-1.7040961]
RbK_CuAgCl6,-1.280589635,[-1.3357221]
CsK_NiBaF6,-2.91693187,[-2.9116511]
