id,target,prediction
CsRbNiCdCl6,0.247796,[0.21763013]
K_2CuBiF6,0.840666,[0.20018767]
CsK_NaCuF6,0.001344,[0.03687022]
Rb2MgSnF6,4.280887,[4.4094715]
Cs2MgTiF6,0.0,[0.06545816]
Cs2V_AgBr6,0.0,[0.2190917]
RbK_MgPdF6,0.0,[0.00216137]
CsRbBeSrF6,6.763385,[7.052119]
CsRbNiPbF6,1.40877,[1.6077363]
Cs2NaBiF6,5.042322,[5.569104]
CsRbMnAuCl6,0.01751,[0.05575303]
CsRbTiAuCl6,0.0,[0.02367268]
CsRbV_FeCl6,0.0,[0.11079298]
CsRbZnPbF6,4.03612,[4.2881064]
K_2MnPbF6,1.99404,[2.2882707]
Cs2AuBiCl6,0.773656,[1.2522098]
CsRbAlK_F6,6.556534,[6.7523303]
RbK_FeSrCl6,0.001986,[0.07606529]
Rb2FeCuF6,0.038816,[0.10300849]
RbK_TiCrCl6,0.0,[0.05229316]
CsRbCaTiF6,0.0,[0.06029401]
CsRbScAgCl6,3.29237,[3.5430264]
RbK_ZnSrCl6,4.08435,[4.146566]
CsK_MgCaCl6,4.998294,[5.37822]
Rb2CaTiF6,0.0,[0.05416081]
Rb2CuCsF6,0.0,[0.07462703]
CsBaLiMgF6,7.06412,[7.237612]
CsK_TiMnF6,0.0,[0.02320335]
CsK_TiAgCl6,0.0,[0.06525515]
CsRbNaBiBr6,3.083657,[2.8939314]
K_BaLiMnF6,2.637835,[2.9921582]
K_BaCaCuF6,0.483415,[0.65488446]
CsK_AgInCl6,0.992968,[1.0523231]
CsK_SrSnF6,3.829506,[4.0065856]
Cs2CdPbF6,3.67207,[3.99829]
K_2V_NiF6,0.0,[0.03502236]
RbK_TiSrCl6,0.019902,[0.06539129]
Cs2MgMnF6,3.177334,[3.4978075]
Rb2CoPtF6,0.0,[0.03150771]
K_2CuPbF6,0.0,[0.09213261]
CsK_MnZnCl6,1.192986,[1.2906034]
CsK_BaPtCl6,0.578726,[0.64524055]
CsRbNiPtF6,0.796036,[0.22709511]
CsRbCdPtF6,0.395812,[0.42393348]
CsBaNaMnF6,2.474511,[2.6178632]
RbK_SrPdF6,0.0,[0.00155936]
CsK_ZnCdF6,3.301163,[3.3842342]
CsK_V_SnF6,0.773259,[0.9458356]
Cs2K_AuF6,0.0,[0.05412005]
Rb2FeSnF6,0.0,[0.08737968]
RbK_MgBaF6,5.80621,[6.4098544]
Cs2V_SrCl6,1.14492,[1.3996414]
Rb2FeSnCl6,0.0,[0.02957748]
RbK_ZnCdF6,3.258805,[3.3427079]
K_BaLiCrF6,0.0,[0.04014419]
CsRbAlK_Br6,3.132074,[3.5908341]
Rb2V_MnF6,0.832278,[1.1980273]
Cs2BePbF6,5.006022,[5.423197]
Rb2NaInCl6,3.010278,[3.1156824]
CsRbBePbCl6,3.235321,[3.4009151]
CsRbMnZnF6,2.061474,[2.2699628]
CsK_MnFeF6,0.006367,[0.01069091]
Cs2MnPbI6,1.167914,[1.5877652]
CsBaLiNiF6,1.457758,[2.0551708]
CsRbV_CdCl6,0.038895,[0.1460496]
Cs2AgInBr6,0.215855,[1.0706918]
CsK_AsAgF6,2.389651,[2.5388772]
RbK_CoCdF6,0.0,[0.06738363]
RbK_NaTiF6,0.00031,[0.05004786]
CsK_AsAuCl6,0.102606,[0.15679525]
Rb2SnPtF6,0.029344,[0.29498872]
CsRbMgCdF6,4.836785,[5.1021514]
Cs2PtPbBr6,0.0,[0.06483136]
K_2PdPbF6,0.0,[0.06375514]
RbK_PdBaF6,0.0,[0.11430977]
Cs2CuBiF6,1.171735,[0.8694983]
RbK_NaGaF6,5.882725,[5.768933]
CsK_CuBiBr6,0.740773,[0.7746533]
CsK_MgTiCl6,0.006465,[0.12917434]
Cs2CaCdCl6,3.770915,[3.9621408]
Cs2ScRbF6,6.526582,[6.3116]
Cs2K_AsCl6,3.448708,[3.6150105]
CsRbMgPbCl6,3.818644,[3.9821496]
CsRbV_CdF6,0.079017,[0.20371728]
CsK_MnBaCl6,2.434529,[2.6181955]
Cs2NaInF6,5.284675,[5.5521073]
CsK_RbMoF6,1.510438,[1.980408]
Cs2K_AuCl6,0.009724,[0.07162116]
CsRbLiBiF6,4.975511,[5.406986]
CsK_NaRuCl6,0.003965,[0.07036231]
RbK_ZnSrF6,4.953028,[5.1329293]
Cs2V_CdF6,0.033871,[0.28042188]
CsK_RbInF6,5.159668,[4.674394]
K_BaLiCuF6,0.0,[0.09412895]
Cs2SrPdI6,0.042659,[0.08466558]
RbBaNaPdF6,0.000751,[0.04584889]
CsRbTiCrF6,0.0,[0.01104615]
Cs2NaAuF6,0.000984,[0.06123517]
CsK_PdPbF6,0.0,[0.05689118]
CsRbCuRhF6,0.67622,[0.89165837]
CsK_MgTiF6,0.00065,[0.04510413]
CsBaBeRbF6,6.171198,[6.385088]
Cs2NaBiBr6,3.076348,[2.8598769]
RbK_NaCuF6,0.0,[0.03478072]
CsK_V_MnCl6,0.51047,[0.53995645]
Rb2ZnSnCl6,1.802159,[1.741837]
CsRbPdCdCl6,0.043476,[0.03753946]
CsK_CuZnF6,0.0,[0.07651965]
RbK_FeAgCl6,0.0,[0.50381553]
RbK_BePbF6,5.033058,[5.069564]
K_2RhAgF6,1.531457,[1.6134865]
Ba2LiNaF6,6.316686,[7.487975]
CsRbNaGaCl6,2.695073,[2.9832559]
CsK_V_PbF6,0.66803,[0.93002677]
CsK_CaPbF6,4.992087,[5.2337527]
CsRbK_V_Br6,0.007112,[0.44762817]
Rb2RuAgF6,0.0,[0.04467748]
Rb2MnSrF6,2.239471,[2.520725]
RbK_CoCdCl6,0.003539,[0.03559397]
CsK_CrSrF6,0.010728,[0.06192349]
CsK_NaBiF6,4.965864,[5.4004827]
RbK_V_CdF6,0.012329,[0.15157513]
Cs2TiRbCl6,0.005872,[0.2306795]
CsRbCdBaCl6,4.135748,[4.0564537]
Cs2NaInCl6,2.957278,[3.0532432]
K_2NaScF6,6.759307,[6.598621]
K_2CuSnF6,0.155076,[0.14023511]
CsK_LiCuF6,0.0,[0.04204939]
RbK_CoAgF6,0.0,[0.04580484]
Rb2MnZnF6,1.912413,[2.152815]
CsK_CaV_F6,1.299778,[1.4764725]
CsRbNaCrF6,1.901051,[2.128229]
CsRbK_CoF6,0.002482,[0.06328307]
CsRbAgInBr6,0.196481,[1.1123855]
Rb2CoBaF6,0.0,[0.03631864]
Rb2K_InF6,5.304043,[5.0328975]
RbK_MnZnF6,1.826027,[2.1070356]
CsK_PdBaF6,0.0,[0.11549531]
CsK_CaCrCl6,0.0,[0.11182807]
RbK_CuZnF6,0.0,[0.0608149]
RbK_AgAuCl6,0.02315,[0.08767734]
Cs2NaRhF6,2.042375,[2.4731236]
CsRbK_V_Cl6,0.007205,[0.03247164]
Cs2SrPtBr6,0.290283,[0.26615182]
CsRbK_SbF6,4.147917,[4.2622256]
CsBaMnCuF6,0.477584,[0.2266332]
K_BaNaV_F6,0.867404,[1.315425]
CsRbCuBiBr6,0.742568,[0.75623786]
Cs2FeAuCl6,0.0,[0.07075118]
CsK_NaMnF6,0.001008,[0.2555339]
CsRbAgBiBr6,1.427674,[1.9830022]
Cs2FePbF6,0.0,[0.09527485]
Cs2CuNbF6,0.0,[0.07761465]
K_2AgInF6,1.589238,[1.9280105]
Rb2BeBaCl6,4.621304,[4.7897773]
RbK_MnPtF6,0.610726,[0.04355333]
Cs2MnPbF6,2.411245,[2.7119913]
K_2SrPtF6,1.335607,[1.1504705]
CsK_MgSrF6,6.379362,[6.7196345]
Cs2K_RhCl6,1.781766,[1.8285288]
K_2MnZnF6,1.727114,[2.0079894]
RbBaCrCuF6,0.0,[0.05788414]
CsRbCdSnBr6,1.286891,[1.4933077]
Cs2AgInCl6,1.034904,[1.132793]
Cs2CoAgCl6,0.491028,[0.3929958]
RbK_ZnPbCl6,2.589693,[2.6264663]
K_2TiAgF6,0.0,[0.04633413]
Cs2BaPtF6,1.256152,[1.6279645]
RbK_CaCuF6,0.001662,[0.04270927]
Rb2ZnPtF6,0.433455,[0.4429433]
CsRbCuMoF6,1.467802,[1.3699104]
Cs2CaCdF6,5.204451,[5.5733895]
Rb2TiAgCl6,0.0,[0.08773719]
CsK_TiAuCl6,0.0,[0.03358338]
RbK_CrSnF6,0.009076,[0.07814728]
Cs2AsRbBr6,2.946231,[2.990772]
Rb2CaMnF6,2.760085,[2.9384546]
RbK_CaCoF6,0.0,[0.05628143]
Cs2AgAuBr6,0.0,[0.06682466]
Cs2TiSrCl6,0.020977,[0.10526703]
Rb2CuMoF6,1.373957,[1.1840887]
RbK_MnSrCl6,2.477095,[2.743633]
CsK_TiSnCl6,0.006633,[0.04384325]
CsRbScAuCl6,1.863969,[1.8022648]
CsK_CoCdF6,0.0,[0.08044015]
CsRbNiSnCl6,0.0,[0.0914285]
CsRbSrPdF6,0.000252,[-0.00982787]
CsK_ScAuCl6,1.869177,[1.777113]
Cs2TiPtF6,0.012153,[0.13591425]
Cs2MnSnCl6,1.56868,[1.6670182]
K_2NaV_F6,0.000989,[0.11053894]
K_2ScAgF6,2.999018,[3.1161447]
Rb2NiSrF6,1.522308,[1.9001184]
CsK_LiAlF6,7.035982,[6.8679547]
Rb2TiV_F6,0.0,[0.03203342]
Cs2NaAuCl6,0.0,[0.05450163]
Cs2V_MnF6,0.860331,[1.0531905]
K_2NaRuF6,0.001202,[0.06961714]
Rb2CoZnF6,0.0,[0.03651569]
CsRbTiPbF6,0.0,[0.08389287]
Rb2NaInF6,5.239814,[5.4105096]
CsRbCoSnF6,0.002197,[0.09681128]
CsRbTiSnBr6,0.001426,[0.00635771]
Cs2NaV_F6,0.001681,[0.0396906]
Rb2AgInCl6,0.981996,[1.1074573]
Cs2TiAgF6,0.0,[0.07843111]
Rb2PdCdF6,0.012374,[0.03662024]
RbK_MgZnF6,5.484789,[5.4390435]
CsRbTiZnCl6,0.0,[0.04243718]
CsBaK_NiF6,1.618844,[1.6882052]
Cs2AlK_Cl6,4.503907,[4.4760556]
Cs2MgPdF6,1e-06,[0.03251372]
CsK_TiSnF6,0.0,[0.08699857]
CsBaNaCuF6,0.007198,[0.08464293]
Cs2AsRbF6,4.534633,[4.6767106]
CsRbK_RuCl6,0.010649,[0.01970003]
Cs2K_FeCl6,0.933294,[1.0534104]
RbK_BePdF6,0.0,[0.03489683]
Cs2CaV_Cl6,1.11275,[1.478185]
CsK_AlRbCl6,4.420912,[4.529361]
CsRbCaTiBr6,0.019485,[0.08278988]
RbK_MgNiF6,1.287775,[2.2628996]
Rb2K_NbF6,0.0,[0.0502188]
Rb2CaTiCl6,0.010368,[0.06914364]
RbK_PdPtCl6,0.0,[0.13372324]
CsRbMnSrF6,2.557588,[2.8030367]
RbK_MgCdF6,4.979468,[5.1968765]
Cs2BeSrF6,6.968379,[7.102493]
RbK_CaCrCl6,0.0,[0.13041113]
CsRbK_ScF6,6.565433,[6.5971994]
CsK_TiCdCl6,0.0,[-0.01089146]
RbK_CaCoCl6,0.002275,[0.06861435]
RbK_NaMnF6,0.000755,[0.25389406]
CsBaLiCaF6,6.777281,[7.0480504]
Rb2MoAgF6,0.956025,[1.5323993]
CsK_ZnPtF6,0.454963,[0.4787335]
RbK_MgPtF6,1.118168,[1.3052692]
Rb2AgAuCl6,0.022322,[0.08387004]
RbK_BeCdF6,4.610628,[4.4385343]
K_2CaMnF6,2.376638,[2.672305]
K_2CuBaF6,0.008711,[0.07830463]
RbK_CrZnF6,0.0,[0.02730356]
Rb2K_CuF6,0.004466,[0.06396089]
Cs2CaMnCl6,2.593546,[2.884533]
CsK_CaPtF6,1.356333,[1.7533371]
RbK_LiAlF6,7.33942,[6.719901]
CsRbV_PtF6,0.0,[0.06373952]
CsRbFePbCl6,0.004181,[0.04765628]
CsRbCuBiF6,1.072785,[0.5898746]
CsK_MgNiF6,1.238285,[2.2129934]
CsK_FeRbF6,1.63798,[1.2732937]
CsK_BePbF6,5.07793,[5.1675396]
Rb2CdSnF6,2.608076,[2.6676476]
K_2TiCdF6,0.64354,[0.7206718]
CsBaLiCuF6,0.008803,[0.07148455]
CsK_TiPtCl6,0.0,[0.02972577]
CsK_AgBiF6,2.566439,[2.6659496]
Cs2CuAgF6,0.0,[0.02346573]
K_2V_SrF6,0.231901,[0.5722452]
CsRbAlAgCl6,2.212874,[2.4684863]
CsK_MgSnCl6,3.099085,[3.2611542]
CsK_MgCoF6,0.000681,[0.0298935]
RbK_LiBiF6,4.949795,[5.165765]
CsRbNaCuF6,0.00146,[0.04716967]
CsRbLiBiCl6,3.633505,[3.6573915]
RbK_CrMnCl6,0.03851,[0.09647821]
CsK_CdPtCl6,0.0,[0.02331279]
RbK_LiAuF6,0.0,[0.00859271]
RbK_NiAgF6,0.0,[0.05363284]
RbK_NaNiF6,0.0,[0.16738437]
Rb2SrPdF6,0.0,[-0.00220396]
RbK_CuBiF6,0.905255,[0.26513156]
Cs2GaRbF6,5.91938,[5.9860067]
CsRbCrFeF6,0.0,[0.00881438]
K_2NiBaF6,1.537153,[1.877845]
CsRbMgSrCl6,4.92372,[5.161588]
K_BaCuZnF6,0.173697,[0.22709887]
CsRbK_MnF6,0.0,[0.04684804]
RbBaBeK_F6,6.524274,[6.481995]
CsRbMgNiF6,1.216881,[2.2155704]
Cs2RbAuCl6,0.002913,[0.10826884]
CsRbMoAgCl6,0.83148,[0.9870598]
Cs2CrMnF6,0.003805,[-0.0057859]
RbK_V_BaF6,0.0,[0.279498]
CsRbMgSrBr6,3.865338,[4.0875545]
CsRbLiFeF6,1.631361,[1.6209456]
CsRbK_GaF6,5.927541,[6.1548963]
Cs2RbInBr6,2.466528,[2.481162]
CsK_CoCuF6,0.0,[0.03026352]
Cs2BeBaBr6,3.72482,[3.9384327]
RbK_CoSnF6,0.00384,[0.07377367]
CsRbBeSnF6,4.293425,[4.4024076]
Rb2MnCoF6,0.0,[0.03246645]
CsK_BeCaF6,7.080974,[6.969525]
Rb2MgCdF6,4.958087,[5.120603]
Rb2K_ScF6,6.377018,[6.5173736]
CsK_CrPtCl6,0.002955,[0.11623274]
Rb2CuSrF6,0.001533,[0.06988679]
Cs2AgSbCl6,1.494911,[1.572665]
Cs2K_AuBr6,0.0,[0.07125001]
CsK_MnSnCl6,1.49831,[1.5891695]
RbK_AgAuF6,0.0,[0.07568644]
CsRbCaCuF6,0.001969,[0.05332242]
CsRbCuPtF6,0.0,[0.03896187]
RbK_BeSrF6,6.515467,[6.797435]
CsK_NaCoF6,0.002735,[0.04797767]
Rb2CoAuCl6,0.0,[0.07167743]
CsRbFePtF6,0.0,[0.0525255]
K_2CuSbF6,0.881319,[0.8291619]
RbK_AlCsF6,5.743402,[5.772254]
CsRbLiMoF6,2.07787,[2.3773308]
Rb2PdPbF6,0.0,[0.06816439]
RbK_CaPbF6,4.88006,[5.116962]
CsRbNaCoCl6,1.047863,[1.2023685]
CsRbTiPtF6,0.067258,[0.13406704]
K_BaNaCuF6,0.0,[0.05614648]
Cs2NaNiF6,0.000856,[0.23235963]
Cs2RbInF6,5.376666,[4.827695]
K_2NaAlF6,6.863689,[6.5899987]
CsK_TiPtF6,0.0326,[0.12063025]
CsK_MnPtF6,0.590615,[0.02650247]
CsK_MgCrF6,0.0,[0.05275325]
CsK_RhAuCl6,0.089548,[0.17522071]
CsRbV_FeF6,0.0,[0.00982545]
RbK_ZnBaF6,4.522228,[4.8106637]
Rb2CuBiF6,0.967299,[0.3595495]
CsRbRuAgCl6,0.0,[0.077821]
CsRbCdPbBr6,1.89464,[2.0721536]
CsK_CoNiF6,0.0,[0.09723465]
Cs2K_TiI6,0.008481,[0.05848764]
CsRbNaScF6,6.866194,[6.8667903]
Cs2SrBaF6,5.702077,[6.1224284]
RbK_CaCdF6,4.938972,[5.286227]
K_2CrMnF6,0.0,[0.00243352]
CsRbBeTiF6,0.001035,[0.22198425]
Cs2TiAgCl6,0.0,[0.05331252]
CsRbMnPbCl6,1.8687,[2.0127983]
CsK_CaSrCl6,4.777667,[5.177559]
Cs2MnSnBr6,1.308815,[1.5412586]
RbK_CuAgCl6,0.044433,[0.1497669]
CsK_AlAgF6,3.278293,[3.3209033]
CsK_NaBiBr6,3.087467,[2.8695536]
K_2TiZnF6,0.0,[0.04016851]
CsK_NiBaF6,1.504213,[1.9509537]
CsRbBeBaF6,6.367998,[6.963197]
CsRbMgCdCl6,2.697492,[3.4158492]
Rb2CaCuF6,0.001989,[0.05106984]
K_2NiPtF6,0.751981,[0.1580386]
