id,target,prediction
K_BaCaCuF6,-3.148261228,[-3.0909047]
K_2V_NiF6,-2.644084769,[-2.5073938]
Cs2MnPbI6,-1.033881636,[-1.2396867]
CsK_AsAuCl6,-1.279555739,[-1.2656151]
CsRbMgCdF6,-3.046954993,[-2.9482765]
CsK_MgTiCl6,-1.951451269,[-1.9217315]
Cs2ScRbF6,-3.521647634,[-3.298028]
Cs2K_AsCl6,-1.719065113,[-1.7033261]
CsK_RbMoF6,-2.825003636,[-2.7206588]
CsRbLiBiF6,-2.875089526,[-2.7922673]
CsK_PdPbF6,-2.326736891,[-2.2887378]
CsRbCuRhF6,-2.215554243,[-2.1391644]
CsK_CuZnF6,-2.441862804,[-2.3755777]
RbK_BePbF6,-2.873133651,[-2.7340124]
Rb2MnSrF6,-3.195526661,[-3.139791]
Rb2MnZnF6,-2.756867945,[-2.6512074]
CsK_CaV_F6,-3.261297757,[-3.1459808]
CsRbNaCrF6,-3.040765906,[-2.8509054]
Cs2SrPtBr6,-1.511810113,[-1.4841818]
CsK_NaMnF6,-2.918655955,[-2.8594103]
CsK_MgSrF6,-3.538106024,[-3.4399626]
RbBaCrCuF6,-2.722772378,[-2.656693]
Cs2V_MnF6,-2.790929555,[-2.7181432]
CsRbCoSnF6,-2.497246291,[-2.4687986]
Rb2AgInCl6,-1.543979169,[-1.4805348]
RbK_MgZnF6,-3.104591539,[-2.9618497]
Cs2AlK_Cl6,-2.064823029,[-2.0514846]
CsBaNaCuF6,-2.884909403,[-2.7631216]
Cs2CaV_Cl6,-2.101650206,[-2.0534892]
CsK_AlRbCl6,-2.005412874,[-1.9923812]
Rb2CaTiCl6,-2.131133037,[-2.0635872]
CsRbMnSrF6,-3.203316971,[-3.1494608]
CsRbK_ScF6,-3.52535983,[-3.3835847]
CsRbFePbCl6,-1.547053781,[-1.4863445]
Rb2CdSnF6,-2.644645841,[-2.6297288]
K_2TiCdF6,-2.918312984,[-2.7316973]
CsRbLiBiCl6,-1.797680017,[-1.7321502]
RbK_NaNiF6,-2.598320038,[-2.5074525]
K_2NiBaF6,-2.891212177,[-2.8193297]
CsRbK_MnF6,-2.913465082,[-2.8452196]
RbBaBeK_F6,-3.298676539,[-3.1967185]
CsRbMgNiF6,-2.861811749,[-2.7582462]
CsRbMoAgCl6,-1.471939923,[-1.422194]
Rb2CuSrF6,-2.895696462,[-2.841774]
Cs2AgSbCl6,-1.515164919,[-1.4381315]
RbK_AgAuF6,-1.971114894,[-1.9573969]
CsRbFePtF6,-2.152766961,[-2.0649037]
RbK_CaPbF6,-3.159384458,[-3.1186023]
K_BaNaCuF6,-2.906522137,[-2.7972589]
CsK_MgCrF6,-3.03074675,[-2.9357955]
Cs2K_TiI6,-1.310127927,[-1.2891809]
CsRbNaScF6,-3.539753171,[-3.482459]
RbK_CaCdF6,-3.147811156,[-3.1053207]
CsRbMnPbCl6,-1.693257047,[-1.6236644]
RbK_CuAgCl6,-1.280589635,[-1.2892989]
CsK_NiBaF6,-2.91693187,[-2.845144]
