id,target,prediction
CsK_V_RbF6,-3.050948172,[-3.0620291]
CsRbAgBiF6,-2.489705209,[-2.4970894]
CsRbAgInF6,-2.566107014,[-2.5810199]
CsRbCaPdBr6,-1.534740314,[-1.5058998]
CsRbCaSnCl6,-2.045849819,[-2.0246468]
CsRbCaTiCl6,-2.149105401,[-2.1194968]
CsRbCrPtF6,-2.300676891,[-2.291845]
CsRbCuPbF6,-2.475878223,[-2.452297]
CsRbCuSrF6,-2.8983589,[-2.8678665]
CsRbK_CrCl6,-1.870084744,[-1.8532333]
CsRbK_MnCl6,-1.793986202,[-1.8021603]
CsRbK_MoBr6,-1.48003994,[-1.4658066]
CsRbLiAuCl6,-1.422940193,[-1.449006]
CsRbLiCuF6,-2.445306527,[-2.4332824]
CsRbMgTiCl6,-1.965248714,[-1.9401926]
CsRbMnAgCl6,-1.529497405,[-1.5035797]
CsRbMnBaF6,-3.14818921,[-3.1152897]
CsRbMnPbBr6,-1.417635506,[-1.3535994]
CsRbNaFeCl6,-1.703071663,[-1.6754853]
CsRbPdPbF6,-2.341861759,[-2.3314056]
CsRbRhAgF6,-2.226098717,[-2.2346222]
CsRbSnPtBr6,-1.168886421,[-1.126909]
CsRbSrPtF6,-2.681902907,[-2.6838417]
CsRbTiAgCl6,-1.746899455,[-1.6886979]
CsRbV_BaCl6,-2.078748201,[-2.0538802]
CsRbZnPbBr6,-1.39656246,[-1.338335]
K_2CaPtF6,-2.68728545,[-2.6971736]
K_2CrFeF6,-2.582729581,[-2.6109543]
K_2FeCoF6,-2.457930502,[-2.4389753]
K_2MgFeF6,-2.992323962,[-2.9838507]
K_2MgMnF6,-3.148817739,[-3.0996747]
K_2NaAsF6,-2.765860092,[-2.7777727]
K_2NaCrF6,-3.053394728,[-3.0533056]
K_2PdSnF6,-2.34783487,[-2.3272624]
K_2ScCuF6,-3.10169069,[-3.0676355]
K_2ZnPdF6,-2.346313797,[-2.3331175]
K_BaCuCdF6,-2.660322261,[-2.6661043]
K_BaFeCuF6,-2.628523678,[-2.6539054]
K_BaLiV_F6,-3.290103347,[-3.2884085]
K_BaNaZnF6,-3.169280175,[-3.1594586]
K_BaV_CuF6,-2.81760557,[-2.819016]
Rb2AlK_Cl6,-2.017542062,[-1.9968979]
Rb2AlK_F6,-3.387362995,[-3.3691747]
Rb2CaNiF6,-3.019286094,[-2.9754653]
Rb2CaPbF6,-3.175932704,[-3.1713548]
Rb2CoSrF6,-2.973331394,[-2.9530716]
Rb2CrBaF6,-3.057086679,[-3.0487456]
Rb2CuAgF6,-2.200353955,[-2.1787553]
Rb2CuSnF6,-2.496620044,[-2.4712121]
Rb2FeBaF6,-2.974458212,[-2.9693446]
Rb2K_CrF6,-3.026383483,[-3.0343676]
Rb2K_MnF6,-2.903893619,[-2.908549]
Rb2LiInF6,-2.960274523,[-2.9741564]
Rb2MgCaF6,-3.585075134,[-3.5748644]
Rb2MoAgCl6,-1.454892578,[-1.4599365]
Rb2ScAgCl6,-1.96125827,[-1.9472159]
Rb2V_SnF6,-2.753161828,[-2.7319932]
Rb2V_SrF6,-3.234933131,[-3.2231479]
RbBaLiCoF6,-3.025168585,[-3.0060616]
RbBaLiFeF6,-3.080819584,[-3.090391]
RbBaLiV_F6,-3.276510395,[-3.2723894]
RbBaNaCoF6,-2.979086074,[-2.9605222]
RbK_AlAuCl6,-1.558732559,[-1.5062095]
RbK_AsAgCl6,-1.370327376,[-1.3795621]
RbK_CaNiF6,-3.01803726,[-2.9668236]
RbK_CaSnF6,-3.142042702,[-3.1326735]
RbK_CaTiF6,-3.330810611,[-3.342081]
RbK_CaV_F6,-3.27047433,[-3.2636995]
RbK_CrMnF6,-2.728430154,[-2.7020397]
RbK_CrSnCl6,-1.575036675,[-1.5590829]
RbK_CuSnCl6,-1.484716025,[-1.4296807]
RbK_LiGaF6,-3.030476193,[-3.0286393]
RbK_LiNbF6,-2.986096318,[-2.9886897]
RbK_MnNiF6,-2.564533253,[-2.538683]
RbK_NaRhF6,-2.618671367,[-2.613126]
RbK_TiCuF6,-2.844684641,[-2.8183064]
RbK_V_PtF6,-2.354320752,[-2.331517]
RbK_CaCuCl6,-1.810952237,[-1.7963063]
Rb2AsAuCl6,-1.280114891,[-1.2840194]
RbBaCuAgF6,-2.524063755,[-2.4966216]
Rb2MgTiF6,-3.22904567,[-3.2234163]
CsRbCuPbBr6,-1.263014481,[-1.208381]
CsK_CaNiCl6,-1.870277592,[-1.8639054]
CsRbCoPbF6,-2.519983985,[-2.5028932]
K_2CoZnF6,-2.544015931,[-2.5272636]
Cs2NaScCl6,-2.307638619,[-2.294694]
CsRbNiCdCl6,-1.466089597,[-1.4355448]
Cs2NaBiF6,-2.895711977,[-2.8991094]
CsRbCaTiF6,-3.333457527,[-3.33425]
RbK_ZnSrCl6,-2.015709395,[-2.000437]
CsK_MgCaCl6,-2.294727353,[-2.2837377]
CsK_TiAgCl6,-1.729446626,[-1.6723531]
K_BaLiMnF6,-3.234263802,[-3.2074184]
K_BaCaCuF6,-3.148261228,[-3.1581059]
K_2V_NiF6,-2.644084769,[-2.6268315]
Cs2MnPbI6,-1.033881636,[-1.0218216]
CsK_AsAuCl6,-1.279555739,[-1.2812804]
CsRbMgCdF6,-3.046954993,[-3.0209541]
CsK_MgTiCl6,-1.951451269,[-1.9335366]
Cs2ScRbF6,-3.521647634,[-3.5557666]
Cs2K_AsCl6,-1.719065113,[-1.710306]
CsK_RbMoF6,-2.825003636,[-2.8607597]
CsRbLiBiF6,-2.875089526,[-2.8837514]
CsK_PdPbF6,-2.326736891,[-2.3192146]
CsRbCuRhF6,-2.215554243,[-2.2254388]
CsK_CuZnF6,-2.441862804,[-2.4265218]
RbK_BePbF6,-2.873133651,[-2.8318605]
Rb2MnSrF6,-3.195526661,[-3.1733437]
Rb2MnZnF6,-2.756867945,[-2.7405863]
CsK_CaV_F6,-3.261297757,[-3.2474985]
CsRbNaCrF6,-3.040765906,[-3.0495086]
Cs2SrPtBr6,-1.511810113,[-1.4607694]
CsK_NaMnF6,-2.918655955,[-2.9078279]
CsK_MgSrF6,-3.538106024,[-3.535408]
RbBaCrCuF6,-2.722772378,[-2.7256413]
Cs2V_MnF6,-2.790929555,[-2.752795]
CsRbCoSnF6,-2.497246291,[-2.4832168]
Rb2AgInCl6,-1.543979169,[-1.5298952]
RbK_MgZnF6,-3.104591539,[-3.0859418]
Cs2AlK_Cl6,-2.064823029,[-2.0415442]
CsBaNaCuF6,-2.884909403,[-2.848607]
Cs2CaV_Cl6,-2.101650206,[-2.0716338]
CsK_AlRbCl6,-2.005412874,[-1.9908801]
Rb2CaTiCl6,-2.131133037,[-2.1053653]
CsRbMnSrF6,-3.203316971,[-3.1806993]
CsRbK_ScF6,-3.52535983,[-3.5574694]
CsRbFePbCl6,-1.547053781,[-1.5090748]
Rb2CdSnF6,-2.644645841,[-2.630355]
K_2TiCdF6,-2.918312984,[-2.9094794]
CsRbLiBiCl6,-1.797680017,[-1.783976]
RbK_NaNiF6,-2.598320038,[-2.5759513]
K_2NiBaF6,-2.891212177,[-2.8642395]
CsRbK_MnF6,-2.913465082,[-2.9131315]
RbBaBeK_F6,-3.298676539,[-3.2628067]
CsRbMgNiF6,-2.861811749,[-2.8170516]
CsRbMoAgCl6,-1.471939923,[-1.4716991]
Rb2CuSrF6,-2.895696462,[-2.8628416]
Cs2AgSbCl6,-1.515164919,[-1.485505]
RbK_AgAuF6,-1.971114894,[-1.9726522]
CsRbFePtF6,-2.152766961,[-2.1438463]
RbK_CaPbF6,-3.159384458,[-3.1548493]
K_BaNaCuF6,-2.906522137,[-2.8836772]
CsK_MgCrF6,-3.03074675,[-3.009092]
Cs2K_TiI6,-1.310127927,[-1.1816788]
CsRbNaScF6,-3.539753171,[-3.564763]
RbK_CaCdF6,-3.147811156,[-3.1303158]
CsRbMnPbCl6,-1.693257047,[-1.6417366]
RbK_CuAgCl6,-1.280589635,[-1.2625935]
CsK_NiBaF6,-2.91693187,[-2.8815227]
