id,target,prediction
Cs2NaScCl6,-2.307638619,[-2.2317398]
CsRbK_NbF6,-2.965078421,[-3.0267477]
RbK_MnPbCl6,-1.64863436,[-1.6288818]
Rb2CuPbCl6,-1.486486316,[-1.4214063]
Cs2MgCrF6,-3.004673735,[-3.0922759]
Rb2MgPtF6,-2.607468215,[-2.7199726]
CsRbNiCdCl6,-1.466089597,[-1.4307435]
K_2CuBiF6,-2.433841889,[-2.4995096]
CsK_NaCuF6,-2.464418726,[-2.6424775]
Rb2MgSnF6,-3.061623232,[-3.1631613]
Cs2MgTiF6,-3.180298733,[-3.277498]
Cs2V_AgBr6,-1.329547876,[-1.3426927]
RbK_MgPdF6,-2.695970946,[-2.835002]
CsRbBeSrF6,-3.316973868,[-3.4201567]
CsRbNiPbF6,-2.527703394,[-2.4823604]
Cs2NaBiF6,-2.895711977,[-2.9827867]
CsRbMnAuCl6,-1.432274653,[-1.3639116]
CsRbTiAuCl6,-1.615127216,[-1.503741]
CsRbV_FeCl6,-1.528318153,[-1.5223954]
CsRbZnPbF6,-2.712698235,[-2.7779968]
K_2MnPbF6,-2.715511547,[-2.8105223]
Cs2AuBiCl6,-1.430309623,[-1.3775636]
CsRbAlK_F6,-3.390624627,[-3.4528756]
RbK_FeSrCl6,-1.898513347,[-1.8435776]
Rb2FeCuF6,-2.455808601,[-2.4594185]
RbK_TiCrCl6,-1.68929668,[-1.6783211]
CsRbCaTiF6,-3.333457527,[-3.5074897]
CsRbScAgCl6,-1.980315835,[-1.9060793]
RbK_ZnSrCl6,-2.015709395,[-1.9718288]
CsK_MgCaCl6,-2.294727353,[-2.2668984]
Rb2CaTiF6,-3.336780812,[-3.5321906]
Rb2CuCsF6,-2.404198833,[-2.6013377]
CsBaLiMgF6,-3.545098485,[-3.5548284]
CsK_TiMnF6,-2.888833944,[-3.0133324]
CsK_TiAgCl6,-1.729446626,[-1.6002295]
CsRbNaBiBr6,-1.545368098,[-1.6207044]
K_BaLiMnF6,-3.234263802,[-3.304036]
K_BaCaCuF6,-3.148261228,[-3.270386]
CsK_AgInCl6,-1.544357769,[-1.4568238]
CsK_SrSnF6,-3.115018759,[-3.2383478]
Cs2CdPbF6,-2.690496665,[-2.7707818]
K_2V_NiF6,-2.644084769,[-2.5699909]
RbK_TiSrCl6,-2.110228809,[-2.0306861]
Cs2MgMnF6,-3.084026804,[-3.1753905]
Rb2CoPtF6,-2.074915786,[-2.1090124]
K_2CuPbF6,-2.456058811,[-2.441526]
CsK_MnZnCl6,-1.632345631,[-1.6110444]
CsK_BaPtCl6,-1.708470157,[-1.6889265]
CsRbNiPtF6,-2.071907091,[-2.0800855]
CsRbCdPtF6,-2.189959079,[-2.2240226]
CsBaNaMnF6,-3.164491664,[-3.243195]
RbK_SrPdF6,-2.735959623,[-2.869348]
CsK_ZnCdF6,-2.66709407,[-2.7458699]
CsK_V_SnF6,-2.744407904,[-2.818693]
Cs2K_AuF6,-2.28161475,[-2.5972862]
Rb2FeSnF6,-2.56243012,[-2.6498806]
RbK_MgBaF6,-3.469695882,[-3.5960095]
Cs2V_SrCl6,-2.113788221,[-2.0531428]
Rb2FeSnCl6,-1.497456546,[-1.4146852]
RbK_ZnCdF6,-2.678440878,[-2.7619627]
K_BaLiCrF6,-3.168416895,[-3.2741356]
CsRbAlK_Br6,-1.698903191,[-1.7927024]
Rb2V_MnF6,-2.824236899,[-2.9033642]
Cs2BePbF6,-2.849220792,[-2.8765914]
Rb2NaInCl6,-1.840139652,[-1.7746542]
CsRbBePbCl6,-1.65810035,[-1.7094321]
CsRbMnZnF6,-2.735038521,[-2.8142881]
CsK_MnFeF6,-2.608458892,[-2.6959717]
Cs2MnPbI6,-1.033881636,[-1.2352957]
CsBaLiNiF6,-2.997613574,[-2.9921286]
CsRbV_CdCl6,-1.654297033,[-1.659149]
Cs2AgInBr6,-1.331365016,[-1.3179343]
CsK_AsAgF6,-2.376629964,[-2.3966258]
RbK_CoCdF6,-2.485328122,[-2.5244763]
RbK_NaTiF6,-3.274902869,[-3.377859]
CsK_AsAuCl6,-1.279555739,[-1.1732421]
Rb2SnPtF6,-2.211209591,[-2.2483196]
CsRbMgCdF6,-3.046954993,[-3.1499963]
Cs2PtPbBr6,-1.199813136,[-1.1798368]
K_2PdPbF6,-2.302951818,[-2.3965697]
RbK_PdBaF6,-2.672025876,[-2.8199496]
Cs2CuBiF6,-2.471491128,[-2.4929664]
RbK_NaGaF6,-3.032531131,[-3.1325777]
CsK_CuBiBr6,-1.236406792,[-1.3063087]
CsK_MgTiCl6,-1.951451269,[-1.9839875]
Cs2CaCdCl6,-2.086873301,[-2.0451283]
Cs2ScRbF6,-3.521647634,[-3.502151]
Cs2K_AsCl6,-1.719065113,[-1.6390116]
CsRbMgPbCl6,-1.916067194,[-1.8696895]
CsRbV_CdF6,-2.737441506,[-2.8818874]
CsK_MnBaCl6,-2.045397926,[-2.0608935]
Cs2NaInF6,-2.968507504,[-3.0229967]
CsK_RbMoF6,-2.825003636,[-2.8930428]
Cs2K_AuCl6,-1.454454028,[-1.5545776]
CsRbLiBiF6,-2.875089526,[-2.9279225]
CsK_NaRuCl6,-1.585581279,[-1.4912491]
RbK_ZnSrF6,-3.156668692,[-3.2593982]
Cs2V_CdF6,-2.734082753,[-2.8725464]
CsK_RbInF6,-2.902022354,[-2.9336338]
K_BaLiCuF6,-2.96849193,[-3.0411084]
Cs2SrPdI6,-1.207142335,[-1.2543204]
RbBaNaPdF6,-2.733132697,[-2.8661091]
CsRbTiCrF6,-2.839918869,[-2.888368]
Cs2NaAuF6,-2.292137822,[-2.613016]
CsK_PdPbF6,-2.326736891,[-2.3977034]
CsRbCuRhF6,-2.215554243,[-2.329219]
CsK_MgTiF6,-3.204898377,[-3.2976704]
CsBaBeRbF6,-3.228605151,[-3.2897258]
Cs2NaBiBr6,-1.575074863,[-1.6372284]
RbK_NaCuF6,-2.481419856,[-2.6870348]
CsK_V_MnCl6,-1.660866993,[-1.6760879]
Rb2ZnSnCl6,-1.614211582,[-1.5317903]
CsRbPdCdCl6,-1.434156548,[-1.3821898]
CsK_CuZnF6,-2.441862804,[-2.504041]
RbK_FeAgCl6,-1.382484648,[-1.3596189]
RbK_BePbF6,-2.873133651,[-2.9121377]
K_2RhAgF6,-2.205904565,[-2.3329399]
Ba2LiNaF6,-3.619652042,[-3.7018354]
CsRbNaGaCl6,-1.831193597,[-1.8538306]
CsK_V_PbF6,-2.767210523,[-2.8432395]
CsK_CaPbF6,-3.173929024,[-3.3065817]
CsRbK_V_Br6,-1.595105526,[-1.5988234]
Rb2RuAgF6,-2.208827708,[-2.2343376]
Rb2MnSrF6,-3.195526661,[-3.315889]
RbK_CoCdCl6,-1.429400592,[-1.3827912]
CsK_CrSrF6,-3.114009616,[-3.2451632]
CsK_NaBiF6,-2.867566935,[-2.9840212]
RbK_V_CdF6,-2.74007518,[-2.894562]
Cs2TiRbCl6,-2.069190205,[-1.9010065]
CsRbCdBaCl6,-2.051475538,[-2.015746]
Cs2NaInCl6,-1.883477096,[-1.7955552]
K_2NaScF6,-3.533650087,[-3.6436987]
K_2CuSnF6,-2.487100202,[-2.4923325]
CsK_LiCuF6,-2.448536276,[-2.6879973]
RbK_CoAgF6,-2.279115921,[-2.3023145]
Rb2MnZnF6,-2.756867945,[-2.8373716]
CsK_CaV_F6,-3.261297757,[-3.3645556]
CsRbNaCrF6,-3.040765906,[-3.100116]
CsRbK_CoF6,-2.651438647,[-2.7073085]
CsRbAgInBr6,-1.306878532,[-1.2945487]
Rb2CoBaF6,-2.909957097,[-2.9613163]
Rb2K_InF6,-2.930558803,[-2.9900339]
RbK_MnZnF6,-2.760920704,[-2.833877]
CsK_PdBaF6,-2.69152874,[-2.824415]
CsK_CaCrCl6,-1.992568212,[-1.9588594]
RbK_CuZnF6,-2.47758354,[-2.5308228]
RbK_AgAuCl6,-1.204759678,[-1.1587191]
Cs2NaRhF6,-2.614898033,[-2.7692711]
CsRbK_V_Cl6,-1.908200077,[-1.8574831]
Cs2SrPtBr6,-1.511810113,[-1.4812958]
CsRbK_SbF6,-2.849009405,[-2.9208434]
CsBaMnCuF6,-2.755748035,[-2.7797058]
K_BaNaV_F6,-3.23374482,[-3.2770748]
CsRbCuBiBr6,-1.257195287,[-1.3185627]
Cs2FeAuCl6,-1.31639321,[-1.2996325]
CsK_NaMnF6,-2.918655955,[-3.03005]
CsRbAgBiBr6,-1.286307889,[-1.3433689]
Cs2FePbF6,-2.596077453,[-2.6501775]
Cs2CuNbF6,-2.546373588,[-2.5762076]
K_2AgInF6,-2.528581073,[-2.603338]
Rb2BeBaCl6,-2.022264161,[-2.1589189]
RbK_MnPtF6,-2.25521048,[-2.3088892]
Cs2MnPbF6,-2.759921442,[-2.818174]
K_2SrPtF6,-2.634927235,[-2.7268012]
CsK_MgSrF6,-3.538106024,[-3.6600883]
Cs2K_RhCl6,-1.689319641,[-1.6375877]
K_2MnZnF6,-2.766992332,[-2.8271768]
RbBaCrCuF6,-2.722772378,[-2.831492]
CsRbCdSnBr6,-1.394103872,[-1.3971757]
Cs2AgInCl6,-1.584631885,[-1.4986951]
Cs2CoAgCl6,-1.325168445,[-1.3793381]
RbK_ZnPbCl6,-1.622175948,[-1.5616237]
K_2TiAgF6,-2.852282493,[-2.9098399]
Cs2BaPtF6,-2.649400866,[-2.7225745]
RbK_CaCuF6,-2.930171976,[-3.0203779]
Rb2ZnPtF6,-2.231410459,[-2.3154635]
CsRbCuMoF6,-2.447279957,[-2.5162866]
Cs2CaCdF6,-3.171984593,[-3.2674434]
Rb2TiAgCl6,-1.730661294,[-1.6219113]
CsK_TiAuCl6,-1.597344876,[-1.4790481]
RbK_CrSnF6,-2.652927512,[-2.7614095]
Cs2AsRbBr6,-1.457587495,[-1.4537245]
Rb2CaMnF6,-3.236469165,[-3.3747067]
RbK_CaCoF6,-3.009877868,[-3.0807707]
Cs2AgAuBr6,-1.073326565,[-1.0448076]
Cs2TiSrCl6,-2.177087971,[-2.0518386]
Rb2CuMoF6,-2.452632125,[-2.5571115]
RbK_MnSrCl6,-2.041275198,[-2.0725803]
CsK_TiSnCl6,-1.703009773,[-1.6054401]
CsRbScAuCl6,-1.84581466,[-1.7690232]
CsK_CoCdF6,-2.473298446,[-2.5113573]
CsRbNiSnCl6,-1.484651041,[-1.3897667]
CsRbSrPdF6,-2.762247793,[-2.8681085]
CsK_ScAuCl6,-1.826667172,[-1.7450056]
Cs2TiPtF6,-2.60557355,[-2.4464066]
Cs2MnSnCl6,-1.68507295,[-1.630536]
K_2NaV_F6,-3.110807373,[-3.231477]
K_2ScAgF6,-3.114354631,[-3.226408]
Rb2NiSrF6,-2.982081306,[-2.9861643]
CsK_LiAlF6,-3.355135021,[-3.3533297]
Rb2TiV_F6,-2.923601862,[-3.1065366]
Cs2NaAuCl6,-1.456144524,[-1.5027604]
Cs2V_MnF6,-2.790929555,[-2.8852968]
K_2NaRuF6,-2.611760905,[-2.6402504]
Rb2CoZnF6,-2.524122459,[-2.584108]
CsRbTiPbF6,-2.832294825,[-3.0203557]
Rb2NaInF6,-2.961884993,[-3.0497215]
CsRbCoSnF6,-2.497246291,[-2.5157385]
CsRbTiSnBr6,-1.436135918,[-1.4298843]
Cs2NaV_F6,-3.099323095,[-3.2110536]
Rb2AgInCl6,-1.543979169,[-1.467449]
Cs2TiAgF6,-2.885151555,[-2.87744]
Rb2PdCdF6,-2.298571851,[-2.364513]
RbK_MgZnF6,-3.104591539,[-3.1601515]
CsRbTiZnCl6,-1.70384482,[-1.7205522]
CsBaK_NiF6,-2.89221859,[-2.9092915]
Cs2AlK_Cl6,-2.064823029,[-2.01546]
Cs2MgPdF6,-2.660451819,[-2.7602487]
CsK_TiSnF6,-2.816689471,[-2.979361]
CsBaNaCuF6,-2.884909403,[-2.9832153]
Cs2AsRbF6,-2.757518501,[-2.79446]
CsRbK_RuCl6,-1.613227129,[-1.556429]
Cs2K_FeCl6,-1.732854299,[-1.7129924]
RbK_BePdF6,-2.491984167,[-2.6621015]
Cs2CaV_Cl6,-2.101650206,[-2.0331485]
CsK_AlRbCl6,-2.005412874,[-1.9638007]
CsRbCaTiBr6,-1.820091499,[-1.8364545]
RbK_MgNiF6,-2.915779687,[-2.9556391]
Rb2K_NbF6,-2.946668657,[-3.0341864]
Rb2CaTiCl6,-2.131133037,[-2.072907]
RbK_PdPtCl6,-1.248157837,[-0.98894626]
CsRbMnSrF6,-3.203316971,[-3.306958]
RbK_MgCdF6,-3.06065837,[-3.1734724]
Cs2BeSrF6,-3.305384976,[-3.3997273]
RbK_CaCrCl6,-1.976273123,[-1.9547052]
CsRbK_ScF6,-3.52535983,[-3.5852807]
CsK_TiCdCl6,-1.708976633,[-1.7221249]
RbK_CaCoCl6,-1.844609225,[-1.7909658]
RbK_NaMnF6,-2.932158838,[-3.061433]
CsBaLiCaF6,-3.603605501,[-3.6861186]
Rb2MoAgF6,-2.476053896,[-2.5879648]
CsK_ZnPtF6,-2.216789185,[-2.2890556]
RbK_MgPtF6,-2.607237138,[-2.7238734]
Rb2AgAuCl6,-1.220567258,[-1.1900147]
RbK_BeCdF6,-2.847416617,[-2.9070892]
K_2CaMnF6,-3.22541777,[-3.356589]
K_2CuBaF6,-2.805313064,[-2.8949697]
RbK_CrZnF6,-2.698348432,[-2.8112576]
Rb2K_CuF6,-2.452811228,[-2.6565282]
Cs2CaMnCl6,-2.10035411,[-2.0949938]
CsK_CaPtF6,-2.702487562,[-2.7523723]
RbK_LiAlF6,-3.401441403,[-3.4532962]
CsRbV_PtF6,-2.357325681,[-2.3817098]
CsRbFePbCl6,-1.547053781,[-1.4799507]
CsRbCuBiF6,-2.462464018,[-2.4997504]
CsK_MgNiF6,-2.87069328,[-2.928277]
CsK_FeRbF6,-2.790958141,[-2.8172646]
CsK_BePbF6,-2.856022219,[-2.880025]
Rb2CdSnF6,-2.644645841,[-2.7119365]
K_2TiCdF6,-2.918312984,[-3.0952718]
CsBaLiCuF6,-2.914619957,[-2.9706724]
CsK_TiPtCl6,-1.493923519,[-1.3888755]
CsK_AgBiF6,-2.471087686,[-2.5477066]
Cs2CuAgF6,-2.179081678,[-2.1980789]
K_2V_SrF6,-3.213814608,[-3.3416166]
CsRbAlAgCl6,-1.72136225,[-1.7274343]
CsK_MgSnCl6,-1.861833145,[-1.7974185]
CsK_MgCoF6,-2.870647111,[-2.9479907]
RbK_LiBiF6,-2.870708373,[-2.9585238]
CsRbNaCuF6,-2.469027811,[-2.6633298]
CsRbLiBiCl6,-1.797680017,[-1.7281275]
RbK_CrMnCl6,-1.604663222,[-1.6049082]
CsK_CdPtCl6,-1.343963944,[-1.286889]
RbK_LiAuF6,-2.293177712,[-2.6124969]
RbK_NiAgF6,-2.254642508,[-2.2553637]
RbK_NaNiF6,-2.598320038,[-2.698469]
Rb2SrPdF6,-2.75054048,[-2.8709]
RbK_CuBiF6,-2.444452106,[-2.505668]
Cs2GaRbF6,-3.010357737,[-3.0192366]
CsRbCrFeF6,-2.548670655,[-2.6263092]
K_2NiBaF6,-2.891212177,[-2.906695]
CsRbMgSrCl6,-2.317872152,[-2.2669878]
K_BaCuZnF6,-2.759280878,[-2.8467615]
CsRbK_MnF6,-2.913465082,[-3.0114825]
RbBaBeK_F6,-3.298676539,[-3.3835151]
CsRbMgNiF6,-2.861811749,[-2.9417152]
Cs2RbAuCl6,-1.44651276,[-1.5757121]
CsRbMoAgCl6,-1.471939923,[-1.3952483]
Cs2CrMnF6,-2.697930209,[-2.7700503]
RbK_V_BaF6,-3.155051693,[-3.1432192]
CsRbMgSrBr6,-1.987805172,[-1.9788721]
CsRbLiFeF6,-2.818819653,[-2.848892]
CsRbK_GaF6,-3.016249963,[-3.0939152]
Cs2RbInBr6,-1.605688867,[-1.6297891]
CsK_CoCuF6,-2.303814783,[-2.3080618]
Cs2BeBaBr6,-1.751782277,[-1.8519137]
RbK_CoSnF6,-2.490756232,[-2.5420806]
CsRbBeSnF6,-2.826027237,[-2.868995]
Rb2MnCoF6,-2.557387551,[-2.6193857]
CsK_BeCaF6,-3.332538423,[-3.4380794]
Rb2MgCdF6,-3.060870768,[-3.177333]
Rb2K_ScF6,-3.511238401,[-3.5970786]
CsK_CrPtCl6,-1.32637128,[-1.2547218]
Rb2CuSrF6,-2.895696462,[-2.9754639]
Cs2AgSbCl6,-1.515164919,[-1.4145353]
Cs2K_AuBr6,-1.252468509,[-1.3846555]
CsK_MnSnCl6,-1.641685229,[-1.6009853]
RbK_AgAuF6,-1.971114894,[-2.1933792]
CsRbCaCuF6,-2.922536468,[-3.019738]
CsRbCuPtF6,-2.069591888,[-2.0483088]
RbK_BeSrF6,-3.336866955,[-3.4368858]
CsK_NaCoF6,-2.656371819,[-2.7121966]
Rb2CoAuCl6,-1.210158046,[-1.2179847]
CsRbFePtF6,-2.152766961,[-2.2025158]
K_2CuSbF6,-2.42886158,[-2.4770846]
RbK_AlCsF6,-3.306461491,[-3.2711916]
CsRbLiMoF6,-2.867872358,[-2.9322553]
Rb2PdPbF6,-2.330992115,[-2.403396]
RbK_CaPbF6,-3.159384458,[-3.3229694]
CsRbNaCoCl6,-1.60311309,[-1.6383001]
CsRbTiPtF6,-2.588627122,[-2.4598649]
K_BaNaCuF6,-2.906522137,[-3.031324]
Cs2NaNiF6,-2.575340991,[-2.6633008]
Cs2RbInF6,-2.945741298,[-2.948929]
K_2NaAlF6,-3.41870617,[-3.5058658]
CsK_TiPtF6,-2.57237332,[-2.464963]
CsK_MnPtF6,-2.299946588,[-2.2960727]
CsK_MgCrF6,-3.03074675,[-3.1308053]
CsK_RhAuCl6,-1.231495873,[-1.1763351]
CsRbV_FeF6,-2.643238321,[-2.7192051]
RbK_ZnBaF6,-3.087452017,[-3.1998358]
Rb2CuBiF6,-2.455945333,[-2.5080156]
CsRbRuAgCl6,-1.301358213,[-1.2112386]
CsRbCdPbBr6,-1.420147535,[-1.4529929]
CsK_CoNiF6,-2.293603112,[-2.3365986]
Cs2K_TiI6,-1.310127927,[-1.2954364]
CsRbNaScF6,-3.539753171,[-3.6648183]
Cs2SrBaF6,-3.582896268,[-3.5866401]
RbK_CaCdF6,-3.147811156,[-3.3015566]
K_2CrMnF6,-2.731538443,[-2.8515732]
CsRbBeTiF6,-2.933568663,[-3.050608]
Cs2TiAgCl6,-1.764608835,[-1.6266633]
CsRbMnPbCl6,-1.693257047,[-1.6630552]
CsK_CaSrCl6,-2.458501814,[-2.325947]
Cs2MnSnBr6,-1.415437215,[-1.4631481]
RbK_CuAgCl6,-1.280589635,[-1.2879624]
CsK_AlAgF6,-2.990269023,[-3.0408943]
CsK_NaBiBr6,-1.521275828,[-1.6137288]
K_2TiZnF6,-2.859128905,[-2.9289522]
CsK_NiBaF6,-2.91693187,[-2.9200115]
CsRbBeBaF6,-3.276142206,[-3.384668]
CsRbMgCdCl6,-1.888955422,[-1.9400375]
Rb2CaCuF6,-2.932594884,[-3.032303]
K_2NiPtF6,-2.089294927,[-2.0485203]
