id,target,prediction
K_BaLiV_F6,-3.290103347,[-3.1891043]
K_BaNaZnF6,-3.169280175,[-3.163127]
K_BaV_CuF6,-2.81760557,[-2.7226903]
Rb2AlK_Cl6,-2.017542062,[-2.1484714]
Rb2AlK_F6,-3.387362995,[-3.4485595]
Rb2CaNiF6,-3.019286094,[-3.0015087]
Rb2CaPbF6,-3.175932704,[-3.1466222]
Rb2CoSrF6,-2.973331394,[-2.9530988]
Rb2CrBaF6,-3.057086679,[-3.0706904]
Rb2CuAgF6,-2.200353955,[-2.223574]
Rb2CuSnF6,-2.496620044,[-2.4325209]
Rb2FeBaF6,-2.974458212,[-2.9878914]
Rb2K_CrF6,-3.026383483,[-2.9627175]
Rb2K_MnF6,-2.903893619,[-2.9471042]
Rb2LiInF6,-2.960274523,[-2.9472342]
Rb2MgCaF6,-3.585075134,[-3.5658607]
Rb2MoAgCl6,-1.454892578,[-1.5490766]
Rb2ScAgCl6,-1.96125827,[-2.073608]
Rb2V_SnF6,-2.753161828,[-2.7192817]
Rb2V_SrF6,-3.234933131,[-3.2085772]
RbBaLiCoF6,-3.025168585,[-3.0037913]
RbBaLiFeF6,-3.080819584,[-3.0875068]
RbBaLiV_F6,-3.276510395,[-3.1960819]
RbBaNaCoF6,-2.979086074,[-2.9655547]
RbK_AlAuCl6,-1.558732559,[-1.719473]
RbK_AsAgCl6,-1.370327376,[-1.5296943]
RbK_CaNiF6,-3.01803726,[-2.9990866]
RbK_CaSnF6,-3.142042702,[-3.1310043]
RbK_CaTiF6,-3.330810611,[-3.3036013]
RbK_CaV_F6,-3.27047433,[-3.174777]
RbK_CrMnF6,-2.728430154,[-2.7599397]
RbK_CrSnCl6,-1.575036675,[-1.6810342]
RbK_CuSnCl6,-1.484716025,[-1.5540948]
RbK_LiGaF6,-3.030476193,[-3.060549]
RbK_LiNbF6,-2.986096318,[-2.982006]
RbK_MnNiF6,-2.564533253,[-2.5645237]
RbK_NaRhF6,-2.618671367,[-2.5998626]
RbK_TiCuF6,-2.844684641,[-2.904289]
RbK_V_PtF6,-2.354320752,[-2.4102142]
RbK_CaCuCl6,-1.810952237,[-1.8791612]
Rb2AsAuCl6,-1.280114891,[-1.4540046]
RbBaCuAgF6,-2.524063755,[-2.5381532]
Rb2MgTiF6,-3.22904567,[-3.2560232]
CsRbCuPbBr6,-1.263014481,[-1.3787253]
CsK_CaNiCl6,-1.870277592,[-1.9383107]
CsRbCoPbF6,-2.519983985,[-2.5335646]
K_2CoZnF6,-2.544015931,[-2.5503712]
Cs2NaScCl6,-2.307638619,[-2.3841012]
CsRbNiCdCl6,-1.466089597,[-1.6349436]
Cs2NaBiF6,-2.895711977,[-2.8684535]
CsRbCaTiF6,-3.333457527,[-3.3210855]
RbK_ZnSrCl6,-2.015709395,[-2.040955]
CsK_MgCaCl6,-2.294727353,[-2.3250668]
CsK_TiAgCl6,-1.729446626,[-1.8474712]
K_BaLiMnF6,-3.234263802,[-3.22049]
K_BaCaCuF6,-3.148261228,[-3.152771]
K_2V_NiF6,-2.644084769,[-2.6212873]
Cs2MnPbI6,-1.033881636,[-1.290348]
CsK_AsAuCl6,-1.279555739,[-1.4629662]
CsRbMgCdF6,-3.046954993,[-3.0826669]
CsK_MgTiCl6,-1.951451269,[-2.0544257]
Cs2ScRbF6,-3.521647634,[-3.5719786]
Cs2K_AsCl6,-1.719065113,[-1.7959015]
CsK_RbMoF6,-2.825003636,[-2.8968296]
CsRbLiBiF6,-2.875089526,[-2.8417342]
CsK_PdPbF6,-2.326736891,[-2.3499973]
CsRbCuRhF6,-2.215554243,[-2.29196]
CsK_CuZnF6,-2.441862804,[-2.4571142]
RbK_BePbF6,-2.873133651,[-2.92278]
Rb2MnSrF6,-3.195526661,[-3.1493187]
Rb2MnZnF6,-2.756867945,[-2.761129]
CsK_CaV_F6,-3.261297757,[-3.1911993]
CsRbNaCrF6,-3.040765906,[-2.980306]
Cs2SrPtBr6,-1.511810113,[-1.6284019]
CsK_NaMnF6,-2.918655955,[-2.9541245]
CsK_MgSrF6,-3.538106024,[-3.5423775]
RbBaCrCuF6,-2.722772378,[-2.7632377]
Cs2V_MnF6,-2.790929555,[-2.781467]
CsRbCoSnF6,-2.497246291,[-2.5109825]
Rb2AgInCl6,-1.543979169,[-1.6564127]
RbK_MgZnF6,-3.104591539,[-3.1083694]
Cs2AlK_Cl6,-2.064823029,[-2.1926193]
CsBaNaCuF6,-2.884909403,[-2.8252325]
Cs2CaV_Cl6,-2.101650206,[-2.1864417]
CsK_AlRbCl6,-2.005412874,[-2.15942]
Rb2CaTiCl6,-2.131133037,[-2.219881]
CsRbMnSrF6,-3.203316971,[-3.1652336]
CsRbK_ScF6,-3.52535983,[-3.5331883]
CsRbFePbCl6,-1.547053781,[-1.5947812]
Rb2CdSnF6,-2.644645841,[-2.6559434]
K_2TiCdF6,-2.918312984,[-2.8624063]
CsRbLiBiCl6,-1.797680017,[-1.8505859]
RbK_NaNiF6,-2.598320038,[-2.5920897]
K_2NiBaF6,-2.891212177,[-2.9090009]
CsRbK_MnF6,-2.913465082,[-2.9588952]
RbBaBeK_F6,-3.298676539,[-3.267376]
CsRbMgNiF6,-2.861811749,[-2.8599806]
CsRbMoAgCl6,-1.471939923,[-1.5703319]
Rb2CuSrF6,-2.895696462,[-2.859651]
Cs2AgSbCl6,-1.515164919,[-1.6537676]
RbK_AgAuF6,-1.971114894,[-2.0907736]
CsRbFePtF6,-2.152766961,[-2.159381]
RbK_CaPbF6,-3.159384458,[-3.1392078]
K_BaNaCuF6,-2.906522137,[-2.8713942]
CsK_MgCrF6,-3.03074675,[-3.037341]
Cs2K_TiI6,-1.310127927,[-1.3565546]
CsRbNaScF6,-3.539753171,[-3.549082]
RbK_CaCdF6,-3.147811156,[-3.1244564]
CsRbMnPbCl6,-1.693257047,[-1.7401574]
RbK_CuAgCl6,-1.280589635,[-1.4719775]
CsK_NiBaF6,-2.91693187,[-2.937665]
