id,target,prediction
CsK_MnPbCl6,-1.671901205,[-1.5832897]
CsK_SrPbF6,-3.135261226,[-3.1262934]
CsK_V_AuCl6,-1.454346233,[-1.3973422]
CsK_V_RbF6,-3.050948172,[-3.0013158]
CsRbAgBiF6,-2.489705209,[-2.4648063]
CsRbAgInF6,-2.566107014,[-2.543256]
CsRbCaPdBr6,-1.534740314,[-1.4890976]
CsRbCaSnCl6,-2.045849819,[-1.9509594]
CsRbCaTiCl6,-2.149105401,[-2.0328867]
CsRbCrPtF6,-2.300676891,[-2.2186644]
CsRbCuPbF6,-2.475878223,[-2.4547026]
CsRbCuSrF6,-2.8983589,[-2.9017947]
CsRbK_CrCl6,-1.870084744,[-1.7666092]
CsRbK_MnCl6,-1.793986202,[-1.7386235]
CsRbK_MoBr6,-1.48003994,[-1.4390013]
CsRbLiAuCl6,-1.422940193,[-1.4191327]
CsRbLiCuF6,-2.445306527,[-2.5766711]
CsRbMgTiCl6,-1.965248714,[-1.9096799]
CsRbMnAgCl6,-1.529497405,[-1.4333472]
CsRbMnBaF6,-3.14818921,[-3.0895555]
CsRbMnPbBr6,-1.417635506,[-1.335163]
CsRbNaFeCl6,-1.703071663,[-1.6342163]
CsRbPdPbF6,-2.341861759,[-2.320741]
CsRbRhAgF6,-2.226098717,[-2.2300699]
CsRbSnPtBr6,-1.168886421,[-1.0757577]
CsRbSrPtF6,-2.681902907,[-2.6730776]
CsRbTiAgCl6,-1.746899455,[-1.6424083]
CsRbV_BaCl6,-2.078748201,[-2.0083263]
CsRbZnPbBr6,-1.39656246,[-1.354587]
K_2CaPtF6,-2.68728545,[-2.6647742]
K_2CrFeF6,-2.582729581,[-2.5749152]
K_2FeCoF6,-2.457930502,[-2.421028]
K_2MgFeF6,-2.992323962,[-3.0011504]
K_2MgMnF6,-3.148817739,[-3.1316838]
K_2NaAsF6,-2.765860092,[-2.7432885]
K_2NaCrF6,-3.053394728,[-3.0261676]
K_2PdSnF6,-2.34783487,[-2.3095562]
K_2ScCuF6,-3.10169069,[-3.084059]
K_2ZnPdF6,-2.346313797,[-2.3143785]
K_BaCuCdF6,-2.660322261,[-2.6617992]
K_BaFeCuF6,-2.628523678,[-2.6901162]
K_BaLiV_F6,-3.290103347,[-3.1617525]
K_BaNaZnF6,-3.169280175,[-3.16376]
K_BaV_CuF6,-2.81760557,[-2.7481062]
Rb2AlK_Cl6,-2.017542062,[-1.920297]
Rb2AlK_F6,-3.387362995,[-3.2997274]
Rb2CaNiF6,-3.019286094,[-2.9727635]
Rb2CaPbF6,-3.175932704,[-3.1265986]
Rb2CoSrF6,-2.973331394,[-2.9553711]
Rb2CrBaF6,-3.057086679,[-3.0471363]
Rb2CuAgF6,-2.200353955,[-2.1856875]
Rb2CuSnF6,-2.496620044,[-2.485131]
Rb2FeBaF6,-2.974458212,[-2.9495993]
Rb2K_CrF6,-3.026383483,[-2.9677317]
Rb2K_MnF6,-2.903893619,[-2.9024577]
Rb2LiInF6,-2.960274523,[-2.947985]
Rb2MgCaF6,-3.585075134,[-3.5499184]
Rb2MoAgCl6,-1.454892578,[-1.3460355]
Rb2ScAgCl6,-1.96125827,[-1.8403484]
Rb2V_SnF6,-2.753161828,[-2.7077434]
Rb2V_SrF6,-3.234933131,[-3.1721988]
RbBaLiCoF6,-3.025168585,[-3.0005374]
RbBaLiFeF6,-3.080819584,[-3.0782416]
RbBaLiV_F6,-3.276510395,[-3.1618123]
RbBaNaCoF6,-2.979086074,[-2.9776423]
RbK_AlAuCl6,-1.558732559,[-1.4551957]
RbK_AsAgCl6,-1.370327376,[-1.3046126]
RbK_CaNiF6,-3.01803726,[-2.9650006]
RbK_CaSnF6,-3.142042702,[-3.122873]
RbK_CaTiF6,-3.330810611,[-3.271124]
RbK_CaV_F6,-3.27047433,[-3.177208]
RbK_CrMnF6,-2.728430154,[-2.723018]
RbK_CrSnCl6,-1.575036675,[-1.5499651]
RbK_CuSnCl6,-1.484716025,[-1.3918219]
RbK_LiGaF6,-3.030476193,[-3.0443273]
RbK_LiNbF6,-2.986096318,[-2.9196699]
RbK_MnNiF6,-2.564533253,[-2.5448468]
RbK_NaRhF6,-2.618671367,[-2.6198134]
RbK_TiCuF6,-2.844684641,[-2.8280032]
RbK_V_PtF6,-2.354320752,[-2.3472283]
RbK_CaCuCl6,-1.810952237,[-1.7917475]
Rb2AsAuCl6,-1.280114891,[-1.2423246]
RbBaCuAgF6,-2.524063755,[-2.5323582]
Rb2MgTiF6,-3.22904567,[-3.1472037]
CsRbCuPbBr6,-1.263014481,[-1.2008586]
CsK_CaNiCl6,-1.870277592,[-1.8285413]
CsRbCoPbF6,-2.519983985,[-2.4903038]
K_2CoZnF6,-2.544015931,[-2.495683]
Cs2NaScCl6,-2.307638619,[-2.2364328]
CsRbNiCdCl6,-1.466089597,[-1.3997688]
Cs2NaBiF6,-2.895711977,[-2.9171267]
CsRbCaTiF6,-3.333457527,[-3.2684588]
RbK_ZnSrCl6,-2.015709395,[-1.9456117]
CsK_MgCaCl6,-2.294727353,[-2.2316277]
CsK_TiAgCl6,-1.729446626,[-1.6316833]
K_BaLiMnF6,-3.234263802,[-3.2194493]
K_BaCaCuF6,-3.148261228,[-3.1766357]
K_2V_NiF6,-2.644084769,[-2.5712974]
Cs2MnPbI6,-1.033881636,[-1.0905579]
CsK_AsAuCl6,-1.279555739,[-1.2178693]
CsRbMgCdF6,-3.046954993,[-3.012778]
CsK_MgTiCl6,-1.951451269,[-1.9049442]
Cs2ScRbF6,-3.521647634,[-3.3662355]
Cs2K_AsCl6,-1.719065113,[-1.6267271]
CsK_RbMoF6,-2.825003636,[-2.7723832]
CsRbLiBiF6,-2.875089526,[-2.8792994]
CsK_PdPbF6,-2.326736891,[-2.316358]
CsRbCuRhF6,-2.215554243,[-2.2621627]
CsK_CuZnF6,-2.441862804,[-2.456255]
RbK_BePbF6,-2.873133651,[-2.820728]
Rb2MnSrF6,-3.195526661,[-3.1740859]
Rb2MnZnF6,-2.756867945,[-2.7343633]
CsK_CaV_F6,-3.261297757,[-3.183797]
CsRbNaCrF6,-3.040765906,[-3.0043223]
Cs2SrPtBr6,-1.511810113,[-1.4366913]
CsK_NaMnF6,-2.918655955,[-2.9441006]
CsK_MgSrF6,-3.538106024,[-3.5277169]
RbBaCrCuF6,-2.722772378,[-2.7572892]
Cs2V_MnF6,-2.790929555,[-2.7860653]
CsRbCoSnF6,-2.497246291,[-2.4971795]
Rb2AgInCl6,-1.543979169,[-1.4708812]
RbK_MgZnF6,-3.104591539,[-3.0602577]
Cs2AlK_Cl6,-2.064823029,[-1.9824033]
CsBaNaCuF6,-2.884909403,[-2.9038374]
Cs2CaV_Cl6,-2.101650206,[-2.012267]
CsK_AlRbCl6,-2.005412874,[-1.9394865]
Rb2CaTiCl6,-2.131133037,[-1.9995997]
CsRbMnSrF6,-3.203316971,[-3.1821907]
CsRbK_ScF6,-3.52535983,[-3.4108713]
CsRbFePbCl6,-1.547053781,[-1.4755824]
Rb2CdSnF6,-2.644645841,[-2.6082823]
K_2TiCdF6,-2.918312984,[-2.8061883]
CsRbLiBiCl6,-1.797680017,[-1.7720485]
RbK_NaNiF6,-2.598320038,[-2.5798743]
K_2NiBaF6,-2.891212177,[-2.8754659]
CsRbK_MnF6,-2.913465082,[-2.9035728]
RbBaBeK_F6,-3.298676539,[-3.217374]
CsRbMgNiF6,-2.861811749,[-2.8518803]
CsRbMoAgCl6,-1.471939923,[-1.3538799]
Rb2CuSrF6,-2.895696462,[-2.8954139]
Cs2AgSbCl6,-1.515164919,[-1.4244177]
RbK_AgAuF6,-1.971114894,[-1.9661273]
CsRbFePtF6,-2.152766961,[-2.1096122]
RbK_CaPbF6,-3.159384458,[-3.1230502]
K_BaNaCuF6,-2.906522137,[-2.9289548]
CsK_MgCrF6,-3.03074675,[-3.0142329]
Cs2K_TiI6,-1.310127927,[-1.1547494]
CsRbNaScF6,-3.539753171,[-3.4703336]
RbK_CaCdF6,-3.147811156,[-3.1029465]
CsRbMnPbCl6,-1.693257047,[-1.585877]
RbK_CuAgCl6,-1.280589635,[-1.2512856]
CsK_NiBaF6,-2.91693187,[-2.8982122]
