id,target,prediction
Rb2CuAgF6,-2.200353955,[-2.1872358]
Rb2CuSnF6,-2.496620044,[-2.4558816]
Rb2FeBaF6,-2.974458212,[-2.9661653]
Rb2K_CrF6,-3.026383483,[-2.999593]
Rb2K_MnF6,-2.903893619,[-2.9156785]
Rb2LiInF6,-2.960274523,[-2.9552984]
Rb2MgCaF6,-3.585075134,[-3.594327]
Rb2MoAgCl6,-1.454892578,[-1.411762]
Rb2ScAgCl6,-1.96125827,[-1.9910872]
Rb2V_SnF6,-2.753161828,[-2.711063]
Rb2V_SrF6,-3.234933131,[-3.1894076]
RbBaLiCoF6,-3.025168585,[-2.9828477]
RbBaLiFeF6,-3.080819584,[-3.0783887]
RbBaLiV_F6,-3.276510395,[-3.1596708]
RbBaNaCoF6,-2.979086074,[-2.9470897]
RbK_AlAuCl6,-1.558732559,[-1.5174437]
RbK_AsAgCl6,-1.370327376,[-1.3365102]
RbK_CaNiF6,-3.01803726,[-2.998323]
RbK_CaSnF6,-3.142042702,[-3.117869]
RbK_CaTiF6,-3.330810611,[-3.2882855]
RbK_CaV_F6,-3.27047433,[-3.224447]
RbK_CrMnF6,-2.728430154,[-2.725972]
RbK_CrSnCl6,-1.575036675,[-1.5865544]
RbK_CuSnCl6,-1.484716025,[-1.440022]
RbK_LiGaF6,-3.030476193,[-3.045194]
RbK_LiNbF6,-2.986096318,[-2.959515]
RbK_MnNiF6,-2.564533253,[-2.558971]
RbK_NaRhF6,-2.618671367,[-2.612049]
RbK_TiCuF6,-2.844684641,[-2.7985024]
RbK_V_PtF6,-2.354320752,[-2.34622]
RbK_CaCuCl6,-1.810952237,[-1.8323708]
Rb2AsAuCl6,-1.280114891,[-1.2278836]
RbBaCuAgF6,-2.524063755,[-2.4914427]
Rb2MgTiF6,-3.22904567,[-3.1933935]
CsRbCuPbBr6,-1.263014481,[-1.2386551]
CsK_CaNiCl6,-1.870277592,[-1.8779117]
CsRbCoPbF6,-2.519983985,[-2.4626515]
K_2CoZnF6,-2.544015931,[-2.5295625]
Cs2NaScCl6,-2.307638619,[-2.3488026]
CsRbNiCdCl6,-1.466089597,[-1.4166993]
Cs2NaBiF6,-2.895711977,[-2.8650908]
CsRbCaTiF6,-3.333457527,[-3.2944036]
RbK_ZnSrCl6,-2.015709395,[-2.01602]
CsK_MgCaCl6,-2.294727353,[-2.358354]
CsK_TiAgCl6,-1.729446626,[-1.720798]
K_BaLiMnF6,-3.234263802,[-3.1865244]
K_BaCaCuF6,-3.148261228,[-3.103434]
K_2V_NiF6,-2.644084769,[-2.582958]
Cs2MnPbI6,-1.033881636,[-1.1606367]
CsK_AsAuCl6,-1.279555739,[-1.2406632]
CsRbMgCdF6,-3.046954993,[-3.0182314]
CsK_MgTiCl6,-1.951451269,[-2.022914]
Cs2ScRbF6,-3.521647634,[-3.4175103]
Cs2K_AsCl6,-1.719065113,[-1.7143894]
CsK_RbMoF6,-2.825003636,[-2.836424]
CsRbLiBiF6,-2.875089526,[-2.8559213]
CsK_PdPbF6,-2.326736891,[-2.2398977]
CsRbCuRhF6,-2.215554243,[-2.2149785]
CsK_CuZnF6,-2.441862804,[-2.4180508]
RbK_BePbF6,-2.873133651,[-2.7884858]
Rb2MnSrF6,-3.195526661,[-3.16448]
Rb2MnZnF6,-2.756867945,[-2.7488952]
CsK_CaV_F6,-3.261297757,[-3.2324018]
CsRbNaCrF6,-3.040765906,[-2.9825397]
Cs2SrPtBr6,-1.511810113,[-1.476849]
CsK_NaMnF6,-2.918655955,[-2.9165077]
CsK_MgSrF6,-3.538106024,[-3.4954343]
RbBaCrCuF6,-2.722772378,[-2.6803083]
Cs2V_MnF6,-2.790929555,[-2.8132148]
CsRbCoSnF6,-2.497246291,[-2.4690127]
Rb2AgInCl6,-1.543979169,[-1.5224118]
RbK_MgZnF6,-3.104591539,[-3.0815108]
Cs2AlK_Cl6,-2.064823029,[-2.052277]
CsBaNaCuF6,-2.884909403,[-2.8471348]
Cs2CaV_Cl6,-2.101650206,[-2.1571953]
CsK_AlRbCl6,-2.005412874,[-2.01578]
Rb2CaTiCl6,-2.131133037,[-2.1673324]
CsRbMnSrF6,-3.203316971,[-3.1733108]
CsRbK_ScF6,-3.52535983,[-3.456224]
CsRbFePbCl6,-1.547053781,[-1.5357046]
Rb2CdSnF6,-2.644645841,[-2.5939803]
K_2TiCdF6,-2.918312984,[-2.8227086]
CsRbLiBiCl6,-1.797680017,[-1.8313833]
RbK_NaNiF6,-2.598320038,[-2.587352]
K_2NiBaF6,-2.891212177,[-2.8631883]
CsRbK_MnF6,-2.913465082,[-2.9204068]
RbBaBeK_F6,-3.298676539,[-3.1726842]
CsRbMgNiF6,-2.861811749,[-2.8494186]
CsRbMoAgCl6,-1.471939923,[-1.4363673]
Rb2CuSrF6,-2.895696462,[-2.8645651]
Cs2AgSbCl6,-1.515164919,[-1.5007874]
RbK_AgAuF6,-1.971114894,[-1.8744266]
CsRbFePtF6,-2.152766961,[-2.092266]
RbK_CaPbF6,-3.159384458,[-3.1211536]
K_BaNaCuF6,-2.906522137,[-2.8716135]
CsK_MgCrF6,-3.03074675,[-3.0089655]
Cs2K_TiI6,-1.310127927,[-1.2137564]
CsRbNaScF6,-3.539753171,[-3.4914627]
RbK_CaCdF6,-3.147811156,[-3.1247427]
CsRbMnPbCl6,-1.693257047,[-1.6741083]
RbK_CuAgCl6,-1.280589635,[-1.2939119]
CsK_NiBaF6,-2.91693187,[-2.8833098]
