id,target,prediction
CsRbK_MnCl6,-1.793986202,[-1.8414966]
CsRbK_MoBr6,-1.48003994,[-1.4721326]
CsRbLiAuCl6,-1.422940193,[-1.4085642]
CsRbLiCuF6,-2.445306527,[-2.459972]
CsRbMgTiCl6,-1.965248714,[-1.9459777]
CsRbMnAgCl6,-1.529497405,[-1.579723]
CsRbMnBaF6,-3.14818921,[-3.0590825]
CsRbMnPbBr6,-1.417635506,[-1.4504457]
CsRbNaFeCl6,-1.703071663,[-1.7212819]
CsRbPdPbF6,-2.341861759,[-2.2645643]
CsRbRhAgF6,-2.226098717,[-2.2028573]
CsRbSnPtBr6,-1.168886421,[-1.1874349]
CsRbSrPtF6,-2.681902907,[-2.5420456]
CsRbTiAgCl6,-1.746899455,[-1.7058368]
CsRbV_BaCl6,-2.078748201,[-2.0331724]
CsRbZnPbBr6,-1.39656246,[-1.4251407]
K_2CaPtF6,-2.68728545,[-2.570232]
K_2CrFeF6,-2.582729581,[-2.52704]
K_2FeCoF6,-2.457930502,[-2.3953614]
K_2MgFeF6,-2.992323962,[-2.941104]
K_2MgMnF6,-3.148817739,[-3.0793002]
K_2NaAsF6,-2.765860092,[-2.7212536]
K_2NaCrF6,-3.053394728,[-3.0339224]
K_2PdSnF6,-2.34783487,[-2.2777119]
K_2ScCuF6,-3.10169069,[-3.0115867]
K_2ZnPdF6,-2.346313797,[-2.2651598]
K_BaCuCdF6,-2.660322261,[-2.597008]
K_BaFeCuF6,-2.628523678,[-2.5896826]
K_BaLiV_F6,-3.290103347,[-3.1767957]
K_BaNaZnF6,-3.169280175,[-3.0604796]
K_BaV_CuF6,-2.81760557,[-2.7364676]
Rb2AlK_Cl6,-2.017542062,[-1.9924554]
Rb2AlK_F6,-3.387362995,[-3.3463454]
Rb2CaNiF6,-3.019286094,[-2.8973284]
Rb2CaPbF6,-3.175932704,[-3.0958297]
Rb2CoSrF6,-2.973331394,[-2.901572]
Rb2CrBaF6,-3.057086679,[-2.9914527]
Rb2CuAgF6,-2.200353955,[-2.1835878]
Rb2CuSnF6,-2.496620044,[-2.4214761]
Rb2FeBaF6,-2.974458212,[-2.903146]
Rb2K_CrF6,-3.026383483,[-2.9530025]
Rb2K_MnF6,-2.903893619,[-2.870487]
Rb2LiInF6,-2.960274523,[-2.8618758]
Rb2MgCaF6,-3.585075134,[-3.4687064]
Rb2MoAgCl6,-1.454892578,[-1.4682597]
Rb2ScAgCl6,-1.96125827,[-1.9732711]
Rb2V_SnF6,-2.753161828,[-2.6702688]
Rb2V_SrF6,-3.234933131,[-3.1419897]
RbBaLiCoF6,-3.025168585,[-2.9481924]
RbBaLiFeF6,-3.080819584,[-3.0008523]
RbBaLiV_F6,-3.276510395,[-3.155752]
RbBaNaCoF6,-2.979086074,[-2.9027069]
RbK_AlAuCl6,-1.558732559,[-1.583891]
RbK_AsAgCl6,-1.370327376,[-1.4066662]
RbK_CaNiF6,-3.01803726,[-2.89214]
RbK_CaSnF6,-3.142042702,[-3.0399697]
RbK_CaTiF6,-3.330810611,[-3.2265224]
RbK_CaV_F6,-3.27047433,[-3.1675684]
RbK_CrMnF6,-2.728430154,[-2.6490262]
RbK_CrSnCl6,-1.575036675,[-1.5993043]
RbK_CuSnCl6,-1.484716025,[-1.4224714]
RbK_LiGaF6,-3.030476193,[-2.997822]
RbK_LiNbF6,-2.986096318,[-2.8944857]
RbK_MnNiF6,-2.564533253,[-2.485074]
RbK_NaRhF6,-2.618671367,[-2.5760787]
RbK_TiCuF6,-2.844684641,[-2.7214596]
RbK_V_PtF6,-2.354320752,[-2.2836502]
RbK_CaCuCl6,-1.810952237,[-1.7941206]
Rb2AsAuCl6,-1.280114891,[-1.3005437]
RbBaCuAgF6,-2.524063755,[-2.4351938]
Rb2MgTiF6,-3.22904567,[-3.1334476]
CsRbCuPbBr6,-1.263014481,[-1.3114376]
CsK_CaNiCl6,-1.870277592,[-1.8276973]
CsRbCoPbF6,-2.519983985,[-2.4706442]
K_2CoZnF6,-2.544015931,[-2.4841042]
Cs2NaScCl6,-2.307638619,[-2.299906]
CsRbNiCdCl6,-1.466089597,[-1.446499]
Cs2NaBiF6,-2.895711977,[-2.8352673]
CsRbCaTiF6,-3.333457527,[-3.2162158]
RbK_ZnSrCl6,-2.015709395,[-1.9885398]
CsK_MgCaCl6,-2.294727353,[-2.2811577]
CsK_TiAgCl6,-1.729446626,[-1.6775255]
K_BaLiMnF6,-3.234263802,[-3.1295211]
K_BaCaCuF6,-3.148261228,[-3.0284386]
K_2V_NiF6,-2.644084769,[-2.5495617]
Cs2MnPbI6,-1.033881636,[-1.1781505]
CsK_AsAuCl6,-1.279555739,[-1.2898734]
CsRbMgCdF6,-3.046954993,[-2.9480262]
CsK_MgTiCl6,-1.951451269,[-1.9226224]
Cs2ScRbF6,-3.521647634,[-3.4907901]
Cs2K_AsCl6,-1.719065113,[-1.7134782]
CsK_RbMoF6,-2.825003636,[-2.7788174]
CsRbLiBiF6,-2.875089526,[-2.7923203]
CsK_PdPbF6,-2.326736891,[-2.2471159]
CsRbCuRhF6,-2.215554243,[-2.1989062]
CsK_CuZnF6,-2.441862804,[-2.397732]
RbK_BePbF6,-2.873133651,[-2.8436084]
Rb2MnSrF6,-3.195526661,[-3.097772]
Rb2MnZnF6,-2.756867945,[-2.6658957]
CsK_CaV_F6,-3.261297757,[-3.1454105]
CsRbNaCrF6,-3.040765906,[-3.0429647]
Cs2SrPtBr6,-1.511810113,[-1.4911662]
CsK_NaMnF6,-2.918655955,[-2.8926826]
CsK_MgSrF6,-3.538106024,[-3.4668846]
RbBaCrCuF6,-2.722772378,[-2.6621256]
Cs2V_MnF6,-2.790929555,[-2.6797988]
CsRbCoSnF6,-2.497246291,[-2.4214792]
Rb2AgInCl6,-1.543979169,[-1.5528495]
RbK_MgZnF6,-3.104591539,[-3.030379]
Cs2AlK_Cl6,-2.064823029,[-1.9901735]
CsBaNaCuF6,-2.884909403,[-2.8059878]
Cs2CaV_Cl6,-2.101650206,[-2.0773609]
CsK_AlRbCl6,-2.005412874,[-1.960217]
Rb2CaTiCl6,-2.131133037,[-2.077504]
CsRbMnSrF6,-3.203316971,[-3.0995839]
CsRbK_ScF6,-3.52535983,[-3.4823081]
CsRbFePbCl6,-1.547053781,[-1.5831767]
Rb2CdSnF6,-2.644645841,[-2.5708072]
K_2TiCdF6,-2.918312984,[-2.8635714]
CsRbLiBiCl6,-1.797680017,[-1.8147376]
RbK_NaNiF6,-2.598320038,[-2.603495]
K_2NiBaF6,-2.891212177,[-2.830621]
CsRbK_MnF6,-2.913465082,[-2.8758206]
RbBaBeK_F6,-3.298676539,[-3.1912854]
CsRbMgNiF6,-2.861811749,[-2.7707288]
CsRbMoAgCl6,-1.471939923,[-1.485118]
Rb2CuSrF6,-2.895696462,[-2.8248785]
Cs2AgSbCl6,-1.515164919,[-1.5206397]
RbK_AgAuF6,-1.971114894,[-1.9418864]
CsRbFePtF6,-2.152766961,[-2.0846405]
RbK_CaPbF6,-3.159384458,[-3.076804]
K_BaNaCuF6,-2.906522137,[-2.8485038]
CsK_MgCrF6,-3.03074675,[-2.946503]
Cs2K_TiI6,-1.310127927,[-1.2825432]
CsRbNaScF6,-3.539753171,[-3.4858522]
RbK_CaCdF6,-3.147811156,[-3.0295835]
CsRbMnPbCl6,-1.693257047,[-1.7026114]
RbK_CuAgCl6,-1.280589635,[-1.2635603]
CsK_NiBaF6,-2.91693187,[-2.8322036]
