id,target,prediction
RbK_TiCuF6,-2.844684641,[-2.8062954]
RbK_V_PtF6,-2.354320752,[-2.3478193]
RbK_CaCuCl6,-1.810952237,[-1.7876123]
Rb2AsAuCl6,-1.280114891,[-1.318095]
RbBaCuAgF6,-2.524063755,[-2.5396488]
Rb2MgTiF6,-3.22904567,[-3.2100165]
CsRbCuPbBr6,-1.263014481,[-1.2650396]
CsK_CaNiCl6,-1.870277592,[-1.8715684]
CsRbCoPbF6,-2.519983985,[-2.4899347]
K_2CoZnF6,-2.544015931,[-2.5586863]
Cs2NaScCl6,-2.307638619,[-2.3010893]
CsRbNiCdCl6,-1.466089597,[-1.441718]
Cs2NaBiF6,-2.895711977,[-2.868555]
CsRbCaTiF6,-3.333457527,[-3.3022232]
RbK_ZnSrCl6,-2.015709395,[-2.0039256]
CsK_MgCaCl6,-2.294727353,[-2.2730148]
CsK_TiAgCl6,-1.729446626,[-1.733596]
K_BaLiMnF6,-3.234263802,[-3.203108]
K_BaCaCuF6,-3.148261228,[-3.14725]
K_2V_NiF6,-2.644084769,[-2.6068647]
Cs2MnPbI6,-1.033881636,[-1.1322576]
CsK_AsAuCl6,-1.279555739,[-1.3249949]
CsRbMgCdF6,-3.046954993,[-3.0183432]
CsK_MgTiCl6,-1.951451269,[-1.9726263]
Cs2ScRbF6,-3.521647634,[-3.4664974]
Cs2K_AsCl6,-1.719065113,[-1.7296463]
CsK_RbMoF6,-2.825003636,[-2.8174374]
CsRbLiBiF6,-2.875089526,[-2.8671396]
CsK_PdPbF6,-2.326736891,[-2.2903678]
CsRbCuRhF6,-2.215554243,[-2.2328491]
CsK_CuZnF6,-2.441862804,[-2.4413636]
RbK_BePbF6,-2.873133651,[-2.8410459]
Rb2MnSrF6,-3.195526661,[-3.1367419]
Rb2MnZnF6,-2.756867945,[-2.740956]
CsK_CaV_F6,-3.261297757,[-3.240087]
CsRbNaCrF6,-3.040765906,[-3.0328236]
Cs2SrPtBr6,-1.511810113,[-1.4934174]
CsK_NaMnF6,-2.918655955,[-2.921037]
CsK_MgSrF6,-3.538106024,[-3.5138607]
RbBaCrCuF6,-2.722772378,[-2.7517998]
Cs2V_MnF6,-2.790929555,[-2.8118198]
CsRbCoSnF6,-2.497246291,[-2.480498]
Rb2AgInCl6,-1.543979169,[-1.562996]
RbK_MgZnF6,-3.104591539,[-3.0968883]
Cs2AlK_Cl6,-2.064823029,[-2.0332854]
CsBaNaCuF6,-2.884909403,[-2.857502]
Cs2CaV_Cl6,-2.101650206,[-2.1243265]
CsK_AlRbCl6,-2.005412874,[-1.9747015]
Rb2CaTiCl6,-2.131133037,[-2.1364348]
CsRbMnSrF6,-3.203316971,[-3.1464045]
CsRbK_ScF6,-3.52535983,[-3.489208]
CsRbFePbCl6,-1.547053781,[-1.5589985]
Rb2CdSnF6,-2.644645841,[-2.5814877]
K_2TiCdF6,-2.918312984,[-2.8330615]
CsRbLiBiCl6,-1.797680017,[-1.8172816]
RbK_NaNiF6,-2.598320038,[-2.5993388]
K_2NiBaF6,-2.891212177,[-2.8723662]
CsRbK_MnF6,-2.913465082,[-2.9143229]
RbBaBeK_F6,-3.298676539,[-3.2424753]
CsRbMgNiF6,-2.861811749,[-2.8503208]
CsRbMoAgCl6,-1.471939923,[-1.4742726]
Rb2CuSrF6,-2.895696462,[-2.8583202]
Cs2AgSbCl6,-1.515164919,[-1.537382]
RbK_AgAuF6,-1.971114894,[-1.9878938]
CsRbFePtF6,-2.152766961,[-2.137259]
RbK_CaPbF6,-3.159384458,[-3.11857]
K_BaNaCuF6,-2.906522137,[-2.8997915]
CsK_MgCrF6,-3.03074675,[-3.009272]
Cs2K_TiI6,-1.310127927,[-1.3179822]
CsRbNaScF6,-3.539753171,[-3.513035]
RbK_CaCdF6,-3.147811156,[-3.1221383]
CsRbMnPbCl6,-1.693257047,[-1.6827164]
RbK_CuAgCl6,-1.280589635,[-1.3048799]
CsK_NiBaF6,-2.91693187,[-2.8942134]
