id,target,prediction
RbK_CuSnCl6,-1.484716025,[-1.405759]
RbK_LiGaF6,-3.030476193,[-3.0441606]
RbK_LiNbF6,-2.986096318,[-2.875421]
RbK_MnNiF6,-2.564533253,[-2.5509827]
RbK_NaRhF6,-2.618671367,[-2.6126776]
RbK_TiCuF6,-2.844684641,[-2.8517718]
RbK_V_PtF6,-2.354320752,[-2.367711]
RbK_CaCuCl6,-1.810952237,[-1.7508109]
Rb2AsAuCl6,-1.280114891,[-1.2850531]
RbBaCuAgF6,-2.524063755,[-2.4391732]
Rb2MgTiF6,-3.22904567,[-3.153996]
CsRbCuPbBr6,-1.263014481,[-1.1819351]
CsK_CaNiCl6,-1.870277592,[-1.8364223]
CsRbCoPbF6,-2.519983985,[-2.5055482]
K_2CoZnF6,-2.544015931,[-2.535717]
Cs2NaScCl6,-2.307638619,[-2.3111598]
CsRbNiCdCl6,-1.466089597,[-1.4393778]
Cs2NaBiF6,-2.895711977,[-2.8525836]
CsRbCaTiF6,-3.333457527,[-3.3107028]
RbK_ZnSrCl6,-2.015709395,[-1.9952526]
CsK_MgCaCl6,-2.294727353,[-2.295927]
CsK_TiAgCl6,-1.729446626,[-1.6857573]
K_BaLiMnF6,-3.234263802,[-3.1469066]
K_BaCaCuF6,-3.148261228,[-3.113966]
K_2V_NiF6,-2.644084769,[-2.6275225]
Cs2MnPbI6,-1.033881636,[-1.0289382]
CsK_AsAuCl6,-1.279555739,[-1.2810776]
CsRbMgCdF6,-3.046954993,[-3.0312538]
CsK_MgTiCl6,-1.951451269,[-1.9397221]
Cs2ScRbF6,-3.521647634,[-3.318504]
Cs2K_AsCl6,-1.719065113,[-1.7227799]
CsK_RbMoF6,-2.825003636,[-2.8036242]
CsRbLiBiF6,-2.875089526,[-2.8183165]
CsK_PdPbF6,-2.326736891,[-2.2903876]
CsRbCuRhF6,-2.215554243,[-2.2520275]
CsK_CuZnF6,-2.441862804,[-2.446298]
RbK_BePbF6,-2.873133651,[-2.8574114]
Rb2MnSrF6,-3.195526661,[-3.189845]
Rb2MnZnF6,-2.756867945,[-2.7211533]
CsK_CaV_F6,-3.261297757,[-3.234686]
CsRbNaCrF6,-3.040765906,[-3.029334]
Cs2SrPtBr6,-1.511810113,[-1.5246927]
CsK_NaMnF6,-2.918655955,[-2.9828036]
CsK_MgSrF6,-3.538106024,[-3.5369692]
RbBaCrCuF6,-2.722772378,[-2.7237194]
Cs2V_MnF6,-2.790929555,[-2.7464468]
CsRbCoSnF6,-2.497246291,[-2.5001078]
Rb2AgInCl6,-1.543979169,[-1.5103968]
RbK_MgZnF6,-3.104591539,[-3.072321]
Cs2AlK_Cl6,-2.064823029,[-1.9964113]
CsBaNaCuF6,-2.884909403,[-2.7918272]
Cs2CaV_Cl6,-2.101650206,[-2.0948591]
CsK_AlRbCl6,-2.005412874,[-1.9862916]
Rb2CaTiCl6,-2.131133037,[-2.1047978]
CsRbMnSrF6,-3.203316971,[-3.201322]
CsRbK_ScF6,-3.52535983,[-3.3898804]
CsRbFePbCl6,-1.547053781,[-1.4858166]
Rb2CdSnF6,-2.644645841,[-2.6201334]
K_2TiCdF6,-2.918312984,[-2.761823]
CsRbLiBiCl6,-1.797680017,[-1.7647964]
RbK_NaNiF6,-2.598320038,[-2.7313275]
K_2NiBaF6,-2.891212177,[-2.8991673]
CsRbK_MnF6,-2.913465082,[-2.9327455]
RbBaBeK_F6,-3.298676539,[-3.2539663]
CsRbMgNiF6,-2.861811749,[-2.8596478]
CsRbMoAgCl6,-1.471939923,[-1.5145742]
Rb2CuSrF6,-2.895696462,[-2.8617444]
Cs2AgSbCl6,-1.515164919,[-1.4597745]
RbK_AgAuF6,-1.971114894,[-1.9591388]
CsRbFePtF6,-2.152766961,[-2.1411448]
RbK_CaPbF6,-3.159384458,[-3.1276727]
K_BaNaCuF6,-2.906522137,[-2.794671]
CsK_MgCrF6,-3.03074675,[-3.0095754]
Cs2K_TiI6,-1.310127927,[-1.2512096]
CsRbNaScF6,-3.539753171,[-3.532502]
RbK_CaCdF6,-3.147811156,[-3.110743]
CsRbMnPbCl6,-1.693257047,[-1.6497471]
RbK_CuAgCl6,-1.280589635,[-1.2772217]
CsK_NiBaF6,-2.91693187,[-2.9023147]
