id,target,prediction
Cs2K_AsCl6,-1.719065113,[-1.7498505]
CsK_RbMoF6,-2.825003636,[-2.9167247]
CsRbLiBiF6,-2.875089526,[-2.928495]
CsK_PdPbF6,-2.326736891,[-2.3771696]
CsRbCuRhF6,-2.215554243,[-2.2706828]
CsK_CuZnF6,-2.441862804,[-2.468752]
RbK_BePbF6,-2.873133651,[-2.9279995]
Rb2MnSrF6,-3.195526661,[-3.243431]
Rb2MnZnF6,-2.756867945,[-2.7912529]
CsK_CaV_F6,-3.261297757,[-3.3538816]
CsRbNaCrF6,-3.040765906,[-3.1002216]
Cs2SrPtBr6,-1.511810113,[-1.5355343]
CsK_NaMnF6,-2.918655955,[-2.987197]
CsK_MgSrF6,-3.538106024,[-3.5855389]
RbBaCrCuF6,-2.722772378,[-2.7681031]
Cs2V_MnF6,-2.790929555,[-2.90262]
CsRbCoSnF6,-2.497246291,[-2.5397067]
Rb2AgInCl6,-1.543979169,[-1.5751352]
RbK_MgZnF6,-3.104591539,[-3.1218255]
Cs2AlK_Cl6,-2.064823029,[-2.1061687]
CsBaNaCuF6,-2.884909403,[-2.9299667]
Cs2CaV_Cl6,-2.101650206,[-2.1768816]
CsK_AlRbCl6,-2.005412874,[-2.0512228]
Rb2CaTiCl6,-2.131133037,[-2.1803966]
CsRbMnSrF6,-3.203316971,[-3.251651]
CsRbK_ScF6,-3.52535983,[-3.595461]
CsRbFePbCl6,-1.547053781,[-1.5808469]
Rb2CdSnF6,-2.644645841,[-2.6941562]
K_2TiCdF6,-2.918312984,[-2.9087029]
CsRbLiBiCl6,-1.797680017,[-1.8215357]
RbK_NaNiF6,-2.598320038,[-2.669506]
K_2NiBaF6,-2.891212177,[-2.9575884]
CsRbK_MnF6,-2.913465082,[-2.9609523]
RbBaBeK_F6,-3.298676539,[-3.3675659]
CsRbMgNiF6,-2.861811749,[-2.9174414]
CsRbMoAgCl6,-1.471939923,[-1.476088]
Rb2CuSrF6,-2.895696462,[-2.9293346]
Cs2AgSbCl6,-1.515164919,[-1.5241599]
RbK_AgAuF6,-1.971114894,[-2.0012407]
CsRbFePtF6,-2.152766961,[-2.133288]
RbK_CaPbF6,-3.159384458,[-3.2512746]
K_BaNaCuF6,-2.906522137,[-2.966786]
CsK_MgCrF6,-3.03074675,[-3.0722737]
Cs2K_TiI6,-1.310127927,[-1.3122767]
CsRbNaScF6,-3.539753171,[-3.604173]
RbK_CaCdF6,-3.147811156,[-3.2467332]
CsRbMnPbCl6,-1.693257047,[-1.705541]
RbK_CuAgCl6,-1.280589635,[-1.3353298]
CsK_NiBaF6,-2.91693187,[-2.9743006]
