id,target,prediction
CsRbPdPbF6,-2.341861759,[-2.3790884]
CsRbRhAgF6,-2.226098717,[-2.2335541]
CsRbSnPtBr6,-1.168886421,[-1.0628841]
CsRbSrPtF6,-2.681902907,[-2.7097902]
CsRbTiAgCl6,-1.746899455,[-1.7029183]
CsRbV_BaCl6,-2.078748201,[-2.09622]
CsRbZnPbBr6,-1.39656246,[-1.3528295]
K_2CaPtF6,-2.68728545,[-2.715913]
K_2CrFeF6,-2.582729581,[-2.639931]
K_2FeCoF6,-2.457930502,[-2.4989522]
K_2MgFeF6,-2.992323962,[-3.0635648]
K_2MgMnF6,-3.148817739,[-3.2042804]
K_2NaAsF6,-2.765860092,[-2.821251]
K_2NaCrF6,-3.053394728,[-2.9773068]
K_2PdSnF6,-2.34783487,[-2.3320796]
K_2ScCuF6,-3.10169069,[-3.1011295]
K_2ZnPdF6,-2.346313797,[-2.3291426]
K_BaCuCdF6,-2.660322261,[-2.7360005]
K_BaFeCuF6,-2.628523678,[-2.7324147]
K_BaLiV_F6,-3.290103347,[-3.363081]
K_BaNaZnF6,-3.169280175,[-3.2166467]
K_BaV_CuF6,-2.81760557,[-2.9034839]
Rb2AlK_Cl6,-2.017542062,[-1.9684542]
Rb2AlK_F6,-3.387362995,[-3.3543246]
Rb2CaNiF6,-3.019286094,[-3.0291407]
Rb2CaPbF6,-3.175932704,[-3.198317]
Rb2CoSrF6,-2.973331394,[-3.0408075]
Rb2CrBaF6,-3.057086679,[-3.1116433]
Rb2CuAgF6,-2.200353955,[-2.2705112]
Rb2CuSnF6,-2.496620044,[-2.5306716]
Rb2FeBaF6,-2.974458212,[-3.048268]
Rb2K_CrF6,-3.026383483,[-2.8990269]
Rb2K_MnF6,-2.903893619,[-2.934607]
Rb2LiInF6,-2.960274523,[-3.0195754]
Rb2MgCaF6,-3.585075134,[-3.6450906]
Rb2MoAgCl6,-1.454892578,[-1.4289999]
Rb2ScAgCl6,-1.96125827,[-1.9150716]
Rb2V_SnF6,-2.753161828,[-2.7740922]
Rb2V_SrF6,-3.234933131,[-3.3035479]
RbBaLiCoF6,-3.025168585,[-3.0894744]
RbBaLiFeF6,-3.080819584,[-3.1769862]
RbBaLiV_F6,-3.276510395,[-3.3626432]
RbBaNaCoF6,-2.979086074,[-3.0375257]
RbK_AlAuCl6,-1.558732559,[-1.5073206]
RbK_AsAgCl6,-1.370327376,[-1.3363856]
RbK_CaNiF6,-3.01803726,[-3.0149662]
RbK_CaSnF6,-3.142042702,[-3.1474433]
RbK_CaTiF6,-3.330810611,[-3.3955545]
RbK_CaV_F6,-3.27047433,[-3.3378396]
RbK_CrMnF6,-2.728430154,[-2.7707822]
RbK_CrSnCl6,-1.575036675,[-1.5768183]
RbK_CuSnCl6,-1.484716025,[-1.442899]
RbK_LiGaF6,-3.030476193,[-3.085035]
RbK_LiNbF6,-2.986096318,[-3.0343866]
RbK_MnNiF6,-2.564533253,[-2.5999892]
RbK_NaRhF6,-2.618671367,[-2.668736]
RbK_TiCuF6,-2.844684641,[-2.8313181]
RbK_V_PtF6,-2.354320752,[-2.357737]
RbK_CaCuCl6,-1.810952237,[-1.8160803]
Rb2AsAuCl6,-1.280114891,[-1.2433643]
RbBaCuAgF6,-2.524063755,[-2.5515583]
Rb2MgTiF6,-3.22904567,[-3.3024845]
CsRbCuPbBr6,-1.263014481,[-1.2274619]
CsK_CaNiCl6,-1.870277592,[-1.8513114]
CsRbCoPbF6,-2.519983985,[-2.5633054]
K_2CoZnF6,-2.544015931,[-2.5463448]
Cs2NaScCl6,-2.307638619,[-2.2636724]
CsRbNiCdCl6,-1.466089597,[-1.4714551]
Cs2NaBiF6,-2.895711977,[-2.8831172]
CsRbCaTiF6,-3.333457527,[-3.3769784]
RbK_ZnSrCl6,-2.015709395,[-1.9964389]
CsK_MgCaCl6,-2.294727353,[-2.286397]
CsK_TiAgCl6,-1.729446626,[-1.6854203]
K_BaLiMnF6,-3.234263802,[-3.3022695]
K_BaCaCuF6,-3.148261228,[-3.1729722]
K_2V_NiF6,-2.644084769,[-2.694784]
Cs2MnPbI6,-1.033881636,[-1.0703217]
CsK_AsAuCl6,-1.279555739,[-1.2442179]
CsRbMgCdF6,-3.046954993,[-3.1026154]
CsK_MgTiCl6,-1.951451269,[-1.9279809]
Cs2ScRbF6,-3.521647634,[-3.500809]
Cs2K_AsCl6,-1.719065113,[-1.6763405]
CsK_RbMoF6,-2.825003636,[-2.86588]
CsRbLiBiF6,-2.875089526,[-2.8797176]
CsK_PdPbF6,-2.326736891,[-2.369449]
CsRbCuRhF6,-2.215554243,[-2.2651885]
CsK_CuZnF6,-2.441862804,[-2.4813447]
RbK_BePbF6,-2.873133651,[-2.9135013]
Rb2MnSrF6,-3.195526661,[-3.2606738]
Rb2MnZnF6,-2.756867945,[-2.8045452]
CsK_CaV_F6,-3.261297757,[-3.3177657]
CsRbNaCrF6,-3.040765906,[-2.9470189]
Cs2SrPtBr6,-1.511810113,[-1.4589863]
CsK_NaMnF6,-2.918655955,[-2.9643667]
CsK_MgSrF6,-3.538106024,[-3.5966635]
RbBaCrCuF6,-2.722772378,[-2.7845829]
Cs2V_MnF6,-2.790929555,[-2.8309984]
CsRbCoSnF6,-2.497246291,[-2.5281847]
Rb2AgInCl6,-1.543979169,[-1.5114546]
RbK_MgZnF6,-3.104591539,[-3.1531062]
Cs2AlK_Cl6,-2.064823029,[-2.0138052]
CsBaNaCuF6,-2.884909403,[-2.8969]
Cs2CaV_Cl6,-2.101650206,[-2.1061974]
CsK_AlRbCl6,-2.005412874,[-1.9978861]
Rb2CaTiCl6,-2.131133037,[-2.1217906]
CsRbMnSrF6,-3.203316971,[-3.2585807]
CsRbK_ScF6,-3.52535983,[-3.4930272]
CsRbFePbCl6,-1.547053781,[-1.546445]
Rb2CdSnF6,-2.644645841,[-2.6645443]
K_2TiCdF6,-2.918312984,[-2.9850447]
CsRbLiBiCl6,-1.797680017,[-1.740533]
RbK_NaNiF6,-2.598320038,[-2.6394973]
K_2NiBaF6,-2.891212177,[-2.9265492]
CsRbK_MnF6,-2.913465082,[-2.9394648]
RbBaBeK_F6,-3.298676539,[-3.322043]
CsRbMgNiF6,-2.861811749,[-2.914655]
CsRbMoAgCl6,-1.471939923,[-1.4425752]
Rb2CuSrF6,-2.895696462,[-2.9559855]
Cs2AgSbCl6,-1.515164919,[-1.5093253]
RbK_AgAuF6,-1.971114894,[-1.9694483]
CsRbFePtF6,-2.152766961,[-2.1999192]
RbK_CaPbF6,-3.159384458,[-3.1833878]
K_BaNaCuF6,-2.906522137,[-2.9358735]
CsK_MgCrF6,-3.03074675,[-3.092815]
Cs2K_TiI6,-1.310127927,[-1.2033372]
CsRbNaScF6,-3.539753171,[-3.5447705]
RbK_CaCdF6,-3.147811156,[-3.1849692]
CsRbMnPbCl6,-1.693257047,[-1.677913]
RbK_CuAgCl6,-1.280589635,[-1.2963264]
CsK_NiBaF6,-2.91693187,[-2.9377651]
