id,target,prediction
CsRbTiAuCl6,0.0,[0.00451562]
CsRbV_FeCl6,0.0,[0.00264189]
CsRbZnPbF6,4.03612,[3.928365]
K_2MnPbF6,1.99404,[1.9954271]
Cs2AuBiCl6,0.773656,[1.1278917]
CsRbAlK_F6,6.556534,[6.42875]
RbK_FeSrCl6,0.001986,[0.01687266]
Rb2FeCuF6,0.038816,[0.07498679]
RbK_TiCrCl6,0.0,[0.01794836]
CsRbCaTiF6,0.0,[0.00630358]
CsRbScAgCl6,3.29237,[3.19322]
RbK_ZnSrCl6,4.08435,[3.842512]
CsK_MgCaCl6,4.998294,[4.5737257]
Rb2CaTiF6,0.0,[0.00657037]
Rb2CuCsF6,0.0,[0.04009053]
CsBaLiMgF6,7.06412,[6.5994473]
CsK_TiMnF6,0.0,[0.01676431]
CsK_TiAgCl6,0.0,[-0.00185296]
CsRbNaBiBr6,3.083657,[2.8583233]
K_BaLiMnF6,2.637835,[2.8174093]
K_BaCaCuF6,0.483415,[0.7119699]
CsK_AgInCl6,0.992968,[1.377647]
CsK_SrSnF6,3.829506,[3.7765]
Cs2CdPbF6,3.67207,[3.7000935]
K_2V_NiF6,0.0,[0.17062211]
RbK_TiSrCl6,0.019902,[0.02346909]
Cs2MgMnF6,3.177334,[2.7934525]
Rb2CoPtF6,0.0,[0.00358304]
K_2CuPbF6,0.0,[0.11425328]
CsK_MnZnCl6,1.192986,[1.1222585]
CsK_BaPtCl6,0.578726,[0.82851064]
CsRbNiPtF6,0.796036,[0.08678809]
CsRbCdPtF6,0.395812,[0.47908005]
CsBaNaMnF6,2.474511,[1.9808518]
RbK_SrPdF6,0.0,[0.03633001]
CsK_ZnCdF6,3.301163,[3.343721]
CsK_V_SnF6,0.773259,[1.061125]
Cs2K_AuF6,0.0,[0.0521225]
Rb2FeSnF6,0.0,[0.06763801]
RbK_MgBaF6,5.80621,[5.444697]
Cs2V_SrCl6,1.14492,[1.4956889]
Rb2FeSnCl6,0.0,[-0.02196652]
RbK_ZnCdF6,3.258805,[3.3881266]
K_BaLiCrF6,0.0,[0.0040805]
CsRbAlK_Br6,3.132074,[3.1715493]
Rb2V_MnF6,0.832278,[1.679455]
Cs2BePbF6,5.006022,[5.1253204]
Rb2NaInCl6,3.010278,[2.9160743]
CsRbBePbCl6,3.235321,[3.2659364]
CsRbMnZnF6,2.061474,[1.60118]
CsK_MnFeF6,0.006367,[0.03039017]
Cs2MnPbI6,1.167914,[1.835019]
CsBaLiNiF6,1.457758,[1.6536355]
CsRbV_CdCl6,0.038895,[0.12487474]
Cs2AgInBr6,0.215855,[1.0678065]
CsK_AsAgF6,2.389651,[2.331713]
RbK_CoCdF6,0.0,[0.02168033]
RbK_NaTiF6,0.00031,[-0.00348035]
CsK_AsAuCl6,0.102606,[0.13523921]
Rb2SnPtF6,0.029344,[0.3414178]
CsRbMgCdF6,4.836785,[4.64647]
Cs2PtPbBr6,0.0,[0.02626362]
K_2PdPbF6,0.0,[0.02384141]
RbK_PdBaF6,0.0,[0.11980054]
Cs2CuBiF6,1.171735,[1.2326686]
RbK_NaGaF6,5.882725,[5.641472]
CsK_CuBiBr6,0.740773,[0.7293435]
CsK_MgTiCl6,0.006465,[0.05132923]
Cs2CaCdCl6,3.770915,[3.693597]
Cs2ScRbF6,6.526582,[6.010639]
Cs2K_AsCl6,3.448708,[3.3527906]
CsRbMgPbCl6,3.818644,[3.6890407]
CsRbV_CdF6,0.079017,[0.3211287]
CsK_MnBaCl6,2.434529,[2.50414]
Cs2NaInF6,5.284675,[5.1734095]
CsK_RbMoF6,1.510438,[1.4133856]
Cs2K_AuCl6,0.009724,[0.04839578]
CsRbLiBiF6,4.975511,[5.0820503]
CsK_NaRuCl6,0.003965,[0.01550058]
RbK_ZnSrF6,4.953028,[4.83459]
Cs2V_CdF6,0.033871,[0.44589496]
CsK_RbInF6,5.159668,[4.7168427]
K_BaLiCuF6,0.0,[0.02286622]
Cs2SrPdI6,0.042659,[0.01988289]
RbBaNaPdF6,0.000751,[0.03283259]
CsRbTiCrF6,0.0,[0.02511433]
Cs2NaAuF6,0.000984,[0.02718601]
CsK_PdPbF6,0.0,[0.00933081]
CsRbCuRhF6,0.67622,[1.1098022]
CsK_MgTiF6,0.00065,[0.04082134]
CsBaBeRbF6,6.171198,[5.5544004]
Cs2NaBiBr6,3.076348,[2.9125347]
RbK_NaCuF6,0.0,[0.00442603]
CsK_V_MnCl6,0.51047,[0.5426605]
Rb2ZnSnCl6,1.802159,[1.9028937]
CsRbPdCdCl6,0.043476,[0.02539459]
CsK_CuZnF6,0.0,[0.02981833]
RbK_FeAgCl6,0.0,[0.2161498]
RbK_BePbF6,5.033058,[4.900036]
K_2RhAgF6,1.531457,[1.6154902]
Ba2LiNaF6,6.316686,[6.6217117]
CsRbNaGaCl6,2.695073,[2.94497]
CsK_V_PbF6,0.66803,[0.87335]
CsK_CaPbF6,4.992087,[4.825567]
CsRbK_V_Br6,0.007112,[0.1291633]
Rb2RuAgF6,0.0,[0.0430364]
Rb2MnSrF6,2.239471,[1.8648486]
RbK_CoCdCl6,0.003539,[0.036677]
CsK_CrSrF6,0.010728,[0.01505473]
CsK_NaBiF6,4.965864,[4.7924447]
RbK_V_CdF6,0.012329,[0.31190214]
Cs2TiRbCl6,0.005872,[0.31033406]
CsRbCdBaCl6,4.135748,[4.0977206]
Cs2NaInCl6,2.957278,[2.9725912]
K_2NaScF6,6.759307,[6.2191067]
K_2CuSnF6,0.155076,[0.33394608]
CsK_LiCuF6,0.0,[0.02709481]
RbK_CoAgF6,0.0,[0.0035319]
Rb2MnZnF6,1.912413,[1.5613768]
CsK_CaV_F6,1.299778,[1.3845149]
CsRbNaCrF6,1.901051,[1.7790778]
CsRbK_CoF6,0.002482,[-0.00086656]
CsRbAgInBr6,0.196481,[1.0047877]
Rb2CoBaF6,0.0,[0.02097453]
Rb2K_InF6,5.304043,[4.9418664]
RbK_MnZnF6,1.826027,[1.5893817]
CsK_PdBaF6,0.0,[0.11866266]
CsK_CaCrCl6,0.0,[0.00295952]
RbK_CuZnF6,0.0,[0.02086285]
RbK_AgAuCl6,0.02315,[0.01681539]
Cs2NaRhF6,2.042375,[2.0864954]
CsRbK_V_Cl6,0.007205,[0.0418717]
Cs2SrPtBr6,0.290283,[0.27470845]
CsRbK_SbF6,4.147917,[4.0722466]
CsBaMnCuF6,0.477584,[0.61391604]
K_BaNaV_F6,0.867404,[1.0418887]
CsRbCuBiBr6,0.742568,[0.7197365]
Cs2FeAuCl6,0.0,[0.00151166]
CsK_NaMnF6,0.001008,[0.00682595]
CsRbAgBiBr6,1.427674,[1.9603829]
Cs2FePbF6,0.0,[0.02945766]
Cs2CuNbF6,0.0,[-0.01754084]
K_2AgInF6,1.589238,[1.9355432]
Rb2BeBaCl6,4.621304,[4.3562965]
RbK_MnPtF6,0.610726,[0.03194525]
Cs2MnPbF6,2.411245,[2.2654707]
K_2SrPtF6,1.335607,[1.1833422]
CsK_MgSrF6,6.379362,[5.9463606]
Cs2K_RhCl6,1.781766,[1.8295466]
K_2MnZnF6,1.727114,[1.6175497]
RbBaCrCuF6,0.0,[0.05809084]
CsRbCdSnBr6,1.286891,[1.3338468]
Cs2AgInCl6,1.034904,[1.4711232]
Cs2CoAgCl6,0.491028,[0.4143264]
RbK_ZnPbCl6,2.589693,[2.5440717]
K_2TiAgF6,0.0,[0.00245413]
Cs2BaPtF6,1.256152,[1.6966751]
RbK_CaCuF6,0.001662,[0.0389047]
Rb2ZnPtF6,0.433455,[0.5515603]
CsRbCuMoF6,1.467802,[1.3961391]
Cs2CaCdF6,5.204451,[4.9167347]
Rb2TiAgCl6,0.0,[-0.00167683]
CsK_TiAuCl6,0.0,[0.00233564]
RbK_CrSnF6,0.009076,[0.02969411]
Cs2AsRbBr6,2.946231,[2.8991983]
Rb2CaMnF6,2.760085,[2.3581293]
RbK_CaCoF6,0.0,[-0.00397733]
Cs2AgAuBr6,0.0,[-0.00672737]
Cs2TiSrCl6,0.020977,[0.02924097]
Rb2CuMoF6,1.373957,[1.2116386]
RbK_MnSrCl6,2.477095,[2.4234097]
CsK_TiSnCl6,0.006633,[-0.00914761]
CsRbScAuCl6,1.863969,[1.6214523]
CsK_CoCdF6,0.0,[0.02485839]
CsRbNiSnCl6,0.0,[0.0480971]
CsRbSrPdF6,0.000252,[0.02206454]
CsK_ScAuCl6,1.869177,[1.5841517]
Cs2TiPtF6,0.012153,[0.21877691]
Cs2MnSnCl6,1.56868,[1.5703675]
K_2NaV_F6,0.000989,[0.16146296]
K_2ScAgF6,2.999018,[3.1404173]
Rb2NiSrF6,1.522308,[1.2890736]
CsK_LiAlF6,7.035982,[6.5416536]
Rb2TiV_F6,0.0,[0.0745022]
Cs2NaAuCl6,0.0,[0.00271776]
Cs2V_MnF6,0.860331,[1.2822646]
K_2NaRuF6,0.001202,[0.11152112]
Rb2CoZnF6,0.0,[0.0011811]
CsRbTiPbF6,0.0,[0.02868965]
Rb2NaInF6,5.239814,[5.030197]
CsRbCoSnF6,0.002197,[0.07922986]
CsRbTiSnBr6,0.001426,[-0.01842538]
Cs2NaV_F6,0.001681,[0.09791216]
Rb2AgInCl6,0.981996,[1.3479856]
Cs2TiAgF6,0.0,[0.05973074]
Rb2PdCdF6,0.012374,[0.00697449]
RbK_MgZnF6,5.484789,[5.2749333]
CsRbTiZnCl6,0.0,[0.02008751]
CsBaK_NiF6,1.618844,[1.29427]
Cs2AlK_Cl6,4.503907,[3.7988493]
Cs2MgPdF6,1e-06,[0.07107085]
CsK_TiSnF6,0.0,[0.09614387]
CsBaNaCuF6,0.007198,[0.04453126]
Cs2AsRbF6,4.534633,[4.3243976]
CsRbK_RuCl6,0.010649,[0.0289019]
Cs2K_FeCl6,0.933294,[1.09266]
RbK_BePdF6,0.0,[0.0383715]
Cs2CaV_Cl6,1.11275,[1.4468281]
CsK_AlRbCl6,4.420912,[3.8211699]
CsRbCaTiBr6,0.019485,[0.02838841]
RbK_MgNiF6,1.287775,[1.8821172]
Rb2K_NbF6,0.0,[0.0293342]
Rb2CaTiCl6,0.010368,[0.00439104]
RbK_PdPtCl6,0.0,[0.05506471]
CsRbMnSrF6,2.557588,[2.2409785]
RbK_MgCdF6,4.979468,[4.791605]
Cs2BeSrF6,6.968379,[6.4751596]
RbK_CaCrCl6,0.0,[0.01914072]
CsRbK_ScF6,6.565433,[6.2908773]
CsK_TiCdCl6,0.0,[-0.00224712]
RbK_CaCoCl6,0.002275,[0.01063861]
RbK_NaMnF6,0.000755,[-0.01056859]
CsBaLiCaF6,6.777281,[6.4827905]
Rb2MoAgF6,0.956025,[1.2216746]
CsK_ZnPtF6,0.454963,[0.5837935]
RbK_MgPtF6,1.118168,[1.229467]
Rb2AgAuCl6,0.022322,[0.0147675]
RbK_BeCdF6,4.610628,[4.3811836]
K_2CaMnF6,2.376638,[2.177609]
K_2CuBaF6,0.008711,[0.2814493]
RbK_CrZnF6,0.0,[0.00496444]
Rb2K_CuF6,0.004466,[-0.00390628]
Cs2CaMnCl6,2.593546,[2.5387175]
CsK_CaPtF6,1.356333,[1.6503661]
RbK_LiAlF6,7.33942,[6.6719685]
CsRbV_PtF6,0.0,[-0.0195196]
CsRbFePbCl6,0.004181,[-0.00911251]
CsRbCuBiF6,1.072785,[0.9425323]
CsK_MgNiF6,1.238285,[1.7639252]
CsK_FeRbF6,1.63798,[1.4294872]
CsK_BePbF6,5.07793,[4.970598]
Rb2CdSnF6,2.608076,[2.708677]
K_2TiCdF6,0.64354,[0.61123633]
CsBaLiCuF6,0.008803,[0.02183661]
CsK_TiPtCl6,0.0,[0.00218502]
CsK_AgBiF6,2.566439,[2.6200256]
Cs2CuAgF6,0.0,[-0.00229385]
K_2V_SrF6,0.231901,[0.63682455]
CsRbAlAgCl6,2.212874,[2.269885]
CsK_MgSnCl6,3.099085,[3.1110203]
CsK_MgCoF6,0.000681,[-0.02777722]
RbK_LiBiF6,4.949795,[5.063136]
CsRbNaCuF6,0.00146,[0.02515534]
CsRbLiBiCl6,3.633505,[3.6232948]
RbK_CrMnCl6,0.03851,[0.06808212]
CsK_CdPtCl6,0.0,[0.0214521]
RbK_LiAuF6,0.0,[0.0482479]
RbK_NiAgF6,0.0,[0.0052186]
RbK_NaNiF6,0.0,[0.00995633]
Rb2SrPdF6,0.0,[0.0393869]
RbK_CuBiF6,0.905255,[0.6277512]
Cs2GaRbF6,5.91938,[5.78125]
CsRbCrFeF6,0.0,[0.00047264]
K_2NiBaF6,1.537153,[1.1643767]
CsRbMgSrCl6,4.92372,[4.4028625]
K_BaCuZnF6,0.173697,[0.2700701]
CsRbK_MnF6,0.0,[-0.02960083]
RbBaBeK_F6,6.524274,[5.640956]
CsRbMgNiF6,1.216881,[1.7483861]
Cs2RbAuCl6,0.002913,[0.07496843]
CsRbMoAgCl6,0.83148,[0.8045254]
Cs2CrMnF6,0.003805,[0.01975355]
RbK_V_BaF6,0.0,[0.23229918]
CsRbMgSrBr6,3.865338,[3.6892984]
CsRbLiFeF6,1.631361,[1.4596636]
CsRbK_GaF6,5.927541,[5.9215755]
Cs2RbInBr6,2.466528,[2.4443362]
CsK_CoCuF6,0.0,[0.01243517]
Cs2BeBaBr6,3.72482,[3.7893958]
RbK_CoSnF6,0.00384,[0.09302846]
CsRbBeSnF6,4.293425,[4.3003244]
Rb2MnCoF6,0.0,[0.09873217]
CsK_BeCaF6,7.080974,[6.415704]
Rb2MgCdF6,4.958087,[4.726916]
Rb2K_ScF6,6.377018,[6.1457553]
CsK_CrPtCl6,0.002955,[0.07974598]
Rb2CuSrF6,0.001533,[0.03607145]
Cs2AgSbCl6,1.494911,[1.5321321]
Cs2K_AuBr6,0.0,[0.14085874]
CsK_MnSnCl6,1.49831,[1.5018075]
RbK_AgAuF6,0.0,[-0.01956239]
CsRbCaCuF6,0.001969,[0.02020147]
CsRbCuPtF6,0.0,[0.0345926]
RbK_BeSrF6,6.515467,[6.246299]
CsK_NaCoF6,0.002735,[-0.00507012]
Rb2CoAuCl6,0.0,[-0.00511542]
CsRbFePtF6,0.0,[-0.03319708]
K_2CuSbF6,0.881319,[0.91696936]
RbK_AlCsF6,5.743402,[5.648558]
CsRbLiMoF6,2.07787,[1.7206347]
Rb2PdPbF6,0.0,[0.01674333]
RbK_CaPbF6,4.88006,[4.6841974]
CsRbNaCoCl6,1.047863,[1.0968568]
CsRbTiPtF6,0.067258,[0.03497109]
K_BaNaCuF6,0.0,[0.03532395]
Cs2NaNiF6,0.000856,[0.08438393]
Cs2RbInF6,5.376666,[4.8122754]
K_2NaAlF6,6.863689,[6.45113]
CsK_TiPtF6,0.0326,[0.00185654]
CsK_MnPtF6,0.590615,[-0.01266532]
CsK_MgCrF6,0.0,[0.01798835]
CsK_RhAuCl6,0.089548,[0.16881624]
CsRbV_FeF6,0.0,[0.06287387]
RbK_ZnBaF6,4.522228,[4.3479357]
Rb2CuBiF6,0.967299,[0.67383635]
CsRbRuAgCl6,0.0,[0.01084372]
CsRbCdPbBr6,1.89464,[2.0535228]
CsK_CoNiF6,0.0,[0.04083261]
Cs2K_TiI6,0.008481,[0.06360313]
CsRbNaScF6,6.866194,[6.2997437]
Cs2SrBaF6,5.702077,[5.1630554]
RbK_CaCdF6,4.938972,[4.6322503]
K_2CrMnF6,0.0,[0.03666982]
CsRbBeTiF6,0.001035,[0.3014461]
Cs2TiAgCl6,0.0,[0.0009295]
CsRbMnPbCl6,1.8687,[1.8999162]
CsK_CaSrCl6,4.777667,[4.832758]
Cs2MnSnBr6,1.308815,[1.2351757]
RbK_CuAgCl6,0.044433,[0.07771572]
CsK_AlAgF6,3.278293,[3.2386048]
CsK_NaBiBr6,3.087467,[2.8356144]
K_2TiZnF6,0.0,[0.00300524]
CsK_NiBaF6,1.504213,[1.4195886]
CsRbBeBaF6,6.367998,[6.158251]
CsRbMgCdCl6,2.697492,[3.189309]
Rb2CaCuF6,0.001989,[0.02026263]
K_2NiPtF6,0.751981,[0.05303225]
