id,target,prediction
CsK_CrAgCl6,-1.546260809,[-1.5600262]
CsK_CrCdF6,-2.661205665,[-2.7628698]
CsK_CrMnCl6,-1.611989277,[-1.6443766]
CsK_CrSnCl6,-1.594955209,[-1.6359569]
CsK_CrSrCl6,-1.995673683,[-2.0348322]
CsK_CuSbF6,-2.436137994,[-2.451478]
CsK_FeNiF6,-2.38943438,[-2.366567]
CsK_FePbF6,-2.574734925,[-2.5718143]
CsK_LiAuCl6,-1.407610194,[-1.388936]
CsK_LiBiCl6,-1.777636135,[-1.7699809]
CsK_MgBaF6,-3.480199405,[-3.4894989]
CsK_MnBaF6,-3.130231615,[-3.1546519]
CsK_MnPbCl6,-1.671901205,[-1.670505]
CsK_SrPbF6,-3.135261226,[-3.1715956]
CsK_V_AuCl6,-1.454346233,[-1.4328719]
CsK_V_RbF6,-3.050948172,[-3.0430098]
CsRbAgBiF6,-2.489705209,[-2.527951]
CsRbAgInF6,-2.566107014,[-2.5828464]
CsRbCaPdBr6,-1.534740314,[-1.5786035]
CsRbCaSnCl6,-2.045849819,[-2.06769]
CsRbCaTiCl6,-2.149105401,[-2.1856253]
CsRbCrPtF6,-2.300676891,[-2.297388]
CsRbCuPbF6,-2.475878223,[-2.47313]
CsRbCuSrF6,-2.8983589,[-2.9157476]
CsRbK_CrCl6,-1.870084744,[-1.8687354]
CsRbK_MnCl6,-1.793986202,[-1.8388051]
CsRbK_MoBr6,-1.48003994,[-1.4902858]
CsRbLiAuCl6,-1.422940193,[-1.4061819]
CsRbLiCuF6,-2.445306527,[-2.514532]
CsRbMgTiCl6,-1.965248714,[-2.0248752]
CsRbMnAgCl6,-1.529497405,[-1.532297]
CsRbMnBaF6,-3.14818921,[-3.1724412]
CsRbMnPbBr6,-1.417635506,[-1.4046183]
CsRbNaFeCl6,-1.703071663,[-1.6887408]
CsRbPdPbF6,-2.341861759,[-2.3581958]
CsRbRhAgF6,-2.226098717,[-2.235219]
CsRbSnPtBr6,-1.168886421,[-1.117108]
CsRbSrPtF6,-2.681902907,[-2.6836436]
CsRbTiAgCl6,-1.746899455,[-1.7150259]
CsRbV_BaCl6,-2.078748201,[-2.0962481]
CsRbZnPbBr6,-1.39656246,[-1.3806574]
K_2CaPtF6,-2.68728545,[-2.7171671]
K_2CrFeF6,-2.582729581,[-2.5890543]
K_2FeCoF6,-2.457930502,[-2.4145944]
K_2MgFeF6,-2.992323962,[-2.9825742]
K_2MgMnF6,-3.148817739,[-3.1419413]
K_2NaAsF6,-2.765860092,[-2.7709115]
K_2NaCrF6,-3.053394728,[-3.0737004]
K_2PdSnF6,-2.34783487,[-2.3480873]
K_2ScCuF6,-3.10169069,[-3.1397407]
K_2ZnPdF6,-2.346313797,[-2.3446088]
K_BaCuCdF6,-2.660322261,[-2.6741934]
K_BaFeCuF6,-2.628523678,[-2.6246612]
K_BaLiV_F6,-3.290103347,[-3.2999604]
K_BaNaZnF6,-3.169280175,[-3.172096]
K_BaV_CuF6,-2.81760557,[-2.8151119]
Rb2AlK_Cl6,-2.017542062,[-1.9928775]
Rb2AlK_F6,-3.387362995,[-3.4296992]
Rb2CaNiF6,-3.019286094,[-3.040231]
Rb2CaPbF6,-3.175932704,[-3.2310128]
Rb2CoSrF6,-2.973331394,[-2.9910681]
Rb2CrBaF6,-3.057086679,[-3.0927603]
Rb2CuAgF6,-2.200353955,[-2.2116416]
Rb2CuSnF6,-2.496620044,[-2.4591625]
Rb2FeBaF6,-2.974458212,[-2.984081]
Rb2K_CrF6,-3.026383483,[-3.0188596]
Rb2K_MnF6,-2.903893619,[-2.9272108]
Rb2LiInF6,-2.960274523,[-2.9836447]
Rb2MgCaF6,-3.585075134,[-3.6354115]
Rb2MoAgCl6,-1.454892578,[-1.4373895]
Rb2ScAgCl6,-1.96125827,[-1.977453]
Rb2V_SnF6,-2.753161828,[-2.7593398]
Rb2V_SrF6,-3.234933131,[-3.2466595]
RbBaLiCoF6,-3.025168585,[-3.0373578]
RbBaLiFeF6,-3.080819584,[-3.0861928]
RbBaLiV_F6,-3.276510395,[-3.2894855]
RbBaNaCoF6,-2.979086074,[-2.9794357]
RbK_AlAuCl6,-1.558732559,[-1.5353415]
RbK_AsAgCl6,-1.370327376,[-1.3449996]
RbK_CaNiF6,-3.01803726,[-3.0299392]
RbK_CaSnF6,-3.142042702,[-3.2083814]
RbK_CaTiF6,-3.330810611,[-3.3795328]
RbK_CaV_F6,-3.27047433,[-3.3056376]
RbK_CrMnF6,-2.728430154,[-2.728555]
RbK_CrSnCl6,-1.575036675,[-1.6165167]
RbK_CuSnCl6,-1.484716025,[-1.4191152]
RbK_LiGaF6,-3.030476193,[-3.039739]
RbK_LiNbF6,-2.986096318,[-3.0194032]
RbK_MnNiF6,-2.564533253,[-2.5614026]
RbK_NaRhF6,-2.618671367,[-2.6157794]
RbK_TiCuF6,-2.844684641,[-2.829416]
RbK_V_PtF6,-2.354320752,[-2.3305888]
RbK_CaCuCl6,-1.810952237,[-1.8306623]
Rb2AsAuCl6,-1.280114891,[-1.2436248]
RbBaCuAgF6,-2.524063755,[-2.483266]
Rb2MgTiF6,-3.22904567,[-3.2525654]
CsRbCuPbBr6,-1.263014481,[-1.204895]
CsK_CaNiCl6,-1.870277592,[-1.9004428]
CsRbCoPbF6,-2.519983985,[-2.5327256]
K_2CoZnF6,-2.544015931,[-2.5217826]
Cs2NaScCl6,-2.307638619,[-2.3498647]
CsRbNiCdCl6,-1.466089597,[-1.4954985]
Cs2NaBiF6,-2.895711977,[-2.9495456]
CsRbCaTiF6,-3.333457527,[-3.3939269]
RbK_ZnSrCl6,-2.015709395,[-2.0177171]
CsK_MgCaCl6,-2.294727353,[-2.3415937]
CsK_TiAgCl6,-1.729446626,[-1.7032698]
K_BaLiMnF6,-3.234263802,[-3.25033]
K_BaCaCuF6,-3.148261228,[-3.1932259]
K_2V_NiF6,-2.644084769,[-2.633083]
Cs2MnPbI6,-1.033881636,[-1.0586702]
CsK_AsAuCl6,-1.279555739,[-1.2496482]
CsRbMgCdF6,-3.046954993,[-3.0881512]
CsK_MgTiCl6,-1.951451269,[-2.0183408]
Cs2ScRbF6,-3.521647634,[-3.5527666]
Cs2K_AsCl6,-1.719065113,[-1.7143189]
CsK_RbMoF6,-2.825003636,[-2.8581774]
CsRbLiBiF6,-2.875089526,[-2.9126928]
CsK_PdPbF6,-2.326736891,[-2.340705]
CsRbCuRhF6,-2.215554243,[-2.2284908]
CsK_CuZnF6,-2.441862804,[-2.4677072]
RbK_BePbF6,-2.873133651,[-2.877376]
Rb2MnSrF6,-3.195526661,[-3.2147467]
Rb2MnZnF6,-2.756867945,[-2.7595868]
CsK_CaV_F6,-3.261297757,[-3.3024857]
CsRbNaCrF6,-3.040765906,[-3.076796]
Cs2SrPtBr6,-1.511810113,[-1.4717493]
CsK_NaMnF6,-2.918655955,[-2.942845]
CsK_MgSrF6,-3.538106024,[-3.568186]
RbBaCrCuF6,-2.722772378,[-2.7300303]
Cs2V_MnF6,-2.790929555,[-2.8068564]
CsRbCoSnF6,-2.497246291,[-2.5069141]
Rb2AgInCl6,-1.543979169,[-1.532991]
RbK_MgZnF6,-3.104591539,[-3.1011913]
Cs2AlK_Cl6,-2.064823029,[-2.0329845]
CsBaNaCuF6,-2.884909403,[-2.8774998]
Cs2CaV_Cl6,-2.101650206,[-2.138387]
CsK_AlRbCl6,-2.005412874,[-1.991806]
Rb2CaTiCl6,-2.131133037,[-2.1693685]
CsRbMnSrF6,-3.203316971,[-3.2235217]
CsRbK_ScF6,-3.52535983,[-3.559069]
CsRbFePbCl6,-1.547053781,[-1.5450512]
Rb2CdSnF6,-2.644645841,[-2.6854537]
K_2TiCdF6,-2.918312984,[-2.9594607]
CsRbLiBiCl6,-1.797680017,[-1.788469]
RbK_NaNiF6,-2.598320038,[-2.6208465]
K_2NiBaF6,-2.891212177,[-2.9105492]
CsRbK_MnF6,-2.913465082,[-2.937432]
RbBaBeK_F6,-3.298676539,[-3.272744]
CsRbMgNiF6,-2.861811749,[-2.8928142]
CsRbMoAgCl6,-1.471939923,[-1.4576137]
Rb2CuSrF6,-2.895696462,[-2.9082558]
Cs2AgSbCl6,-1.515164919,[-1.515339]
RbK_AgAuF6,-1.971114894,[-1.9516889]
CsRbFePtF6,-2.152766961,[-2.1117036]
RbK_CaPbF6,-3.159384458,[-3.2122114]
K_BaNaCuF6,-2.906522137,[-2.910506]
CsK_MgCrF6,-3.03074675,[-3.061885]
Cs2K_TiI6,-1.310127927,[-1.3424214]
CsRbNaScF6,-3.539753171,[-3.6109958]
RbK_CaCdF6,-3.147811156,[-3.2152462]
CsRbMnPbCl6,-1.693257047,[-1.6890051]
RbK_CuAgCl6,-1.280589635,[-1.2850726]
CsK_NiBaF6,-2.91693187,[-2.9187458]
