id,target,prediction
CsRbPdPbF6,-2.341861759,[-2.358418]
CsRbRhAgF6,-2.226098717,[-2.2451363]
CsRbSnPtBr6,-1.168886421,[-1.1518402]
CsRbSrPtF6,-2.681902907,[-2.6943126]
CsRbTiAgCl6,-1.746899455,[-1.7516053]
CsRbV_BaCl6,-2.078748201,[-2.1269383]
CsRbZnPbBr6,-1.39656246,[-1.4242303]
K_2CaPtF6,-2.68728545,[-2.7137678]
K_2CrFeF6,-2.582729581,[-2.6582797]
K_2FeCoF6,-2.457930502,[-2.4449778]
K_2MgFeF6,-2.992323962,[-3.0554967]
K_2MgMnF6,-3.148817739,[-3.1911066]
K_2NaAsF6,-2.765860092,[-2.784586]
K_2NaCrF6,-3.053394728,[-3.0707815]
K_2PdSnF6,-2.34783487,[-2.3345094]
K_2ScCuF6,-3.10169069,[-3.1306882]
K_2ZnPdF6,-2.346313797,[-2.3699462]
K_BaCuCdF6,-2.660322261,[-2.6501355]
K_BaFeCuF6,-2.628523678,[-2.673966]
K_BaLiV_F6,-3.290103347,[-3.2189136]
K_BaNaZnF6,-3.169280175,[-3.2034247]
K_BaV_CuF6,-2.81760557,[-2.7698467]
Rb2AlK_Cl6,-2.017542062,[-2.0226388]
Rb2AlK_F6,-3.387362995,[-3.453655]
Rb2CaNiF6,-3.019286094,[-3.0597494]
Rb2CaPbF6,-3.175932704,[-3.1935518]
Rb2CoSrF6,-2.973331394,[-3.0056338]
Rb2CrBaF6,-3.057086679,[-3.09897]
Rb2CuAgF6,-2.200353955,[-2.202443]
Rb2CuSnF6,-2.496620044,[-2.4991796]
Rb2FeBaF6,-2.974458212,[-3.0170121]
Rb2K_CrF6,-3.026383483,[-3.0152378]
Rb2K_MnF6,-2.903893619,[-2.9439864]
Rb2LiInF6,-2.960274523,[-2.978797]
Rb2MgCaF6,-3.585075134,[-3.6366203]
Rb2MoAgCl6,-1.454892578,[-1.45467]
Rb2ScAgCl6,-1.96125827,[-2.0005186]
Rb2V_SnF6,-2.753161828,[-2.7617555]
Rb2V_SrF6,-3.234933131,[-3.269066]
RbBaLiCoF6,-3.025168585,[-3.0510812]
RbBaLiFeF6,-3.080819584,[-3.1344762]
RbBaLiV_F6,-3.276510395,[-3.2256064]
RbBaNaCoF6,-2.979086074,[-2.997525]
RbK_AlAuCl6,-1.558732559,[-1.5551142]
RbK_AsAgCl6,-1.370327376,[-1.3946823]
RbK_CaNiF6,-3.01803726,[-3.0495386]
RbK_CaSnF6,-3.142042702,[-3.1745048]
RbK_CaTiF6,-3.330810611,[-3.3371372]
RbK_CaV_F6,-3.27047433,[-3.250854]
RbK_CrMnF6,-2.728430154,[-2.7618573]
RbK_CrSnCl6,-1.575036675,[-1.6056986]
RbK_CuSnCl6,-1.484716025,[-1.4891465]
RbK_LiGaF6,-3.030476193,[-3.0994034]
RbK_LiNbF6,-2.986096318,[-3.0067408]
RbK_MnNiF6,-2.564533253,[-2.5851326]
RbK_NaRhF6,-2.618671367,[-2.6276934]
RbK_TiCuF6,-2.844684641,[-2.8353744]
RbK_V_PtF6,-2.354320752,[-2.3658686]
RbK_CaCuCl6,-1.810952237,[-1.8652658]
Rb2AsAuCl6,-1.280114891,[-1.2949581]
RbBaCuAgF6,-2.524063755,[-2.5517871]
Rb2MgTiF6,-3.22904567,[-3.2788675]
CsRbCuPbBr6,-1.263014481,[-1.2472496]
CsK_CaNiCl6,-1.870277592,[-1.9051406]
CsRbCoPbF6,-2.519983985,[-2.5348182]
K_2CoZnF6,-2.544015931,[-2.5650787]
Cs2NaScCl6,-2.307638619,[-2.345804]
CsRbNiCdCl6,-1.466089597,[-1.5059502]
Cs2NaBiF6,-2.895711977,[-2.904275]
CsRbCaTiF6,-3.333457527,[-3.3536038]
RbK_ZnSrCl6,-2.015709395,[-2.0587552]
CsK_MgCaCl6,-2.294727353,[-2.3337202]
CsK_TiAgCl6,-1.729446626,[-1.730029]
K_BaLiMnF6,-3.234263802,[-3.273944]
K_BaCaCuF6,-3.148261228,[-3.190298]
K_2V_NiF6,-2.644084769,[-2.622304]
Cs2MnPbI6,-1.033881636,[-1.1257389]
CsK_AsAuCl6,-1.279555739,[-1.2865968]
CsRbMgCdF6,-3.046954993,[-3.0720572]
CsK_MgTiCl6,-1.951451269,[-2.0074072]
Cs2ScRbF6,-3.521647634,[-3.5283773]
Cs2K_AsCl6,-1.719065113,[-1.7384814]
CsK_RbMoF6,-2.825003636,[-2.868821]
CsRbLiBiF6,-2.875089526,[-2.8623233]
CsK_PdPbF6,-2.326736891,[-2.3509307]
CsRbCuRhF6,-2.215554243,[-2.2423425]
CsK_CuZnF6,-2.441862804,[-2.4526687]
RbK_BePbF6,-2.873133651,[-2.8915575]
Rb2MnSrF6,-3.195526661,[-3.2298362]
Rb2MnZnF6,-2.756867945,[-2.7922015]
CsK_CaV_F6,-3.261297757,[-3.2660844]
CsRbNaCrF6,-3.040765906,[-3.0365305]
Cs2SrPtBr6,-1.511810113,[-1.5209907]
CsK_NaMnF6,-2.918655955,[-2.9618282]
CsK_MgSrF6,-3.538106024,[-3.5708513]
RbBaCrCuF6,-2.722772378,[-2.7723398]
Cs2V_MnF6,-2.790929555,[-2.86365]
CsRbCoSnF6,-2.497246291,[-2.5038877]
Rb2AgInCl6,-1.543979169,[-1.566175]
RbK_MgZnF6,-3.104591539,[-3.1408763]
Cs2AlK_Cl6,-2.064823029,[-2.0734966]
CsBaNaCuF6,-2.884909403,[-2.8946862]
Cs2CaV_Cl6,-2.101650206,[-2.1234746]
CsK_AlRbCl6,-2.005412874,[-2.0120568]
Rb2CaTiCl6,-2.131133037,[-2.1530545]
CsRbMnSrF6,-3.203316971,[-3.2381356]
CsRbK_ScF6,-3.52535983,[-3.5412965]
CsRbFePbCl6,-1.547053781,[-1.5657811]
Rb2CdSnF6,-2.644645841,[-2.6752706]
K_2TiCdF6,-2.918312984,[-2.9388459]
CsRbLiBiCl6,-1.797680017,[-1.8061839]
RbK_NaNiF6,-2.598320038,[-2.619328]
K_2NiBaF6,-2.891212177,[-2.9446907]
CsRbK_MnF6,-2.913465082,[-2.95357]
RbBaBeK_F6,-3.298676539,[-3.2626371]
CsRbMgNiF6,-2.861811749,[-2.8969107]
CsRbMoAgCl6,-1.471939923,[-1.4726052]
Rb2CuSrF6,-2.895696462,[-2.923592]
Cs2AgSbCl6,-1.515164919,[-1.5087765]
RbK_AgAuF6,-1.971114894,[-1.92369]
CsRbFePtF6,-2.152766961,[-2.1179562]
RbK_CaPbF6,-3.159384458,[-3.1897001]
K_BaNaCuF6,-2.906522137,[-2.9166574]
CsK_MgCrF6,-3.03074675,[-3.060128]
Cs2K_TiI6,-1.310127927,[-1.2758528]
CsRbNaScF6,-3.539753171,[-3.5741758]
RbK_CaCdF6,-3.147811156,[-3.184043]
CsRbMnPbCl6,-1.693257047,[-1.7052971]
RbK_CuAgCl6,-1.280589635,[-1.3450042]
CsK_NiBaF6,-2.91693187,[-2.9685297]
