id,target,prediction
CsRbLiAuCl6,-1.422940193,[-1.453132]
CsRbLiCuF6,-2.445306527,[-2.5943537]
CsRbMgTiCl6,-1.965248714,[-2.052624]
CsRbMnAgCl6,-1.529497405,[-1.5463393]
CsRbMnBaF6,-3.14818921,[-3.098604]
CsRbMnPbBr6,-1.417635506,[-1.3742474]
CsRbNaFeCl6,-1.703071663,[-1.6634781]
CsRbPdPbF6,-2.341861759,[-2.2569816]
CsRbRhAgF6,-2.226098717,[-2.355512]
CsRbSnPtBr6,-1.168886421,[-1.1943765]
CsRbSrPtF6,-2.681902907,[-2.5818899]
CsRbTiAgCl6,-1.746899455,[-1.6653436]
CsRbV_BaCl6,-2.078748201,[-1.9326084]
CsRbZnPbBr6,-1.39656246,[-1.3815174]
K_2CaPtF6,-2.68728545,[-2.6154408]
K_2CrFeF6,-2.582729581,[-2.5722911]
K_2FeCoF6,-2.457930502,[-2.3476493]
K_2MgFeF6,-2.992323962,[-2.895638]
K_2MgMnF6,-3.148817739,[-3.0440867]
K_2NaAsF6,-2.765860092,[-2.6864302]
K_2NaCrF6,-3.053394728,[-2.8668768]
K_2PdSnF6,-2.34783487,[-2.2459283]
K_2ScCuF6,-3.10169069,[-2.9596584]
K_2ZnPdF6,-2.346313797,[-2.2694685]
K_BaCuCdF6,-2.660322261,[-2.5629652]
K_BaFeCuF6,-2.628523678,[-2.5667555]
K_BaLiV_F6,-3.290103347,[-3.1112044]
K_BaNaZnF6,-3.169280175,[-3.0870168]
K_BaV_CuF6,-2.81760557,[-2.6317863]
Rb2AlK_Cl6,-2.017542062,[-1.9582881]
Rb2AlK_F6,-3.387362995,[-3.136128]
Rb2CaNiF6,-3.019286094,[-2.9290028]
Rb2CaPbF6,-3.175932704,[-3.144679]
Rb2CoSrF6,-2.973331394,[-2.889765]
Rb2CrBaF6,-3.057086679,[-3.0716012]
Rb2CuAgF6,-2.200353955,[-2.1306055]
Rb2CuSnF6,-2.496620044,[-2.4143476]
Rb2FeBaF6,-2.974458212,[-2.9218962]
Rb2K_CrF6,-3.026383483,[-2.9619176]
Rb2K_MnF6,-2.903893619,[-2.9304752]
Rb2LiInF6,-2.960274523,[-2.8525393]
Rb2MgCaF6,-3.585075134,[-3.5500822]
Rb2MoAgCl6,-1.454892578,[-1.4268922]
Rb2ScAgCl6,-1.96125827,[-1.9332309]
Rb2V_SnF6,-2.753161828,[-2.6935415]
Rb2V_SrF6,-3.234933131,[-3.155999]
RbBaLiCoF6,-3.025168585,[-2.9222448]
RbBaLiFeF6,-3.080819584,[-2.9951606]
RbBaLiV_F6,-3.276510395,[-3.1506588]
RbBaNaCoF6,-2.979086074,[-2.9033492]
RbK_AlAuCl6,-1.558732559,[-1.4790856]
RbK_AsAgCl6,-1.370327376,[-1.409682]
RbK_CaNiF6,-3.01803726,[-2.9206264]
RbK_CaSnF6,-3.142042702,[-3.112289]
RbK_CaTiF6,-3.330810611,[-3.3594997]
RbK_CaV_F6,-3.27047433,[-3.2259843]
RbK_CrMnF6,-2.728430154,[-2.7212627]
RbK_CrSnCl6,-1.575036675,[-1.6116185]
RbK_CuSnCl6,-1.484716025,[-1.4819552]
RbK_LiGaF6,-3.030476193,[-2.98395]
RbK_LiNbF6,-2.986096318,[-2.891647]
RbK_MnNiF6,-2.564533253,[-2.473789]
RbK_NaRhF6,-2.618671367,[-2.6749969]
RbK_TiCuF6,-2.844684641,[-2.8256834]
RbK_V_PtF6,-2.354320752,[-2.2596924]
RbK_CaCuCl6,-1.810952237,[-1.8333721]
Rb2AsAuCl6,-1.280114891,[-1.3114911]
RbBaCuAgF6,-2.524063755,[-2.500899]
Rb2MgTiF6,-3.22904567,[-3.2389653]
CsRbCuPbBr6,-1.263014481,[-1.258012]
CsK_CaNiCl6,-1.870277592,[-1.8577794]
CsRbCoPbF6,-2.519983985,[-2.422436]
K_2CoZnF6,-2.544015931,[-2.4364285]
Cs2NaScCl6,-2.307638619,[-2.2376564]
CsRbNiCdCl6,-1.466089597,[-1.4514084]
Cs2NaBiF6,-2.895711977,[-2.796343]
CsRbCaTiF6,-3.333457527,[-3.3680642]
RbK_ZnSrCl6,-2.015709395,[-2.0129502]
CsK_MgCaCl6,-2.294727353,[-2.3088834]
CsK_TiAgCl6,-1.729446626,[-1.646109]
K_BaLiMnF6,-3.234263802,[-3.1855254]
K_BaCaCuF6,-3.148261228,[-3.051321]
K_2V_NiF6,-2.644084769,[-2.4882643]
Cs2MnPbI6,-1.033881636,[-1.2680906]
CsK_AsAuCl6,-1.279555739,[-1.3042927]
CsRbMgCdF6,-3.046954993,[-2.982801]
CsK_MgTiCl6,-1.951451269,[-2.0312893]
Cs2ScRbF6,-3.521647634,[-3.435269]
Cs2K_AsCl6,-1.719065113,[-1.7096065]
CsK_RbMoF6,-2.825003636,[-2.713072]
CsRbLiBiF6,-2.875089526,[-2.7938416]
CsK_PdPbF6,-2.326736891,[-2.244138]
CsRbCuRhF6,-2.215554243,[-2.3048766]
CsK_CuZnF6,-2.441862804,[-2.3738139]
RbK_BePbF6,-2.873133651,[-2.6205704]
Rb2MnSrF6,-3.195526661,[-3.1065307]
Rb2MnZnF6,-2.756867945,[-2.693978]
CsK_CaV_F6,-3.261297757,[-3.2214534]
CsRbNaCrF6,-3.040765906,[-2.964136]
Cs2SrPtBr6,-1.511810113,[-1.4618396]
CsK_NaMnF6,-2.918655955,[-2.9045656]
CsK_MgSrF6,-3.538106024,[-3.4518042]
RbBaCrCuF6,-2.722772378,[-2.7098267]
Cs2V_MnF6,-2.790929555,[-2.7428944]
CsRbCoSnF6,-2.497246291,[-2.4485328]
Rb2AgInCl6,-1.543979169,[-1.5205795]
RbK_MgZnF6,-3.104591539,[-2.9773812]
Cs2AlK_Cl6,-2.064823029,[-1.9612635]
CsBaNaCuF6,-2.884909403,[-2.8124418]
Cs2CaV_Cl6,-2.101650206,[-2.0552595]
CsK_AlRbCl6,-2.005412874,[-1.8981221]
Rb2CaTiCl6,-2.131133037,[-2.1072812]
CsRbMnSrF6,-3.203316971,[-3.1119325]
CsRbK_ScF6,-3.52535983,[-3.394634]
CsRbFePbCl6,-1.547053781,[-1.4998971]
Rb2CdSnF6,-2.644645841,[-2.5837605]
K_2TiCdF6,-2.918312984,[-2.7751696]
CsRbLiBiCl6,-1.797680017,[-1.7245725]
RbK_NaNiF6,-2.598320038,[-2.499767]
K_2NiBaF6,-2.891212177,[-2.7937515]
CsRbK_MnF6,-2.913465082,[-2.9083812]
RbBaBeK_F6,-3.298676539,[-3.0564878]
CsRbMgNiF6,-2.861811749,[-2.7372286]
CsRbMoAgCl6,-1.471939923,[-1.4397678]
Rb2CuSrF6,-2.895696462,[-2.8586528]
Cs2AgSbCl6,-1.515164919,[-1.4767298]
RbK_AgAuF6,-1.971114894,[-2.0579774]
CsRbFePtF6,-2.152766961,[-2.022027]
RbK_CaPbF6,-3.159384458,[-3.130468]
K_BaNaCuF6,-2.906522137,[-2.79688]
CsK_MgCrF6,-3.03074675,[-2.977527]
Cs2K_TiI6,-1.310127927,[-1.4124701]
CsRbNaScF6,-3.539753171,[-3.4633248]
RbK_CaCdF6,-3.147811156,[-3.1042104]
CsRbMnPbCl6,-1.693257047,[-1.6405426]
RbK_CuAgCl6,-1.280589635,[-1.3461611]
CsK_NiBaF6,-2.91693187,[-2.7991428]
