id,target,prediction
CsRbCaPdBr6,-1.534740314,[-1.6246624]
CsRbCaSnCl6,-2.045849819,[-2.1066482]
CsRbCaTiCl6,-2.149105401,[-2.1727197]
CsRbCrPtF6,-2.300676891,[-2.268571]
CsRbCuPbF6,-2.475878223,[-2.5359974]
CsRbCuSrF6,-2.8983589,[-2.9774446]
CsRbK_CrCl6,-1.870084744,[-1.7996864]
CsRbK_MnCl6,-1.793986202,[-1.8434051]
CsRbK_MoBr6,-1.48003994,[-1.5206852]
CsRbLiAuCl6,-1.422940193,[-1.5626117]
CsRbLiCuF6,-2.445306527,[-2.7438824]
CsRbMgTiCl6,-1.965248714,[-1.9953872]
CsRbMnAgCl6,-1.529497405,[-1.5949312]
CsRbMnBaF6,-3.14818921,[-3.1663785]
CsRbMnPbBr6,-1.417635506,[-1.5142947]
CsRbNaFeCl6,-1.703071663,[-1.7412204]
CsRbPdPbF6,-2.341861759,[-2.4122157]
CsRbRhAgF6,-2.226098717,[-2.3229456]
CsRbSnPtBr6,-1.168886421,[-1.2745343]
CsRbSrPtF6,-2.681902907,[-2.7464094]
CsRbTiAgCl6,-1.746899455,[-1.7826716]
CsRbV_BaCl6,-2.078748201,[-2.0613863]
CsRbZnPbBr6,-1.39656246,[-1.478083]
K_2CaPtF6,-2.68728545,[-2.7450032]
K_2CrFeF6,-2.582729581,[-2.5818398]
K_2FeCoF6,-2.457930502,[-2.4654176]
K_2MgFeF6,-2.992323962,[-2.9895136]
K_2MgMnF6,-3.148817739,[-3.1325758]
K_2NaAsF6,-2.765860092,[-2.7779686]
K_2NaCrF6,-3.053394728,[-2.9671898]
K_2PdSnF6,-2.34783487,[-2.3401804]
K_2ScCuF6,-3.10169069,[-3.1965706]
K_2ZnPdF6,-2.346313797,[-2.4070742]
K_BaCuCdF6,-2.660322261,[-2.6758182]
K_BaFeCuF6,-2.628523678,[-2.7225153]
K_BaLiV_F6,-3.290103347,[-3.1972425]
K_BaNaZnF6,-3.169280175,[-3.2094362]
K_BaV_CuF6,-2.81760557,[-2.8083146]
Rb2AlK_Cl6,-2.017542062,[-2.0307174]
Rb2AlK_F6,-3.387362995,[-3.4154632]
Rb2CaNiF6,-3.019286094,[-3.0404532]
Rb2CaPbF6,-3.175932704,[-3.1783288]
Rb2CoSrF6,-2.973331394,[-3.0320504]
Rb2CrBaF6,-3.057086679,[-3.1240442]
Rb2CuAgF6,-2.200353955,[-2.2271883]
Rb2CuSnF6,-2.496620044,[-2.5128314]
Rb2FeBaF6,-2.974458212,[-3.0292952]
Rb2K_CrF6,-3.026383483,[-2.972326]
Rb2K_MnF6,-2.903893619,[-2.9754713]
Rb2LiInF6,-2.960274523,[-2.9767087]
Rb2MgCaF6,-3.585075134,[-3.5918503]
Rb2MoAgCl6,-1.454892578,[-1.4946132]
Rb2ScAgCl6,-1.96125827,[-2.0127494]
Rb2V_SnF6,-2.753161828,[-2.771114]
Rb2V_SrF6,-3.234933131,[-3.2679698]
RbBaLiCoF6,-3.025168585,[-3.0682957]
RbBaLiFeF6,-3.080819584,[-3.1182644]
RbBaLiV_F6,-3.276510395,[-3.2265985]
RbBaNaCoF6,-2.979086074,[-2.9955716]
RbK_AlAuCl6,-1.558732559,[-1.5890359]
RbK_AsAgCl6,-1.370327376,[-1.458064]
RbK_CaNiF6,-3.01803726,[-3.0417259]
RbK_CaSnF6,-3.142042702,[-3.1595457]
RbK_CaTiF6,-3.330810611,[-3.3702624]
RbK_CaV_F6,-3.27047433,[-3.2837088]
RbK_CrMnF6,-2.728430154,[-2.7534745]
RbK_CrSnCl6,-1.575036675,[-1.6372275]
RbK_CuSnCl6,-1.484716025,[-1.5353798]
RbK_LiGaF6,-3.030476193,[-3.0823743]
RbK_LiNbF6,-2.986096318,[-3.0195937]
RbK_MnNiF6,-2.564533253,[-2.5986896]
RbK_NaRhF6,-2.618671367,[-2.6290493]
RbK_TiCuF6,-2.844684641,[-2.9636855]
RbK_V_PtF6,-2.354320752,[-2.4259336]
RbK_CaCuCl6,-1.810952237,[-1.9273334]
Rb2AsAuCl6,-1.280114891,[-1.363617]
RbBaCuAgF6,-2.524063755,[-2.5783174]
Rb2MgTiF6,-3.22904567,[-3.2857847]
CsRbCuPbBr6,-1.263014481,[-1.3657433]
CsK_CaNiCl6,-1.870277592,[-1.9475225]
CsRbCoPbF6,-2.519983985,[-2.5753744]
K_2CoZnF6,-2.544015931,[-2.606737]
Cs2NaScCl6,-2.307638619,[-2.3359075]
CsRbNiCdCl6,-1.466089597,[-1.5759972]
Cs2NaBiF6,-2.895711977,[-2.887929]
CsRbCaTiF6,-3.333457527,[-3.3835664]
RbK_ZnSrCl6,-2.015709395,[-2.1246612]
CsK_MgCaCl6,-2.294727353,[-2.3372982]
CsK_TiAgCl6,-1.729446626,[-1.766723]
K_BaLiMnF6,-3.234263802,[-3.250377]
K_BaCaCuF6,-3.148261228,[-3.2473395]
K_2V_NiF6,-2.644084769,[-2.6323094]
Cs2MnPbI6,-1.033881636,[-1.192732]
CsK_AsAuCl6,-1.279555739,[-1.3575507]
CsRbMgCdF6,-3.046954993,[-3.0757117]
CsK_MgTiCl6,-1.951451269,[-1.9750224]
Cs2ScRbF6,-3.521647634,[-3.522383]
Cs2K_AsCl6,-1.719065113,[-1.7422954]
CsK_RbMoF6,-2.825003636,[-2.8043568]
CsRbLiBiF6,-2.875089526,[-2.8464062]
CsK_PdPbF6,-2.326736891,[-2.3855581]
CsRbCuRhF6,-2.215554243,[-2.3522434]
CsK_CuZnF6,-2.441862804,[-2.5152867]
RbK_BePbF6,-2.873133651,[-2.8515303]
Rb2MnSrF6,-3.195526661,[-3.2376785]
Rb2MnZnF6,-2.756867945,[-2.7875645]
CsK_CaV_F6,-3.261297757,[-3.2843525]
CsRbNaCrF6,-3.040765906,[-3.013722]
Cs2SrPtBr6,-1.511810113,[-1.5838382]
CsK_NaMnF6,-2.918655955,[-2.9938052]
CsK_MgSrF6,-3.538106024,[-3.5898664]
RbBaCrCuF6,-2.722772378,[-2.8262508]
Cs2V_MnF6,-2.790929555,[-2.8649204]
CsRbCoSnF6,-2.497246291,[-2.53254]
Rb2AgInCl6,-1.543979169,[-1.6158559]
RbK_MgZnF6,-3.104591539,[-3.1161547]
Cs2AlK_Cl6,-2.064823029,[-2.0692432]
CsBaNaCuF6,-2.884909403,[-2.9024236]
Cs2CaV_Cl6,-2.101650206,[-2.1798632]
CsK_AlRbCl6,-2.005412874,[-2.0298264]
Rb2CaTiCl6,-2.131133037,[-2.1594958]
CsRbMnSrF6,-3.203316971,[-3.245494]
CsRbK_ScF6,-3.52535983,[-3.5772846]
CsRbFePbCl6,-1.547053781,[-1.59928]
Rb2CdSnF6,-2.644645841,[-2.64392]
K_2TiCdF6,-2.918312984,[-2.850662]
CsRbLiBiCl6,-1.797680017,[-1.8352106]
RbK_NaNiF6,-2.598320038,[-2.6425457]
K_2NiBaF6,-2.891212177,[-2.9601314]
CsRbK_MnF6,-2.913465082,[-2.9633622]
RbBaBeK_F6,-3.298676539,[-3.2536952]
CsRbMgNiF6,-2.861811749,[-2.8682287]
CsRbMoAgCl6,-1.471939923,[-1.5065736]
Rb2CuSrF6,-2.895696462,[-2.9747617]
Cs2AgSbCl6,-1.515164919,[-1.5660685]
RbK_AgAuF6,-1.971114894,[-2.076969]
CsRbFePtF6,-2.152766961,[-2.168465]
RbK_CaPbF6,-3.159384458,[-3.16702]
K_BaNaCuF6,-2.906522137,[-2.9258788]
CsK_MgCrF6,-3.03074675,[-2.9960134]
Cs2K_TiI6,-1.310127927,[-1.2926778]
CsRbNaScF6,-3.539753171,[-3.5967638]
RbK_CaCdF6,-3.147811156,[-3.1538517]
CsRbMnPbCl6,-1.693257047,[-1.7482932]
RbK_CuAgCl6,-1.280589635,[-1.4068376]
CsK_NiBaF6,-2.91693187,[-2.9736497]
